UTCTimestamp,SpO2,RR,HR,IBI
1692453443247,0,0,0,0
1692453443247,0,0,0,0
1692453443247,0,0,0,21.2755432128906
1692453445438,0,0,0,40.9120025634766
1692453445438,0,0,0,27.7883777618408
1692453448036,0,0,0,15.7931299209595
1692453448036,0,0,0,15.7931299209595
1692453450042,0,0,0,15.7931299209595
1692453450042,0,0,0,15.7931299209595
1692453452051,0,0,0,15.7931299209595
1692453452051,0,0,0,131.033981323242
1692453454035,0,0,0,22.7661895751953
1692453454035,0,0,0,13.0257091522217
1692453454035,0,0,0,29.0123424530029
1692453457047,0,0,0,23.4879455566406
1692453457047,0,0,0,31.1906414031982
1692453459167,0,0,0,17.2758941650391
1692453459167,0,0,0,20.2946090698242
1692453461036,0,0,0,21.0807991027832
1692453461036,0,0,0,21.0807991027832
1692453463044,0,0,0,32.9328002929688
1692453463044,0,0,0,41.0944442749023
1692453465037,0,0,0,24.1408805847168
1692453465037,0,0,0,27.0108699798584
1692453465037,0,0,0,27.0108699798584
1692453468038,0,0,0,46.5628814697266
1692453468038,0,0,0,28.3207340240479
1692453470035,0,0,0,28.3207340240479
1692453470035,0,0,0,13.8168725967407
1692453472034,0,0,0,19.6665096282959
1692453472034,0,0,0,35.2075424194336
1692453474029,0,0,0,19.8401851654053
1692453474029,0,0,0,25.6774120330811
1692453477042,0,0,0,25.6774120330811
1692453477042,0,0,0,32.9280700683594
1692453477042,0,0,0,34.9093208312988
1692453479180,0,0,0,34.9093208312988
1692453479180,0,0,0,48.489559173584
1692453481385,0,0,0,16.87841796875
1692453481385,0,0,0,39.4415817260742
1692453483035,0,0,0,39.4415817260742
1692453483035,0,0,0,48.6703681945801
1692453485036,0,0,0,28.2886180877686
1692453485036,0,0,0,28.2886180877686
1692453488030,0,0,0,28.2886180877686
1692453488030,0,0,0,28.2886180877686
1692453488030,0,0,0,28.2886180877686
1692453490039,0,0,0,113.166854858398
1692453490039,0,0,0,22.7461357116699
1692453492037,99,0,0,23.710880279541
1692453492037,99,0,0,27.7762928009033
1692453494038,99,0,0,23.414665222168
