UTCTimestamp,SpO2,RR,HR,IBI
1694268886884,0,0,0,0
1694268886884,0,0,0,0
1694268886884,0,0,0,21.2745208740234
1694268889061,0,0,0,28.2069702148438
1694268889061,0,0,0,19.5694236755371
1694268891049,0,0,0,24.822998046875
1694268891049,0,0,0,35.8671875
1694268894041,0,0,0,29.6447868347168
1694268894041,0,0,0,20.220911026001
1694268896030,0,0,0,31.7727451324463
1694268896030,0,0,0,26.2223834991455
1694268898476,0,0,0,23.0182857513428
1694268898476,0,0,0,23.0182857513428
1694268898476,0,0,0,23.0182857513428
1694268900710,0,0,0,63.663875579834
1694268900710,0,0,0,30.7882385253906
1694268902910,0,0,0,30.7882385253906
1694268902910,0,0,0,30.7882385253906
1694268905124,99,0,0,81.6941452026367
1694268905124,99,0,0,81.6941452026367
1694268907314,99,0,0,18.4708309173584
1694268907314,99,0,0,24.868932723999
1694268909534,100,0,0,24.868932723999
1694268909534,100,0,0,27.1658878326416
1694268909534,99,0,0,26.2075252532959
1694268911741,100,0,0,26.975757598877
1694268911741,100,0,0,26.895320892334
1694268913936,100,0,0,27.0472946166992
1694268913936,99,0,0,27.4928874969482
1694268916038,99,0,0,27.1057567596436
1694268916038,99,0,0,26.4959278106689
1694268918033,99,0,0,27.3335838317871
1694268918033,98,0,0,28.8594017028809
1694268920045,98,0,0,28.5575084686279
1694268920045,97,0,0,28.5575084686279
1694268920045,97,0,0,28.043628692627
1694268922045,97,0,0,28.183084487915
1694268922045,96,0,0,28.9754428863525
1694268925032,96,0,0,26.8730487823486
1694268925032,96,0,0,28.4840488433838
1694268927043,96,0,0,28.4897117614746
1694268927043,96,0,0,26.4979286193848
1694268929035,96,0,0,28.0377082824707
1694268929035,96,0,0,26.8328990936279
1694268931030,96,0,0,27.190637588501
1694268931030,96,0,0,27.190637588501
1694268931030,97,0,0,27.6208267211914
1694268934033,97,0,0,26.6815738677979
1694268934033,97,0,0,28.1449775695801
1694268936032,97,0,0,27.2534828186035
1694268936032,97,0,0,28.4822521209717
1694268938037,97,0,0,27.3783988952637
1694268938037,97,0,0,27.6399402618408
1694268940051,97,0,0,26.8299369812012
1694268940051,97,0,0,28.3125076293945
1694268942041,97,0,0,26.3737735748291
1694268942041,97,0,0,26.3737735748291
1694268942041,97,0,0,28.1210613250732
1694268945035,97,0,0,27.0599174499512
1694268945035,97,0,0,27.5222244262695
1694268947035,97,0,0,27.5797863006592
1694268947035,97,0,0,28.3427238464355
1694268949053,97,0,0,26.5798873901367
1694268949053,97,0,0,25.699836730957
1694268951031,97,0,0,17.7048091888428
1694268951031,96,0,0,25.7259883880615
1694268953032,96,0,0,36.2487564086914
1694268953032,96,0,0,27.545581817627
1694268953032,96,0,0,28.5762882232666
1694268956031,96,0,0,28.5762882232666
1694268956031,96,0,0,27.1192207336426
1694268958028,96,0,54.6195182800293,28.9175662994385
1694268958028,96,0,54.7635917663574,27.2450408935547
1694268960048,96,0,54.7123489379883,27.7152366638184
1694268960048,96,0,54.6628646850586,27.9813785552979
1694268962037,96,0,54.502799987793,27.5314922332764
1694268962037,0,0,54.8699913024902,25.891357421875
1694268965050,96,0,54.8207817077637,26.6838684082031
1694268965050,96,0,54.8795509338379,27.4047355651855
1694268965050,96,0,55.0471878051758,25.2493743896484
1694268967027,96,0,55.1781234741211,26.6603260040283
1694268967027,96,0,55.1781234741211,26.6603260040283
1694268969039,96,0,55.3747177124023,23.2923965454102
1694268969039,96,0,55.3747177124023,23.2923965454102
1694268971046,0,0,54.8186645507812,15.3744373321533
1694268971046,0,0,54.8186645507812,15.3744373321533
1694268973033,0,0,0,37.0773124694824
1694268973033,0,0,0,26.4231758117676
1694268976039,0,0,0,25.2218189239502
1694268976039,96,0,0,24.8675861358643
1694268976039,96,0,0,23.5488777160645
1694268978032,96,0,0,39.6630516052246
1694268978032,96,0,0,17.1484832763672
1694268980033,96,0,0,13.5040597915649
1694268980033,96,0,0,14.1895017623901
1694268982032,96,0,0,39.1103019714355
1694268982032,96,0,0,24.2508678436279
1694268985032,96,0,0,15.3922748565674
1694268985032,97,0,0,25.6806201934814
1694268987030,97,0,0,23.4677867889404
1694268987030,97,0,67.1439971923828,22.5827503204346
1694268987030,96,0,67.5980224609375,20.4836959838867
1694268989029,96,0,69.25146484375,22.9994068145752
1694268989029,96,0,67.4929885864258,23.5711860656738
1694268991040,96,0,66.5266571044922,22.5995311737061
1694268991040,95,0,63.5513229370117,23.7749843597412
1694268993034,95,0,63.7057685852051,24.1128883361816
1694268993034,95,0,63.581184387207,26.0563049316406
1694268996033,95,0,63.5308456420898,23.7386226654053
1694268996033,95,0,63.1532402038574,25.6013088226318
1694268998050,96,0,63.0042953491211,24.2336044311523
1694268998050,96,0,62.759162902832,24.992395401001
1694268998050,96,0,62.3877754211426,26.9938640594482
1694269000032,96,0,62.0963516235352,25.6896915435791
1694269000032,97,0,61.9011573791504,25.0110454559326
1694269002042,97,0,61.7048416137695,25.9286212921143
1694269002042,97,0,61.7966575622559,18.5738334655762
1694269005034,97,0,62.1684608459473,22.949613571167
1694269005034,97,0,62.1667823791504,34.4800567626953
1694269007047,97,0,61.9446716308594,24.8486785888672
1694269007047,97,0,61.5261993408203,23.6632556915283
1694269009039,97,0,61.533821105957,22.7581157684326
1694269009039,97,0,61.6236724853516,22.0301532745361
1694269009039,97,0,61.1432571411133,27.1769733428955
1694269011036,97,0,61.0945701599121,22.938196182251
1694269011036,0,0,60.8744277954102,24.8198356628418
1694269013028,0,0,61.0375938415527,23.4321117401123
1694269013028,0,0,61.736213684082,15.0074071884155
1694269016044,0,0,0,13.6186113357544
1694269016044,0,0,0,16.6243896484375
1694269018041,0,0,0,30.3156814575195
1694269018041,0,0,0,30.3156814575195
1694269020030,97,0,0,41.066577911377
1694269020030,97,0,0,23.7281341552734
1694269020030,97,0,0,29.1181735992432
1694269022037,97,0,0,29.1181735992432
1694269022037,97,0,0,29.1181735992432
1694269025039,97,0,0,29.1181735992432
1694269025039,97,0,0,116.416816711426
1694269027033,97,0,63.5033149719238,21.1442928314209
1694269027033,97,0,64.0658798217773,21.3792324066162
1694269029040,97,0,64.5939559936523,21.5223083496094
1694269029040,97,0,65.3438720703125,22.5640907287598
1694269031028,98,0,65.659294128418,22.9385299682617
1694269031028,98,0,65.2249450683594,23.7889175415039
1694269031028,98,0,64.5751724243164,24.0107707977295
1694269033029,98,0,64.7870178222656,25.6128273010254
1694269033029,98,0,64.3097076416016,25.1402053833008
1694269036048,98,0,0,25.0413475036621
1694269036048,98,0,0,28.272762298584
1694269038036,98,0,0,21.1741828918457
1694269038036,98,0,0,27.9914836883545
1694269040035,98,0,0,28.2896633148193
1694269040035,98,0,0,13.0930414199829
1694269042035,98,0,0,15.1588287353516
1694269042035,98,0,0,23.6395988464355
1694269042035,98,0,0,25.5992221832275
1694269045033,98,0,0,25.279821395874
1694269045033,98,0,0,26.4616947174072
1694269047039,0,0,0,20.6806316375732
1694269047039,0,0,0,24.7223129272461
1694269049030,0,0,0,24.7223129272461
1694269049030,0,0,0,24.7223129272461
1694269051060,0,0,60.2665023803711,84.4886093139648
1694269051060,98,0,59.8875846862793,16.8326625823975
1694269053039,98,0,0,16.8326625823975
1694269053039,98,0,0,47.9841537475586
1694269053039,98,0,0,24.4268798828125
1694269056037,98,0,0,26.6127281188965
1694269056037,98,0,0,26.5190849304199
1694269058039,98,0,0,25.9166641235352
1694269058039,98,0,59.5446586608887,24.4720439910889
1694269060038,98,0,59.3751068115234,23.2863674163818
1694269060038,98,0,59.7615013122559,25.5006694793701
1694269062029,98,0,60.1821823120117,24.8032360076904
1694269062029,98,0,59.9700660705566,24.6322288513184
1694269064035,98,0,59.686149597168,24.9942798614502
1694269064035,98,0,59.9316673278809,23.6586036682129
1694269064035,97,0,59.6944122314453,25.0569343566895
1694269067030,97,0,59.9819831848145,24.0589847564697
1694269067030,97,0,59.938232421875,25.5043830871582
1694269069051,97,0,59.9500389099121,26.3391036987305
1694269069051,97,0,59.6999740600586,26.7985744476318
1694269071041,97,0,59.4727020263672,25.9603576660156
1694269071041,97,0,59.673526763916,23.9169864654541
1694269073031,97,0,59.7972030639648,24.3795852661133
1694269073031,97,0,59.8897590637207,24.6721267700195
1694269076044,97,0,59.8903160095215,24.3845615386963
1694269076044,97,0,60.2516059875488,24.1809616088867
1694269076044,97,0,60.5777053833008,23.8736343383789
1694269078182,97,0,61.0344314575195,24.3771781921387
1694269078182,98,0,61.100658416748,22.9609451293945
1694269080037,98,0,60.5995140075684,25.9509620666504
1694269080037,98,0,60.5143280029297,26.2329597473145
1694269082031,98,0,60.2451171875,26.8174858093262
1694269082031,98,0,60.109790802002,25.3817310333252
1694269084032,98,0,60.0141181945801,25.5822105407715
1694269084032,99,0,59.8880996704102,24.685079574585
1694269087036,98,0,59.7532005310059,25.9300422668457
1694269087036,98,0,59.5895080566406,25.1685466766357
1694269087036,98,0,59.4994583129883,26.1808624267578
1694269089047,98,0,59.5068130493164,26.2702388763428
1694269089047,98,0,59.5258026123047,26.5439224243164
1694269091045,98,0,59.4941940307617,26.2329616546631
1694269091045,98,0,59.1931915283203,26.1780605316162
1694269093047,98,0,58.8483734130859,26.5838012695312
1694269093047,98,0,58.413875579834,26.3435173034668
1694269095190,98,0,57.8527412414551,26.6254482269287
1694269095190,98,0,57.4919624328613,26.4086723327637
1694269098041,98,0,57.2328033447266,26.615592956543
1694269098041,98,0,57.2328033447266,26.615592956543
1694269098041,98,0,57.3423385620117,25.5479202270508
1694269100034,98,0,57.4824066162109,25.5027542114258
1694269100034,98,0,57.3707389831543,27.2888450622559
1694269102040,98,0,57.28759765625,26.8429698944092
1694269102040,98,0,57.3996315002441,30.1325302124023
1694269104035,98,0,57.2676696777344,18.752592086792
1694269104035,98,0,57.030403137207,34.3314208984375
1694269107045,98,0,56.9258880615234,27.5649871826172
1694269107045,98,0,56.7966690063477,28.0118236541748
1694269109038,98,0,56.5586585998535,27.3557929992676
1694269109038,98,0,56.5751533508301,26.0863780975342
1694269109038,98,0,56.5820388793945,26.2386798858643
1694269111055,98,0,56.5820388793945,26.2386798858643
1694269111055,98,0,56.6018333435059,26.4631309509277
1694269113043,98,0,56.5115509033203,26.5878829956055
1694269113043,98,0,56.4017906188965,26.7819385528564
1694269116050,98,0,56.3137741088867,26.9067344665527
1694269116050,98,0,56.252067565918,26.6413707733154
1694269118035,98,0,56.3244934082031,26.1367378234863
1694269118035,98,0,56.1196632385254,27.9235610961914
1694269120039,98,0,55.9689445495605,27.5187702178955
1694269120039,98,0,55.8844566345215,26.4967861175537
1694269120039,98,0,55.5968627929688,28.1958389282227
1694269122033,98,0,55.6151962280273,27.1687545776367
1694269122033,98,0,55.5409507751465,27.3165874481201
1694269124036,98,0,55.5892944335938,26.7110919952393
1694269124036,98,0,55.5892944335938,26.7110919952393
1694269127031,98,0,55.6600799560547,26.6539516448975
1694269127031,98,0,55.6835136413574,26.9030647277832
1694269129037,98,0,55.7646026611328,30.4976749420166
1694269129037,98,0,55.9206809997559,23.0108661651611
1694269131036,98,0,0,23.4827728271484
1694269131036,98,0,0,25.6260948181152
1694269131036,98,0,0,26.7127342224121
1694269133050,98,0,0,26.3558082580566
1694269133050,98,0,0,18.1605949401855
1694269136032,98,0,0,13.0554256439209
1694269136032,98,0,0,13.0554256439209
1694269138047,98,0,0,35.0448799133301
1694269138047,98,0,0,32.9444198608398
1694269140043,98,0,0,19.6880416870117
1694269140043,97,0,0,21.3849925994873
1694269142036,97,0,0,25.6330680847168
1694269142036,97,0,0,22.0208129882812
1694269142036,97,0,60.5374298095703,18.8868980407715
1694269144043,97,0,59.6855621337891,30.7159786224365
1694269144043,97,0,59.6855621337891,30.7159786224365
1694269147038,97,0,59.9827613830566,48.1381759643555
1694269147038,97,0,59.9827613830566,48.1381759643555
1694269149029,97,0,0,42.4055328369141
1694269149029,97,0,0,22.5728569030762
1694269151030,98,0,0,22.7676391601562
1694269151030,97,0,62.9800720214844,22.4650325775146
1694269153029,97,0,63.5201873779297,22.8702983856201
1694269153029,97,0,64.5821533203125,23.9181709289551
1694269153029,97,0,67.4925918579102,23.2767868041992
