UTCTimestamp,SpO2,RR,HR,IBI
1696600851371,0,0,0,0
1696600851371,0,0,0,0
1696600851371,0,0,0,15.9480333328247
1696600853569,0,0,0,15.9480333328247
1696600853569,0,0,0,15.9480333328247
1696600855757,0,0,0,72.5442352294922
1696600855757,0,0,0,31.1477851867676
1696600857970,0,0,0,31.1477851867676
1696600857970,0,0,0,49.041561126709
1696600860175,0,0,0,22.7001533508301
1696600860175,0,0,0,22.7001533508301
1696600862379,0,0,0,22.7001533508301
1696600862379,0,0,0,22.7001533508301
1696600862379,0,0,0,81.7936019897461
1696600864581,0,0,0,81.7936019897461
1696600864581,100,0,0,14.3720064163208
1696600867056,99,0,0,18.097297668457
1696600867056,98,0,0,18.097297668457
1696600869046,95,0,0,26.9266090393066
1696600869046,90,0,0,27.4451007843018
1696600871035,86,0,0,22.0177841186523
1696600871035,83,0,0,22.0177841186523
1696600874044,82,0,0,27.1933746337891
1696600874044,82,0,0,24.6934757232666
1696600874044,83,0,0,24.6934757232666
1696600876038,84,0,0,60.0959739685059
1696600876038,84,0,0,29.2913761138916
1696600878045,84,0,0,29.2913761138916
1696600878045,84,0,0,29.2913761138916
1696600879898,84,0,0,18.1554298400879
1696600879898,84,0,0,18.1554298400879
1696600882112,84,0,0,44.9683799743652
1696600882112,84,0,0,44.9683799743652
1696600884344,84,0,0,44.9683799743652
1696600884344,84,0,0,72.5283508300781
1696600884344,0,0,0,14.9304828643799
1696600886536,0,0,0,15.0745086669922
1696600886536,0,0,0,25.7864208221436
1696600889039,0,0,0,25.7864208221436
1696600889039,0,0,0,16.2104969024658
1696600891030,0,0,0,16.2104969024658
1696600891030,0,0,0,36.7184867858887
1696600893026,0,0,0,39.2864837646484
1696600893026,0,0,0,15.1352119445801
1696600896031,0,0,0,15.1352119445801
1696600896031,0,0,0,30.5493392944336
1696600896031,0,0,0,32.8066596984863
1696600898041,0,0,0,27.7509479522705
1696600898041,0,0,0,27.7509479522705
1696600900030,0,0,0,24.3753242492676
1696600900030,0,0,0,19.3235931396484
1696600902040,0,0,0,25.0178413391113
1696600902040,0,0,0,25.0178413391113
1696600905037,0,0,0,35.0607070922852
1696600905037,0,0,0,22.7145805358887
1696600907036,0,0,0,26.9623184204102
1696600907036,0,0,0,38.9192886352539
1696600907036,0,0,0,28.0863647460938
1696600909040,0,0,0,28.0863647460938
1696600909040,0,0,0,36.7733879089355
1696600911040,0,0,0,36.7733879089355
1696600911040,0,0,0,36.7733879089355
1696600913034,0,0,0,36.7733879089355
1696600913034,0,0,0,36.7733879089355
1696600916039,0,0,0,36.7733879089355
1696600916039,0,0,0,163.562973022461
1696600918044,0,0,0,19.8864994049072
1696600918044,0,0,0,28.2330455780029
1696600918044,0,0,0,28.2330455780029
1696600920028,0,0,0,47.9435005187988
1696600920028,0,0,0,22.3594799041748
1696600922040,0,0,0,28.2661819458008
1696600922040,0,0,0,28.2661819458008
1696600925033,0,0,0,28.2661819458008
1696600925033,0,0,0,28.2661819458008
1696600926335,0,0,0,99.0133743286133
1696600926335,0,0,0,26.1937160491943
1696600929031,0,0,0,12.9853801727295
1696600929031,0,0,0,23.3026351928711
1696600929031,0,0,0,23.3026351928711
1696600931032,0,0,0,57.7223167419434
1696600931032,0,0,0,30.8948974609375
1696600933042,0,0,0,30.8948974609375
1696600933042,0,0,0,30.8948974609375
1696600936028,0,0,0,30.8948974609375
1696600936028,0,0,0,107.176055908203
1696600938044,0,0,0,25.6334190368652
1696600938044,0,0,0,25.6334190368652
1696600940038,0,0,0,25.6334190368652
1696600940038,0,0,0,25.6334190368652
1696600940038,0,0,0,25.6334190368652
1696600942045,0,0,0,108.997291564941
1696600942045,0,0,0,13.4322719573975
1696600944045,0,0,0,22.4021873474121
1696600944045,0,0,0,22.4021873474121
1696600947036,0,0,0,39.069149017334
1696600947036,0,0,0,27.8303165435791
1696600949034,0,0,0,31.5684623718262
1696600949034,0,0,0,17.0912456512451
1696600951034,0,0,0,17.0912456512451
1696600951034,0,0,0,37.7750129699707
1696600951034,0,0,0,34.7099418640137
1696600953057,0,0,0,16.7247829437256
1696600953057,0,0,0,17.7457237243652
1696600956033,0,0,0,16.0384063720703
1696600956033,0,0,0,15.9438810348511
1696600958036,0,0,62.8437843322754,38.0187492370605
1696600958036,0,0,0,31.9576530456543
1696600960035,0,0,0,31.9576530456543
1696600960035,0,0,0,19.4801349639893
1696600962041,0,0,0,16.8813209533691
1696600962041,0,0,0,16.9793472290039
1696600962041,0,0,63.226619720459,19.234884262085
1696600964030,0,0,67.7742004394531,15.6355628967285
1696600964030,0,0,67.0814361572266,28.9850101470947
1696600967034,0,0,67.0814361572266,28.9850101470947
1696600967034,0,0,66.4407958984375,38.2006492614746
1696600969035,0,0,64.9224700927734,22.8905029296875
1696600969035,0,0,62.3173789978027,29.4027538299561
1696600971031,0,0,69.2217254638672,15.7282390594482
1696600971031,0,0,68.6830825805664,19.0366191864014
1696600973037,0,0,68.7243270874023,16.8217906951904
1696600973037,0,0,68.2806854248047,17.0746803283691
1696600973037,0,0,67.7175750732422,18.4247665405273
1696600976037,0,0,80.6830520629883,18.8248062133789
1696600976037,0,0,81.3381042480469,18.6271018981934
1696600978044,0,0,82.7688140869141,17.0649662017822
1696600978044,0,0,81.8691787719727,17.1312732696533
1696600980038,0,0,84.1227340698242,17.4065456390381
1696600980038,0,0,83.9619216918945,17.9383697509766
1696600982035,0,0,84.2791519165039,16.9170436859131
1696600982035,0,0,84.6823959350586,15.364951133728
1696600984033,0,0,84.6805419921875,17.4664344787598
1696600984033,0,0,84.7992858886719,17.0965976715088
1696600984033,0,0,84.549674987793,18.5873050689697
