UTCTimestamp,SpO2,RR,HR,IBI
1691672955221,0,0,0,0
1691672955221,0,0,0,0
1691672955221,0,0,0,21.2666187286377
1691672957369,0,0,0,36.2521629333496
1691672957369,0,0,0,16.9919281005859
1691672959603,0,0,0,25.6628150939941
1691672959603,0,0,0,25.6628150939941
1691672962043,0,0,0,25.6628150939941
1691672962043,0,0,0,25.6628150939941
1691672965049,0,0,0,77.2096862792969
1691672965049,0,0,0,29.0782718658447
1691672966466,0,0,0,29.0782718658447
1691672966466,0,0,0,55.9780654907227
1691672966466,0,0,0,12.2355155944824
1691672968539,0,0,0,14.2359790802002
1691672968539,0,0,0,28.2606201171875
1691672970768,0,0,0,22.1138362884521
1691672970768,0,0,0,22.1138362884521
1691672972924,0,0,0,48.0450019836426
1691672972924,0,0,0,24.4455528259277
1691672976042,0,0,0,14.432713508606
1691672976042,0,0,0,22.0413093566895
1691672978055,0,0,0,29.2881374359131
1691672978055,0,0,0,27.0437297821045
1691672978055,0,0,0,27.0437297821045
1691672980054,0,0,0,45.1491241455078
1691672980054,0,0,0,15.9654989242554
1691672982040,0,0,0,16.467794418335
1691672982040,0,0,0,33.4745445251465
1691672984036,0,0,0,15.1874799728394
1691672984036,0,0,0,17.6308746337891
1691672987034,0,0,0,33.6319122314453
1691672987034,0,0,0,27.6242446899414
1691672989041,0,0,0,27.6242446899414
1691672989041,0,0,0,49.093822479248
1691672989041,0,0,0,49.093822479248
1691672991043,0,0,0,45.2274131774902
1691672991043,0,0,0,39.0035285949707
1691672993044,0,0,0,20.405590057373
1691672993044,0,0,0,27.428394317627
1691672996042,0,0,0,17.3754634857178
1691672996042,0,0,0,17.3754634857178
1691672998044,0,0,0,39.3197059631348
1691672998044,0,0,0,36.6272506713867
1691673000172,0,0,0,16.010103225708
1691673000172,0,0,0,16.7432422637939
1691673000172,0,0,0,26.159839630127
1691673002075,0,0,0,26.159839630127
1691673002075,0,0,0,55.5352096557617
1691673004039,0,0,0,16.5648403167725
1691673004039,0,0,0,16.5648403167725
1691673007033,0,0,0,30.0724010467529
1691673007033,0,0,0,37.9961471557617
1691673009050,0,0,0,28.0185050964355
1691673009050,0,0,0,28.0185050964355
1691673011048,0,0,0,49.0508232116699
1691673011048,0,0,0,25.619800567627
1691673011048,0,0,0,25.8270797729492
1691673013048,0,0,0,25.5320148468018
1691673013048,100,0,0,26.2729969024658
1691673015031,100,0,0,24.660026550293
1691673015031,100,0,0,25.4053630828857
1691673018033,100,0,0,25.2981109619141
1691673018033,99,0,0,24.9767436981201
1691673020033,99,0,0,24.5901260375977
1691673020033,98,0,0,20.2576999664307
1691673022037,98,0,0,31.0041065216064
