UTCTimestamp,SpO2,RR,HR,IBI
1694095331342,0,0,0,0
1694095331342,0,0,0,0
1694095331342,0,0,0,20.9173755645752
1694095333532,0,0,0,34.5781288146973
1694095333532,0,0,0,30.3371315002441
1694095336030,0,0,0,30.3371315002441
1694095336030,0,0,0,51.75341796875
1694095338044,0,0,0,28.3539028167725
1694095338044,0,0,0,16.5424156188965
1694095340036,0,0,0,33.0268402099609
1694095340036,0,0,0,20.2777328491211
1694095342041,0,0,0,20.2777328491211
1694095342041,0,0,0,39.5383453369141
1694095342041,0,0,0,30.7312545776367
1694095344498,0,0,0,23.2821655273438
1694095344498,0,0,0,24.916446685791
1694095346732,0,0,0,24.916446685791
1694095346732,0,0,0,13.7717256546021
1694095348941,0,0,0,15.7331256866455
1694095348941,0,0,0,17.4870948791504
1694095351133,0,0,0,17.4870948791504
1694095351133,0,0,0,39.6199569702148
1694095354042,0,0,0,23.1745643615723
1694095354042,0,0,0,38.020694732666
1694095354042,0,0,0,38.020694732666
1694095356045,0,0,0,29.8576984405518
1694095356045,0,0,0,27.5104656219482
1694095358033,0,0,0,15.3934888839722
1694095358033,0,0,0,12.5887441635132
1694095360042,0,0,0,12.5887441635132
1694095360042,0,0,0,16.3217639923096
1694095362037,0,0,0,31.6306819915771
1694095362037,0,0,0,31.6306819915771
1694095365037,0,0,0,46.910270690918
1694095365037,0,0,0,20.7534084320068
1694095365037,0,0,0,21.4342174530029
1694095367031,0,0,0,23.6854038238525
1694095367031,0,0,0,23.2176418304443
1694095369012,0,0,0,22.9228553771973
1694095369012,0,0,0,19.6100959777832
1694095371225,0,0,0,24.3605632781982
1694095371225,0,0,0,24.3605632781982
1694095373432,0,0,0,19.5702457427979
1694095373432,0,0,0,19.5702457427979
1694095376044,0,0,0,47.415771484375
1694095376044,0,0,0,23.7753562927246
1694095376044,0,0,0,23.9587459564209
1694095378033,0,0,0,22.7591819763184
1694095378033,0,0,0,24.7149848937988
1694095380030,0,0,0,20.1589832305908
1694095380030,0,0,0,21.4596900939941
1694095382053,0,0,0,23.607250213623
1694095382053,0,0,0,23.1194400787354
1694095384180,0,0,0,23.8933143615723
1694095384180,0,0,0,23.6429424285889
1694095386398,0,0,0,18.0753612518311
1694095386398,0,0,0,22.3693389892578
1694095386398,100,0,0,23.3763122558594
1694095388609,100,0,0,23.7868709564209
1694095388609,100,0,0,22.1641006469727
1694095391035,100,0,0,21.7296504974365
1694095391035,100,0,0,21.6502590179443
1694095393047,100,0,0,21.7485599517822
1694095393047,100,0,66.2240447998047,20.6192722320557
1694095396036,99,0,66.5145874023438,21.8620910644531
1694095396036,99,0,66.4102935791016,23.4558277130127
1694095398052,99,0,66.4649124145508,21.7904396057129
1694095398052,99,0,66.2651977539062,22.5433311462402
1694095398052,99,0,66.3609848022461,22.4430561065674
1694095400038,99,0,66.7468109130859,21.2728443145752
1694095400038,99,0,66.7783584594727,25.8773899078369
1694095402031,99,0,67.1426773071289,28.7258644104004
1694095402031,99,0,67.1426773071289,28.7258644104004
1694095404047,99,0,67.5483322143555,21.800895690918
1694095404047,99,0,67.4529113769531,22.6902713775635
1694095407034,98,0,67.5945434570312,22.6055583953857
1694095407034,99,0,67.6634216308594,22.6301174163818
1694095409031,99,0,67.6312103271484,22.7209186553955
1694095409031,99,0,67.5467071533203,22.5336074829102
1694095409031,98,0,67.6949615478516,21.3903121948242
1694095411033,98,0,67.6086578369141,22.0286865234375
1694095411033,97,0,67.5277481079102,21.7519283294678
1694095413035,97,0,67.3648986816406,22.5558795928955
1694095413035,97,0,67.756217956543,21.0517845153809
1694095416038,96,0,68.0978469848633,21.2996482849121
1694095416038,96,0,68.1559371948242,21.5137901306152
1694095418034,97,0,68.5945663452148,22.1636390686035
1694095418034,97,0,68.5885162353516,21.3009777069092
1694095420031,97,0,68.5243072509766,25.2217540740967
1694095420031,97,0,68.3510513305664,22.752462387085
1694095420031,97,0,68.3510513305664,22.752462387085
1694095422189,97,0,0,14.1538066864014
1694095422189,0,0,0,14.4112901687622
1694095424401,0,0,0,21.3043212890625
1694095424401,0,0,0,22.750789642334
1694095427040,0,0,0,29.0867900848389
1694095427040,0,0,0,23.4051513671875
1694095429036,0,0,0,14.5284547805786
1694095429036,0,0,0,31.3426132202148
1694095431035,0,0,0,18.6991348266602
1694095431035,0,0,0,39.5732078552246
1694095431035,0,0,69.9842529296875,30.8162746429443
1694095433051,0,0,69.9842529296875,30.8162746429443
1694095433051,0,0,0,47.4493103027344
1694095436034,0,0,0,20.6108894348145
1694095436034,0,0,0,25.2428550720215
1694095438038,0,0,0,25.6839923858643
1694095438038,98,0,0,19.982105255127
1694095440035,98,0,68.534782409668,18.981014251709
1694095440035,98,0,68.8708190917969,21.7750835418701
1694095442034,98,0,69.7053375244141,21.4859790802002
1694095442034,98,0,68.6122970581055,21.2821445465088
1694095442034,98,0,68.333366394043,20.7075347900391
1694095444047,98,0,70.4100952148438,19.7125854492188
1694095444047,98,0,71.5907592773438,21.8805332183838
1694095447031,98,0,72.5508804321289,21.1838703155518
1694095447031,98,0,71.9742660522461,22.2006816864014
1694095449035,98,0,71.6787948608398,22.1432781219482
1694095449035,98,0,70.9616851806641,22.1776008605957
1694095451030,98,0,70.7563781738281,22.3729782104492
1694095451030,97,0,70.9869689941406,21.1099681854248
1694095453032,97,0,70.4447784423828,22.3360805511475
1694095453032,97,0,70.2944564819336,23.9332103729248
1694095453032,97,0,70.0051879882812,23.7523670196533
1694095456047,97,0,69.239631652832,23.0183792114258
1694095456047,97,0,68.9691314697266,17.7194042205811
1694095458029,98,0,68.9691314697266,17.7194042205811
1694095458029,97,0,68.8569488525391,44.9728317260742
1694095460034,97,0,68.6360473632812,21.7279529571533
1694095460034,97,0,68.4297866821289,17.9738426208496
1694095461711,97,0,0,30.0038547515869
1694095461711,97,0,0,30.0038547515869
1694095463952,97,0,0,30.0038547515869
1694095463952,97,0,0,66.7508850097656
1694095463952,97,0,0,25.616870880127
1694095466132,0,0,0,28.1230030059814
1694095466132,0,0,0,27.4864501953125
1694095468370,0,0,0,12.8863677978516
1694095468370,0,0,0,17.6174049377441
1694095470586,0,0,0,21.5552787780762
1694095470586,0,0,0,22.2864036560059
1694095472796,0,0,0,16.9095230102539
1694095472796,0,0,0,23.2619018554688
1694095475043,0,0,0,23.2619018554688
1694095475043,0,0,0,20.0065231323242
1694095475043,0,0,0,21.6775531768799
1694095478039,0,0,0,20.2853126525879
1694095478039,0,0,71.7263641357422,21.1336116790771
1694095480032,0,0,72.9284515380859,17.6880283355713
1694095480032,0,0,72.1511764526367,22.9139919281006
1694095482037,0,0,72.2185821533203,20.0429401397705
1694095482037,0,0,73.122917175293,21.1113166809082
1694095484036,0,0,74.1992111206055,20.0863647460938
1694095484036,0,0,73.1561431884766,20.390022277832
1694095487039,0,0,71.6432571411133,21.1238956451416
1694095487039,0,0,70.5838623046875,22.4670505523682
1694095487039,0,0,70.338737487793,22.7834014892578
1694095489042,0,0,70.0224838256836,22.6587715148926
1694095489042,0,0,70.7923049926758,18.3698272705078
1694095491044,0,0,0,17.7246112823486
1694095491044,0,0,0,24.9626235961914
1694095493037,0,0,0,21.5686187744141
1694095493037,0,0,0,45.9099884033203
1694095495049,99,0,0,15.0713758468628
1694095495049,99,0,0,29.5412578582764
1694095497187,99,0,0,20.4199981689453
1694095497187,99,0,0,21.8423328399658
1694095497187,99,0,0,21.0840339660645
1694095500030,99,0,69.8389053344727,21.9893798828125
1694095500030,99,0,69.7763137817383,21.3684520721436
1694095502055,99,0,69.61328125,20.5653038024902
1694095502055,99,0,68.7842864990234,22.1292839050293
1694095504031,99,0,68.6854934692383,21.4586067199707
1694095504031,99,0,68.5216293334961,23.2316341400146
1694095506034,99,0,68.6092224121094,22.182502746582
1694095506034,99,0,68.5894470214844,22.4167575836182
1694095509035,99,0,68.3564529418945,22.5310726165771
1694095509035,99,0,68.5342330932617,20.982120513916
1694095509035,99,0,68.5379104614258,22.3735313415527
1694095511037,99,0,68.1840972900391,23.7615489959717
1694095511037,99,0,67.9694976806641,23.0432739257812
1694095513033,99,0,67.7000579833984,24.0588035583496
1694095513033,99,0,67.6738510131836,22.2742767333984
1694095515032,99,0,67.6430130004883,21.1829204559326
1694095515032,99,0,67.7093276977539,21.2451362609863
1694095517179,99,0,67.2889709472656,23.232494354248
1694095517179,99,0,67.1182556152344,22.8084812164307
1694095520048,99,0,67.0565185546875,21.7147216796875
1694095520048,99,0,66.7199020385742,22.7088527679443
1694095520048,99,0,66.7580108642578,22.0489521026611
1694095522038,99,0,66.330078125,23.4765090942383
1694095522038,99,0,66.5321655273438,22.3471565246582
1694095524029,99,0,66.5321655273438,22.3471565246582
1694095524029,99,0,66.4373397827148,41.2044906616211
1694095526036,99,0,66.4439544677734,23.1516208648682
1694095526036,99,0,66.6582183837891,21.1679573059082
1694095529029,99,0,66.6518478393555,20.2550773620605
1694095529029,99,0,66.860595703125,21.1341133117676
1694095531034,99,0,67.3377990722656,20.704662322998
1694095531034,99,0,67.654541015625,21.4036598205566
1694095531034,99,0,67.6940841674805,23.7309169769287
1694095533033,99,0,67.3111114501953,25.3702774047852
1694095533033,99,0,66.6169204711914,24.9390544891357
1694095535032,99,0,66.5260543823242,22.6300582885742
1694095535032,99,0,66.8263320922852,22.0263938903809
1694095538031,99,0,66.7295608520508,23.2095985412598
1694095538031,99,0,66.7128982543945,21.9541320800781
1694095540050,99,0,66.8987045288086,20.7121276855469
1694095540050,99,0,66.976676940918,21.697940826416
1694095542053,99,0,67.1317291259766,23.2907104492188
1694095542053,99,0,67.0071487426758,22.8434066772461
1694095542053,99,0,67.4728240966797,22.8707160949707
1694095544043,99,0,67.8480758666992,21.8274612426758
1694095544043,99,0,67.8761749267578,21.6673698425293
1694095546036,98,0,67.607307434082,22.5535087585449
1694095546036,98,0,67.149787902832,23.1428508758545
1694095549030,98,0,66.6289291381836,23.3187465667725
1694095549030,98,0,66.2451324462891,23.3763618469238
1694095551044,98,0,66.3917007446289,23.0701637268066
1694095551044,98,0,66.6631088256836,21.85666847229
1694095553036,98,0,67.06494140625,22.1829605102539
1694095553036,98,0,67.2156982421875,21.8505268096924
1694095553036,98,0,67.0882339477539,22.6634941101074
1694095555041,98,0,67.4043273925781,21.4856395721436
1694095555041,98,0,67.5032653808594,21.4395790100098
1694095558044,98,0,67.2839508056641,22.2806529998779
1694095558044,99,0,67.1165466308594,22.5144901275635
1694095560038,99,0,67.6313629150391,21.9580783843994
1694095560038,99,0,67.3600616455078,22.7401657104492
1694095562031,99,0,67.6494674682617,20.6818008422852
1694095562031,98,0,67.6079177856445,22.0259170532227
1694095564036,98,0,67.6210632324219,21.5866432189941
1694095564036,98,0,67.8403549194336,21.397928237915
1694095564036,98,0,68.1498947143555,21.5250015258789
1694095566028,98,0,68.5853500366211,22.4302234649658
1694095566028,98,0,68.5823364257812,22.9445304870605
1694095569035,98,0,68.6897201538086,21.3270416259766
1694095569035,98,0,68.6606521606445,19.589563369751
1694095571033,98,0,68.8653793334961,20.0045547485352
1694095571033,98,0,68.8603897094727,21.877384185791
1694095573036,98,0,68.8075561523438,22.5069465637207
1694095573036,98,0,68.6035919189453,23.1354217529297
1694095575032,98,0,69.0270843505859,20.4233379364014
1694095575032,98,0,68.9944915771484,21.6136264801025
1694095575032,98,0,69.2208557128906,19.0570201873779
1694095578039,98,0,69.2208557128906,19.0570201873779
1694095578039,99,0,70.1432418823242,20.0953521728516
1694095580033,99,0,70.3224029541016,20.1300754547119
1694095580033,99,0,70.6751556396484,20.4976139068604
1694095582031,99,0,71.0957412719727,19.6184787750244
1694095582031,99,0,71.2076644897461,21.4595737457275
1694095584038,99,0,70.9523391723633,22.078784942627
1694095584038,99,0,71.1759872436523,21.3428382873535
1694095586040,99,0,71.4939422607422,21.121431350708
1694095586040,99,0,71.7602920532227,20.2265396118164
1694095586040,99,0,71.4588012695312,21.0289764404297
1694095589036,99,0,71.0668258666992,21.7796382904053
1694095589036,99,0,70.7999038696289,22.4714450836182
1694095591034,99,0,70.7364349365234,23.0978260040283
1694095591034,99,0,71.05712890625,21.5683879852295
1694095593034,99,0,71.0977172851562,19.9563446044922
1694095593034,99,0,70.829833984375,22.8413429260254
1694095595043,99,0,70.1173858642578,23.0773124694824
1694095595043,99,0,69.7484817504883,24.3085289001465
1694095598036,99,0,69.2086486816406,22.8959140777588
1694095598036,99,0,68.7778930664062,22.49391746521
1694095598036,99,0,68.1565170288086,21.9989280700684
1694095600035,99,0,68.1267395019531,21.1782150268555
1694095600035,99,0,67.9317016601562,22.3737831115723
1694095602035,99,0,67.7563171386719,22.9688110351562
1694095602035,99,0,0,19.9175338745117
1694095604037,99,0,0,22.0734405517578
1694095604037,0,0,0,22.0734405517578
1694095606030,0,0,0,30.0682010650635
1694095606030,0,0,0,43.2972259521484
1694095609030,0,0,0,21.8810043334961
1694095609030,0,0,0,22.1677360534668
1694095609030,0,0,0,21.684606552124
1694095611035,0,0,67.8684768676758,21.1284103393555
1694095611035,0,0,67.5217056274414,33.4854011535645
1694095613027,0,0,67.7075347900391,30.8424377441406
1694095613027,0,0,67.7075347900391,30.8424377441406
1694095615029,0,0,67.9460296630859,46.8119506835938
1694095615029,0,0,68.1147766113281,22.9395694732666
1694095617029,0,0,68.3074111938477,21.780574798584
1694095617029,0,0,68.2809982299805,22.9031047821045
1694095620029,0,0,68.3045806884766,21.9381999969482
1694095620029,0,0,68.3150177001953,21.9550304412842
1694095620029,0,0,68.2574157714844,21.3412437438965
1694095622030,0,0,68.7555389404297,19.7760028839111
1694095622030,96,0,67.9423828125,24.7588596343994
1694095624034,96,0,67.6577606201172,23.254467010498
1694095624034,95,0,67.7092895507812,21.8845405578613
1694095626031,95,0,67.7626953125,17.8253726959229
1694095626031,95,0,67.8486480712891,21.7735347747803
1694095629038,94,0,68.3840942382812,20.721040725708
1694095629038,94,0,68.577751159668,21.0442085266113
1694095631037,94,0,68.4937438964844,21.4598331451416
1694095631037,94,0,68.3425979614258,22.13498878479
1694095631037,94,0,68.1437759399414,22.775671005249
1694095633044,95,0,68.3973236083984,21.3800106048584
1694095633044,95,0,69.1539611816406,21.1440486907959
1694095635038,96,0,69.4459991455078,17.7893943786621
1694095635038,96,0,69.172004699707,22.9687156677246
1694095637033,97,0,69.2797546386719,21.7379131317139
1694095637033,97,0,68.8915405273438,22.15212059021
1694095640041,97,0,69.2003021240234,22.0438194274902
1694095640041,96,0,69.222412109375,21.7673072814941
1694095642031,96,0,69.2663116455078,22.3774814605713
1694095642031,96,0,69.3379440307617,21.6192493438721
1694095642031,97,0,69.5116958618164,20.832498550415
1694095644027,97,0,69.5251159667969,21.7188262939453
1694095644027,97,0,69.5628967285156,18.8192958831787
1694095646029,97,0,69.2836456298828,19.6462593078613
1694095646029,97,0,69.4442596435547,16.669807434082
1694095649045,97,0,69.7588272094727,29.7807884216309
1694095649045,97,0,71.0598373413086,19.6574325561523
1694095651038,97,0,71.801643371582,19.2473621368408
1694095651038,97,0,71.2576522827148,22.5897941589355
1694095653059,97,0,71.5963516235352,42.2196884155273
1694095653059,97,0,70.4245986938477,23.0680637359619
1694095653059,97,0,70.7641067504883,20.7806186676025
1694095655194,96,0,70.7426681518555,22.6315803527832
1694095655194,96,0,70.6360168457031,24.350679397583
1694095657034,96,0,70.6865081787109,21.8834037780762
1694095657034,96,0,69.947639465332,21.9692478179932
1694095660039,96,0,70.3764114379883,22.8539371490479
1694095660039,96,0,70.0389785766602,22.5527687072754
1694095662030,96,0,69.3922424316406,22.0650825500488
1694095662030,96,0,69.0606231689453,22.5691242218018
1694095664034,96,0,68.5637512207031,21.6445293426514
1694095664034,96,0,68.4412384033203,22.0884838104248
1694095664034,96,0,67.6014251708984,21.9761276245117
1694095666039,96,0,67.3360443115234,23.2351570129395
1694095666039,97,0,67.2105865478516,22.6758499145508
1694095669042,97,0,67.1822509765625,22.3957557678223
1694095669042,97,0,67.147819519043,22.8179378509521
1694095671032,97,0,67.2419967651367,21.9118003845215
1694095671032,97,0,67.2345886230469,23.198070526123
1694095673033,97,0,67.0639724731445,22.6858921051025
1694095673033,97,0,67.2822723388672,21.1292362213135
1694095675031,97,0,67.4076156616211,21.7051391601562
1694095675031,97,0,67.1684951782227,22.7561340332031
1694095675031,97,0,67.2004776000977,21.2848052978516
1694095677032,97,0,67.4702301025391,21.4462280273438
1694095677032,97,0,67.5850601196289,22.0197048187256
1694095680030,97,0,67.5244445800781,22.3496189117432
1694095680030,97,0,67.4885101318359,22.7981910705566
1694095682035,97,0,67.5422515869141,21.1490936279297
1694095682035,97,0,67.5444030761719,19.5856037139893
1694095684041,97,0,67.6430969238281,21.9006366729736
1694095684041,98,0,67.6284713745117,22.2183437347412
1694095686030,98,0,67.6538925170898,22.4599170684814
1694095686030,98,0,67.5459442138672,23.3794250488281
1694095686030,98,0,67.6947402954102,21.9628009796143
1694095689035,97,0,67.6041870117188,22.3142795562744
1694095689035,97,0,67.5911483764648,23.5141277313232
1694095691040,97,0,67.7648391723633,21.9820690155029
1694095691040,97,0,67.6588745117188,21.4792041778564
1694095693040,97,0,67.7359008789062,20.9553260803223
1694095693040,97,0,67.933479309082,22.1300144195557
1694095695028,97,0,67.8821792602539,21.7176284790039
1694095695028,97,0,67.8777008056641,21.4934463500977
1694095697038,97,0,67.9027481079102,21.7079963684082
1694095697038,97,0,68.4927597045898,20.9994144439697
1694095697038,97,0,68.3922119140625,21.6163349151611
1694095700041,97,0,68.277214050293,22.4271049499512
1694095700041,97,0,68.3451843261719,22.3403148651123
1694095702035,98,0,68.3486251831055,21.8868255615234
1694095702035,98,0,68.5441665649414,21.3395938873291
1694095704034,98,0,68.9040679931641,20.7529697418213
