UTCTimestamp,SpO2,RR,HR,IBI
1697723381354,0,0,0,0
1697723381354,0,0,0,0
1697723381354,0,0,0,12.0839748382568
1697723383565,0,0,0,14.7451095581055
1697723383565,0,0,0,14.7451095581055
1697723385748,0,0,0,45.4635734558105
1697723385748,0,0,0,31.8169250488281
1697723389036,0,0,0,24.3288726806641
1697723389036,0,0,0,30.9338054656982
1697723391048,0,0,0,30.9338054656982
1697723391048,0,0,0,37.1266021728516
1697723393269,0,0,0,28.5390014648438
1697723393269,0,0,0,26.0774154663086
1697723393269,0,0,0,12.8927392959595
1697723395487,0,0,0,13.2198715209961
1697723395487,0,0,0,23.9024505615234
1697723397697,0,0,0,23.9024505615234
1697723397697,0,0,0,60.7893333435059
1697723400040,99,0,0,31.854398727417
1697723400040,99,0,0,31.854398727417
1697723402045,99,0,0,31.854398727417
1697723402045,99,0,0,72.5351181030273
1697723404193,100,0,0,17.5346984863281
1697723404193,100,0,0,17.5559215545654
1697723404193,99,0,0,17.626916885376
1697723406036,100,0,0,17.7210521697998
1697723406036,100,0,0,17.9739570617676
1697723408033,100,0,0,16.8583545684814
1697723408033,99,0,0,17.4011344909668
1697723411035,99,0,0,18.3187427520752
1697723411035,99,0,0,17.2157230377197
1697723413047,98,0,0,16.2991008758545
1697723413047,97,0,0,16.0127010345459
1697723415031,96,0,0,18.134708404541
1697723415031,96,0,0,18.4534816741943
1697723415031,95,0,0,17.6714992523193
1697723417047,95,0,0,17.1294593811035
1697723417047,95,0,0,18.7594127655029
1697723420036,95,0,0,16.9185276031494
1697723420036,95,0,0,18.9334831237793
1697723422043,95,0,0,18.2665920257568
1697723422043,95,0,0,18.5306091308594
1697723424027,95,0,0,17.418815612793
1697723424027,95,0,0,17.9591789245605
1697723426032,95,0,0,17.2820777893066
1697723426032,95,0,0,17.2520961761475
1697723426032,95,0,0,16.4906024932861
1697723428037,95,0,0,16.9576015472412
1697723428037,95,0,0,16.0738277435303
1697723431038,95,0,0,16.5743770599365
1697723431038,95,0,0,16.0747985839844
1697723433044,95,0,87.1524276733398,15.8417778015137
1697723433044,95,0,87.0238800048828,16.4062824249268
1697723435044,95,0,87.8651580810547,16.9934043884277
1697723435044,95,0,88.3168334960938,15.7412748336792
1697723437029,95,0,89.2457809448242,16.4500865936279
1697723437029,95,0,89.2006378173828,17.4724235534668
1697723437029,95,0,90.0534515380859,15.5790672302246
1697723440041,95,0,90.3624877929688,16.4940643310547
1697723440041,95,0,0,16.5787830352783
1697723442031,95,0,0,14.8726482391357
1697723442031,0,0,0,17.1153182983398
1697723443828,0,0,0,14.9720325469971
1697723443828,0,0,0,15.6000852584839
1697723446054,95,0,0,16.1544017791748
1697723446054,95,0,0,30.7887382507324
1697723448048,95,0,0,32.1300048828125
1697723448048,95,0,0,32.1300048828125
1697723448048,95,0,0,28.3181610107422
1697723450391,95,0,0,31.5340270996094
1697723450391,95,0,0,12.3857498168945
1697723452630,95,0,0,16.029670715332
1697723452630,95,0,0,13.5242357254028
1697723454830,95,0,0,12.8392505645752
1697723454830,95,0,0,13.8524208068848
1697723457057,95,0,0,14.7522706985474
1697723457057,95,0,0,16.2054710388184
1697723459032,95,0,98.6041870117188,17.0017948150635
1697723459032,95,0,97.7373657226562,16.7576465606689
1697723459032,95,0,97.739128112793,15.1210851669312
1697723462044,95,0,97.8329238891602,17.4310874938965
1697723462044,95,0,96.2586975097656,16.5493412017822
1697723464043,95,0,96.2170333862305,15.2247066497803
1697723464043,95,0,94.9328765869141,15.9651575088501
1697723466036,95,0,94.6831130981445,16.6474876403809
1697723466036,95,0,92.9594497680664,17.4096775054932
1697723468041,95,0,92.0770568847656,17.5309066772461
1697723468041,95,0,91.2339935302734,15.5300226211548
1697723471033,95,0,90.8417663574219,16.583854675293
1697723471033,95,0,90.8946151733398,15.1355323791504
1697723471033,95,0,91.0762939453125,15.7524480819702
1697723473032,95,0,91.939094543457,14.4528656005859
1697723473032,95,0,91.6355285644531,18.4059104919434
1697723475034,95,0,92.0729141235352,16.0312328338623
1697723475034,95,0,92.0117034912109,17.1697883605957
1697723477047,95,0,92.3904495239258,15.4114418029785
1697723477047,95,0,91.9790420532227,16.7028312683105
1697723479046,94,0,91.2117309570312,17.5634078979492
1697723479046,95,0,91.0005340576172,17.5791568756104
1697723482033,95,0,91.5184173583984,16.4668445587158
1697723482033,95,0,91.9072875976562,16.5657806396484
1697723482033,94,0,91.5392150878906,16.6922359466553
1697723484032,94,0,91.1801071166992,17.2089557647705
1697723484032,94,0,89.6002883911133,17.5165271759033
1697723486031,94,0,88.824104309082,18.1478481292725
1697723486031,94,0,88.8968734741211,16.70751953125
1697723488040,94,0,88.3102264404297,16.9820137023926
1697723488040,94,0,88.3026580810547,17.1202621459961
1697723491031,94,0,88.2218551635742,18.5614528656006
1697723491031,94,0,87.9127960205078,17.3705978393555
1697723493041,94,0,87.6466522216797,15.4342250823975
1697723493041,94,0,87.7654037475586,17.2345199584961
1697723493041,94,0,87.3446502685547,18.1268367767334
1697723495029,94,0,87.3339004516602,16.5120372772217
1697723495029,94,0,87.390754699707,16.0834674835205
1697723497047,94,0,87.0165023803711,17.978271484375
1697723497047,94,0,87.4380950927734,16.9357681274414
1697723499041,94,0,87.4633483886719,17.4339904785156
1697723499041,94,0,88.0780258178711,16.5964756011963
1697723502044,94,0,87.8551025390625,17.2705097198486
1697723502044,94,0,87.1510772705078,17.8758945465088
1697723504049,94,0,86.8761215209961,17.9478378295898
1697723504049,94,0,87.5664443969727,16.0415344238281
1697723504049,94,0,87.6817474365234,18.2106418609619
1697723506035,94,0,87.0987548828125,17.9327697753906
1697723506035,94,0,86.9908065795898,17.4258880615234
1697723508030,94,0,86.9482574462891,18.3366317749023
1697723508030,94,0,86.6251068115234,17.5392818450928
1697723511056,94,0,86.2912139892578,17.3510990142822
1697723511056,94,0,86.3025436401367,17.8679485321045
1697723513037,94,0,86.2935104370117,16.1139812469482
1697723513037,94,0,86.2396392822266,17.5929012298584
1697723515036,94,0,86.0494384765625,17.2784194946289
1697723515036,94,0,85.6904373168945,35.0366249084473
