UTCTimestamp,SpO2,RR,HR,IBI
1696767645609,0,0,0,0
1696767645609,0,0,0,13.2668867111206
1696767645609,0,0,0,13.2668867111206
1696767647840,0,0,0,12.8546352386475
1696767647840,0,0,0,23.8948097229004
1696767650048,0,0,0,23.8948097229004
1696767650048,0,0,0,38.758861541748
1696767652040,0,0,0,21.6117820739746
1696767652040,0,0,0,21.6780109405518
1696767654044,0,0,0,25.2339992523193
1696767654044,0,0,0,24.1712207794189
1696767656033,0,0,0,24.1712207794189
1696767656033,0,0,0,32.606861114502
1696767656033,0,0,0,17.8489551544189
1696767658034,0,0,0,17.8489551544189
1696767658034,0,0,0,45.189884185791
1696767661028,0,0,0,19.0341472625732
1696767661028,0,0,0,14.7767372131348
1696767663049,0,0,0,13.7099800109863
1696767663049,0,0,0,32.611255645752
1696767665039,0,0,0,19.7024669647217
1696767665039,0,0,0,15.3265256881714
1696767667033,0,0,0,20.2119560241699
1696767667033,0,0,0,26.8262786865234
1696767667033,0,0,0,25.8316287994385
1696767670039,0,0,0,26.4281578063965
1696767670039,0,0,0,26.4281578063965
1696767671474,0,0,0,26.4281578063965
1696767671474,0,0,0,26.4281578063965
1696767673676,0,0,0,26.4281578063965
1696767673676,0,0,0,26.4281578063965
1696767675890,0,0,0,155.376510620117
1696767675890,0,0,0,155.376510620117
1696767678037,0,0,0,27.6466732025146
1696767678037,0,0,0,27.6255798339844
1696767678037,0,0,0,27.718090057373
1696767681031,0,0,0,29.0435447692871
1696767681031,0,0,0,29.0072326660156
1696767683034,0,0,0,27.2410144805908
1696767683034,0,0,0,29.2158946990967
1696767685181,0,0,0,28.5833988189697
1696767685181,0,0,0,28.5833988189697
1696767687036,0,0,0,27.3966979980469
1696767687036,0,0,0,28.9973068237305
1696767689044,0,0,0,28.5683441162109
1696767689044,0,0,0,28.5765628814697
1696767689044,0,0,0,29.4975643157959
1696767692040,0,0,0,28.656421661377
1696767692040,0,0,0,28.9955310821533
1696767694030,0,0,0,28.9955310821533
1696767694030,0,0,0,27.7486610412598
1696767696038,0,0,0,28.6345329284668
1696767696038,0,0,0,28.7632961273193
1696767698032,0,0,0,28.9270057678223
1696767698032,0,0,0,27.1175727844238
1696767701031,0,0,0,26.8466014862061
1696767701031,0,0,0,27.7250556945801
1696767701031,0,0,0,29.2811946868896
1696767703038,0,0,0,29.2811946868896
1696767703038,0,0,0,27.6427955627441
1696767705039,0,0,0,29.4263134002686
1696767705039,0,0,0,26.930326461792
1696767707029,0,0,0,29.3465614318848
1696767707029,0,0,0,27.97239112854
1696767709038,0,0,0,26.2070636749268
1696767709038,0,0,0,28.3407764434814
1696767712040,0,0,0,18.3720016479492
1696767712040,0,0,0,18.3720016479492
1696767712040,0,0,0,39.6929168701172
1696767714041,0,0,0,30.1567039489746
1696767714041,0,0,0,28.7853889465332
1696767716042,0,0,0,26.7871589660645
1696767716042,0,0,0,26.1478176116943
1696767718029,0,0,0,25.4214038848877
1696767718029,0,0,54.1904907226562,24.6004486083984
1696767721033,0,0,54.6124572753906,25.6579856872559
