UTCTimestamp,SpO2,RR,HR,IBI
1692621137725,0,0,0,0
1692621137725,0,0,0,0
1692621137725,0,0,0,21.265962600708
1692621139996,0,0,0,16.221284866333
1692621139996,0,0,0,25.5692501068115
1692621142038,0,0,0,26.8987808227539
1692621142038,0,0,0,26.8987808227539
1692621144039,0,0,0,26.8987808227539
1692621144039,0,0,0,26.8987808227539
1692621146036,0,0,0,26.8987808227539
1692621146036,0,0,0,26.8987808227539
1692621149030,0,0,0,26.8987808227539
1692621149030,0,0,0,165.456207275391
1692621149030,0,0,0,16.5251922607422
1692621151038,0,0,0,22.7094974517822
1692621151038,0,0,0,26.6368350982666
1692621153031,0,0,0,14.5888118743896
1692621153031,0,0,0,15.2664737701416
1692621155030,0,0,0,15.2189712524414
1692621155030,0,0,0,14.8336315155029
1692621157037,0,0,0,12.272780418396
1692621157037,0,0,0,15.4796333312988
1692621160034,0,0,0,39.0604286193848
1692621160034,0,0,0,25.1639862060547
1692621160034,0,0,0,27.5913124084473
1692621162037,0,0,0,14.183988571167
1692621162037,0,0,0,20.1857433319092
1692621164030,0,0,0,48.0899543762207
1692621164030,0,0,0,48.0899543762207
1692621166046,0,0,0,30.915132522583
1692621166046,0,0,0,33.6258697509766
1692621169035,0,0,0,15.783221244812
1692621169035,0,0,0,27.4591274261475
1692621171037,0,0,0,28.8423175811768
1692621171037,0,0,0,27.6490612030029
1692621171037,0,0,0,26.4722213745117
1692621173190,0,0,0,25.0792922973633
1692621173190,0,0,0,13.135157585144
1692621175392,0,0,0,19.7743434906006
1692621175392,0,0,0,21.8809051513672
1692621177608,0,0,0,22.7944087982178
1692621177608,0,0,0,22.7294330596924
1692621180045,0,0,0,14.8128471374512
1692621180045,0,0,0,25.757345199585
1692621182053,0,0,0,23.136682510376
1692621182053,0,0,0,17.3170795440674
1692621182053,0,0,0,26.5918502807617
1692621184190,0,0,0,15.9261808395386
1692621184190,0,0,0,15.9261808395386
1692621186375,0,0,0,15.9261808395386
1692621186375,0,0,0,15.9261808395386
1692621188611,0,0,0,91.3817443847656
1692621188611,0,0,0,40.3639221191406
1692621191033,0,0,0,27.9105110168457
1692621191033,0,0,0,26.9012565612793
1692621193037,0,0,0,25.9777660369873
1692621193037,0,0,0,24.5744514465332
1692621193037,0,0,0,20.3035850524902
1692621195036,0,0,0,33.3203887939453
1692621195036,0,0,0,33.3203887939453
1692621197030,0,0,0,27.3763370513916
1692621197030,0,0,0,27.8026657104492
1692621200035,0,0,0,25.4640617370605
1692621200035,0,0,0,16.7933502197266
1692621202035,0,0,0,14.3512859344482
1692621202035,0,0,0,23.2089138031006
1692621204033,0,0,0,26.2314453125
1692621204033,0,0,57.9894371032715,25.3444213867188
1692621204033,0,0,57.7592849731445,25.8990917205811
1692621206038,0,0,58.1959991455078,24.5820617675781
1692621206038,0,0,58.23046875,25.0023193359375
1692621208034,0,0,58.2079696655273,25.7828388214111
1692621208034,0,0,58.34619140625,24.6660289764404
1692621211031,0,0,58.6281433105469,25.3857803344727
1692621211031,0,0,59.0265922546387,24.8944358825684
1692621213031,91,0,58.8664970397949,26.6760196685791
1692621213031,92,0,58.7488136291504,25.3972244262695
1692621214655,93,0,58.7076225280762,25.8947715759277
1692621214655,94,0,58.6149024963379,26.0931224822998
1692621214655,95,0,0,25.9710998535156
1692621216881,95,0,0,17.6919765472412
1692621216881,95,0,0,34.1506614685059
1692621220033,94,0,0,34.1506614685059
1692621220033,93,0,0,56.2840423583984
1692621222047,94,0,0,24.9337062835693
1692621222047,93,0,0,25.6516704559326
1692621224039,94,0,0,25.9232006072998
1692621224039,96,0,0,25.9232006072998
1692621225841,97,0,0,26.6146640777588
1692621225841,98,0,58.5991172790527,17.5133266448975
1692621225841,98,0,58.4443016052246,15.4493503570557
1692621228070,98,0,58.3257369995117,29.5056171417236
1692621228070,98,0,58.3257369995117,29.5056171417236
1692621230277,98,0,0,29.5056171417236
1692621230277,97,0,0,29.5056171417236
1692621232455,97,0,0,29.5056171417236
1692621232455,98,0,0,124.042465209961
1692621235029,98,0,57.9582481384277,26.5693397521973
1692621235029,98,0,57.9181175231934,25.662618637085
1692621237035,99,0,57.6569557189941,26.6252403259277
1692621237035,99,0,57.8985137939453,25.2833518981934
1692621237035,99,0,57.8046875,25.8946323394775
1692621239032,99,0,57.8524932861328,25.646821975708
1692621239032,99,0,57.7293853759766,26.8103408813477
1692621241189,99,0,57.5515899658203,26.8614120483398
1692621241189,99,0,57.5515899658203,26.8614120483398
1692621244035,99,0,57.5948448181152,25.9888572692871
1692621244035,99,0,57.422679901123,27.505744934082
1692621246041,99,0,57.4451904296875,26.0123062133789
1692621246041,99,0,57.2658042907715,26.33518409729
1692621248045,99,0,57.1416625976562,26.5515117645264
1692621248045,99,0,56.9603729248047,26.9484806060791
1692621248045,99,0,57.0736656188965,25.9502773284912
1692621251031,99,0,57.0621337890625,26.1438045501709
1692621251031,99,0,57.0375022888184,26.499568939209
1692621253035,99,0,57.0611801147461,24.3926677703857
1692621253035,98,0,57.0663909912109,24.0074424743652
1692621255048,98,0,57.0513114929199,26.2875022888184
1692621255048,98,0,57.0942573547363,26.3319549560547
1692621257031,98,0,57.0092391967773,26.2391872406006
1692621257031,99,0,57.1386032104492,25.9365749359131
1692621259043,99,0,57.1434135437012,25.3837184906006
1692621259043,99,0,56.9981079101562,26.6755046844482
1692621259043,99,0,56.8490371704102,26.7890682220459
1692621262035,99,0,56.9929809570312,25.7364845275879
1692621262035,99,0,57.0437355041504,26.5638236999512
1692621264038,99,0,56.8887634277344,26.9480667114258
1692621264038,99,0,56.975284576416,24.3123779296875
1692621266033,99,0,56.9024772644043,26.324031829834
1692621266033,99,0,57.0210189819336,25.8901958465576
1692621268029,99,0,57.0210189819336,25.8901958465576
1692621268029,99,0,56.9771385192871,27.194751739502
1692621271041,99,0,57.050220489502,26.2257957458496
1692621271041,99,0,56.9580497741699,26.41575050354
1692621271041,99,0,56.8755874633789,26.8070087432861
1692621273040,99,0,56.8832893371582,26.7351741790771
1692621273040,99,0,56.7201652526855,27.1816711425781
1692621275033,99,0,56.6771125793457,27.8900375366211
1692621275033,99,0,56.6857833862305,26.2324485778809
1692621277034,99,0,56.7232818603516,25.0099639892578
1692621277034,99,0,56.578067779541,27.9101467132568
1692621279030,99,0,56.3222808837891,27.6521282196045
1692621279030,99,0,56.1252784729004,27.1019496917725
1692621282034,99,0,56.1630516052246,26.4857902526855
1692621282034,99,0,56.2535743713379,24.6383419036865
1692621282034,100,0,56.2118988037109,26.2279949188232
1692621284054,100,0,56.2118988037109,26.2279949188232
1692621284054,100,0,56.1761512756348,26.8885726928711
1692621285699,99,0,56.2411842346191,26.3616943359375
1692621285699,100,0,0,25.5660457611084
1692621287923,100,0,0,23.6339435577393
1692621287923,99,0,0,28.1192321777344
1692621290033,99,0,0,21.2693004608154
1692621290033,99,0,0,34.6588134765625
1692621293047,99,0,0,23.5523052215576
1692621293047,100,0,0,25.5170345306396
1692621293047,99,0,0,25.9228286743164
1692621295034,99,0,0,25.8973922729492
1692621295034,0,0,0,24.3644008636475
1692621297323,0,0,58.3093566894531,23.8737239837646
1692621297323,0,0,58.0293121337891,26.6488189697266
1692621299461,0,0,0,25.034107208252
1692621299461,0,0,0,21.0892105102539
1692621301692,0,0,0,23.7608757019043
1692621301692,99,0,0,35.7258682250977
1692621303906,99,0,0,26.8777446746826
1692621303906,99,0,0,26.8413200378418
1692621303906,99,0,0,26.9562015533447
1692621306048,99,0,0,25.9892501831055
1692621306048,99,0,59.4068374633789,26.6661949157715
1692621308056,99,0,59.4068374633789,26.6661949157715
1692621308056,99,0,58.5995903015137,27.441068649292
1692621310042,99,0,0,23.0490550994873
1692621310042,99,0,0,23.0490550994873
1692621313043,0,0,0,33.4731636047363
1692621313043,0,0,0,28.7086029052734
1692621315049,0,0,0,24.3108863830566
1692621315049,0,0,0,15.8787403106689
1692621315049,0,0,0,25.3281593322754
1692621317279,0,0,0,11.9497241973877
1692621317279,0,0,0,11.9497241973877
1692621319046,0,0,0,38.2750396728516
1692621319046,0,0,0,34.1708374023438
1692621322030,0,0,0,21.4382514953613
1692621322030,0,0,0,29.54518699646
1692621324032,0,0,0,29.54518699646
1692621324032,0,0,0,50.7139739990234
1692621326042,0,0,0,25.4170818328857
1692621326042,0,0,0,26.3265438079834
1692621326042,0,0,58.2399635314941,24.4943218231201
1692621328043,0,0,58.3345832824707,23.8241519927979
1692621328043,0,0,57.272876739502,29.1935749053955
1692621330031,0,0,58.1869659423828,22.4232349395752
1692621330031,0,0,57.9696578979492,26.2337703704834
1692621333039,0,0,57.346492767334,26.5438594818115
1692621333039,0,0,58.9531135559082,24.1513156890869
1692621335046,0,0,59.165885925293,27.3306865692139
1692621335046,0,0,58.9158897399902,25.3088550567627
1692621337036,0,0,58.5704536437988,26.2312564849854
1692621337036,0,0,58.7813453674316,25.0062999725342
1692621337036,0,0,58.9347496032715,24.6655559539795
1692621339044,0,0,59.1735534667969,24.5944290161133
1692621339044,0,0,59.0621604919434,26.1584396362305
1692621342037,0,0,59.2387008666992,24.7356796264648
1692621342037,0,0,59.0999336242676,25.4355773925781
1692621344039,0,0,59.2519874572754,25.0711994171143
1692621344039,0,0,59.4473419189453,24.0853652954102
1692621346045,0,0,59.4166297912598,17.2258911132812
1692621346045,0,0,59.5738334655762,33.7219467163086
1692621348047,0,0,59.2240600585938,28.6085548400879
1692621348047,0,0,58.9658813476562,25.8512668609619
1692621348047,0,0,0,13.9898691177368
1692621350040,0,0,0,34.9694900512695
1692621350040,0,0,0,34.9694900512695
1692621353035,0,0,0,28.6133632659912
1692621353035,0,0,0,16.74609375
1692621355037,0,0,0,26.6633930206299
1692621355037,0,0,0,13.2456321716309
1692621357032,0,0,0,25.3576583862305
1692621357032,0,0,58.8378219604492,25.4262390136719
1692621359041,0,0,58.037052154541,27.6305465698242
1692621359041,0,0,57.5468673706055,27.260160446167
1692621359041,0,0,57.2981719970703,27.4778022766113
1692621361190,87,0,57.2711753845215,25.2553977966309
1692621361190,87,0,56.872444152832,27.6910629272461
1692621364043,87,0,56.8111610412598,20.1608829498291
1692621364043,87,0,57.6742248535156,19.773193359375
1692621366033,0,0,56.6674728393555,36.8987617492676
1692621366033,0,0,56.6674728393555,36.8987617492676
1692621368042,0,0,56.4680137634277,29.5423049926758
1692621368042,0,0,56.3397979736328,26.4614734649658
1692621369883,0,0,56.2922439575195,26.786563873291
1692621369883,0,0,0,22.4646034240723
1692621369883,0,0,0,24.8660583496094
1692621373044,0,0,0,32.5242500305176
1692621373044,0,0,0,25.3417987823486
1692621375034,0,0,0,25.3417987823486
1692621375034,0,0,0,48.4864120483398
1692621377036,0,0,0,24.6879291534424
1692621377036,0,0,0,25.3010025024414
1692621379046,0,0,0,17.8197650909424
1692621379046,0,0,0,31.5762691497803
1692621381053,0,0,0,32.0491600036621
1692621381053,0,0,0,31.1260299682617
1692621381053,0,0,0,31.1260299682617
1692621383280,0,0,0,45.5326843261719
1692621383280,0,0,0,26.8523197174072
1692621386042,0,0,0,27.3773288726807
1692621386042,0,0,0,21.6371650695801
1692621388241,0,0,0,21.6371650695801
1692621388241,0,0,0,41.2816047668457
1692621390381,0,0,0,21.0093383789062
1692621390381,87,0,0,33.1003913879395
1692621392624,87,0,0,30.9622077941895
1692621392624,87,0,0,30.6237602233887
1692621392624,86,0,0,23.7790794372559
1692621394836,86,0,0,26.1128368377686
1692621394836,86,0,0,24.5176696777344
1692621397040,85,0,0,24.7184143066406
1692621397040,85,0,55.8037490844727,24.2241878509521
1692621399035,85,0,55.5283050537109,26.4228572845459
1692621399035,86,0,55.451473236084,25.7902088165283
1692621401041,87,0,55.1740112304688,24.5732650756836
1692621401041,88,0,56.926456451416,24.3636054992676
1692621404050,90,0,58.9627151489258,24.0322360992432
1692621404050,91,0,59.6059112548828,26.5525741577148
1692621404050,93,0,59.3707389831543,26.5340442657471
1692621406038,94,0,59.3707389831543,26.5340442657471
1692621406038,96,0,59.3262748718262,27.1367568969727
1692621408034,97,0,59.6217002868652,26.0103702545166
1692621408034,97,0,58.9251403808594,26.9322624206543
1692621410300,98,0,58.8184661865234,26.3893051147461
1692621410300,98,0,58.276496887207,26.8329315185547
1692621412537,98,0,0,29.2614612579346
1692621412537,98,0,0,15.7313470840454
1692621414743,98,0,0,24.9778213500977
1692621414743,97,0,0,33.5046272277832
1692621414743,97,0,0,33.2360038757324
1692621417041,97,0,0,21.0985126495361
1692621417041,97,0,0,21.0985126495361
1692621419037,97,0,0,35.684139251709
1692621419037,97,0,0,42.2543487548828
1692621421182,98,0,0,27.1116409301758
1692621421182,98,0,0,24.5985012054443
1692621424039,98,0,0,25.8754501342773
1692621424039,98,0,0,25.2215442657471
1692621426041,98,0,0,26.3315334320068
1692621426041,98,0,56.9956016540527,26.4084167480469
1692621426041,98,0,57.0359535217285,26.2987670898438
1692621428039,98,0,57.4487991333008,24.8292636871338
1692621428039,97,0,57.7573089599609,24.6650981903076
1692621430030,97,0,58.1505241394043,24.8683185577393
1692621430030,97,0,58.2630081176758,25.8638610839844
1692621432046,97,0,58.661548614502,25.0105609893799
1692621432046,98,0,58.661548614502,25.0105609893799
1692621435040,98,0,58.6314964294434,26.3275051116943
1692621435040,98,0,58.9703559875488,23.7879028320312
1692621437037,98,0,58.9736824035645,25.2559967041016
1692621437037,99,0,58.9736824035645,25.2559967041016
1692621437037,99,0,58.8902015686035,25.8002376556396
1692621439043,99,0,59.0322151184082,24.5361785888672
1692621439043,99,0,59.2873764038086,24.1302433013916
1692621441033,99,0,59.5761337280273,24.2804698944092
1692621441033,99,0,59.3292922973633,26.4112777709961
1692621444032,99,0,59.3292922973633,26.4112777709961
1692621444032,99,0,59.3453941345215,25.7687606811523
1692621446045,99,0,59.684814453125,24.6186618804932
1692621446045,99,0,59.684814453125,24.6186618804932
1692621448032,99,0,59.6885604858398,26.3368549346924
1692621448032,0,0,59.7406425476074,25.8045864105225
1692621448032,0,0,59.8311958312988,23.8949279785156
1692621450033,0,0,59.7463645935059,21.6304225921631
1692621450033,0,0,59.6587219238281,27.2000522613525
1692621452047,0,0,59.5877380371094,25.3843765258789
1692621452047,0,0,59.8745994567871,24.5302562713623
1692621455035,0,0,59.8517456054688,15.8612384796143
1692621455035,0,0,59.6136665344238,28.8228302001953
1692621457031,0,0,59.3658561706543,27.7547035217285
1692621457031,0,0,59.1336212158203,26.5182209014893
1692621459038,0,0,59.172779083252,24.1048679351807
1692621459038,0,0,59.0480499267578,25.677640914917
1692621459038,0,0,58.8898239135742,25.1339302062988
1692621461040,0,0,58.9858436584473,22.8191242218018
1692621461040,0,0,59.4581565856934,23.9153347015381
1692621463175,0,0,0,26.066593170166
1692621463175,0,0,0,17.7100563049316
1692621465367,0,0,0,29.3312740325928
1692621465367,97,0,0,19.2883625030518
1692621467607,97,0,0,28.2894515991211
1692621467607,97,0,0,25.3440341949463
1692621469822,97,0,0,25.3440341949463
1692621469822,97,0,0,47.3854713439941
1692621469822,97,0,0,24.0635280609131
1692621472030,97,0,0,23.8418388366699
1692621472030,97,0,59.1531448364258,24.0209922790527
1692621475039,97,0,58.8949356079102,26.2172393798828
1692621475039,97,0,58.8280181884766,25.5637950897217
1692621477035,97,0,59.2488708496094,24.9463157653809
1692621477035,98,0,59.5751495361328,25.5340690612793
1692621479030,98,0,59.5668716430664,26.5684585571289
1692621479030,98,0,59.107494354248,26.6127223968506
1692621481190,98,0,59.0266914367676,26.0564422607422
1692621481190,98,0,59.0095329284668,25.2137470245361
1692621481190,98,0,58.8949508666992,24.8389015197754
1692621483039,98,0,58.4283065795898,26.9937381744385
1692621483039,98,0,58.3802871704102,26.3141212463379
1692621486029,97,0,58.3802871704102,26.3141212463379
1692621486029,97,0,58.5518226623535,25.4310913085938
1692621488036,97,0,59.0187835693359,23.3726692199707
1692621488036,97,0,59.3337211608887,24.6899375915527
1692621490032,97,0,59.3337211608887,24.6899375915527
1692621490032,97,0,59.2784614562988,25.6820907592773
