UTCTimestamp,SpO2,RR,HR,IBI
1697976305286,0,0,0,0
1697976305286,0,0,0,0
1697976305286,0,0,0,14.6236562728882
1697976307533,0,0,0,11.9931173324585
1697976307533,0,0,0,19.266881942749
1697976309735,0,0,0,19.266881942749
1697976309735,0,0,0,27.6064758300781
1697976311920,0,0,0,32.4322776794434
1697976311920,0,0,0,32.4322776794434
1697976314039,0,0,0,32.4322776794434
1697976314039,0,0,0,75.1964263916016
1697976316031,0,0,0,22.5019092559814
1697976316031,0,0,0,38.1771430969238
1697976316031,0,0,0,25.2052536010742
1697976318190,0,0,0,16.2563591003418
1697976318190,0,0,0,15.0685300827026
1697976320399,0,0,0,22.2849140167236
1697976320399,0,0,0,42.6695251464844
1697976323040,0,0,0,30.7023258209229
1697976323040,0,0,0,30.7023258209229
1697976325030,0,0,0,30.7023258209229
1697976325030,0,0,0,30.7023258209229
1697976327043,0,0,0,30.7023258209229
1697976327043,0,0,0,112.507133483887
1697976327043,0,0,0,19.9777183532715
1697976329031,0,0,0,35.4798927307129
1697976329031,0,0,0,12.1892871856689
1697976332037,0,0,0,26.1807727813721
1697976332037,0,0,0,29.7704086303711
1697976334026,0,0,0,27.0479736328125
1697976334026,0,0,0,25.5370349884033
1697976336042,0,0,0,25.5370349884033
1697976336042,0,0,0,25.5370349884033
1697976338026,0,0,0,25.5370349884033
1697976338026,0,0,0,25.5370349884033
1697976338026,0,0,0,121.767913818359
1697976340043,0,0,0,19.4727802276611
1697976340043,0,0,0,19.172399520874
1697976343031,95,0,0,18.4793968200684
1697976343031,95,0,0,19.8821258544922
1697976345040,98,0,0,19.5965175628662
1697976345040,97,0,0,19.2454319000244
1697976347037,96,0,0,17.416576385498
1697976347037,96,0,0,19.3118343353271
1697976349034,96,0,0,18.0019073486328
1697976349034,93,0,0,17.3486957550049
1697976349034,92,0,0,16.611400604248
1697976352033,91,0,0,18.3659229278564
1697976352033,91,0,0,18.8799457550049
1697976354033,91,0,0,17.6294174194336
1697976354033,92,0,0,18.3888244628906
1697976356035,92,0,0,18.6752986907959
1697976356035,91,0,0,17.8935394287109
1697976358033,91,0,0,18.3895130157471
1697976358033,90,0,0,18.445240020752
1697976360045,90,0,0,17.9184303283691
1697976360045,90,0,0,18.2778072357178
1697976360045,90,0,0,19.3134269714355
1697976363039,90,0,0,18.8528022766113
1697976363039,90,0,0,17.0990085601807
1697976365048,90,0,0,17.8133792877197
1697976365048,90,0,81.8707427978516,16.6477966308594
1697976367040,90,0,81.8724746704102,18.3591156005859
1697976367040,91,0,81.792106628418,19.3837432861328
1697976369045,90,0,0,15.2369737625122
1697976369045,90,0,0,15.7508859634399
1697976372047,91,0,0,19.9383563995361
1697976372047,91,0,0,26.8977203369141
1697976372047,90,0,0,26.8977203369141
1697976374051,91,0,0,26.8977203369141
1697976374051,91,0,0,26.8977203369141
1697976376053,92,0,0,26.8977203369141
1697976376053,92,0,0,118.114585876465
1697976378035,91,0,0,18.9403629302979
1697976378035,91,0,80.8218383789062,19.3732452392578
1697976380035,91,0,80.8824768066406,18.2005615234375
1697976380035,92,0,81.1206970214844,18.8986415863037
1697976383032,92,0,80.3891754150391,19.289924621582
1697976383032,93,0,79.5115127563477,18.8937740325928
1697976383032,94,0,79.4389801025391,18.1311588287354
1697976385040,94,0,79.4356002807617,18.6217823028564
1697976385040,95,0,79.4324569702148,18.3684368133545
1697976387040,95,0,79.8916854858398,18.1823081970215
1697976387040,95,0,80.5393676757812,16.8059215545654
1697976389052,95,0,80.7406921386719,18.0701389312744
1697976389052,95,0,80.6328506469727,20.6815872192383
1697976392034,96,0,80.9201049804688,19.5563793182373
1697976392034,97,0,80.9471130371094,18.4364719390869
1697976394034,97,0,80.9044799804688,19.1092720031738
1697976394034,97,0,80.7833709716797,19.2551822662354
1697976394034,97,0,80.6685943603516,18.5530643463135
1697976396036,96,0,80.6702270507812,18.1627731323242
1697976396036,96,0,80.6420822143555,19.4578533172607
1697976398043,95,0,80.5580062866211,19.1919612884521
1697976398043,95,0,80.1319961547852,20.1080532073975
1697976400035,94,0,80.4643707275391,17.6048336029053
1697976400035,93,0,80.6800308227539,17.8684673309326
1697976403031,93,0,81.0066680908203,14.8577480316162
1697976403031,94,0,80.1984100341797,20.2681713104248
1697976405037,94,0,81.0908508300781,17.4853343963623
1697976405037,93,0,80.4330368041992,19.7071723937988
1697976405037,94,0,81.0727081298828,16.9226036071777
1697976407028,94,0,81.2850799560547,17.548547744751
1697976407028,94,0,81.2219848632812,18.9461288452148
1697976409029,93,0,82.1372833251953,17.7510757446289
1697976409029,92,0,82.2831344604492,18.3573055267334
1697976412035,92,0,82.599723815918,17.3040294647217
1697976412035,91,0,83.4105911254883,20.0331249237061
1697976414039,91,0,83.5145111083984,16.2272033691406
1697976414039,0,0,83.6809616088867,20.3313865661621
1697976416029,0,0,82.9435729980469,36.1414184570312
1697976416029,0,0,82.6478118896484,18.6027965545654
1697976416029,0,0,82.1043930053711,19.9825954437256
1697976418038,89,0,82.4149169921875,18.9224872589111
1697976418038,90,0,81.7861633300781,20.0288715362549
1697976420031,89,0,82.513427734375,18.3438739776611
1697976420031,91,0,82.5950393676758,16.5619068145752
1697976423037,91,0,82.9345016479492,15.8617362976074
1697976423037,90,0,84.0045394897461,13.4836006164551
1697976425044,89,0,83.1983184814453,26.8356475830078
1697976425044,88,0,83.1983184814453,26.8356475830078
1697976427031,88,0,83.009147644043,34.9751815795898
1697976427031,86,0,83.0604476928711,36.3082427978516
1697976427031,85,0,82.775260925293,17.8267135620117
1697976429040,85,0,83.1320724487305,18.7938747406006
1697976429040,85,0,82.6841201782227,17.8853511810303
1697976432039,86,0,83.744514465332,17.883472442627
1697976432039,87,0,84.3738861083984,17.1812629699707
1697976434032,88,0,84.8928909301758,17.1321563720703
1697976434032,89,0,84.8243179321289,19.1048812866211
1697976436036,89,0,85.4114227294922,17.3925857543945
1697976436036,89,0,84.8928146362305,18.5001907348633
1697976438042,89,0,83.9750289916992,19.6702899932861
1697976438042,89,0,83.5190734863281,19.6625900268555
1697976438042,89,0,83.0933456420898,16.873441696167
1697976440044,89,0,82.6119079589844,20.2014293670654
1697976440044,90,0,82.502571105957,14.7335996627808
1697976443045,90,0,0,20.4287643432617
1697976443045,89,0,0,20.4287643432617
1697976445032,89,0,0,14.5012483596802
1697976445032,89,0,0,14.5012483596802
1697976447032,0,0,0,35.9008407592773
1697976447032,0,0,0,35.9008407592773
1697976449035,0,0,0,49.1968383789062
1697976449035,0,0,0,29.1873149871826
1697976449035,0,0,82.4825820922852,34.0331878662109
1697976452036,0,0,79.9531173706055,27.5870227813721
1697976452036,0,0,79.9531173706055,27.5870227813721
1697976454192,0,0,69.6992492675781,28.4685325622559
1697976454192,0,0,67.7608947753906,23.5306720733643
1697976456031,0,0,65.2904510498047,20.4686317443848
1697976456031,0,0,65.2904510498047,20.4686317443848
1697976458028,0,0,62.387279510498,34.10107421875
1697976458028,0,0,62.788703918457,15.9250345230103
1697976460040,0,0,62.4346008300781,17.8878078460693
1697976460040,0,0,62.4999465942383,17.1329536437988
1697976460040,0,0,62.4946060180664,17.7868766784668
1697976463046,0,0,62.4310264587402,18.697172164917
1697976463046,0,0,66.1714019775391,16.5977840423584
1697976465033,0,0,69.6008605957031,16.6444854736328
1697976465033,0,0,71.7297668457031,17.6109371185303
1697976467054,0,0,83.0215759277344,17.1347694396973
1697976467054,0,0,84.1172256469727,20.4080047607422
1697976469040,0,0,0,18.5771541595459
1697976469040,0,0,0,33.6138381958008
1697976472031,0,0,0,33.6138381958008
1697976472031,0,0,0,33.2546691894531
1697976472031,0,0,0,36.2387542724609
1697976474030,0,0,0,36.2387542724609
1697976474030,0,0,0,42.914966583252
1697976476031,0,0,0,24.2072734832764
1697976476031,0,0,0,27.0031089782715
1697976478031,0,0,0,35.0430908203125
1697976478031,0,0,0,20.0259246826172
1697976480028,0,0,0,16.5219230651855
1697976480028,0,0,0,19.4715137481689
1697976483040,0,0,0,35.3124084472656
1697976483040,0,0,0,19.4922828674316
1697976483040,0,0,63.554027557373,20.8654899597168
1697976485041,0,0,63.6514892578125,18.2094974517822
1697976485041,0,0,63.926025390625,18.4018630981445
1697976487037,0,0,63.6241149902344,19.4935703277588
1697976487037,0,0,64.1900024414062,18.4747581481934
1697976489034,0,0,64.0014572143555,18.0473251342773
1697976489034,0,0,80.7327651977539,17.752908706665
1697976491031,0,0,80.7700042724609,19.4856510162354
1697976491031,0,0,80.2136611938477,20.7132167816162
1697976494044,0,0,79.3338165283203,21.1062526702881
1697976494044,0,0,79.0058975219727,20.0959434509277
1697976494044,0,0,78.7709197998047,21.731029510498
1697976496041,0,0,78.0930557250977,19.7591094970703
1697976496041,0,0,77.3340148925781,21.0162830352783
1697976498047,0,0,77.3492279052734,19.4300975799561
1697976498047,0,0,76.8930816650391,19.5280704498291
1697976500043,0,0,77.4874420166016,18.3831005096436
1697976500043,0,0,77.009521484375,19.2343006134033
1697976503043,0,0,76.7839584350586,18.9871807098389
1697976503043,0,0,76.506103515625,20.6063404083252
1697976505041,0,0,76.2043151855469,24.9225215911865
1697976505041,0,0,75.8132781982422,32.9551429748535
1697976505041,0,0,75.8132781982422,32.9551429748535
1697976507034,0,0,75.4106979370117,41.3859443664551
1697976507034,0,0,75.1770248413086,18.2281074523926
1697976509035,0,0,75.0195159912109,21.5416393280029
1697976509035,0,0,74.6058959960938,21.2610950469971
1697976511051,0,0,75.3213577270508,17.1111583709717
1697976511051,0,0,76.1567306518555,18.7620582580566
1697976514032,0,0,76.1649398803711,19.7323780059814
1697976514032,0,0,76.9913024902344,17.6628036499023
1697976516029,0,0,77.5461196899414,18.8582420349121
1697976516029,0,0,77.3162612915039,20.2499103546143
1697976516029,0,0,77.0705490112305,19.1673526763916
1697976518033,0,0,77.1801223754883,19.0248680114746
1697976518033,0,0,77.385368347168,18.0442447662354
1697976520044,0,0,77.4375381469727,20.3888397216797
1697976520044,0,0,77.5559005737305,18.994421005249
1697976523034,0,0,77.990966796875,18.5366802215576
1697976523034,0,0,78.5700759887695,18.3913421630859
1697976525042,0,0,78.547721862793,18.3169593811035
1697976525042,0,0,79.3374862670898,18.8440113067627
1697976527189,0,0,79.3511581420898,17.903076171875
1697976527189,0,0,79.3643188476562,19.8449478149414
1697976527189,0,0,79.4710311889648,18.0869312286377
1697976529037,0,0,78.895866394043,20.0485343933105
1697976529037,0,0,79.3830108642578,17.7648906707764
1697976531048,0,0,79.4855575561523,19.0025520324707
1697976531048,0,0,79.7263488769531,18.1713886260986
1697976534035,0,0,79.93212890625,18.2013740539551
1697976534035,0,0,80.8319396972656,17.3356018066406
1697976536042,0,0,81.2008209228516,17.7087478637695
1697976536042,0,0,82.0928039550781,18.4745559692383
1697976538039,0,0,82.0672912597656,18.5558891296387
1697976538039,0,0,81.2796859741211,19.7012500762939
1697976538039,0,0,80.5246429443359,18.6492900848389
1697976540034,0,0,80.298698425293,19.4850196838379
1697976540034,98,0,80.0948867797852,18.7537078857422
1697976543056,98,0,80.0485992431641,20.2227897644043
1697976543056,98,0,79.7651748657227,19.3754329681396
1697976545035,98,0,80.0860366821289,18.6986446380615
1697976545035,98,0,79.7892227172852,18.9099617004395
1697976547035,98,0,79.677604675293,19.9878311157227
1697976547035,98,0,78.9736175537109,19.9819927215576
1697976549041,98,0,78.7671737670898,18.7433643341064
1697976549041,98,0,78.3391647338867,19.4088096618652
1697976549041,98,0,77.9467697143555,18.6741886138916
1697976551047,98,0,77.6302947998047,19.6659832000732
1697976551047,98,0,77.6807403564453,17.9948596954346
1697976554039,98,0,77.2759399414062,20.5553417205811
1697976554039,98,0,77.6496276855469,18.0495338439941
1697976556040,98,0,77.4410552978516,19.5120029449463
1697976556040,98,0,77.5575866699219,19.0228424072266
1697976558033,98,0,77.9275054931641,18.206974029541
1697976558033,99,0,77.9145355224609,19.6772041320801
1697976560028,98,0,77.9088363647461,19.3946380615234
