UTCTimestamp,SpO2,RR,HR,IBI
1692795043994,0,0,0,0
1692795043994,0,0,0,0
1692795043994,0,0,0,21.2869529724121
1692795046201,0,0,0,21.2422275543213
1692795046201,0,0,0,18.9533634185791
1692795048412,0,0,0,13.2835931777954
1692795048412,0,0,0,14.324987411499
1692795050619,0,0,0,28.1968097686768
1692795050619,0,0,0,12.467924118042
1692795052834,0,0,0,14.6763019561768
1692795052834,0,0,0,25.9860305786133
1692795055045,0,0,0,25.9860305786133
1692795055045,0,0,0,52.7995719909668
1692795055045,0,0,0,23.4960231781006
1692795057256,0,0,0,13.752890586853
1692795057256,0,0,0,13.1941823959351
1692795060037,0,0,0,16.2674388885498
1692795060037,0,0,0,16.2674388885498
1692795062151,0,0,0,37.6544189453125
1692795062151,0,0,0,23.5252380371094
1692795064373,0,0,0,34.8267555236816
1692795064373,0,0,0,34.8267555236816
1692795067037,0,0,0,34.8267555236816
1692795067037,0,0,0,78.4797210693359
1692795067037,0,0,0,78.4797210693359
1692795069030,0,0,0,78.4797210693359
1692795069030,0,0,0,78.4797210693359
1692795071027,0,0,0,78.4797210693359
1692795071027,0,0,0,111.254234313965
1692795073036,0,0,0,26.3138370513916
1692795073036,0,0,0,28.1027297973633
1692795075045,0,0,0,27.1745223999023
1692795075045,0,0,0,25.3520450592041
1692795078036,0,0,0,26.5042953491211
1692795078036,0,0,0,25.5998821258545
1692795078036,0,0,0,16.5816707611084
1692795080037,0,0,0,16.5816707611084
1692795080037,0,0,0,38.6218032836914
1692795082030,0,0,0,27.5717735290527
1692795082030,0,0,0,13.2256460189819
1692795084551,0,0,0,16.5165557861328
1692795084551,0,0,0,16.995044708252
1692795086761,99,0,0,37.5887794494629
1692795086761,100,0,0,26.9376754760742
1692795088970,100,0,0,27.0963459014893
1692795088970,99,0,0,30.552375793457
1692795088970,99,0,0,30.552375793457
1692795091038,100,0,0,27.1313514709473
1692795091038,100,0,0,29.0609664916992
1692795093043,100,0,0,27.3640613555908
1692795093043,99,0,0,29.48046875
1692795095042,99,0,0,28.5562553405762
1692795095042,100,0,0,31.7749366760254
1692795097687,100,0,0,31.7749366760254
