UTCTimestamp,SpO2,RR,HR,IBI
1693747278178,0,0,0,0
1693747278178,0,0,0,0
1693747278178,0,0,0,21.2716846466064
1693747280166,0,0,0,21.2716846466064
1693747280166,0,0,0,15.4458847045898
1693747282385,0,0,0,18.8360328674316
1693747282385,0,0,0,29.5908260345459
1693747285049,0,0,0,31.9127578735352
1693747285049,0,0,0,31.9127578735352
1693747287034,0,0,0,28.1502075195312
1693747287034,0,0,0,35.1711654663086
1693747289199,0,0,0,31.6307468414307
1693747289199,0,0,0,23.2883930206299
1693747289199,0,0,0,23.2883930206299
1693747291436,0,0,0,15.9879989624023
1693747291436,0,0,0,19.7101898193359
1693747293653,0,0,0,14.9276494979858
1693747293653,0,0,0,32.5264930725098
1693747295855,0,0,0,21.5533714294434
1693747295855,0,0,0,21.5533714294434
1693747298063,0,0,0,21.5533714294434
1693747298063,0,0,0,17.6492156982422
1693747300272,0,0,0,17.6492156982422
1693747300272,0,0,0,41.2011032104492
1693747300272,0,0,0,30.976978302002
1693747302483,0,0,0,30.976978302002
1693747302483,0,0,0,42.0793266296387
1693747304659,0,0,0,14.1412754058838
1693747304659,0,0,0,27.7123184204102
1693747307043,0,0,0,27.7123184204102
1693747307043,0,0,0,27.7123184204102
1693747309042,0,0,0,71.4312973022461
1693747309042,0,0,0,22.0090312957764
1693747312041,0,0,0,22.4996242523193
1693747312041,0,0,0,20.696907043457
1693747312041,0,0,0,21.3403930664062
1693747314033,0,0,0,21.578010559082
1693747314033,0,0,0,22.5368614196777
1693747316041,0,0,0,22.1681365966797
1693747316041,0,0,0,21.1738758087158
1693747318039,0,0,0,23.1595058441162
1693747318039,0,0,0,20.3244609832764
1693747320038,0,0,0,23.9368019104004
1693747320038,0,0,0,45.5401268005371
1693747323043,0,0,0,19.3047256469727
1693747323043,0,0,0,24.5302467346191
1693747323043,0,0,0,21.5285339355469
1693747325055,0,0,0,21.4638538360596
1693747325055,0,0,0,27.812801361084
1693747327027,0,0,0,20.1615390777588
1693747327027,0,0,0,22.1862525939941
1693747329041,0,0,0,20.8193550109863
1693747329041,0,0,0,22.1848678588867
1693747331028,0,0,0,21.5727996826172
1693747331028,0,0,0,21.6713962554932
1693747334028,0,0,0,23.4810581207275
1693747334028,0,0,0,19.6694450378418
1693747334028,0,0,0,23.2337989807129
1693747336031,99,0,0,21.2416820526123
1693747336031,100,0,0,22.9035453796387
1693747338046,100,0,0,20.1132850646973
1693747338046,100,0,0,20.99534034729
1693747340042,100,0,0,23.7794780731201
1693747340042,100,0,69.0480651855469,23.2973155975342
1693747343061,100,0,68.7207183837891,22.7126007080078
1693747343061,100,0,68.4821319580078,22.5295219421387
1693747345046,100,0,68.0905075073242,22.1764545440674
1693747345046,100,0,68.3371429443359,21.1595458984375
1693747345046,99,0,68.1913452148438,22.0231647491455
1693747347030,99,0,68.007194519043,21.5055370330811
1693747347030,99,0,68.3337249755859,20.8820247650146
1693747349033,99,0,68.2544021606445,21.9290103912354
1693747349033,99,0,68.4201583862305,20.8457489013672
1693747351030,99,0,68.5545425415039,20.7241401672363
1693747351030,99,0,69.0118103027344,20.7596912384033
1693747354035,99,0,68.8877792358398,22.3041400909424
1693747354035,99,0,68.7389068603516,21.9402770996094
1693747356031,99,0,69.0731430053711,21.3889617919922
1693747356031,100,0,68.9159240722656,21.5945014953613
1693747356031,100,0,69.1012573242188,20.9068584442139
1693747358040,100,0,69.1517562866211,22.3678398132324
1693747358040,100,0,69.1738052368164,22.4973545074463
1693747360045,100,0,69.2271881103516,22.1312561035156
1693747360045,100,0,69.169189453125,22.2109680175781
1693747363028,99,0,69.0822219848633,23.1608066558838
1693747363028,0,0,68.8955154418945,21.9802303314209
1693747365035,0,0,0,22.4914493560791
1693747365035,0,0,0,25.5807037353516
1693747367035,0,0,0,33.022876739502
1693747367035,0,0,0,37.441333770752
1693747367035,0,0,0,37.441333770752
1693747369035,0,0,0,32.8008766174316
1693747369035,0,0,0,26.8537139892578
1693747371039,0,0,0,26.8537139892578
1693747371039,0,0,0,26.8537139892578
1693747374045,0,0,0,26.8537139892578
1693747374045,0,0,0,104.054992675781
1693747376041,0,0,0,24.8878154754639
1693747376041,0,0,0,21.3831348419189
1693747378043,0,0,0,21.3831348419189
1693747378043,0,0,66.5420608520508,42.3087768554688
1693747378043,0,0,66.0489501953125,22.7307872772217
1693747380027,0,0,0,22.534538269043
1693747380027,0,0,0,20.3027038574219
1693747383032,0,0,0,19.7578163146973
1693747383032,0,0,0,21.0785484313965
1693747385044,0,0,0,20.1037101745605
1693747385044,0,0,66.7101745605469,22.5185127258301
1693747387054,0,0,66.865348815918,21.2947578430176
1693747387054,0,0,67.0291976928711,21.8996696472168
1693747389030,0,0,68.7577667236328,20.3122425079346
1693747389030,99,0,68.9181900024414,22.7696533203125
1693747389030,99,0,68.545783996582,23.7975387573242
1693747391030,99,0,0,20.8180408477783
1693747391030,99,0,0,19.3825702667236
1693747394038,99,0,0,21.381462097168
1693747394038,100,0,0,20.7220096588135
1693747396028,99,0,0,21.2370643615723
1693747396028,100,0,0,21.7769355773926
1693747398028,100,0,70.9205551147461,22.2174015045166
1693747398028,100,0,70.8745269775391,21.4272689819336
1693747400028,99,0,70.5020980834961,21.5163173675537
1693747400028,99,0,70.0368881225586,22.2154407501221
1693747400028,99,0,69.5940628051758,22.5612678527832
1693747403028,99,0,69.0745620727539,22.8491458892822
1693747403028,99,0,69.0443954467773,22.6231880187988
1693747405046,99,0,68.3959045410156,22.8855018615723
1693747405046,98,0,0,21.4472904205322
1693747407034,98,0,0,21.2890129089355
1693747407034,98,0,0,22.6804676055908
1693747409169,99,0,0,35.1645393371582
1693747409169,99,0,0,24.8574256896973
1693747411433,99,0,0,23.1330242156982
1693747411433,98,0,0,18.6272869110107
1693747411433,98,0,0,23.1844635009766
1693747414045,98,0,0,20.7727603912354
1693747414045,98,0,0,18.9721508026123
1693747416033,98,0,0,20.2537651062012
1693747416033,98,0,0,21.9368381500244
1693747418030,98,0,0,21.1211853027344
1693747418030,98,0,67.5608062744141,22.3907279968262
1693747420041,98,0,67.7515716552734,21.9580688476562
1693747420041,98,0,67.9104461669922,22.2610683441162
1693747422036,98,0,68.0537643432617,21.8384876251221
1693747422036,98,0,68.208984375,21.7648735046387
1693747422036,98,0,67.9471282958984,23.5722961425781
1693747425035,98,0,68.185417175293,20.7334537506104
1693747425035,98,0,68.1371459960938,22.9682197570801
1693747427033,97,0,68.4585723876953,20.6278896331787
1693747427033,98,0,69.054931640625,20.385705947876
1693747429029,98,0,69.01416015625,23.2804546356201
1693747429029,0,0,69.1067886352539,22.4456787109375
1693747431669,0,0,68.7506103515625,21.8272476196289
1693747431669,0,0,0,24.2424087524414
1693747433881,0,0,0,22.4951324462891
1693747433881,0,0,0,22.3949451446533
1693747433881,0,0,0,23.7481784820557
1693747436094,0,0,0,23.5664710998535
1693747436094,0,0,0,22.9928283691406
1693747438283,0,0,66.5414733886719,23.9858512878418
1693747438283,0,0,66.4127655029297,22.9909763336182
1693747440504,0,0,0,18.6530303955078
1693747440504,0,0,0,18.6530303955078
1693747442726,0,0,0,31.4843654632568
1693747442726,0,0,0,23.814567565918
1693747444951,98,0,0,23.7995319366455
1693747444951,98,0,0,22.1069564819336
1693747444951,98,0,0,22.2641658782959
1693747447043,98,0,0,22.8213939666748
1693747447043,98,0,0,21.2486305236816
1693747449029,98,0,0,22.3721237182617
1693747449029,98,0,0,22.3475341796875
1693747451043,98,0,0,23.8930263519287
1693747451043,98,0,0,24.4823837280273
1693747453035,98,0,64.9988708496094,23.3625431060791
1693747453035,98,0,64.9478988647461,23.4145526885986
1693747456042,98,0,64.7996826171875,23.7522468566895
1693747456042,98,0,64.7218246459961,24.6074924468994
1693747456042,97,0,64.4893646240234,24.3783664703369
1693747458032,97,0,64.3085479736328,23.5289497375488
1693747458032,97,0,64.0682525634766,25.0308380126953
1693747460041,97,0,64.0293884277344,23.3809833526611
1693747460041,97,0,64.2375411987305,22.700553894043
1693747462034,98,0,64.0446166992188,23.7361450195312
1693747462034,97,0,64.0121231079102,24.0083866119385
1693747465056,97,0,63.6504440307617,24.6701641082764
1693747465056,97,0,63.491283416748,23.0527038574219
1693747467202,97,0,63.4680976867676,22.9575576782227
1693747467202,97,0,63.2452354431152,23.9191036224365
1693747467202,97,0,62.9245223999023,24.7962970733643
1693747469039,97,0,62.7050743103027,24.2814693450928
1693747469039,97,0,62.7339515686035,23.7301044464111
1693747471045,97,0,62.9054679870605,23.4803485870361
1693747471045,97,0,62.933162689209,23.1621551513672
1693747473039,97,0,62.955696105957,23.0432987213135
1693747473039,97,0,63.0268898010254,23.2964553833008
1693747476041,97,0,63.180793762207,23.6831760406494
1693747476041,97,0,63.3375053405762,23.9537124633789
1693747478034,97,0,63.3912124633789,22.4156723022461
1693747478034,97,0,63.669319152832,22.872953414917
1693747478034,97,0,63.7265548706055,22.9456481933594
1693747480044,97,0,63.7010688781738,21.6084499359131
1693747480044,96,0,63.9193229675293,22.5046539306641
1693747482031,96,0,64.1792144775391,22.6840343475342
1693747482031,96,0,64.5422592163086,22.1559505462646
1693747485030,96,0,64.253791809082,23.8758239746094
1693747485030,96,0,64.4640884399414,22.8650093078613
1693747487034,96,0,64.5904998779297,23.3015727996826
1693747487034,96,0,64.5945663452148,24.1593799591064
1693747489031,96,0,64.5613250732422,23.9558696746826
1693747489031,96,0,64.5696105957031,23.4427680969238
1693747489031,96,0,64.6563339233398,22.8071327209473
1693747491035,96,0,64.6746673583984,24.0006847381592
1693747491035,96,0,64.690544128418,22.9653491973877
1693747493030,96,0,64.5666427612305,24.4441509246826
1693747493030,96,0,64.4834823608398,24.5972328186035
1693747496036,96,0,64.4404754638672,24.2922382354736
1693747496036,96,0,64.4811401367188,21.9991645812988
1693747498032,96,0,64.8194122314453,20.492582321167
1693747498032,96,0,64.6131973266602,19.5483169555664
1693747500047,96,0,65.0339279174805,20.8617076873779
1693747500047,96,0,65.1282424926758,22.1920719146729
1693747500047,96,0,65.0462341308594,22.4738082885742
1693747502039,96,0,65.1614990234375,23.0713214874268
1693747502039,96,0,65.6955413818359,21.123025894165
1693747505028,96,0,65.8191757202148,22.150333404541
1693747505028,96,0,65.893180847168,22.7599124908447
1693747507033,96,0,66.1856842041016,22.2061576843262
1693747507033,96,0,66.8052215576172,20.9079742431641
1693747509029,96,0,66.8158721923828,22.7717056274414
1693747509029,96,0,67.3578109741211,21.6821689605713
1693747511047,95,0,67.6678619384766,22.0305519104004
1693747511047,95,0,67.9158096313477,22.2834968566895
1693747511047,95,0,67.7479858398438,23.2166976928711
1693747513043,96,0,67.7225875854492,22.1281299591064
1693747513043,96,0,67.6398773193359,22.9870109558105
1693747516029,96,0,67.3161468505859,21.9763069152832
1693747516029,97,0,67.1957397460938,22.785816192627
1693747518028,97,0,67.173095703125,21.8234596252441
1693747518028,97,0,67.0013046264648,23.0326499938965
1693747520030,97,0,66.9870681762695,22.5167121887207
1693747520030,97,0,67.1702575683594,22.1810474395752
1693747522044,97,0,67.1275787353516,21.8108539581299
1693747522044,97,0,66.9627532958984,22.9409942626953
1693747522044,98,0,66.9028015136719,23.2559604644775
1693747524040,98,0,66.7203521728516,23.3262557983398
1693747524040,98,0,66.3967132568359,23.7729415893555
1693747527038,98,0,66.4084777832031,22.7118453979492
1693747527038,98,0,66.2975158691406,22.465368270874
1693747529045,98,0,66.0181350708008,23.9481468200684
1693747529045,98,0,65.86572265625,22.9364528656006
1693747531031,98,0,65.650032043457,24.4236583709717
1693747531031,98,0,65.5573043823242,23.6837062835693
1693747533025,98,0,65.3972396850586,22.9834632873535
1693747533025,98,0,0,22.496208190918
1693747533025,98,0,0,22.496208190918
1693747536046,98,0,0,44.3801651000977
1693747536046,98,0,0,24.8537197113037
1693747538042,98,0,0,22.6727504730225
1693747538042,98,0,0,22.0332336425781
1693747540036,98,0,0,21.3315296173096
1693747540036,98,0,65.0770645141602,32.2074012756348
1693747542038,98,0,0,25.9096698760986
1693747542038,98,0,0,18.7181968688965
1693747544032,0,0,0,16.1083755493164
1693747544032,0,0,0,21.5239715576172
1693747544032,0,0,0,19.7490272521973
1693747547042,0,0,0,20.8946285247803
1693747547042,0,0,66.5968933105469,25.9084568023682
1693747549032,0,0,66.875244140625,35.1197624206543
1693747549032,98,0,67.6584091186523,20.7529067993164
1693747551027,98,0,68.2734680175781,21.3226947784424
1693747551027,98,0,68.2290649414062,23.138463973999
1693747553047,98,0,68.4796676635742,22.6066074371338
1693747553047,98,0,68.7497482299805,21.8562679290771
1693747556041,98,0,68.2084732055664,23.5866718292236
1693747556041,98,0,68.1530685424805,23.4726085662842
1693747556041,98,0,67.8861618041992,23.1601638793945
1693747558028,98,0,0,23.1283740997314
1693747558028,98,0,0,23.6089153289795
1693747560031,98,0,0,23.6089153289795
1693747560031,98,0,0,31.4239597320557
1693747562039,97,0,0,33.9250106811523
1693747562039,97,0,0,21.9874534606934
1693747564034,97,0,0,22.2705936431885
1693747564034,97,0,0,24.0460300445557
1693747567041,97,0,65.3276214599609,23.6126117706299
1693747567041,97,0,65.5425338745117,22.7710208892822
1693747567041,97,0,65.4208526611328,23.2841339111328
1693747569033,97,0,65.0592803955078,23.2484455108643
1693747569033,97,0,64.7536087036133,23.7039604187012
1693747571027,97,0,64.6222305297852,23.7536869049072
1693747571027,97,0,64.6623306274414,22.1146354675293
1693747573036,97,0,64.5846939086914,21.1568012237549
1693747573036,97,0,65.0781097412109,21.1914596557617
1693747576036,97,0,65.9886703491211,21.2628059387207
1693747576036,97,0,66.2215270996094,21.9924659729004
1693747578051,97,0,66.1038818359375,23.907169342041
1693747578051,97,0,66.3079147338867,22.5000858306885
1693747578051,97,0,66.3304748535156,22.4570541381836
1693747580043,97,0,66.3151016235352,22.681396484375
1693747580043,97,0,65.9797515869141,23.9052963256836
1693747582033,97,0,65.859733581543,22.9511165618896
1693747582033,97,0,65.8925704956055,23.7366390228271
1693747584031,97,0,65.9561614990234,22.4358367919922
1693747584031,97,0,66.2245025634766,22.0819244384766
1693747587054,97,0,66.1098175048828,23.4114608764648
1693747587054,97,0,66.2145767211914,22.4389743804932
1693747589035,97,0,66.3129730224609,23.0216579437256
1693747589035,97,0,66.4175567626953,22.9957065582275
1693747589035,97,0,66.3868560791016,22.2249622344971
1693747591038,97,0,65.9783325195312,24.0372409820557
1693747591038,97,0,65.7769393920898,22.7155170440674
1693747593187,97,0,65.4813537597656,23.3838577270508
1693747593187,98,0,65.1256103515625,24.4106674194336
1693747596055,98,0,64.8767242431641,23.5854721069336
1693747596055,98,0,65.1035079956055,22.5804653167725
1693747598039,98,0,65.0475006103516,22.9000434875488
1693747598039,98,0,64.9414825439453,23.1466636657715
1693747600038,98,0,64.8785858154297,23.4086322784424
1693747600038,98,0,64.7331390380859,23.6936798095703
1693747600038,98,0,64.6920928955078,24.1193237304688
1693747602034,98,0,64.5658111572266,20.9395885467529
1693747602034,98,0,64.3940582275391,23.3270587921143
1693747604036,98,0,64.4254913330078,23.2765331268311
1693747604036,98,0,64.5533218383789,23.2282066345215
1693747607033,97,0,64.5532760620117,22.4363346099854
1693747607033,97,0,64.4018249511719,23.5910491943359
1693747609028,97,0,64.480339050293,22.3396167755127
1693747609028,97,0,64.5107650756836,23.6424217224121
1693747611029,97,0,64.4256134033203,23.1669921875
1693747611029,97,0,64.5613098144531,22.6844158172607
1693747611029,97,0,64.8772735595703,22.1760215759277
1693747613042,97,0,64.8581237792969,23.4216403961182
1693747613042,97,0,64.7928695678711,22.8187007904053
1693747616029,97,0,64.8275680541992,22.7644901275635
1693747616029,97,0,64.9779205322266,22.3610439300537
1693747618035,97,0,64.9590530395508,23.7178764343262
1693747618035,97,0,64.9730834960938,23.3147888183594
1693747620043,97,0,65.3197708129883,22.8924465179443
1693747620043,97,0,65.1929321289062,23.7855434417725
1693747622029,97,0,65.1718521118164,23.4713115692139
1693747622029,97,0,65.196174621582,23.144115447998
1693747622029,96,0,65.1859588623047,23.2852840423584
1693747624032,96,0,65.0241470336914,23.3683261871338
1693747624032,96,0,65.1574478149414,22.8118705749512
1693747626189,96,0,65.1668395996094,22.1484546661377
1693747626189,96,0,64.9666366577148,23.8547267913818
1693747629029,96,0,64.9840698242188,23.5175151824951
1693747629029,96,0,65.1298675537109,21.5789623260498
1693747631041,96,0,64.9653701782227,22.9621982574463
1693747631041,96,0,64.9534683227539,23.3369674682617
1693747633051,96,0,64.8687515258789,23.3400993347168
1693747633051,96,0,64.753532409668,23.0209369659424
1693747633051,96,0,64.5468215942383,23.4879913330078
1693747635034,96,0,64.549186706543,24.188756942749
1693747635034,96,0,64.7355346679688,22.5267066955566
1693747638031,96,0,64.7480392456055,22.3866672515869
1693747638031,96,0,64.783821105957,21.5562076568604
1693747640032,96,0,65.0923767089844,22.659595489502
1693747640032,97,0,65.4595718383789,22.5278053283691
1693747642042,97,0,65.6125564575195,22.5815696716309
1693747642042,97,0,65.7088012695312,22.912410736084
1693747644043,97,0,65.8111801147461,22.4603042602539
1693747644043,97,0,65.708740234375,22.638671875
1693747644043,97,0,65.8198318481445,22.8603324890137
1693747647044,97,0,65.9659652709961,21.6982975006104
1693747647044,97,0,66.0859756469727,22.4426021575928
1693747649037,97,0,65.9033432006836,23.5204677581787
1693747649037,97,0,66.0553512573242,22.4221706390381
1693747651031,97,0,66.1642379760742,22.7985496520996
1693747651031,97,0,66.4578704833984,22.1821746826172
1693747653035,97,0,66.4224014282227,23.412166595459
1693747653035,97,0,66.4771423339844,21.1475925445557
1693747655031,97,0,66.5086212158203,21.9267539978027
1693747655031,97,0,66.429801940918,20.6453838348389
1693747655031,97,0,66.460334777832,21.9285526275635
1693747658029,97,0,66.5879516601562,22.7140331268311
1693747658029,97,0,66.7561569213867,22.0760917663574
1693747660044,97,0,66.632942199707,23.4563827514648
1693747660044,97,0,66.9121780395508,21.6101016998291
1693747662034,97,0,67.1311569213867,21.4519290924072
1693747662034,97,0,67.1073684692383,22.7362976074219
1693747664034,97,0,67.2298736572266,22.363920211792
1693747664034,97,0,66.8749389648438,23.3783416748047
1693747667049,97,0,66.8090209960938,22.7572937011719
1693747667049,97,0,67.0312728881836,23.3823585510254
1693747667049,96,0,66.9375076293945,22.8637828826904
1693747669031,96,0,66.9507446289062,22.8906688690186
1693747669031,96,0,66.7067184448242,23.8064365386963
1693747671034,96,0,66.8114929199219,22.6117000579834
1693747671034,96,0,66.5867156982422,22.5845336914062
1693747673035,96,0,66.600456237793,21.8397102355957
1693747673035,96,0,66.3351898193359,23.9689540863037
1693747675043,96,0,66.0078430175781,23.8755550384521
1693747675043,96,0,65.9669647216797,22.3661117553711
1693747678033,96,0,65.8227386474609,23.4872989654541
1693747678033,95,0,65.9366607666016,21.7164287567139
1693747678033,95,0,65.8085784912109,22.5476188659668
1693747680030,95,0,65.6896514892578,22.734224319458
1693747680030,96,0,65.5451812744141,23.369083404541
1693747682033,96,0,65.3494262695312,23.3837375640869
1693747682033,96,0,65.3252639770508,23.5195713043213
1693747684029,96,0,65.2831344604492,22.9389419555664
1693747684029,96,0,65.2934494018555,21.6588516235352
1693747687027,97,0,65.3589782714844,23.0686378479004
1693747687027,97,0,65.3173599243164,23.0476245880127
1693747689037,97,0,65.236701965332,23.2024593353271
1693747689037,97,0,65.5233688354492,21.6030044555664
1693747689037,96,0,65.2744140625,24.1460666656494
1693747691036,96,0,65.1585083007812,22.6012382507324
1693747691036,96,0,65.2823181152344,23.1185932159424
1693747693030,96,0,65.4401473999023,22.5842819213867
1693747693030,96,0,65.3702621459961,22.6502628326416
1693747695031,96,0,65.4687805175781,21.2185974121094
1693747695031,96,0,65.5116271972656,22.866548538208
1693747698034,96,0,65.341438293457,23.4309425354004
1693747698034,95,0,65.4261856079102,21.6842460632324
1693747700048,95,0,65.5282440185547,22.6201400756836
1693747700048,95,0,65.5768737792969,22.8823280334473
1693747700048,95,18.1875,65.6273880004883,23.9602355957031
1693747702036,95,18.1875,65.9860763549805,22.1188278198242
1693747702036,95,18.1875,65.9739303588867,21.5839672088623
1693747704038,95,18.1875,66.0742645263672,22.52756690979
1693747704038,95,18.1875,66.0482940673828,23.0172500610352
1693747707036,95,18.1875,66.5100173950195,21.741174697876
1693747707036,95,18.1875,66.03515625,22.8146705627441
1693747709037,95,18.1875,66.0132598876953,22.727912902832
1693747709037,95,18.1875,65.969612121582,23.0221099853516
1693747711032,95,18.1875,66.1896286010742,20.4020481109619
1693747711032,95,18.1875,66.5047302246094,20.8472156524658
1693747711032,95,18.1875,66.4341278076172,22.8686790466309
1693747713028,95,18.1875,66.2364501953125,22.3227882385254
1693747713028,95,18.1875,66.6313629150391,21.3343963623047
1693747715032,95,18.1875,67.0253601074219,23.2186126708984
1693747715032,95,18.1875,66.557975769043,23.4743919372559
