UTCTimestamp,SpO2,RR,HR,IBI
1697115522100,0,0,0,0
1697115522100,0,0,0,13.1705884933472
1697115522100,0,0,0,25.0495910644531
1697115524308,0,0,0,25.0495910644531
1697115524308,0,0,0,35.5983581542969
1697115526498,0,0,0,36.109676361084
1697115526498,0,0,0,36.109676361084
1697115528715,0,0,0,16.7102584838867
1697115528715,0,0,0,20.4274501800537
1697115530922,0,0,0,26.3144950866699
1697115530922,0,0,0,26.3144950866699
1697115533112,0,0,0,13.4771738052368
1697115533112,0,0,0,16.9445896148682
1697115533112,0,0,0,16.9445896148682
1697115535352,0,0,0,16.9445896148682
1697115535352,0,0,0,70.5397720336914
1697115537564,0,0,0,24.4633255004883
1697115537564,0,0,0,21.4156913757324
1697115539774,0,0,0,25.5223159790039
1697115539774,0,0,0,25.5223159790039
1697115542038,0,0,0,25.5223159790039
1697115542038,0,0,0,25.5223159790039
1697115544044,0,0,0,99.2914123535156
1697115544044,0,0,0,26.1321811676025
1697115544044,0,0,0,29.9437046051025
1697115546171,0,0,0,32.0870971679688
1697115546171,0,0,0,25.1159534454346
1697115548400,0,0,0,24.0863971710205
1697115548400,100,0,0,20.0145626068115
1697115550507,99,0,0,27.2899951934814
1697115550507,100,0,0,27.2899951934814
1697115553053,100,0,0,27.2899951934814
1697115553053,100,0,0,27.2899951934814
1697115555029,100,0,0,27.2899951934814
1697115555029,100,0,0,135.218704223633
1697115555029,100,0,0,135.218704223633
1697115557030,100,0,0,30.7788181304932
1697115557030,99,0,0,26.8853168487549
1697115559040,99,0,0,29.5969181060791
1697115559040,99,0,0,30.2946681976318
1697115561043,99,0,0,26.8694915771484
1697115561043,99,0,0,27.2995891571045
1697115564043,99,0,0,30.6793766021729
1697115564043,99,0,0,30.6793766021729
1697115566029,99,0,0,28.3028907775879
1697115566029,98,0,0,26.6547946929932
1697115566029,98,0,0,27.0314445495605
1697115568049,98,0,0,29.0596656799316
1697115568049,98,0,0,31.2022495269775
1697115570038,98,0,0,27.3702545166016
1697115570038,98,0,0,28.6279792785645
1697115573032,97,0,0,27.0082130432129
1697115573032,97,0,0,27.0082130432129
1697115575036,97,0,0,29.2835521697998
1697115575036,97,0,0,26.8577442169189
1697115577035,96,0,0,25.3354358673096
1697115577035,96,0,0,28.8897914886475
1697115577035,96,0,0,28.6778659820557
1697115579036,96,0,0,28.9080791473389
1697115579036,96,0,0,27.9873523712158
1697115581037,96,0,0,28.5518894195557
1697115581037,96,0,0,24.9800987243652
1697115584031,96,0,0,25.4914684295654
1697115584031,96,0,0,25.4914684295654
1697115586025,97,0,0,27.9766483306885
1697115586025,96,0,0,28.4028549194336
1697115588034,96,0,0,27.5628890991211
1697115588034,96,0,0,25.2375335693359
1697115588034,96,0,0,26.5195789337158
1697115590043,96,0,0,26.9377479553223
1697115590043,96,0,0,30.4690761566162
1697115593030,96,0,0,31.2617015838623
1697115593030,96,0,0,31.2617015838623
1697115595037,96,0,0,37.6094665527344
1697115595037,96,0,0,37.6094665527344
1697115597039,96,0,0,37.6399078369141
1697115597039,96,0,0,27.9371185302734
1697115599040,96,0,54.5005645751953,24.507396697998
1697115599040,96,0,53.9312019348145,32.2484283447266
1697115599040,96,0,53.664737701416,31.1153526306152
1697115601184,96,0,53.0240859985352,30.4121208190918
1697115601184,96,0,53.3042221069336,26.9840316772461
1697115604038,96,0,53.3611679077148,26.2395782470703
1697115604038,96,0,53.3611679077148,26.2395782470703
1697115606030,96,0,53.4926109313965,27.6516780853271
1697115606030,96,0,53.3529167175293,28.9926052093506
1697115608034,95,0,53.5634651184082,23.4710006713867
1697115608034,95,0,53.6591949462891,27.514123916626
1697115610027,95,0,53.8977432250977,27.1110305786133
1697115610027,94,0,53.7163887023926,24.911319732666
1697115610027,95,0,53.6148796081543,29.2748374938965
1697115613028,95,0,53.2165985107422,29.2071418762207
1697115613028,95,0,52.9072647094727,28.6365585327148
1697115615033,95,0,53.3278350830078,27.336540222168
1697115615033,95,0,53.8372230529785,27.5834350585938
1697115617057,95,0,53.8372230529785,27.5834350585938
1697115617057,96,0,53.5842895507812,28.9750690460205
1697115619043,96,0,54.0060729980469,23.9352321624756
1697115619043,95,0,54.2053604125977,26.8929405212402
1697115621039,95,0,53.5887756347656,28.6925945281982
1697115621039,95,0,0,26.4251594543457
1697115621039,95,0,0,22.8474559783936
1697115624037,96,0,0,34.5337142944336
1697115624037,96,0,0,27.2276706695557
1697115626038,96,0,0,26.2374782562256
1697115626038,96,0,0,26.827356338501
1697115628031,96,0,0,27.715934753418
1697115628031,96,0,0,27.715934753418
1697115630034,96,0,54.6817855834961,28.5117664337158
1697115630034,95,0,55.0571441650391,25.3721923828125
1697115633032,96,0,55.1649436950684,26.405704498291
1697115633032,96,0,54.7464790344238,27.6858558654785
1697115633032,97,0,54.8059310913086,27.8896408081055
1697115635043,97,0,54.7673263549805,27.672815322876
1697115635043,97,0,55.1518478393555,25.0273323059082
1697115637028,97,0,55.1551742553711,27.3184852600098
1697115637028,96,0,55.192756652832,30.9366970062256
1697115639035,96,0,55.1910705566406,29.0344200134277
1697115639035,96,0,55.1910705566406,29.0344200134277
1697115641032,96,0,55.0650253295898,27.1162185668945
1697115641032,96,0,54.838924407959,28.3803539276123
1697115644035,96,0,54.8626441955566,31.2427177429199
1697115644035,96,0,54.4192237854004,29.2240028381348
