UTCTimestamp,SpO2,RR,HR,IBI
1692103507513,0,0,0,0
1692103507513,0,0,0,0
1692103507513,0,0,0,21.2768516540527
1692103509723,0,0,0,33.8990859985352
1692103509723,0,0,0,14.9583406448364
1692103511928,0,0,0,14.9583406448364
1692103511928,0,0,0,66.3511047363281
1692103514046,0,0,0,13.9736766815186
1692103514046,0,0,0,21.3706951141357
1692103516378,0,0,0,21.3706951141357
1692103516378,0,0,0,21.3706951141357
1692103518035,0,0,0,76.5221633911133
1692103518035,0,0,0,26.1813430786133
1692103518035,0,0,0,31.9509696960449
1692103521038,0,0,0,33.0663871765137
1692103521038,0,0,0,33.0663871765137
1692103523041,0,0,0,52.5588302612305
1692103523041,0,0,0,28.1482048034668
1692103525027,0,0,0,28.1482048034668
1692103525027,0,0,0,28.1482048034668
1692103527034,0,0,0,28.1482048034668
1692103527034,0,0,0,28.1482048034668
1692103529040,0,0,0,28.1482048034668
1692103529040,0,0,0,144.614196777344
1692103529040,0,0,0,29.5402088165283
1692103532038,0,0,0,29.5402088165283
1692103532038,0,0,0,32.5628204345703
1692103534073,0,0,0,27.2447338104248
1692103534073,0,0,0,24.3425617218018
1692103536040,0,0,0,18.7687187194824
1692103536040,0,0,0,39.4562110900879
1692103538036,0,0,0,39.4562110900879
1692103538036,0,0,0,17.6696510314941
1692103540034,0,0,0,14.0136775970459
1692103540034,0,0,0,16.2239761352539
1692103540034,0,0,0,24.8245410919189
1692103543030,0,0,0,25.4526023864746
1692103543030,0,0,0,48.0602607727051
1692103545034,0,0,0,48.0602607727051
1692103545034,0,0,0,27.9332008361816
1692103547038,0,0,0,27.9332008361816
1692103547038,0,0,0,27.9332008361816
1692103549033,99,0,0,27.9332008361816
1692103549033,99,0,0,102.284980773926
1692103552038,99,0,0,24.6025104522705
1692103552038,99,0,0,25.7287540435791
1692103552038,99,0,0,26.1742515563965
1692103554039,99,0,0,27.0920829772949
1692103554039,99,0,0,25.1378440856934
1692103556038,100,0,0,26.189977645874
1692103556038,100,0,0,24.8826904296875
1692103558033,99,0,0,25.8166465759277
1692103558033,99,0,0,25.6532936096191
1692103560036,99,0,0,26.51389503479
1692103560036,98,0,0,25.207540512085
1692103563036,98,0,0,25.2778911590576
1692103563036,97,0,0,25.2411289215088
1692103563036,96,0,0,24.8157520294189
1692103565030,96,0,0,25.4197082519531
1692103565030,95,0,0,25.9802551269531
1692103567039,95,0,0,24.3256015777588
1692103567039,94,0,0,24.4530849456787
1692103569034,94,0,0,25.6882972717285
1692103569034,94,0,0,25.4884738922119
