UTCTimestamp,SpO2,RR,HR,IBI
1693836742524,0,0,0,0
1693836742524,0,0,0,0
1693836742524,0,0,0,21.9029674530029
1693836744727,0,0,0,17.4905166625977
1693836744727,0,0,0,21.3010787963867
1693836747046,0,0,0,27.5761013031006
1693836747046,0,0,0,27.5761013031006
1693836750045,0,0,0,27.5761013031006
1693836750045,0,0,0,27.5761013031006
1693836752051,0,0,0,27.5761013031006
1693836752051,0,0,0,27.5761013031006
1693836754030,0,0,0,27.5761013031006
1693836754030,0,0,0,27.5761013031006
1693836754030,0,0,0,191.862731933594
1693836756038,0,0,0,11.941309928894
1693836756038,0,0,0,15.6581687927246
1693836758045,0,0,0,17.5618305206299
1693836758045,0,0,0,17.5618305206299
1693836761032,0,0,0,41.8443183898926
1693836761032,0,0,0,21.4386081695557
1693836763030,0,0,0,17.4287624359131
1693836763030,0,0,0,17.4287624359131
1693836765040,0,0,0,41.7836647033691
1693836765040,0,0,0,40.5492706298828
1693836765040,0,0,0,40.5492706298828
1693836767032,0,0,0,35.2754592895508
1693836767032,0,0,0,26.938419342041
1693836769037,0,0,0,13.3236684799194
1693836769037,0,0,0,17.7868309020996
1693836772032,0,0,0,17.2277927398682
1693836772032,0,0,0,17.2277927398682
1693836774035,0,0,0,51.0317764282227
1693836774035,0,0,0,51.0317764282227
1693836776028,0,0,0,36.4587173461914
1693836776028,0,0,0,17.0452842712402
1693836776028,0,0,0,15.274974822998
1693836778040,0,0,0,15.274974822998
1693836778040,0,0,0,35.5847358703613
1693836780188,100,0,0,35.5847358703613
1693836780188,99,0,0,35.5847358703613
1693836783041,100,0,0,74.1682510375977
1693836783041,100,0,0,26.531644821167
1693836785031,100,0,0,27.524486541748
1693836785031,99,0,0,25.4598331451416
1693836787051,100,0,0,27.613790512085
1693836787051,100,0,0,28.7589950561523
1693836787051,100,0,0,15.5783262252808
1693836789029,99,0,0,34.6708793640137
1693836789029,100,0,0,18.3857440948486
1693836792028,0,0,0,28.3531913757324
1693836792028,0,0,0,27.5270175933838
1693836793486,0,0,0,35.9950561523438
1693836793486,0,0,0,23.7483978271484
1693836795698,0,0,0,14.1245040893555
1693836795698,0,0,0,31.2186813354492
1693836797903,0,0,0,23.0620460510254
1693836797903,0,0,0,23.0620460510254
1693836797903,0,0,0,23.0620460510254
1693836800125,0,0,0,23.0620460510254
1693836800125,0,0,0,23.0620460510254
1693836803032,0,0,0,114.255737304688
1693836803032,0,0,0,24.1212368011475
1693836805033,0,0,0,26.2681865692139
1693836805033,0,0,0,22.6631317138672
1693836807041,97,0,0,23.4455089569092
1693836807041,97,0,0,23.9222087860107
1693836809032,97,0,0,23.1631660461426
1693836809032,97,0,0,27.590877532959
1693836809032,97,0,0,27.590877532959
1693836812030,98,0,0,50.6659851074219
1693836812030,98,0,0,25.7980537414551
1693836814029,98,0,0,26.9634189605713
1693836814029,98,0,0,26.3639030456543
1693836816032,98,0,0,28.6830787658691
1693836816032,97,0,0,27.5602550506592
1693836818044,96,0,58.4584579467773,27.2449855804443
1693836818044,95,0,58.3018913269043,27.1821842193604
1693836820041,94,0,57.7375183105469,27.3057594299316
1693836820041,93,0,57.7423553466797,26.0117588043213
1693836820041,93,0,57.8814544677734,27.8981266021729
1693836823047,92,0,57.8814544677734,27.8981266021729
1693836823047,92,0,56.681526184082,27.2249984741211
1693836825038,92,0,56.1503677368164,28.7207126617432
1693836825038,92,0,55.4158401489258,28.2753753662109
1693836827044,92,0,55.1505355834961,28.0803604125977
1693836827044,92,0,54.5374221801758,29.2919845581055
1693836829036,91,0,54.3443336486816,28.8226222991943
1693836829036,91,0,54.4168930053711,27.0407676696777
1693836832035,91,0,54.2465476989746,29.0728092193604
1693836832035,92,0,54.2465476989746,29.0728092193604
1693836832035,92,0,54.2899436950684,27.3211612701416
1693836834031,92,0,54.4351577758789,26.6308574676514
1693836834031,92,0,54.2383346557617,27.9118156433105
1693836836030,92,0,54.1167755126953,27.8135547637939
1693836836030,92,0,53.9501647949219,27.9225311279297
1693836838033,92,0,54.2254180908203,26.2456951141357
1693836838033,92,0,54.0627861022949,28.6149883270264
1693836840190,92,0,53.9242172241211,28.2006587982178
1693836840190,92,0,53.9580154418945,26.7810668945312
1693836843039,92,0,53.9017562866211,27.7385635375977
1693836843039,92,0,53.9017562866211,27.7385635375977
1693836843039,92,0,53.8911743164062,26.8435440063477
1693836845042,92,0,54.0533714294434,26.3500194549561
1693836845042,91,0,53.9357376098633,28.103816986084
1693836847036,91,0,54.1943855285645,26.4801959991455
1693836847036,91,0,54.3910522460938,24.7996501922607
1693836849032,91,0,54.5895233154297,26.7507648468018
1693836849032,91,0,54.9044723510742,26.2121486663818
1693836852034,91,0,55.2720222473145,25.2002029418945
1693836852034,91,0,55.3205184936523,26.7149963378906
1693836854051,91,0,55.5738525390625,26.462251663208
1693836854051,90,0,55.5583877563477,27.4358654022217
1693836854051,90,0,55.4071578979492,27.7757625579834
1693836856034,90,0,55.6348648071289,26.208667755127
1693836856034,90,0,55.7212104797363,27.0164737701416
1693836858029,91,0,56.0104942321777,25.771842956543
1693836858029,91,0,56.0104942321777,25.771842956543
1693836860031,91,0,55.9891357421875,26.4090213775635
1693836860031,91,0,56.0230026245117,27.2621746063232
1693836863030,91,0,56.2491798400879,26.0597591400146
1693836863030,91,0,56.3697738647461,26.1623001098633
1693836865035,91,0,56.3806953430176,27.4166698455811
1693836865035,91,0,56.3494911193848,27.0330352783203
1693836865035,91,0,56.429084777832,25.874267578125
1693836867031,92,0,56.4372520446777,27.3807239532471
1693836867031,92,0,56.3523788452148,27.2679576873779
1693836869035,92,0,56.142204284668,27.518575668335
1693836869035,92,0,56.2829399108887,25.5528659820557
1693836872046,92,0,56.2451362609863,26.4973621368408
1693836872046,92,0,55.9681968688965,28.240213394165
1693836874037,92,0,0,15.2488098144531
1693836874037,92,0,0,17.3334312438965
1693836876035,92,0,0,17.3334312438965
1693836876035,92,0,0,38.138313293457
1693836876035,92,0,0,38.138313293457
1693836878040,92,0,0,48.6273727416992
1693836878040,92,0,0,21.5502014160156
1693836880035,92,0,0,21.5502014160156
1693836880035,0,0,0,33.0691719055176
1693836882235,0,0,0,23.974250793457
1693836882235,0,0,0,36.1419944763184
1693836884440,0,0,0,18.8632164001465
1693836884440,0,0,0,27.4582328796387
1693836886630,0,0,0,27.4582328796387
1693836886630,0,0,0,41.2098503112793
1693836886630,0,0,0,33.732349395752
1693836889041,0,0,0,29.8134212493896
1693836889041,0,0,0,19.486177444458
1693836891047,0,0,0,21.7116184234619
1693836891047,0,0,0,21.7116184234619
1693836894035,0,0,0,65.7149887084961
1693836894035,0,0,0,14.3341398239136
1693836896039,0,0,0,18.9749183654785
1693836896039,0,0,0,21.9151248931885
1693836898031,0,0,0,18.4773654937744
1693836898031,0,0,0,12.6091270446777
1693836898031,0,0,0,16.0687141418457
1693836900188,0,0,64.5408782958984,27.6143169403076
1693836900188,0,0,68.6154403686523,21.5516662597656
1693836903034,0,0,0,21.5516662597656
1693836903034,0,0,0,36.6605949401855
1693836905039,0,0,0,31.8346729278564
1693836905039,0,0,0,31.8346729278564
1693836907034,0,0,0,31.8346729278564
1693836907034,0,0,0,69.0526657104492
1693836909162,0,0,0,25.2579708099365
1693836909162,0,0,0,22.6795921325684
1693836909162,0,0,0,29.0368995666504
1693836911033,0,0,0,29.3867855072021
1693836911033,0,0,0,17.0247268676758
1693836914043,0,0,0,27.657751083374
1693836914043,0,0,0,27.657751083374
1693836916035,0,0,0,27.657751083374
1693836916035,0,0,0,27.657751083374
1693836918036,0,0,0,96.4042358398438
1693836918036,0,0,0,30.8387489318848
1693836920054,0,0,0,30.8387489318848
1693836920054,0,0,0,30.8387489318848
1693836920054,0,0,0,30.8387489318848
1693836923030,0,0,0,30.8387489318848
1693836923030,0,0,0,117.948890686035
1693836925048,0,0,0,27.0474758148193
1693836925048,0,0,59.8901557922363,25.0337085723877
1693836927038,0,0,57.7234535217285,27.8411865234375
1693836927038,0,0,56.8148422241211,26.0877723693848
1693836929031,0,0,56.0666847229004,24.951868057251
1693836929031,0,0,56.1698989868164,23.888032913208
1693836931037,0,0,56.803279876709,24.2224178314209
1693836931037,0,0,56.4970474243164,24.1716289520264
1693836931037,0,0,56.8962020874023,26.3827819824219
1693836934030,0,0,57.5888481140137,24.9572830200195
1693836934030,0,0,57.7235107421875,25.1059036254883
1693836936032,0,0,57.8210258483887,24.6861038208008
1693836936032,0,0,57.6537399291992,24.1441783905029
1693836938033,0,0,58.3336219787598,25.0446453094482
1693836938033,0,0,0,18.4174118041992
1693836940030,0,0,0,18.4174118041992
1693836940030,0,0,0,27.8859043121338
1693836943035,0,0,0,44.0201759338379
1693836943035,0,0,0,26.7638473510742
1693836943035,0,0,0,19.7019519805908
1693836945041,0,0,0,19.7019519805908
1693836945041,0,0,0,14.0582294464111
1693836947168,0,0,0,17.1397666931152
1693836947168,0,0,0,31.356876373291
1693836949398,0,0,0,31.356876373291
1693836949398,0,0,0,31.356876373291
1693836951031,0,0,0,31.356876373291
1693836951031,0,0,0,31.356876373291
1693836954029,0,0,0,31.356876373291
1693836954029,0,0,61.5652160644531,148.355010986328
1693836954029,0,0,61.6334953308105,23.7591514587402
1693836956039,0,0,60.9421691894531,25.9104328155518
1693836956039,0,0,60.7583503723145,24.5907363891602
1693836958043,0,0,62.0555572509766,22.5505428314209
1693836958043,0,0,62.042854309082,25.0028705596924
1693836960190,0,0,61.9891624450684,25.3016586303711
1693836960190,0,0,61.9513549804688,24.8254547119141
1693836962029,0,0,61.899055480957,24.3662147521973
1693836962029,0,0,62.6299362182617,22.5478973388672
1693836965036,90,0,61.5983238220215,25.3247222900391
1693836965036,92,0,60.9746360778809,23.7348804473877
1693836965036,93,0,61.1269721984863,25.5689258575439
1693836967057,92,0,61.2717514038086,23.4451713562012
1693836967057,89,0,61.3490295410156,25.3597583770752
1693836969032,86,0,61.1123352050781,24.893196105957
1693836969032,86,0,61.472526550293,22.4100704193115
1693836971038,87,0,61.5413970947266,24.0076770782471
1693836971038,89,0,61.4729614257812,24.4495449066162
1693836974037,90,0,61.3655014038086,24.7076816558838
1693836974037,93,0,61.4806938171387,23.5574588775635
1693836976046,94,0,61.3214912414551,24.5363140106201
1693836976046,94,0,62.0373115539551,22.5720767974854
1693836976046,91,0,61.6788635253906,24.7009811401367
1693836978035,0,0,61.9767608642578,23.4039363861084
1693836978035,0,0,62.3361625671387,22.9833793640137
1693836980030,0,0,62.2917442321777,25.1736755371094
1693836980030,0,0,62.5133857727051,23.1395530700684
1693836982044,0,0,62.0684204101562,26.0538845062256
1693836982044,0,0,62.4893531799316,22.5770492553711
1693836985041,0,0,62.1887054443359,25.6285934448242
1693836985041,0,0,62.3098678588867,24.6710910797119
1693836987035,0,0,62.3816871643066,22.9146060943604
1693836987035,0,0,0,24.1421298980713
1693836987035,0,0,0,19.5694370269775
1693836989036,0,0,0,28.9696521759033
1693836989036,0,0,0,30.7126293182373
1693836991035,0,0,0,24.7370491027832
1693836991035,0,0,0,14.6713590621948
1693836994031,0,0,0,30.421049118042
1693836994031,0,0,0,30.421049118042
1693836996030,0,0,0,30.421049118042
1693836996030,0,0,0,30.421049118042
1693836998030,0,0,0,30.421049118042
1693836998030,0,0,0,110.109146118164
1693836998030,0,0,0,17.0221767425537
1693837000577,0,0,0,18.0183544158936
1693837000577,0,0,0,18.1516132354736
1693837002783,0,0,0,38.1706581115723
1693837002783,0,0,0,25.024730682373
1693837004993,0,0,0,22.2977733612061
1693837004993,0,0,0,16.1177196502686
1693837007037,0,0,0,30.2332038879395
1693837007037,0,0,0,30.2332038879395
1693837009047,0,0,61.9289665222168,46.3338584899902
1693837009047,0,0,62.2880249023438,22.58522605896
1693837009047,0,0,62.2880249023438,22.58522605896
1693837011036,0,0,60.5549392700195,46.6056098937988
1693837011036,0,0,60.9568405151367,15.44810962677
1693837013907,0,0,62.8436508178711,14.8442716598511
1693837013907,0,0,0,29.2439479827881
1693837016142,0,0,0,32.9254302978516
1693837016142,0,0,0,24.9843997955322
1693837018334,0,0,0,29.325403213501
1693837018334,0,0,0,13.2482271194458
1693837020045,0,0,0,21.5043773651123
1693837020045,89,0,0,14.3862228393555
1693837020045,89,0,0,12.8993549346924
1693837022030,89,0,0,24.2934284210205
1693837022030,89,0,0,24.2934284210205
1693837024189,89,0,0,24.2934284210205
1693837024189,88,0,0,79.1855850219727
1693837027041,88,0,0,25.4295654296875
1693837027041,87,0,0,26.9813919067383
1693837029028,87,0,63.5396881103516,28.2574920654297
1693837029028,88,0,63.9908828735352,27.5781536102295
1693837031039,89,0,62.1788330078125,27.7858295440674
1693837031039,90,0,62.1788330078125,27.7858295440674
1693837031039,91,0,60.785343170166,28.9808578491211
1693837033042,92,0,54.9536819458008,26.8818016052246
1693837033042,93,0,54.6498336791992,28.9089164733887
1693837036034,94,0,54.5457344055176,27.7365894317627
1693837036034,94,0,54.9078712463379,27.1168041229248
1693837038034,94,0,55.0949783325195,28.8968544006348
1693837038034,94,0,54.1061935424805,28.1557216644287
1693837040036,94,0,54.701774597168,25.9925670623779
1693837040036,93,0,54.701774597168,25.9925670623779
1693837042035,93,0,54.3282127380371,29.5331382751465
1693837042035,92,0,54.5926094055176,25.8468360900879
1693837042035,92,0,54.8579025268555,25.9217529296875
1693837045034,93,0,54.8579025268555,25.9217529296875
1693837045034,93,0,54.8579292297363,49.1998291015625
1693837047037,93,0,55.0822906494141,24.8224582672119
1693837047037,93,0,55.3142547607422,24.7959594726562
1693837049035,93,0,55.3380432128906,25.1850547790527
1693837049035,93,0,55.7016220092773,22.7419376373291
1693837051381,93,0,55.761791229248,27.2266693115234
1693837051381,0,0,0,27.2266693115234
1693837053623,0,0,0,29.1679267883301
1693837053623,0,0,0,24.8071689605713
1693837053623,0,0,0,39.7323036193848
1693837055827,0,0,0,26.2983055114746
1693837055827,0,0,0,21.7592430114746
1693837058032,0,0,0,21.7592430114746
1693837058032,0,0,0,40.0705528259277
1693837060034,0,0,0,31.2919998168945
1693837060034,0,0,0,15.1786947250366
1693837062032,0,0,0,18.8545742034912
1693837062032,0,0,0,15.3651332855225
1693837064049,0,0,0,39.1888236999512
1693837064049,0,0,0,39.1888236999512
1693837064049,0,0,0,27.6660041809082
1693837067029,0,0,0,27.6660041809082
1693837067029,0,0,0,27.6660041809082
1693837069051,0,0,0,97.9543914794922
1693837069051,0,0,0,20.1103897094727
1693837071030,86,0,0,29.4200248718262
1693837071030,87,0,0,29.4200248718262
1693837073027,87,0,0,34.245491027832
1693837073027,86,0,0,27.1164836883545
1693837076043,86,0,0,26.4941120147705
1693837076043,86,0,0,26.2120151519775
1693837076043,85,0,56.3441047668457,27.5129299163818
1693837078039,83,0,55.8955497741699,27.3576011657715
1693837078039,85,0,57.4125366210938,27.1868896484375
1693837080190,86,0,57.3936386108398,26.3843154907227
1693837080190,87,0,55.1675453186035,27.1287631988525
1693837082043,88,0,55.1675453186035,27.1287631988525
1693837082043,89,0,55.2682609558105,26.0156230926514
1693837084040,90,0,55.3101692199707,27.6681518554688
1693837084040,92,0,55.0933532714844,28.2474136352539
1693837087050,93,0,55.0924186706543,27.3831596374512
1693837087050,93,0,54.9673118591309,28.0555076599121
1693837087050,93,0,55.0944290161133,26.7412910461426
1693837089046,94,0,55.0153541564941,27.8749103546143
1693837089046,94,0,54.9094924926758,28.2823028564453
1693837091044,94,0,54.7356262207031,29.0228404998779
1693837091044,94,0,54.8561096191406,26.4811496734619
1693837093033,94,0,54.8561096191406,26.4811496734619
1693837093033,94,0,54.8843460083008,28.3519630432129
1693837096039,94,0,54.760555267334,28.4343585968018
1693837096039,94,0,54.6741561889648,27.7826080322266
1693837098036,94,0,54.6846046447754,26.3690719604492
1693837098036,94,0,54.7026290893555,25.6653785705566
1693837098036,94,0,54.7901611328125,26.8553352355957
1693837100045,94,0,54.7051277160645,27.9987182617188
1693837100045,94,0,54.5892944335938,28.1096534729004
1693837102033,95,0,54.4607315063477,27.3631248474121
1693837102033,95,0,54.4607315063477,27.3631248474121
1693837104031,95,0,54.4246520996094,27.3704357147217
1693837104031,95,0,54.1079788208008,27.5150737762451
1693837107031,95,0,54.2794418334961,24.5137367248535
1693837107031,94,0,54.4974365234375,22.6414470672607
1693837109046,94,0,54.7757377624512,23.6366806030273
1693837109046,94,0,54.7757377624512,23.6366806030273
1693837109046,94,0,54.613525390625,27.3704490661621
1693837111047,94,0,54.6424942016602,29.7014656066895
1693837111047,94,0,54.6176147460938,29.3497180938721
1693837113031,94,0,54.5911865234375,29.2229232788086
1693837113031,94,0,53.8865013122559,29.2911586761475
1693837116032,94,0,54.2492179870605,29.2184829711914
1693837116032,94,0,54.5510101318359,28.7677154541016
1693837118029,94,0,54.5510101318359,28.7677154541016
1693837118029,94,0,54.7807769775391,26.3941669464111
1693837120030,94,0,54.5862922668457,27.4248638153076
1693837120030,94,0,54.0457229614258,26.7605533599854
1693837120030,94,0,53.8284530639648,28.1068058013916
1693837122028,94,0,53.8710670471191,27.7610511779785
1693837122028,94,0,54.0650405883789,27.0035800933838
1693837124031,94,0,54.1457061767578,29.4615020751953
1693837124031,95,0,54.1582450866699,27.2947635650635
1693837127032,95,0,54.1194038391113,27.7459869384766
1693837127032,95,0,54.0518531799316,25.8445777893066
1693837129030,95,0,54.0518531799316,25.8445777893066
1693837129030,94,0,53.7448463439941,27.4604625701904
1693837131032,94,0,53.6195640563965,27.871301651001
1693837131032,94,0,53.6773681640625,26.9823913574219
1693837131032,94,0,53.5358695983887,28.5145244598389
1693837133029,93,0,53.6410102844238,28.4306449890137
1693837133029,93,0,53.962532043457,26.4023761749268
1693837136039,93,0,54.1361885070801,27.6591129302979
1693837136039,93,0,54.3826599121094,27.2483539581299
1693837138032,93,0,54.6221199035645,25.2970161437988
1693837138032,93,0,54.7924575805664,27.1751823425293
1693837140191,93,0,54.7932739257812,26.2984752655029
1693837140191,93,0,54.9675788879395,26.6135063171387
1693837142033,93,0,54.9675788879395,26.6135063171387
1693837142033,93,0,54.7531585693359,27.7315254211426
1693837142033,93,0,55.0886840820312,25.6108932495117
1693837144031,93,0,55.3434295654297,25.9883937835693
1693837144031,93,0,55.5535011291504,21.8211078643799
1693837147036,94,0,55.5318603515625,27.4336090087891
1693837147036,94,0,55.5318603515625,27.4336090087891
1693837149033,93,0,55.6756019592285,37.3472480773926
1693837149033,93,0,55.4728546142578,34.1274642944336
1693837151032,93,0,55.4728546142578,34.1274642944336
1693837151032,93,0,55.6646118164062,38.9953536987305
1693837153036,92,0,55.9827461242676,25.9785346984863
1693837153036,92,0,56.1695327758789,38.6907806396484
1693837153036,92,0,56.5350036621094,18.4357776641846
1693837156035,91,0,57.1652679443359,15.1450519561768
1693837156035,91,0,57.7553825378418,13.3863592147827
1693837158036,91,0,57.6653671264648,28.8829154968262
1693837158036,91,0,56.8252639770508,28.3690052032471
1693837160040,91,0,56.7283248901367,27.4941902160645
1693837160040,91,0,56.6377792358398,26.6195011138916
1693837162041,91,0,57.4121932983398,24.3714733123779
1693837162041,91,0,57.8010711669922,26.6399269104004
1693837164028,91,0,57.8010711669922,26.6399269104004
1693837164028,91,0,56.7179298400879,28.6563663482666
1693837164028,91,19.03125,55.6244926452637,29.2043285369873
1693837167035,91,19.03125,54.4060440063477,29.8859405517578
1693837167035,91,19.03125,53.7100143432617,28.4855403900146
1693837169030,92,19.03125,53.6506195068359,27.6984195709229
1693837169030,92,19.03125,53.9135589599609,27.5747966766357
1693837171043,93,19.03125,54.126033782959,27.0616207122803
1693837171043,93,19.03125,54.126033782959,27.0616207122803
1693837173033,93,19.03125,54.272045135498,26.631311416626
1693837173033,94,19.03125,54.2624015808105,26.06711769104
1693837176027,94,19.03125,54.507640838623,26.0109825134277
1693837176027,94,19.03125,54.6000633239746,26.8118381500244
1693837176027,95,19.03125,54.6237983703613,27.2522945404053
1693837178050,95,19.03125,54.8269081115723,25.8853549957275
1693837178050,95,19.03125,54.9449996948242,26.7049541473389
1693837180045,95,19.03125,55.4413642883301,25.1607036590576
1693837180045,96,19.03125,55.7562255859375,25.7381019592285
1693837182034,96,19.03125,56.0703430175781,24.4050693511963
1693837182034,96,19.03125,56.2391395568848,25.2268714904785
1693837184033,96,19.03125,56.2362442016602,24.6228828430176
1693837184033,96,19.03125,56.4586143493652,23.8233432769775
1693837187027,96,19.03125,56.703857421875,27.1871757507324
1693837187027,96,19.03125,57.1395111083984,23.2621097564697
1693837187027,96,19.03125,57.3550987243652,35.1975402832031
1693837189031,96,19.03125,0,35.1975402832031
1693837189031,96,19.03125,0,33.814769744873
1693837191033,96,19.03125,0,40.0278244018555
1693837191033,96,19.03125,0,40.0278244018555
1693837193041,96,19.03125,0,32.9394950866699
1693837193041,96,19.03125,0,42.6838340759277
1693837195044,97,19.03125,0,23.7200984954834
1693837195044,96,19.03125,0,24.0520095825195
1693837198042,96,19.03125,0,24.5621299743652
1693837198042,96,19.03125,59.7045669555664,25.5358829498291
1693837198042,95,19.03125,60.2077102661133,24.4111156463623
