UTCTimestamp,SpO2,RR,HR,IBI
1691503328689,0,0,0,0
1691503328689,0,0,0,14.5318040847778
1691503328689,0,0,0,15.5092248916626
1691503330834,0,0,0,25.2013111114502
1691503330834,0,0,0,16.5638160705566
1691503333080,0,0,0,16.5638160705566
1691503333080,0,0,0,16.5638160705566
1691503335224,0,0,0,62.3627738952637
1691503335224,0,0,0,19.8557758331299
1691503337430,0,0,0,19.8557758331299
1691503337430,0,0,0,12.5488185882568
1691503339634,0,0,0,22.4748649597168
1691503339634,0,0,0,22.4748649597168
1691503339634,0,0,0,37.429271697998
1691503341827,0,0,0,31.2383613586426
1691503341827,0,0,0,25.281665802002
1691503343978,0,0,0,20.8236122131348
1691503343978,0,0,0,20.8236122131348
1691503346047,0,0,0,58.2118263244629
1691503346047,0,0,0,20.7646427154541
1691503348044,0,0,0,39.732234954834
1691503348044,0,0,0,39.732234954834
1691503350178,0,0,0,31.9339351654053
1691503350178,0,0,0,21.3657665252686
1691503350178,0,0,0,21.3657665252686
1691503352387,0,0,0,21.3657665252686
1691503352387,0,0,0,21.3657665252686
1691503354559,0,0,0,21.3657665252686
1691503354559,100,0,0,21.3657665252686
1691503357032,100,0,0,21.3657665252686
1691503357032,100,0,0,155.145843505859
1691503359039,100,0,0,28.324951171875
1691503359039,100,0,0,21.635404586792
1691503361039,99,0,0,21.635404586792
1691503361039,99,0,0,14.0699214935303
1691503361039,100,0,0,29.0961227416992
1691503364050,100,0,0,13.1002101898193
1691503364050,100,0,0,27.4684925079346
1691503366041,100,0,0,12.1126585006714
1691503366041,100,0,0,16.0638942718506
1691503368037,100,0,0,16.8372135162354
1691503368037,100,0,0,21.847972869873
1691503370048,0,0,0,16.6892566680908
1691503370048,0,0,0,15.9088363647461
1691503373035,0,0,0,28.1001396179199
1691503373035,0,0,0,16.5020408630371
1691503373035,0,0,0,17.062858581543
1691503375030,0,0,0,11.956356048584
1691503375030,0,0,0,15.6093158721924
1691503377040,0,0,0,16.6411018371582
1691503377040,0,0,0,31.7833938598633
1691503379188,0,0,0,28.5692729949951
1691503379188,0,0,0,21.2533569335938
1691503381030,0,0,0,21.5586776733398
1691503381030,0,0,0,24.1096878051758
1691503384029,0,0,0,19.8418006896973
1691503384029,97,0,0,17.2757377624512
1691503384029,95,0,0,17.4622077941895
1691503386028,0,0,0,23.5197525024414
1691503386028,0,0,0,23.2972564697266
1691503388032,0,0,0,23.1245460510254
1691503388032,0,0,0,31.82297706604
1691503390032,0,0,0,21.4944038391113
1691503390032,0,0,0,23.4661617279053
1691503392032,0,0,0,20.1428833007812
1691503392032,0,0,0,28.284984588623
1691503394461,0,0,0,27.1253185272217
1691503394461,0,0,0,28.2936115264893
1691503394461,0,0,0,14.5027379989624
1691503397036,0,0,0,20.84739112854
1691503397036,0,0,0,13.5409889221191
1691503399033,0,0,0,20.6688938140869
1691503399033,0,0,0,20.6688938140869
1691503401177,0,0,0,15.0420436859131
1691503401177,0,0,0,32.7884559631348
1691503403060,0,0,0,24.573486328125
1691503403060,0,0,0,24.573486328125
1691503405463,0,0,0,28.1444053649902
1691503405463,0,0,0,38.8825340270996
1691503405463,0,0,0,26.2320709228516
1691503407652,0,0,0,22.9862613677979
1691503407652,0,0,0,29.6191673278809
1691503409830,0,0,0,29.6191673278809
1691503409830,0,0,0,29.6191673278809
1691503412024,0,0,0,57.2395629882812
1691503412024,0,0,0,16.0832004547119
