UTCTimestamp,SpO2,RR,HR,IBI
1691849973295,0,0,0,0
1691849973295,0,0,0,0
1691849973295,0,0,0,21.270751953125
1691849975477,0,0,0,33.4851264953613
1691849975477,0,0,0,16.4935245513916
1691849977710,0,0,0,33.9162902832031
1691849977710,0,0,0,30.4457874298096
1691849979912,0,0,0,30.4457874298096
1691849979912,0,0,0,30.4457874298096
1691849982035,0,0,0,30.4457874298096
1691849982035,0,0,0,15.9864730834961
1691849985031,0,0,0,20.4982089996338
1691849985031,0,0,0,27.0232315063477
1691849985031,0,0,0,27.0232315063477
1691849987043,0,0,0,42.9044075012207
1691849987043,0,0,0,19.8225574493408
1691849989042,0,0,0,27.7028579711914
1691849989042,0,0,0,16.9733829498291
1691849991037,0,0,0,29.5586643218994
1691849991037,0,0,0,29.5586643218994
1691849994042,0,0,0,35.260913848877
1691849994042,0,0,0,31.6428146362305
1691849996033,0,0,0,19.87282371521
1691849996033,0,0,0,19.87282371521
1691849996033,0,0,0,37.7170104980469
1691849998035,0,0,0,39.5106887817383
1691849998035,0,0,0,24.7587051391602
1691850000059,0,0,0,24.7587051391602
1691850000059,0,0,0,30.2406673431396
1691850002036,0,0,0,35.5118370056152
1691850002036,0,0,0,35.5118370056152
1691850005030,0,0,0,42.0655975341797
1691850005030,0,0,0,44.6649513244629
1691850007037,0,0,0,44.6649513244629
1691850007037,0,0,0,30.4229354858398
1691850007037,0,0,0,30.4229354858398
1691850009040,0,0,0,30.4229354858398
1691850009040,0,0,0,30.4229354858398
1691850011035,0,0,0,108.044891357422
1691850011035,0,0,0,25.1179027557373
1691850014052,0,0,0,25.1179027557373
1691850014052,0,0,0,54.0623397827148
1691850016038,0,0,0,15.5979080200195
1691850016038,0,0,0,20.2246227264404
1691850018268,0,0,0,25.4662704467773
1691850018268,0,0,0,25.4662704467773
1691850018268,0,0,0,25.4662704467773
1691850020489,0,0,0,21.7845497131348
1691850020489,0,0,0,21.7845497131348
1691850022647,0,0,0,29.0571746826172
1691850022647,0,0,0,29.0571746826172
1691850025041,0,0,0,52.1260070800781
1691850025041,0,0,0,25.2981376647949
1691850027100,0,0,0,34.751033782959
1691850027100,0,0,0,12.9022731781006
1691850029053,0,0,0,27.7985286712646
1691850029053,0,0,0,27.7985286712646
1691850029053,0,0,0,45.3513031005859
1691850031050,0,0,0,25.5835781097412
1691850031050,0,0,0,27.6858253479004
1691850033036,0,0,0,18.2034568786621
1691850033036,0,0,0,12.5527458190918
