UTCTimestamp,SpO2,RR,HR,IBI
1696857859159,0,0,0,0
1696857859159,0,0,0,0
1696857859159,0,0,0,20.2843475341797
1696857861381,0,0,0,43.3068008422852
1696857861381,0,0,0,15.5823211669922
1696857864042,0,0,0,18.8647632598877
1696857864042,0,0,0,16.407075881958
1696857866040,0,0,0,14.3302440643311
1696857866040,0,0,0,14.3302440643311
1696857868037,0,0,0,46.7603034973145
1696857868037,0,0,0,46.7603034973145
1696857870037,0,0,0,16.301944732666
1696857870037,0,0,0,14.3728532791138
1696857870037,0,0,0,22.94162940979
1696857872031,0,0,0,11.9124345779419
1696857872031,0,0,0,21.3659572601318
1696857875052,0,0,0,21.3659572601318
1696857875052,0,0,0,19.0866584777832
1696857877218,0,0,0,18.9240875244141
1696857877218,0,0,0,18.0234050750732
1696857879045,0,0,0,22.940408706665
1696857879045,0,0,0,21.7522277832031
1696857881050,0,0,0,18.8245716094971
1696857881050,0,0,0,28.3376865386963
1696857881050,0,0,0,25.1042308807373
1696857884038,0,0,0,25.1042308807373
1696857884038,99,0,0,47.588493347168
1696857886040,99,0,0,47.588493347168
1696857886040,99,0,0,38.8712387084961
1696857888040,100,0,0,22.1572608947754
1696857888040,100,0,0,19.7911739349365
1696857890038,100,0,0,19.4656677246094
1696857890038,99,0,0,20.6307144165039
1696857892036,100,0,0,19.6995029449463
1696857892036,100,0,0,19.4924201965332
1696857892036,100,0,0,20.551965713501
1696857895031,99,0,0,21.2564525604248
1696857895031,99,0,0,20.06374168396
1696857897035,99,0,0,19.1230812072754
1696857897035,99,0,0,20.9750728607178
1696857899036,98,0,0,20.1076030731201
1696857899036,98,0,0,19.7841892242432
1696857901181,97,0,0,20.2971954345703
1696857901181,96,0,0,21.5258312225342
1696857903032,95,0,0,20.9929065704346
1696857903032,94,0,0,20.2689304351807
1696857903032,93,0,0,20.2225112915039
1696857906033,92,0,0,20.6539192199707
1696857906033,91,0,0,20.6958637237549
1696857908041,90,0,0,19.9718189239502
1696857908041,89,0,0,22.3119220733643
1696857910034,88,0,0,21.3020915985107
1696857910034,88,0,0,20.3818531036377
1696857912033,87,0,0,20.5029487609863
1696857912033,87,0,73.1273422241211,19.7888355255127
1696857915027,87,0,73.4667663574219,20.0539512634277
1696857915027,87,0,73.5448455810547,19.2073822021484
1696857915027,87,0,73.482048034668,21.2360610961914
1696857917041,88,0,73.4301223754883,19.794002532959
1696857917041,88,0,73.7154846191406,20.6367893218994
1696857919032,88,0,73.9112167358398,20.3974533081055
1696857919032,88,0,73.7348709106445,20.3454513549805
1696857921038,88,0,73.7180099487305,23.4449024200439
1696857921038,87,0,72.8906784057617,21.2179946899414
1696857923031,87,0,72.9215469360352,20.5836753845215
1696857923031,87,0,72.6525268554688,20.8130340576172
1696857926047,86,0,72.390007019043,21.5124092102051
1696857926047,87,0,72.5619735717773,20.9601974487305
1696857926047,87,0,72.9518585205078,19.8655052185059
1696857928031,87,0,73.0239181518555,19.6979141235352
1696857928031,87,0,73.3521575927734,20.3891677856445
1696857930043,88,0,73.2429351806641,20.2795658111572
1696857930043,87,0,72.8048706054688,20.575626373291
1696857932038,87,0,72.9678421020508,18.6119937896729
1696857932038,88,0,73.1484603881836,19.74440574646
1696857935046,88,0,73.0326843261719,20.2537593841553
1696857935046,87,0,72.7845916748047,20.6885108947754
1696857937030,88,0,72.5771942138672,21.6936531066895
1696857937030,88,0,72.6156539916992,20.3467559814453
1696857937030,88,0,72.7722778320312,20.5973377227783
1696857939038,88,0,72.7629547119141,21.8518180847168
1696857939038,88,0,72.8209991455078,18.7531967163086
1696857941031,88,0,73.1780776977539,20.1238994598389
1696857941031,88,0,0,21.4825096130371
1696857943029,88,0,0,17.3078231811523
1696857943029,88,0,0,17.3078231811523
1696857946038,88,0,0,16.8704509735107
1696857946038,88,0,0,20.0074501037598
1696857948029,0,0,0,19.3119277954102
1696857948029,0,0,0,19.7540702819824
1696857948029,0,0,0,22.9894123077393
1696857950039,0,0,0,21.2413959503174
1696857950039,0,0,0,16.4996757507324
1696857952040,0,0,0,15.9743738174438
1696857952040,0,0,0,27.7530708312988
1696857955042,0,0,0,27.7530708312988
1696857955042,0,0,0,60.2675399780273
1696857957128,0,0,0,18.8750514984131
1696857957128,0,0,0,21.8098640441895
1696857959040,0,0,0,19.3345794677734
1696857959040,0,0,0,21.0648708343506
1696857959040,0,0,0,20.5084571838379
1696857961185,0,0,0,20.1067638397217
1696857961185,0,0,0,21.0880146026611
1696857963030,0,0,0,23.0787677764893
1696857963030,91,0,74.5205307006836,23.1417808532715
1696857966030,91,0,73.6077575683594,22.7113628387451
1696857966030,91,0,72.0430679321289,24.5244483947754
1696857968182,90,0,71.1796112060547,23.0100860595703
1696857968182,89,0,71.3616256713867,22.2925357818604
1696857970034,89,0,70.1788864135742,20.5374870300293
1696857970034,89,0,69.5610656738281,22.028112411499
1696857970034,90,0,69.9566040039062,21.2009773254395
1696857972046,90,0,69.9284973144531,21.4427528381348
1696857972046,91,0,69.509765625,21.3836441040039
1696857974044,92,0,69.3993835449219,20.7274341583252
1696857974044,93,0,69.2533721923828,20.7056522369385
1696857977040,93,0,69.0899505615234,21.7189235687256
1696857977040,94,0,69.0576324462891,20.8078365325928
1696857979033,94,0,69.0470733642578,19.8305950164795
1696857979033,94,0,69.2387924194336,19.9882659912109
1696857981030,95,0,69.7281265258789,21.4020366668701
1696857981030,94,0,70.5304260253906,20.4820079803467
1696857981030,94,0,71.0294952392578,21.4653587341309
1696857983033,94,0,71.3507690429688,21.3908157348633
1696857983033,95,0,71.5387878417969,21.0459041595459
1696857986034,95,0,71.5870666503906,20.7476940155029
1696857986034,96,0,71.3464736938477,21.4211769104004
1696857988033,97,0,71.4314193725586,22.7370567321777
1696857988033,97,0,71.5686874389648,20.6223831176758
1696857990043,97,0,71.6946334838867,21.103343963623
1696857990043,97,0,71.6458206176758,22.2466526031494
1696857992044,96,0,71.420768737793,21.9146614074707
1696857992044,96,0,71.5115509033203,19.9576015472412
1696857992044,96,0,71.5092697143555,21.7351760864258
1696857994035,96,0,71.4344100952148,21.1136283874512
1696857994035,96,0,70.8415145874023,21.074146270752
1696857997032,96,0,70.7733459472656,19.6601524353027
1696857997032,96,0,71.0766067504883,20.0064659118652
1696857999034,96,0,70.7557830810547,21.4697742462158
1696857999034,96,0,70.8925552368164,21.0926647186279
1696858001183,96,0,71.0612411499023,19.0586433410645
1696858001183,96,0,0,30.7085838317871
1696858003384,96,0,0,26.6061973571777
1696858003384,96,0,0,24.377742767334
1696858003384,96,0,0,24.1621990203857
1696858005609,96,0,0,24.1621990203857
1696858005609,96,0,0,36.0912780761719
1696858008039,0,0,0,23.5699634552002
1696858008039,0,0,0,20.0935878753662
1696858010036,0,0,0,19.4432125091553
1696858010036,0,0,0,19.3937835693359
1696858011931,0,0,0,22.3816394805908
