UTCTimestamp,SpO2,RR,HR,IBI
1692453443136,0,0,0,0
1692453443136,0,0,0,0
1692453443136,0,0,0,22.2699203491211
1692453445321,0,0,0,22.2699203491211
1692453445321,0,0,0,57.3256530761719
1692453447485,0,0,0,22.9451923370361
1692453447485,0,0,0,18.6060791015625
1692453450034,0,0,0,14.4875392913818
1692453450034,0,0,0,18.2862892150879
1692453452039,0,0,0,33.1547775268555
1692453452039,0,0,0,15.954008102417
1692453454035,0,0,0,26.7532234191895
1692453454035,0,0,0,26.7532234191895
1692453454035,0,0,0,56.3045349121094
1692453457033,0,0,0,56.3045349121094
1692453457033,0,0,0,25.4084663391113
1692453459042,0,0,0,25.4084663391113
1692453459042,0,0,0,25.4084663391113
1692453461044,0,0,0,25.4084663391113
1692453461044,0,0,0,108.854614257812
1692453463032,0,0,0,21.6390247344971
1692453463032,0,0,0,17.8648223876953
1692453466033,0,0,0,19.0499229431152
1692453466033,0,0,0,19.0499229431152
1692453466033,0,0,0,44.6084136962891
1692453468045,0,0,0,31.0261421203613
1692453468045,0,0,0,31.0261421203613
1692453470036,0,0,0,42.3919563293457
1692453470036,0,0,0,17.250373840332
1692453472041,0,0,0,13.055793762207
1692453472041,0,0,0,29.4843711853027
1692453474176,0,0,0,34.7305335998535
1692453474176,0,0,0,34.7305335998535
1692453477034,0,0,0,37.562572479248
1692453477034,0,0,0,37.562572479248
1692453477034,0,0,0,43.5395698547363
1692453479029,0,0,0,23.2290477752686
1692453479029,0,0,0,40.1179809570312
1692453481165,0,0,0,15.7607517242432
1692453481165,0,0,0,26.3578109741211
1692453483034,0,0,0,26.3578109741211
1692453483034,0,0,0,26.3578109741211
1692453485049,100,0,0,22.4591388702393
1692453485049,99,0,0,22.3538303375244
1692453488033,100,0,0,22.8925228118896
1692453488033,100,0,0,22.6327896118164
1692453488033,100,0,0,21.3238754272461
1692453490036,100,0,0,23.8351135253906
1692453490036,99,0,0,23.0037364959717
1692453492046,100,0,0,15.4607162475586
1692453492046,100,0,0,14.6961784362793
1692453494042,100,0,0,14.6961784362793
1692453494042,100,0,0,47.8042526245117
1692453497043,99,0,0,20.3169116973877
1692453497043,98,0,0,22.6311054229736
1692453499043,96,0,0,23.9452896118164
1692453499043,96,0,0,23.9497776031494
1692453499043,95,0,0,22.6134948730469
1692453501042,95,0,0,22.3988666534424
1692453501042,95,0,0,21.5714702606201
1692453503041,95,0,0,21.1163635253906
1692453503041,95,0,0,20.9160747528076
1692453505036,95,0,0,21.080545425415
1692453505036,95,0,0,21.8310966491699
1692453508049,95,0,0,22.8188323974609
1692453508049,95,0,0,22.5846881866455
1692453510032,95,0,0,22.7228412628174
1692453510032,95,0,0,23.6091976165771
1692453510032,95,0,66.8102874755859,22.251049041748
1692453512034,95,0,66.8351745605469,22.2058506011963
1692453512034,95,0,66.5979919433594,22.8422222137451
1692453514029,95,0,66.2581176757812,23.5931529998779
1692453514029,95,0,66.2575378417969,24.0695343017578
1692453517039,95,0,66.3578567504883,22.2155513763428
1692453517039,95,0,66.624626159668,17.8282146453857
1692453519044,94,0,66.5099945068359,23.0221214294434
1692453519044,95,0,66.6943130493164,21.3841896057129
1692453521039,95,0,66.7566452026367,21.1140117645264
1692453521039,95,0,66.6193542480469,22.0414390563965
1692453521039,95,0,66.3026504516602,22.8765316009521
1692453523052,95,0,66.2019119262695,22.3140544891357
1692453523052,95,0,66.4266586303711,22.7731056213379
1692453525039,95,0,65.9014892578125,23.8728923797607
1692453525039,95,0,65.8834533691406,22.0086078643799
1692453528031,95,0,65.9403381347656,22.4636898040771
1692453528031,95,0,66.3906326293945,22.2263793945312
1692453530039,95,0,66.1006927490234,23.0070285797119
1692453530039,95,0,66.0962295532227,22.1587181091309
1692453532035,95,0,65.9042434692383,23.6878795623779
1692453532035,95,0,65.8346328735352,24.4881229400635
1692453532035,95,0,65.9006500244141,23.5435962677002
1692453534037,95,0,65.6453170776367,23.421106338501
1692453534037,96,0,65.7445831298828,23.4655361175537
1692453536041,96,0,65.6597671508789,22.3341426849365
1692453536041,96,0,65.2936477661133,23.6905746459961
1692453539052,96,0,0,24.8359718322754
1692453539052,95,0,0,23.890775680542
1692453541154,96,0,0,16.0867977142334
1692453541154,96,0,0,13.1328954696655
1692453543050,96,0,0,29.9953384399414
1692453543050,95,0,0,28.3779926300049
1692453543050,95,0,0,28.3779926300049
1692453545040,95,0,0,59.4246406555176
1692453545040,95,0,0,24.6252498626709
1692453548045,95,0,0,26.0502948760986
1692453548045,0,0,0,14.8914241790771
1692453550042,0,0,0,29.3565235137939
1692453550042,0,0,0,32.4116516113281
1692453552035,0,0,61.4853439331055,20.7400588989258
1692453552035,0,0,61.622730255127,18.2460441589355
1692453554030,0,0,62.2971382141113,22.0720710754395
1692453554030,0,0,65.1004867553711,20.2497406005859
1692453554030,94,0,65.8186798095703,21.6943759918213
1692453556049,94,0,65.7297744750977,22.6612720489502
1692453556049,94,0,66.719596862793,20.4508972167969
1692453559029,0,0,67.978630065918,21.3560791015625
1692453559029,0,0,69.073974609375,20.8636703491211
1692453561035,0,0,67.7417297363281,22.8099231719971
1692453561035,0,0,70.3346786499023,19.8569469451904
1692453563032,0,0,70.4885711669922,21.4184474945068
1692453563032,0,0,70.7445373535156,21.5594501495361
1692453565028,0,0,70.8171463012695,22.3599414825439
1692453565028,0,0,70.6042556762695,21.9978847503662
1692453565028,0,0,70.1682205200195,22.1066379547119
1692453567044,0,0,70.1682205200195,22.1066379547119
1692453567044,0,0,70.1702423095703,26.7404479980469
1692453570038,0,0,69.9545135498047,33.388053894043
1692453570038,0,0,69.9545135498047,33.388053894043
1692453572043,0,0,69.8667144775391,46.5276184082031
1692453572043,0,0,69.6152038574219,17.5290412902832
1692453574038,0,0,69.2856063842773,24.8006477355957
1692453574038,93,0,0,24.8006477355957
1692453576036,93,0,0,36.0054321289062
1692453576036,93,0,0,27.421802520752
1692453576036,93,0,0,27.421802520752
1692453579041,93,0,0,27.421802520752
1692453579041,93,0,0,76.1412506103516
1692453581033,94,0,69.366325378418,20.6863975524902
1692453581033,94,0,68.9592742919922,20.0103511810303
1692453583040,93,0,69.4575042724609,19.8208160400391
1692453583040,93,0,69.7638320922852,20.478235244751
1692453585043,93,0,69.2328186035156,22.6083679199219
1692453585043,94,0,69.4149932861328,22.082820892334
1692453587035,94,0,69.4291076660156,21.9658889770508
1692453587035,95,0,68.7787933349609,23.2820701599121
1692453587035,95,0,68.3894271850586,23.1931228637695
1692453590036,95,0,69.1482696533203,22.6879196166992
1692453590036,96,0,69.0752563476562,22.3670864105225
1692453592031,96,0,68.8291397094727,22.9358425140381
1692453592031,96,0,68.5225143432617,23.0864925384521
1692453594045,96,0,67.9534301757812,23.0133438110352
1692453594045,96,0,67.9530868530273,24.8339614868164
1692453596036,96,0,67.8195190429688,22.7261028289795
1692453596036,96,0,67.5450134277344,23.1447868347168
1692453599033,96,0,65.8591613769531,24.2258834838867
1692453599033,96,0,65.3088150024414,24.2494258880615
1692453599033,96,0,65.3214111328125,23.3024349212646
1692453601147,96,0,65.3046264648438,24.9773769378662
1692453601147,96,0,65.2073440551758,23.2566795349121
1692453603044,96,0,65.2964401245117,22.0301685333252
1692453603044,96,0,65.3843460083008,21.7644081115723
1692453605034,96,0,65.2132873535156,21.293872833252
1692453605034,96,0,65.1036529541016,22.6616306304932
1692453607034,96,0,64.7483367919922,24.776159286499
1692453607034,96,0,64.4048919677734,24.9337768554688
1692453610035,96,0,64.0884704589844,24.3118343353271
1692453610035,96,0,63.7430686950684,24.1968116760254
1692453610035,96,0,64.0944976806641,20.6036472320557
1692453612040,96,0,64.3451461791992,21.8615303039551
1692453612040,96,0,64.8029403686523,22.2033977508545
1692453614032,96,0,64.9674758911133,21.7012996673584
1692453614032,96,0,64.915153503418,23.4301815032959
1692453616038,96,0,64.7852020263672,24.8956470489502
1692453616038,95,0,64.7709426879883,24.338695526123
1692453618030,95,0,64.8050689697266,24.0323925018311
1692453618030,95,0,64.5890960693359,24.6605262756348
1692453621028,95,0,64.8510818481445,23.2523441314697
1692453621028,95,0,64.9324417114258,22.8026523590088
1692453621028,96,0,64.5398101806641,24.2952156066895
1692453623027,96,0,64.2423706054688,23.3777313232422
1692453623027,96,0,63.7148017883301,22.7352828979492
1692453625029,96,0,63.9328689575195,23.5241203308105
1692453625029,96,0,64.2740325927734,22.8478984832764
1692453627031,96,0,64.3032684326172,23.6215133666992
1692453627031,97,0,64.2667694091797,24.3588562011719
1692453630043,97,0,63.919807434082,24.2776393890381
1692453630043,97,0,63.5819778442383,24.7826633453369
1692453632046,97,0,63.5160179138184,22.618371963501
1692453632046,97,0,63.1344451904297,24.2800750732422
1692453632046,97,0,63.0376472473145,23.5594234466553
1692453634044,97,0,62.8627166748047,24.3799095153809
1692453634044,97,0,62.9121932983398,24.4237461090088
1692453636036,96,0,62.8485832214355,25.3721885681152
1692453636036,96,0,62.9181594848633,23.6798572540283
1692453638039,96,0,63.0714569091797,23.7352504730225
