UTCTimestamp,SpO2,RR,HR,IBI
1695734883363,0,0,0,0
1695734883363,0,0,0,0
1695734883363,0,0,0,16.9702377319336
1695734885559,0,0,0,23.839448928833
1695734885559,0,0,0,20.3202419281006
1695734887746,0,0,0,20.3202419281006
1695734887746,0,0,0,44.1528167724609
1695734889964,0,0,0,32.9899368286133
1695734889964,0,0,0,32.9899368286133
1695734892131,0,0,0,32.9899368286133
1695734892131,0,0,0,76.1570434570312
1695734894038,0,0,0,17.7220649719238
1695734894038,0,0,0,25.3865718841553
1695734894038,0,0,0,25.3865718841553
1695734896031,0,0,0,62.2854042053223
1695734896031,0,0,0,31.7051296234131
1695734899053,0,0,0,31.7051296234131
1695734899053,0,0,0,31.7051296234131
1695734901028,0,0,0,31.7051296234131
1695734901028,0,0,0,31.7051296234131
1695734903030,0,0,0,31.7051296234131
1695734903030,0,0,0,31.7051296234131
1695734905039,0,0,0,31.7051296234131
1695734905039,0,0,0,183.65869140625
1695734905039,0,0,0,17.0400657653809
1695734907036,0,0,0,17.0400657653809
1695734907036,0,0,0,17.0400657653809
1695734910041,0,0,0,17.0400657653809
1695734910041,0,0,0,17.0400657653809
1695734912033,0,0,0,17.0400657653809
1695734912033,0,0,0,162.068588256836
1695734914034,0,0,0,162.068588256836
1695734914034,0,0,0,162.068588256836
1695734916041,0,0,0,162.068588256836
1695734916041,0,0,0,162.068588256836
1695734916041,0,0,0,12.4575519561768
1695734919052,0,0,0,25.4723033905029
1695734919052,0,0,0,23.9408798217773
1695734921036,0,0,0,23.9408798217773
1695734921036,0,0,0,15.1039352416992
1695734923040,0,0,0,19.0650978088379
1695734923040,0,0,0,21.2715015411377
1695734925032,0,0,0,13.630256652832
1695734925032,0,0,0,15.9055995941162
1695734927040,0,0,0,11.990330696106
1695734927040,0,0,0,41.8536148071289
1695734927040,0,0,0,19.9726982116699
1695734930044,0,0,0,18.7195243835449
1695734930044,0,0,0,14.3589515686035
1695734931815,0,0,0,14.3589515686035
1695734931815,0,0,0,31.3479099273682
1695734934046,0,0,0,15.5285739898682
1695734934046,0,0,0,15.7654104232788
1695734936247,0,0,0,15.7654104232788
1695734936247,0,0,0,15.7654104232788
1695734938447,0,0,0,82.1719970703125
1695734938447,0,0,0,24.3383979797363
1695734938447,0,0,0,24.3383979797363
1695734941050,0,0,0,33.1169815063477
1695734941050,0,0,0,32.5246200561523
1695734943041,0,0,0,32.1844291687012
1695734943041,0,0,0,32.1844291687012
1695734945184,0,0,0,42.3983421325684
1695734945184,0,0,0,30.3322486877441
1695734947035,0,0,0,15.3569812774658
1695734947035,0,0,0,23.1076850891113
1695734949043,0,0,0,23.747407913208
1695734949043,0,0,0,22.5126037597656
1695734949043,0,0,0,24.9521980285645
1695734952030,99,0,0,17.117919921875
1695734952030,99,0,0,13.8343296051025
1695734954043,99,0,0,33.0129089355469
1695734954043,99,0,0,33.0129089355469
1695734956031,99,0,0,33.0129089355469
1695734956031,99,0,0,77.5975494384766
1695734958036,99,0,0,23.347484588623
1695734958036,100,0,0,22.3193454742432
1695734961042,100,0,0,23.6776828765869
