UTCTimestamp,SpO2,RR,HR,IBI
1691590122307,0,0,0,0
1691590122307,0,0,0,0
1691590122307,0,0,0,19.4554328918457
1691590124537,0,0,0,37.8276138305664
1691590124537,0,0,0,15.9773101806641
1691590126081,0,0,0,23.6184864044189
1691590126081,0,0,0,19.6967582702637
1691590129045,0,0,0,19.6967582702637
1691590129045,0,0,0,19.6967582702637
1691590131036,0,0,0,19.6967582702637
1691590131036,0,0,0,19.6967582702637
1691590133035,0,0,0,19.6967582702637
1691590133035,0,0,0,19.6967582702637
1691590133035,0,0,0,19.6967582702637
1691590135045,0,0,0,19.6967582702637
1691590135045,0,0,0,12.4645328521729
1691590137040,0,0,0,19.7670803070068
1691590137040,0,0,0,14.8883590698242
1691590140041,0,0,0,21.9897861480713
1691590140041,0,0,0,25.7543029785156
1691590142042,0,0,0,29.0283432006836
1691590142042,0,0,0,19.9450550079346
1691590144037,0,0,0,24.0346946716309
1691590144037,0,0,0,11.957462310791
1691590144037,0,0,0,12.0762805938721
1691590146035,0,0,0,14.7403450012207
1691590146035,0,0,0,32.0420913696289
1691590149051,0,0,0,15.471999168396
1691590149051,0,0,0,14.8426170349121
1691590151033,0,0,0,13.1156196594238
1691590151033,0,0,0,23.4365634918213
1691590153044,0,0,0,22.8778686523438
1691590153044,98,0,0,17.1680355072021
1691590155043,98,0,0,20.9517421722412
1691590155043,98,0,0,19.1404037475586
1691590155043,98,0,0,17.6320686340332
1691590157039,98,0,0,29.5085277557373
1691590157039,98,0,0,38.5683517456055
1691590160032,98,0,0,14.9945669174194
1691590160032,98,0,0,24.7242488861084
1691590162036,98,0,0,25.5694599151611
1691590162036,96,0,0,18.1486492156982
1691590164033,97,0,0,30.6839199066162
1691590164033,96,0,0,21.8935794830322
1691590166035,94,0,0,24.4993743896484
1691590166035,93,0,0,25.1587009429932
1691590166035,93,0,0,15.2675790786743
1691590169036,92,0,0,21.1742343902588
1691590169036,93,0,0,17.1405544281006
1691590171029,93,0,0,15.3817405700684
1691590171029,92,0,0,13.7463941574097
1691590173036,91,0,0,13.7463941574097
1691590173036,91,0,0,34.5468521118164
1691590175036,90,0,0,29.9368438720703
1691590175036,89,0,0,16.0462818145752
1691590177034,89,0,0,18.7055110931396
1691590177034,90,0,0,23.4321098327637
1691590177034,90,0,0,12.4681816101074
1691590180039,90,0,0,12.4681816101074
1691590180039,89,0,0,56.1926803588867
1691590182038,88,0,78.4930648803711,23.7766532897949
1691590182038,87,0,78.5266647338867,24.4007873535156
1691590184032,86,0,77.9987106323242,27.28639793396
1691590184032,86,0,75.931755065918,23.6613655090332
1691590186051,88,0,75.8056259155273,16.6341953277588
1691590186051,88,0,76.1852111816406,13.8209075927734
1691590188029,86,0,76.1852111816406,13.8209075927734
1691590188029,86,0,73.0465621948242,29.6301002502441
1691590188029,86,0,73.0465621948242,29.6301002502441
1691590191044,85,0,71.4941558837891,67.4999084472656
1691590191044,85,0,71.6723480224609,19.8554553985596
1691590193043,84,0,68.304573059082,29.0665626525879
