UTCTimestamp,SpO2,RR,HR,IBI
1696687721881,0,0,0,0
1696687721881,0,0,0,12.6768398284912
1696687721881,0,0,0,15.181492805481
1696687724056,0,0,0,27.8606967926025
1696687724056,0,0,0,19.2852687835693
1696687726288,0,0,0,19.2852687835693
1696687726288,0,0,0,52.7368850708008
1696687728480,0,0,0,24.9453983306885
1696687728480,0,0,0,24.9453983306885
1696687730679,0,0,0,24.9453983306885
1696687730679,0,0,0,24.9453983306885
1696687732891,0,0,0,24.9453983306885
1696687732891,0,0,0,126.126670837402
1696687732891,0,0,0,21.102611541748
1696687735088,0,0,0,22.218822479248
1696687735088,0,0,0,18.8834400177002
1696687737275,0,0,0,20.4044208526611
1696687737275,0,0,0,20.6303215026855
1696687740042,0,0,0,21.9250221252441
1696687740042,0,0,0,19.0608539581299
1696687742164,0,0,0,22.4413032531738
1696687742164,0,0,0,22.1721668243408
1696687744037,0,0,0,22.0037879943848
1696687744037,0,0,0,21.1255378723145
1696687744037,0,0,0,20.7435340881348
1696687747047,0,0,0,18.2653770446777
1696687747047,0,0,0,19.4198360443115
1696687749046,0,0,0,17.9677505493164
1696687749046,0,0,0,20.5562953948975
1696687751185,0,0,0,20.3468227386475
1696687751185,0,0,0,21.3707237243652
1696687753036,0,0,0,21.2014751434326
1696687753036,0,0,0,22.5027694702148
1696687755031,0,0,0,13.2577962875366
1696687755031,0,0,0,21.1110916137695
1696687755031,100,0,0,20.5927352905273
1696687758048,100,0,0,21.4846439361572
1696687758048,99,0,0,21.7137470245361
1696687760038,100,0,0,21.6095523834229
1696687760038,100,0,0,21.1307907104492
1696687762051,100,0,0,22.3412532806396
1696687762051,100,0,0,21.7184963226318
1696687764034,100,0,0,21.1154899597168
1696687764034,100,0,0,20.9744815826416
1696687767028,99,0,0,21.2583999633789
1696687767028,100,0,0,21.4527149200439
1696687767028,100,0,0,19.6366214752197
1696687769185,99,0,0,21.0470199584961
1696687769185,100,0,0,21.2566585540771
1696687771038,100,0,0,21.7643127441406
1696687771038,99,0,0,22.2535858154297
1696687773041,99,0,0,21.9307689666748
1696687773041,99,0,0,20.3987007141113
1696687775035,98,0,0,20.6842479705811
1696687775035,98,0,0,22.2290267944336
1696687778044,97,0,0,21.8719272613525
1696687778044,97,0,0,20.9654598236084
1696687778044,97,0,69.8522644042969,22.9549293518066
1696687780033,97,0,69.9565811157227,21.3631839752197
1696687780033,97,0,69.9146270751953,21.2581596374512
1696687782044,97,0,69.9909744262695,20.5807838439941
1696687782044,96,0,70.2641372680664,21.150821685791
1696687784034,96,0,70.0960693359375,21.9304580688477
1696687784034,96,0,69.7528915405273,21.9783802032471
1696687786054,96,0,69.7026214599609,21.2927360534668
1696687786054,96,0,69.4293670654297,22.4849967956543
1696687788256,95,0,0,22.6349411010742
1696687788256,95,0,0,27.3626327514648
1696687788256,96,0,0,13.832592010498
1696687790457,0,0,0,35.785701751709
1696687790457,0,0,0,26.6336364746094
1696687792657,0,0,0,29.735466003418
1696687792657,0,0,0,15.5637741088867
1696687795031,0,0,0,15.5637741088867
1696687795031,0,0,0,47.8050155639648
1696687797183,0,0,0,22.1028861999512
1696687797183,0,0,0,22.5770282745361
1696687799380,0,0,0,21.3015766143799
1696687799380,0,0,0,21.3015766143799
1696687799380,0,0,0,41.2397804260254
1696687801585,0,0,0,19.0967922210693
1696687801585,0,0,0,20.4239959716797
1696687804040,0,0,0,37.8748512268066
1696687804040,0,0,0,17.8101367950439
1696687806035,96,0,0,19.6292190551758
1696687806035,96,0,0,20.4859275817871
1696687809040,96,0,73.011833190918,18.9437732696533
1696687809040,96,0,76.0367431640625,21.0056819915771
1696687811033,96,0,75.1218338012695,20.5734672546387
1696687811033,96,0,74.9355545043945,21.4464454650879
1696687811033,97,0,75.1889266967773,18.9209156036377
1696687813048,97,0,73.9224853515625,22.5009098052979
1696687813048,97,0,73.7432556152344,20.9103755950928
1696687815036,97,0,73.2568054199219,20.038257598877
1696687815036,96,0,73.8832321166992,20.126501083374
1696687817029,96,0,74.1260528564453,20.26145362854
1696687817029,96,0,73.830924987793,21.1409549713135
1696687820037,96,0,73.0749130249023,20.7544860839844
1696687820037,96,0,73.3779296875,19.6565551757812
1696687822030,96,0,73.3111419677734,19.8570156097412
1696687822030,96,0,72.898796081543,21.1142997741699
1696687822030,96,0,72.4680633544922,21.3242130279541
1696687824051,96,0,72.1736297607422,22.5106678009033
1696687824051,96,0,71.8776092529297,20.9794540405273
1696687826029,97,0,71.4592437744141,21.6666812896729
1696687826029,97,0,71.7881622314453,20.4550342559814
1696687829034,97,0,72.178337097168,19.8035373687744
1696687829034,98,0,71.70751953125,22.0606174468994
1696687831047,98,0,71.7096786499023,22.282283782959
1696687831047,98,0,71.4368515014648,23.2983722686768
1696687833049,98,0,71.0406341552734,22.0143661499023
