UTCTimestamp,SpO2,RR,HR,IBI
1693055553358,0,0,0,0
1693055553358,0,0,0,0
1693055553358,0,0,0,21.261646270752
1693055555257,0,0,0,21.261646270752
1693055555257,0,0,0,21.261646270752
1693055557450,0,0,0,73.8373947143555
1693055557450,0,0,0,32.545337677002
1693055560033,0,0,0,39.5271644592285
1693055560033,0,0,0,16.0647220611572
1693055562182,0,0,0,15.288293838501
1693055562182,0,0,0,14.4193716049194
1693055564363,0,0,0,14.4193716049194
1693055564363,0,0,0,32.9665985107422
1693055564363,0,0,0,21.7549610137939
1693055567034,0,0,0,22.4350681304932
1693055567034,0,0,0,30.4833393096924
1693055569037,0,0,0,33.2166175842285
1693055569037,0,0,0,33.2166175842285
1693055571033,0,0,0,33.2166175842285
1693055571033,0,0,0,33.2166175842285
1693055573032,0,0,0,100.195274353027
1693055573032,0,0,0,18.0278129577637
1693055576040,0,0,0,33.0258026123047
1693055576040,0,0,0,33.0258026123047
1693055576040,0,0,0,33.0258026123047
1693055578040,0,0,0,33.0258026123047
1693055578040,0,0,0,33.0258026123047
1693055580041,0,0,0,33.0258026123047
1693055580041,0,0,0,20.5608463287354
1693055582036,0,0,0,22.1802368164062
1693055582036,0,0,0,25.6565494537354
1693055585031,0,0,0,26.7128944396973
1693055585031,0,0,0,26.7128944396973
1693055587042,0,0,0,28.3730888366699
1693055587042,0,0,0,25.9896945953369
1693055587042,0,0,0,26.523365020752
1693055589030,0,0,0,26.4998760223389
1693055589030,0,0,0,24.9069595336914
1693055591042,0,0,0,35.2033958435059
1693055591042,0,0,0,33.8565864562988
1693055593034,0,0,0,33.8565864562988
1693055593034,0,0,0,47.8935737609863
1693055596031,0,0,0,18.6636199951172
1693055596031,0,0,0,22.6590614318848
1693055598030,97,0,0,22.6590614318848
1693055598030,97,0,0,42.7011222839355
1693055598030,97,0,0,15.0818328857422
1693055600047,97,0,0,15.0818328857422
1693055600047,97,0,0,33.6408729553223
1693055602034,97,0,0,25.0392837524414
1693055602034,98,0,0,23.9095325469971
1693055605038,98,0,0,25.0965938568115
1693055605038,98,0,0,25.6194953918457
1693055607036,97,0,0,25.0690212249756
1693055607036,97,0,0,25.9873886108398
1693055609030,97,0,0,25.4431762695312
1693055609030,96,0,0,25.2560043334961
1693055609030,96,0,0,26.1093692779541
1693055611052,96,0,0,26.2027149200439
1693055611052,96,0,0,27.125675201416
1693055613033,96,0,0,25.878044128418
1693055613033,96,0,0,26.393669128418
1693055616032,96,0,0,28.6290054321289
1693055616032,96,0,0,27.9260425567627
1693055618033,96,0,0,25.0750427246094
1693055618033,96,0,0,25.3545703887939
1693055620029,96,0,0,25.4265060424805
1693055620029,96,0,0,24.968505859375
1693055620029,96,0,0,27.299934387207
1693055622034,96,0,0,25.7241458892822
1693055622034,96,0,0,23.9445171356201
1693055625035,96,0,0,19.2440567016602
1693055625035,96,0,0,22.6566734313965
1693055627036,96,0,58.287769317627,23.8983268737793
1693055627036,97,0,58.4422454833984,25.4107551574707
1693055629030,97,0,58.5643577575684,24.7140560150146
1693055629030,97,0,58.4215202331543,25.7654228210449
1693055631037,97,0,58.3029670715332,28.7048892974854
1693055631037,97,0,57.8605117797852,28.2633934020996
1693055631037,97,0,57.7445297241211,28.0762538909912
1693055633030,96,0,57.7445297241211,28.0762538909912
1693055633030,96,0,57.4811592102051,27.9407939910889
1693055636033,96,0,57.3599853515625,27.2160091400146
1693055636033,96,0,57.589485168457,26.4141521453857
1693055638052,96,0,57.6509208679199,27.5079193115234
1693055638052,96,0,57.2724876403809,27.6686725616455
1693055640034,96,0,57.0338935852051,26.8732776641846
1693055640034,96,0,56.9462776184082,25.9262886047363
1693055642038,97,0,56.4692649841309,27.2110385894775
1693055642038,97,0,56.3799705505371,28.6669082641602
