UTCTimestamp,SpO2,RR,HR,IBI
1694692669783,0,0,0,0
1694692669783,0,0,0,17.6531658172607
1694692669783,0,0,0,17.6531658172607
1694692671969,0,0,0,17.7145843505859
1694692671969,0,0,0,15.7453937530518
1694692674037,0,0,0,15.2571306228638
1694692674037,0,0,0,30.4082527160645
1694692676500,0,0,0,13.783145904541
1694692676500,0,0,0,24.1605663299561
1694692678701,0,0,0,24.1605663299561
1694692678701,0,0,0,41.0282211303711
1694692680896,0,0,0,30.252046585083
1694692680896,0,0,0,24.71311378479
1694692680896,0,0,0,16.3431434631348
1694692683037,0,0,0,27.0908660888672
1694692683037,0,0,0,26.2082977294922
1694692685601,0,0,0,22.8684673309326
1694692685601,0,0,0,26.6223278045654
1694692687840,0,0,0,30.6021289825439
1694692687840,0,0,0,32.4767265319824
1694692690018,0,0,0,32.4767265319824
1694692690018,0,0,0,32.4767265319824
1694692692182,0,0,0,32.4767265319824
1694692692182,0,0,0,32.4767265319824
1694692692182,0,0,0,123.64624786377
1694692694045,0,0,0,20.8961849212646
1694692694045,0,0,0,19.9089756011963
1694692697041,0,0,0,18.7957630157471
1694692697041,0,0,0,19.2852764129639
1694692699031,0,0,0,20.3476371765137
1694692699031,0,0,0,18.702995300293
1694692701044,0,0,0,19.2832489013672
1694692701044,0,0,0,21.4956912994385
1694692703038,0,0,0,17.8906726837158
1694692703038,0,0,0,17.7299423217773
1694692703038,0,0,0,20.0798568725586
1694692705047,0,0,0,17.4101314544678
1694692705047,0,0,0,17.6296310424805
1694692708036,0,0,0,23.7518424987793
1694692708036,0,0,0,23.7518424987793
1694692710044,0,0,0,15.966477394104
1694692710044,0,0,0,21.3987445831299
1694692712033,0,0,0,17.1006107330322
1694692712033,0,0,0,17.8337173461914
1694692714036,0,0,0,18.6030788421631
1694692714036,0,0,0,17.4252319335938
1694692714036,0,0,0,19.219066619873
1694692717054,0,0,0,19.4086055755615
1694692717054,0,0,0,17.6200408935547
1694692719039,0,0,0,18.2876243591309
1694692719039,0,0,0,19.586462020874
1694692721031,0,0,0,19.0969638824463
1694692721031,0,0,0,18.6966361999512
1694692723049,80,0,0,17.3794746398926
1694692723049,80,0,0,18.1078109741211
1694692725043,80,0,0,18.4395694732666
1694692725043,81,0,80.5506896972656,18.7209548950195
1694692725043,0,0,80.2237548828125,18.7498817443848
1694692728041,0,0,80.5468597412109,18.5507411956787
1694692728041,0,0,80.5015029907227,18.7228050231934
1694692730031,0,0,80.5016555786133,17.5099506378174
1694692730031,0,0,80.4253997802734,20.3639736175537
1694692732034,0,0,80.9513244628906,18.8191928863525
1694692732034,0,0,80.3902206420898,26.2008361816406
1694692734046,0,0,80.7517242431641,21.1357955932617
1694692734046,0,0,0,30.3067054748535
1694692736029,0,0,0,30.3067054748535
1694692736029,0,0,0,37.0115203857422
1694692736029,0,0,0,31.0636425018311
1694692739039,0,0,0,27.6296367645264
1694692739039,0,0,79.7947692871094,35.8693580627441
1694692741159,0,0,79.5211334228516,18.4634227752686
1694692741159,0,0,79.215461730957,19.0657405853271
1694692743035,0,0,79.5374755859375,19.4575119018555
1694692743035,0,0,77.4466934204102,22.4273948669434
1694692745033,0,0,73.7740707397461,21.7665176391602
1694692745033,0,0,0,16.096981048584
1694692748051,0,0,0,19.1319313049316
