UTCTimestamp,SpO2,RR,HR,IBI
1693318131371,0,0,0,0
1693318131371,0,0,0,0
1693318131371,0,0,0,20.9289875030518
1693318133584,0,0,0,13.4455652236938
1693318133584,0,0,0,24.4136695861816
1693318135103,0,0,0,21.5995445251465
1693318135103,0,0,0,16.4990539550781
1693318138030,0,0,0,16.4990539550781
1693318138030,0,0,0,16.4990539550781
1693318140030,0,0,0,16.4990539550781
1693318140030,0,0,0,16.4990539550781
1693318142038,0,0,0,128.820205688477
1693318142038,0,0,0,128.820205688477
1693318142038,0,0,0,128.820205688477
1693318144045,0,0,0,128.820205688477
1693318144045,98,0,0,97.9809722900391
1693318146035,97,0,0,29.0772304534912
1693318146035,98,0,0,19.0699939727783
1693318149036,98,0,0,31.8572940826416
1693318149036,98,0,0,12.5407304763794
1693318151032,0,0,0,25.7445945739746
1693318151032,0,0,0,25.7445945739746
1693318153035,0,0,0,25.7445945739746
1693318153035,0,0,0,12.9832363128662
1693318153035,0,0,0,31.4011783599854
1693318155044,0,0,0,31.4011783599854
1693318155044,98,0,0,40.0331726074219
1693318158036,98,0,0,40.0331726074219
1693318158036,98,0,0,58.8639106750488
1693318160031,98,0,0,58.8639106750488
1693318160031,98,0,0,30.1846618652344
1693318162052,98,0,0,30.1846618652344
1693318162052,98,0,0,30.1846618652344
1693318164041,98,0,0,30.1846618652344
1693318164041,98,0,0,30.1846618652344
1693318164041,98,0,0,30.1846618652344
1693318166047,99,0,0,152.746765136719
1693318166047,99,0,0,26.4136714935303
1693318169032,99,0,0,26.4998245239258
1693318169032,98,0,0,27.3402805328369
1693318171042,98,0,0,28.2688980102539
1693318171042,98,0,0,27.8268413543701
1693318173039,98,0,0,28.3849582672119
1693318173039,99,0,0,29.218090057373
1693318175030,99,0,0,26.3897247314453
1693318175030,99,0,0,26.3897247314453
1693318175030,99,0,0,27.6843681335449
1693318178036,99,0,0,28.3857669830322
1693318178036,99,0,0,28.6592330932617
1693318180047,99,0,0,29.3355236053467
1693318180047,99,0,0,28.9071846008301
1693318182035,99,0,0,27.0995750427246
1693318182035,99,0,0,28.5502262115479
1693318184036,99,0,0,28.5502262115479
1693318184036,99,0,0,29.5286083221436
1693318186032,100,0,0,28.2501850128174
1693318186032,100,0,0,28.1036224365234
1693318186032,100,0,0,27.8740177154541
1693318189037,100,0,0,26.0309143066406
1693318189037,100,0,0,26.6737632751465
1693318191038,100,0,0,26.1487770080566
1693318191038,100,0,0,26.920467376709
1693318193029,100,0,0,28.7175807952881
1693318193029,100,0,0,28.0826072692871
1693318195032,99,0,0,26.548038482666
1693318195032,99,0,0,26.548038482666
1693318197037,99,0,0,27.9083366394043
1693318197037,99,0,0,28.6068496704102
1693318197037,99,0,0,27.372350692749
1693318200035,99,0,0,27.7393112182617
