UTCTimestamp,SpO2,RR,HR,IBI
1697549783393,0,0,0,0
1697549783393,0,0,0,0
1697549783393,0,0,0,21.7952098846436
1697549785045,0,0,0,29.1042633056641
1697549785045,0,0,0,29.1042633056641
1697549788037,0,0,0,29.1042633056641
1697549788037,0,0,0,29.1042633056641
1697549790040,0,0,0,29.1042633056641
1697549790040,0,0,0,29.1042633056641
1697549792032,0,0,0,29.1042633056641
1697549792032,0,0,0,29.1042633056641
1697549794045,0,0,0,29.1042633056641
1697549794045,0,0,0,241.466247558594
1697549794045,0,0,0,241.466247558594
1697549796030,0,0,0,28.1545791625977
1697549796030,0,0,0,32.8894233703613
1697549799045,0,0,0,23.83229637146
1697549799045,0,0,0,26.2172241210938
1697549801039,0,0,0,12.8298959732056
1697549801039,0,0,0,25.0911388397217
1697549803034,0,0,0,12.9381141662598
1697549803034,0,0,0,14.4170093536377
1697549805028,0,0,0,23.5195236206055
1697549805028,0,0,0,23.7946643829346
1697549805028,0,0,0,23.7946643829346
1697549808032,0,0,0,13.8349905014038
1697549808032,0,0,0,12.2918844223022
1697549810038,0,0,0,22.5476894378662
1697549810038,0,0,0,18.2596073150635
1697549812222,0,0,0,23.1600742340088
1697549812222,0,0,0,21.1764068603516
1697549814436,0,0,0,26.9822559356689
1697549814436,0,0,0,26.9822559356689
1697549816629,0,0,0,45.2244606018066
1697549816629,95,0,0,21.7767505645752
1697549816629,94,0,0,25.1344795227051
1697549818836,93,0,0,25.1344795227051
1697549818836,94,0,0,25.1344795227051
1697549821047,95,0,0,25.1344795227051
1697549821047,95,0,0,25.1344795227051
1697549823039,98,0,0,133.163558959961
1697549823039,99,0,0,133.163558959961
1697549825040,99,0,0,14.3289022445679
1697549825040,98,0,0,22.1620082855225
1697549827043,95,0,0,13.4376354217529
1697549827043,92,0,0,14.4251689910889
1697549827043,88,0,0,11.8547315597534
1697549830033,84,0,0,11.8547315597534
1697549830033,82,0,0,41.8884506225586
1697549831660,81,0,0,14.9948768615723
1697549831660,80,0,0,24.5417785644531
1697549833895,80,0,0,15.0154190063477
1697549833895,80,0,0,17.8989009857178
1697549836096,81,0,0,13.0555601119995
1697549836096,82,0,0,17.4655170440674
1697549838270,82,0,0,27.6744956970215
1697549838270,83,0,0,18.1550788879395
1697549838270,83,0,0,18.1550788879395
1697549841058,83,0,0,37.7598609924316
1697549841058,0,0,0,18.3655796051025
1697549843042,0,0,0,18.3655796051025
1697549843042,0,0,0,17.6123237609863
1697549845036,0,0,0,16.1294212341309
1697549845036,0,0,0,21.9659461975098
1697549847514,0,0,0,17.9360427856445
1697549847514,0,0,0,21.3033828735352
1697549850052,0,0,0,21.3033828735352
1697549850052,0,0,0,40.2854690551758
1697549850052,0,0,0,40.2854690551758
1697549852190,0,0,0,14.3862447738647
1697549852190,0,0,0,12.795802116394
1697549854051,0,0,0,15.2927503585815
1697549854051,0,0,0,15.2927503585815
1697549856211,0,0,0,44.2721977233887
1697549856211,0,0,0,27.910026550293
1697549858037,0,0,0,19.8228912353516
1697549858037,0,0,0,24.6801738739014
1697549861047,0,0,0,14.299750328064
1697549861047,0,0,0,14.299750328064
1697549861047,0,0,0,33.9714813232422
1697549863031,0,0,0,14.2185745239258
1697549863031,0,0,0,14.2185745239258
1697549865037,0,0,0,28.7228355407715
1697549865037,0,0,0,28.7228355407715
1697549867038,0,0,0,28.7228355407715
1697549867038,0,0,0,74.1506118774414
1697549869031,0,0,0,31.4307460784912
1697549869031,0,0,0,31.4307460784912
1697549872041,0,0,0,31.4307460784912
1697549872041,0,0,0,80.8463287353516
1697549872041,0,0,0,30.2843894958496
1697549874036,85,0,0,30.2843894958496
1697549874036,85,0,0,30.2843894958496
1697549876032,85,0,0,30.2843894958496
1697549876032,85,0,0,30.2843894958496
1697549878033,86,0,60.052864074707,106.555099487305
1697549878033,86,0,62.5146102905273,25.0693073272705
1697549881035,85,0,60.7991828918457,26.3657703399658
1697549881035,85,0,59.4068870544434,24.6005897521973
1697549883037,85,0,58.9241790771484,24.719030380249
1697549883037,85,0,55.9635353088379,25.8309535980225
1697549883037,85,0,56.3285980224609,25.061372756958
1697549885030,85,0,56.2413787841797,16.9323806762695
1697549885030,85,0,0,13.7207880020142
1697549887043,85,0,0,13.7207880020142
1697549887043,85,0,0,46.663013458252
1697549889029,85,0,0,25.5473098754883
1697549889029,84,0,0,26.7691097259521
1697549892039,84,0,0,26.6520881652832
1697549892039,0,0,0,23.6071224212646
1697549894044,0,0,0,25.7652072906494
1697549894044,0,0,0,26.3522033691406
1697549894044,0,0,0,27.0917015075684
1697549896045,0,0,58.3807411193848,24.9777565002441
1697549896045,0,0,58.1925201416016,27.0767860412598
1697549898033,0,0,58.0301284790039,26.8350086212158
