UTCTimestamp,SpO2,RR,HR,IBI
1693835213766,0,0,0,0
1693835213766,0,0,0,0
1693835213766,0,0,0,27.4089832305908
1693835215960,0,0,0,21.037109375
1693835215960,0,0,0,14.8823366165161
1693835218204,0,0,0,25.6612167358398
1693835218204,0,0,0,16.3291301727295
1693835220355,0,0,0,16.3291301727295
1693835220355,0,0,0,55.6359519958496
1693835222601,0,0,0,33.2564125061035
1693835222601,0,0,0,15.1093416213989
1693835225054,0,0,0,11.6771354675293
1693835225054,0,0,0,31.1855201721191
1693835225054,0,0,0,31.1855201721191
1693835227041,0,0,0,31.1855201721191
1693835227041,0,0,0,31.1855201721191
1693835229041,0,0,0,31.1855201721191
1693835229041,0,0,0,107.435775756836
1693835231049,0,0,0,22.4275054931641
1693835231049,0,0,0,22.3768100738525
1693835233177,0,0,0,22.1710147857666
1693835233177,0,0,0,17.2895660400391
1693835235371,0,0,0,23.6352500915527
1693835235371,99,0,0,23.6352500915527
1693835235371,99,0,0,21.2276458740234
1693835237572,99,0,0,21.14919090271
1693835237572,99,0,0,21.3814678192139
1693835240035,100,0,0,21.596097946167
1693835240035,100,0,0,23.0531673431396
1693835242046,100,0,0,21.8260555267334
1693835242046,99,0,0,21.9378223419189
1693835245032,99,0,0,20.8059158325195
1693835245032,99,0,0,24.7194938659668
1693835247042,99,0,0,22.9586219787598
1693835247042,98,0,0,21.4308490753174
1693835247042,97,0,0,21.3217735290527
1693835249034,97,0,0,21.8838882446289
1693835249034,97,0,0,21.4812622070312
1693835251046,97,0,0,22.0626316070557
1693835251046,97,0,0,20.8387489318848
1693835254033,97,0,0,21.3563613891602
1693835254033,97,0,0,22.2740478515625
1693835256038,96,0,0,22.4978694915771
1693835256038,96,0,0,23.9296035766602
1693835258044,96,0,0,23.682466506958
1693835258044,96,0,0,23.6448726654053
1693835258044,95,0,0,21.4159889221191
1693835260045,95,0,0,21.1719837188721
1693835260045,96,0,0,21.8518562316895
1693835262033,96,0,0,22.8200492858887
1693835262033,96,0,0,21.7229061126709
1693835265029,96,0,0,22.7306957244873
1693835265029,96,0,0,21.6782188415527
1693835267035,96,0,0,22.0646419525146
1693835267035,95,0,0,22.1147289276123
1693835269032,95,0,0,23.0258312225342
1693835269032,95,0,0,21.0286731719971
1693835269032,95,0,0,22.9604511260986
1693835271047,95,0,0,21.8249816894531
