UTCTimestamp,SpO2,RR,HR,IBI
1693664351041,0,0,0,0
1693664351041,0,0,0,0
1693664351041,0,0,0,28.8177871704102
1693664353043,0,0,0,38.6258239746094
1693664353043,0,0,0,38.6258239746094
1693664355040,0,0,0,29.5225410461426
1693664355040,0,0,0,24.4573154449463
1693664357050,0,0,0,22.4279136657715
1693664357050,0,0,0,36.7943534851074
1693664360043,0,0,0,36.7943534851074
1693664360043,0,0,0,39.2412033081055
1693664362047,0,0,0,31.7834510803223
1693664362047,0,0,0,31.7834510803223
1693664362047,0,0,0,31.7834510803223
1693664364039,0,0,0,31.7834510803223
1693664364039,100,0,0,31.7834510803223
1693664366040,100,0,0,31.7834510803223
1693664366040,100,0,0,31.7834510803223
1693664368543,99,0,0,31.7834510803223
1693664368543,100,0,0,31.7834510803223
1693664370758,100,0,0,225.464935302734
1693664370758,100,0,0,15.1817378997803
1693664372988,99,0,0,31.3217487335205
1693664372988,100,0,0,15.9101400375366
1693664372988,0,0,0,19.5327396392822
1693664375165,0,0,0,22.7292785644531
1693664375165,0,0,0,13.7906579971313
1693664377029,0,0,0,27.192211151123
1693664377029,0,0,0,27.192211151123
1693664380032,0,0,0,58.411060333252
1693664380032,0,0,0,58.411060333252
1693664382047,0,0,0,31.2766132354736
1693664382047,0,0,0,31.2766132354736
1693664384037,0,0,0,31.2766132354736
1693664384037,0,0,0,73.8198471069336
1693664384037,0,0,0,38.5955543518066
1693664386033,0,0,0,32.2882423400879
1693664386033,99,0,0,22.0563430786133
1693664388034,99,0,0,18.1814651489258
1693664388034,99,0,0,18.1814651489258
1693664391044,99,0,0,17.4419078826904
1693664391044,99,0,0,16.9162197113037
1693664393034,100,0,0,17.2827434539795
1693664393034,99,0,0,17.4504375457764
1693664395031,100,0,0,17.9172058105469
1693664395031,100,0,0,18.4839820861816
1693664395031,100,0,0,18.0267448425293
1693664397035,99,0,0,18.1104164123535
1693664397035,99,0,0,18.9785976409912
1693664400033,99,0,0,17.8046035766602
1693664400033,99,0,0,18.5949974060059
1693664402033,99,0,0,18.5341186523438
1693664402033,99,0,0,19.3620529174805
1693664404028,99,0,0,19.3000335693359
1693664404028,98,0,0,18.0236854553223
1693664406039,98,0,0,17.9642200469971
1693664406039,98,0,0,18.9034748077393
1693664406039,98,0,0,17.7436771392822
1693664408039,98,0,0,18.5058250427246
1693664408039,98,0,0,18.4082126617432
1693664411055,98,0,0,19.2908458709717
1693664411055,98,0,0,19.275728225708
1693664413041,98,0,0,17.5629119873047
1693664413041,98,0,0,17.4273719787598
1693664415034,98,0,0,18.723503112793
1693664415034,98,0,81.6508026123047,17.2689266204834
1693664417036,98,0,82.2979965209961,17.8476390838623
1693664417036,98,0,82.5685882568359,17.4813537597656
1693664417036,98,0,82.9637451171875,17.8216648101807
1693664420028,98,0,82.730094909668,17.764232635498
1693664420028,98,0,82.4567947387695,18.8084182739258
1693664422042,98,0,82.9114685058594,16.8767738342285
1693664422042,98,0,82.551399230957,19.0781745910645
1693664424030,98,0,82.7030944824219,18.0341320037842
1693664424030,98,0,82.5516128540039,18.9431285858154
1693664426039,98,0,82.9314804077148,18.16184425354
1693664426039,98,0,83.1428298950195,18.2583885192871
1693664428031,98,0,82.3809509277344,18.6171035766602
1693664428031,98,0,82.4799575805664,17.5641212463379
1693664428031,98,0,82.6526641845703,18.1921615600586
1693664431030,98,0,82.367301940918,18.1003513336182
1693664431030,98,0,82.0075149536133,19.2291431427002
1693664433048,97,0,81.7138748168945,18.4934616088867
1693664433048,97,0,82.1133728027344,17.6031265258789
1693664435037,97,0,82.1616668701172,17.2603302001953
1693664435037,97,0,82.234977722168,17.2784938812256
1693664437036,97,0,82.4695205688477,17.6286888122559
1693664437036,98,0,82.7296447753906,18.1785411834717
1693664440036,98,0,82.9143371582031,16.330192565918
1693664440036,98,0,82.9767761230469,17.7763061523438
1693664440036,98,0,82.9573211669922,18.2225437164307
1693664442038,98,0,82.8678741455078,19.1280345916748
1693664442038,98,0,83.10888671875,17.7640819549561
1693664444032,98,0,83.410514831543,17.1472911834717
1693664444032,98,0,0,19.9516716003418
1693664446030,98,0,0,16.5733413696289
1693664446030,98,0,0,19.8840217590332
1693664448036,98,0,0,15.9267492294312
1693664448036,98,0,0,18.8365821838379
1693664451033,98,0,0,17.291561126709
1693664451033,98,0,0,17.4846115112305
1693664451033,98,0,0,17.6376438140869
1693664453027,98,0,0,16.6478099822998
1693664453027,98,0,0,18.2356605529785
