UTCTimestamp,SpO2,RR,HR,IBI
1692712883861,0,0,0,0
1692712883861,0,0,0,0
1692712883861,0,0,0,21.271692276001
1692712886076,0,0,0,47.287109375
1692712886076,0,0,0,15.2156839370728
1692712889035,0,0,0,25.98171043396
1692712889035,0,0,0,25.98171043396
1692712891044,0,0,0,35.7354278564453
1692712891044,0,0,0,30.1516647338867
1692712893028,0,0,0,22.8401985168457
1692712893028,0,0,0,16.7476596832275
1692712895057,0,0,0,16.7476596832275
1692712895057,0,0,0,20.2984428405762
1692712895057,0,0,0,22.7821712493896
1692712897038,0,0,0,22.7821712493896
1692712897038,0,0,0,40.6318244934082
1692712900029,0,0,0,24.5685615539551
1692712900029,0,0,0,24.5685615539551
1692712902057,0,0,0,44.0934219360352
1692712902057,0,0,0,26.3582992553711
1692712904038,0,0,0,12.7248592376709
1692712904038,0,0,0,17.9987716674805
1692712906040,0,0,0,37.3396949768066
1692712906040,0,0,0,37.3396949768066
1692712906040,0,0,0,37.228588104248
1692712909040,0,0,0,37.9903907775879
1692712909040,0,0,0,21.306173324585
1692712911032,0,0,0,30.079008102417
1692712911032,0,0,0,30.079008102417
1692712913197,0,0,0,21.6176300048828
1692712913197,0,0,0,20.6384410858154
1692712915371,0,0,0,20.6384410858154
1692712915371,0,0,0,41.5000076293945
1692712917042,0,0,0,30.7714538574219
1692712917042,0,0,0,27.5718402862549
1692712917042,0,0,0,26.2316074371338
1692712919157,0,0,0,29.7831649780273
1692712919157,0,0,0,29.7831649780273
1692712921865,0,0,0,30.3555221557617
1692712921865,0,0,0,34.8335914611816
1692712924084,0,0,0,12.2230625152588
1692712924084,0,0,0,12.2230625152588
1692712926275,0,0,0,32.6037940979004
1692712926275,0,0,0,12.3973226547241
1692712928038,0,0,0,18.5968589782715
1692712928038,0,0,0,18.2657642364502
1692712928038,0,0,0,18.3707904815674
1692712931032,0,0,0,26.1601619720459
1692712931032,0,0,0,26.1601619720459
1692712933037,0,0,0,37.5489730834961
1692712933037,0,0,0,18.4552440643311
1692712935037,0,0,0,17.9119930267334
1692712935037,0,0,0,21.6436004638672
1692712937037,0,0,0,19.2837524414062
1692712937037,0,0,0,19.2837524414062
1692712940032,0,0,0,26.1548538208008
1692712940032,0,0,0,30.8788967132568
1692712940032,0,0,0,35.3126831054688
1692712942041,0,0,0,19.5388584136963
1692712942041,0,0,0,18.6009693145752
1692712944039,0,0,0,20.7437038421631
1692712944039,0,0,0,30.1480083465576
1692712946036,0,0,0,40.0650291442871
1692712946036,0,0,0,20.1029930114746
1692712948030,0,0,0,20.1029930114746
1692712948030,0,0,0,17.7359085083008
1692712951047,0,0,0,17.9915370941162
1692712951047,0,0,0,17.9915370941162
1692712951047,0,0,0,37.2280731201172
1692712953034,0,0,0,15.2057514190674
1692712953034,0,0,0,15.9989719390869
1692712955034,0,0,0,17.8082008361816
1692712955034,0,0,0,17.6888236999512
1692712957031,0,0,0,13.3816061019897
1692712957031,0,0,0,22.180871963501
1692712960043,0,0,0,19.8520011901855
1692712960043,0,0,0,30.8223628997803
1692712962034,0,0,0,30.8223628997803
1692712962034,0,0,0,34.7752914428711
1692712962034,0,0,0,18.7622547149658
1692712964031,0,0,0,20.2321147918701
1692712964031,0,0,0,20.827335357666
1692712966031,0,0,78.7456512451172,21.437873840332
1692712966031,0,0,77.5185928344727,21.2033271789551
1692712969030,0,0,75.556396484375,21.4468936920166
1692712969030,0,0,75.5914764404297,20.6121292114258
1692712971033,0,0,73.9911804199219,21.0156269073486
1692712971033,0,0,73.4419937133789,20.6479511260986
1692712973031,0,0,73.4624176025391,17.4127616882324
1692712973031,0,0,71.7538375854492,20.8372688293457
1692712973031,0,0,71.875862121582,20.4572277069092
1692712975031,0,0,71.6821212768555,21.6023559570312
1692712975031,0,0,72.2255935668945,19.1993103027344
1692712977049,0,0,71.9747695922852,15.6876945495605
1692712977049,0,0,71.952751159668,14.9832315444946
1692712980031,0,0,71.952751159668,14.9832315444946
1692712980031,0,0,71.952751159668,14.9832315444946
1692712982031,0,0,71.952751159668,14.9832315444946
1692712982031,0,0,71.6039810180664,86.6068344116211
1692712984045,0,0,71.3270111083984,20.9508495330811
1692712984045,0,0,71.0814056396484,22.7845458984375
1692712984045,0,0,70.2846221923828,22.5867042541504
1692712986035,0,0,70.1975021362305,22.7302207946777
1692712986035,0,0,70.7946624755859,23.9307441711426
1692712988038,0,0,69.315315246582,22.4187564849854
1692712988038,99,0,0,19.0177154541016
1692712991044,99,0,0,21.0166072845459
1692712991044,99,0,0,18.9501457214355
1692712993028,100,0,0,18.8536586761475
