UTCTimestamp,SpO2,RR,HR,IBI
1697203360885,0,0,0,0
1697203360885,0,0,0,13.8407068252563
1697203360885,0,0,0,13.8407068252563
1697203363040,0,0,0,32.326099395752
1697203363040,0,0,0,32.326099395752
1697203365049,0,0,0,32.326099395752
1697203365049,0,0,0,32.326099395752
1697203368033,0,0,0,32.326099395752
1697203368033,0,0,0,32.326099395752
1697203370039,0,0,0,32.326099395752
1697203370039,0,0,0,32.326099395752
1697203372050,0,0,0,32.326099395752
1697203372050,0,0,0,32.326099395752
1697203372050,0,0,0,15.3386459350586
1697203374037,0,0,0,15.6367073059082
1697203374037,0,0,0,14.7469186782837
1697203377040,0,0,0,29.9946556091309
1697203377040,0,0,0,23.7294063568115
1697203379042,0,0,0,25.3659114837646
1697203379042,0,0,0,20.043529510498
1697203381043,0,0,0,15.4552507400513
1697203381043,0,0,0,11.8429002761841
1697203383035,0,0,0,24.3614158630371
1697203383035,0,0,0,15.2673797607422
1697203383035,0,0,0,27.3524379730225
1697203385045,0,0,0,13.1412706375122
1697203385045,0,0,0,15.7356748580933
1697203388049,0,0,0,14.7380485534668
1697203388049,0,0,0,12.43323802948
1697203390043,0,0,0,22.1247653961182
1697203390043,0,0,0,20.1266651153564
1697203392036,0,0,0,25.4310092926025
1697203392036,0,0,0,25.4310092926025
1697203394042,0,0,0,17.1051216125488
1697203394042,0,0,0,13.7279605865479
1697203394042,0,0,0,12.5058612823486
1697203397033,0,0,0,17.2665157318115
1697203397033,0,0,0,29.4747333526611
1697203398426,0,0,0,29.4747333526611
1697203398426,0,0,0,47.1090621948242
1697203400642,0,0,0,28.8405723571777
1697203400642,0,0,0,28.8405723571777
1697203402867,0,0,0,47.7710838317871
1697203402867,0,0,0,22.3242740631104
1697203405107,0,0,0,27.2849102020264
1697203405107,0,0,0,15.0398292541504
1697203405107,0,0,0,12.9365177154541
1697203408047,0,0,0,14.1683549880981
1697203408047,0,0,0,39.6321182250977
1697203410038,0,0,0,17.9822158813477
1697203410038,0,0,0,29.7734241485596
1697203412034,0,0,0,12.4544095993042
1697203412034,0,0,0,25.4651546478271
1697203414032,0,0,0,17.0807685852051
1697203414032,0,0,0,15.7955474853516
1697203416574,0,0,0,29.2888565063477
1697203416574,0,0,0,35.1289100646973
1697203416574,0,0,0,35.1289100646973
1697203418802,0,0,0,34.8449783325195
1697203418802,0,0,0,24.8822212219238
1697203421119,0,0,0,23.2499027252197
1697203421119,0,0,0,23.2499027252197
1697203423537,0,0,0,59.9289245605469
1697203423537,0,0,0,14.174994468689
1697203425747,0,0,0,26.3284435272217
1697203425747,0,0,0,34.8402862548828
1697203427957,0,0,0,14.7626132965088
1697203427957,0,0,0,39.0498733520508
1697203427957,0,0,0,16.298677444458
1697203430047,0,0,0,17.6357898712158
1697203430047,0,0,0,17.6357898712158
1697203432044,0,0,0,35.3016471862793
1697203432044,0,0,0,17.1612339019775
1697203434049,0,0,0,17.1612339019775
1697203434049,0,0,58.4218215942383,51.6451530456543
1697203436039,0,0,58.4218215942383,51.6451530456543
1697203436039,0,0,0,51.6451530456543
1697203439038,0,0,0,51.6451530456543
1697203439038,0,0,0,51.6451530456543
1697203439038,0,0,0,123.231704711914
1697203441198,0,0,0,27.3102798461914
1697203441198,0,0,0,28.1564159393311
1697203443034,99,0,0,28.1564159393311
1697203443034,99,0,0,28.3426647186279
1697203445035,99,0,0,28.5077037811279
1697203445035,99,0,0,28.3026809692383
1697203448035,99,0,56.6312141418457,28.546293258667
1697203448035,99,0,59.5704307556152,27.348201751709
1697203450163,99,0,57.2221412658691,27.5668506622314
1697203450163,99,0,56.8101463317871,27.5462493896484
1697203450163,99,0,56.8101463317871,27.5462493896484
1697203452035,99,0,0,29.6975078582764
1697203452035,99,0,0,31.1060600280762
1697203454354,0,0,0,26.735466003418
1697203454354,0,0,0,29.5889053344727
1697203456598,0,0,0,17.3499450683594
1697203456598,0,0,0,39.4434051513672
1697203458798,0,0,0,29.3702754974365
1697203458798,0,0,0,29.3702754974365
1697203461027,0,0,0,29.5758361816406
1697203461027,98,0,0,30.1237621307373
1697203461027,98,0,52.4936141967773,28.5113906860352
1697203463388,98,0,0,28.2270984649658
1697203463388,98,0,0,28.6071262359619
1697203465629,98,0,0,28.4515933990479
1697203465629,98,0,0,28.4515933990479
1697203467850,98,0,0,29.5360927581787
1697203467850,98,0,0,26.8653526306152
1697203470072,98,0,0,26.8171634674072
1697203470072,98,0,0,25.9288635253906
1697203472040,98,0,0,23.9705772399902
1697203472040,98,0,0,24.340518951416
1697203472040,98,0,53.4589538574219,25.3975467681885
1697203474046,98,0,54.0119743347168,25.939640045166
1697203474046,98,0,54.5829772949219,25.8719329833984
1697203476034,97,0,54.7962799072266,25.1594333648682
1697203476034,97,0,55.1742057800293,26.5147724151611
1697203479029,96,0,55.0721817016602,27.8747062683105
1697203479029,96,0,0,28.7614784240723
1697203481033,96,0,0,26.4121761322021
1697203481033,96,0,0,26.4593296051025
1697203483039,95,0,0,25.949743270874
1697203483039,95,0,0,26.4424228668213
1697203483039,95,0,0,27.8671264648438
1697203485030,95,0,56.8393287658691,26.930757522583
1697203485030,95,0,56.8393287658691,26.930757522583
1697203487051,95,0,56.7872314453125,28.097827911377
1697203487051,96,0,56.5819625854492,28.495792388916
1697203490043,96,0,56.4026069641113,28.2369785308838
1697203490043,96,0,56.61572265625,25.6052322387695
1697203492041,96,0,56.7211494445801,24.8550109863281
1697203492041,96,0,56.4533767700195,35.1940498352051
1697203494032,96,0,56.4533767700195,35.1940498352051
1697203494032,96,0,56.165283203125,32.8297805786133
1697203494032,97,0,55.9965858459473,33.0362548828125
1697203496043,97,0,55.7166481018066,32.4350051879883
1697203496043,97,0,54.773983001709,32.2224273681641
1697203499033,97,0,54.773983001709,32.2224273681641
1697203499033,97,0,52.6245269775391,31.3899097442627
1697203501197,97,0,52.1556053161621,29.523021697998
1697203501197,97,0,51.9814643859863,29.1514415740967
1697203503034,97,0,52.1193542480469,27.7372169494629
1697203503034,97,0,52.1115531921387,27.2810153961182
1697203505030,97,0,52.1570434570312,26.7183380126953
1697203505030,97,0,51.9928359985352,28.3822803497314
1697203505030,97,0,51.9928359985352,28.3822803497314
1697203507029,97,0,51.9213371276855,29.2461223602295
1697203507029,97,0,51.5589447021484,29.2623310089111
1697203510040,97,0,51.5898208618164,29.2010841369629
1697203510040,97,0,51.6736488342285,28.2016887664795
1697203512038,98,0,51.4911193847656,27.7821998596191
1697203512038,98,0,51.4764175415039,27.4729595184326
1697203514040,98,0,51.1541442871094,28.8065910339355
1697203514040,98,0,51.1541442871094,28.8065910339355
1697203516044,98,0,51.0185279846191,27.0585250854492
1697203516044,98,0,52.1566619873047,28.5647411346436
1697203516044,97,0,52.3183135986328,29.5616760253906
1697203519047,97,0,52.7195701599121,26.5235137939453
1697203519047,97,0,52.7745056152344,28.4708671569824
1697203521034,98,0,52.9706153869629,27.1914653778076
1697203521034,98,0,53.1555862426758,27.99143409729
1697203523038,98,0,53.3446731567383,27.6615715026855
1697203523038,98,0,53.5581550598145,27.413688659668
1697203525038,97,0,53.5581550598145,27.413688659668
1697203525038,97,0,53.6029968261719,27.3040027618408
1697203527029,97,0,53.4176712036133,28.7591285705566
1697203527029,97,0,53.1252517700195,30.1151103973389
1697203527029,97,0,53.0334587097168,29.1329879760742
1697203530033,97,0,52.9926986694336,29.7678833007812
1697203530033,97,0,53.1036796569824,28.3840427398682
1697203532042,97,0,53.1036796569824,28.3840427398682
1697203532042,97,0,53.2197189331055,28.3771018981934
1697203534029,97,0,53.0612106323242,29.3925342559814
1697203534029,97,0,52.8331069946289,29.8962078094482
1697203536028,97,0,52.5507926940918,30.366548538208
1697203536028,97,0,52.4027976989746,31.8605709075928
1697203539032,97,0,52.4027976989746,31.8605709075928
1697203539032,97,0,52.0780601501465,30.1982078552246
1697203539032,97,0,51.9903106689453,29.2478885650635
1697203541048,97,0,51.9029960632324,30.3981914520264
1697203541048,97,0,51.6296195983887,29.7726173400879
1697203543031,97,0,51.6296195983887,29.7726173400879
1697203543031,97,0,51.3630561828613,30.9050712585449
1697203545036,97,0,51.0148277282715,30.8669624328613
