UTCTimestamp,SpO2,RR,HR,IBI
1697807046385,0,0,0,0
1697807046385,0,0,0,0
1697807046385,0,0,0,20.5302734375
1697807048638,0,0,0,39.2427444458008
1697807048638,0,0,0,23.8780632019043
1697807050852,0,0,0,21.7148036956787
1697807050852,0,0,0,31.6288452148438
1697807053056,0,0,0,20.5926361083984
1697807053056,0,0,0,14.7403078079224
1697807055191,0,0,0,17.3823699951172
1697807055191,0,0,0,17.3823699951172
1697807057415,0,0,0,36.3256072998047
1697807057415,0,0,0,33.3619956970215
1697807057415,0,0,0,33.3619956970215
1697807060059,0,0,0,43.7698402404785
1697807060059,0,0,0,22.3301849365234
1697807062236,0,0,0,22.3301849365234
1697807062236,0,0,0,22.3301849365234
1697807064417,0,0,0,85.972541809082
1697807064417,0,0,0,12.8428478240967
1697807066632,0,0,0,17.7046051025391
1697807066632,99,0,0,17.7046051025391
1697807069036,99,0,0,40.3796653747559
1697807069036,99,0,0,32.4386940002441
1697807069036,99,0,0,25.0631370544434
1697807071044,100,0,0,26.8967781066895
1697807071044,100,0,0,26.5529232025146
1697807073037,99,0,0,26.1089744567871
1697807073037,100,0,0,26.1089744567871
1697807075039,100,0,0,27.3633689880371
1697807075039,100,0,0,27.7924022674561
1697807078039,99,0,0,27.7830085754395
1697807078039,99,0,0,28.8929424285889
1697807080038,99,0,0,29.1697883605957
1697807080038,99,0,0,29.6107864379883
1697807080038,98,0,0,28.3458232879639
1697807082045,97,0,0,28.3458232879639
1697807082045,97,0,0,23.9220352172852
1697807084033,96,0,0,23.9220352172852
1697807084033,96,0,0,32.4668655395508
1697807086035,96,0,0,29.7694969177246
1697807086035,96,0,0,27.8298683166504
1697807089031,96,0,0,28.613395690918
1697807089031,96,0,0,28.387882232666
1697807091052,96,0,0,28.0535507202148
1697807091052,96,0,0,28.0535507202148
1697807091052,96,0,0,28.9415531158447
1697807093035,96,0,0,29.2124652862549
1697807093035,96,0,0,28.4746265411377
1697807095035,96,0,0,27.652795791626
1697807095035,96,0,0,29.5638904571533
1697807098030,96,0,0,14.737401008606
1697807098030,96,0,0,14.737401008606
1697807100038,96,0,0,44.9683647155762
1697807100038,96,0,0,25.1692199707031
1697807102028,96,0,0,26.3491687774658
1697807102028,96,0,0,20.4230365753174
1697807102028,96,0,0,31.5789222717285
1697807104040,96,0,0,19.5506858825684
1697807104040,0,0,0,19.5506858825684
