UTCTimestamp,SpO2,RR,HR,IBI
1693747343108,0,0,0,0
1693747343108,0,0,0,0
1693747343108,0,0,0,21.2661895751953
1693747345320,0,0,0,43.1274719238281
1693747345320,0,0,0,12.4492473602295
1693747347523,0,0,0,17.618091583252
1693747347523,0,0,0,17.618091583252
1693747349726,0,0,0,58.1457405090332
1693747349726,0,0,0,22.0475902557373
1693747351925,0,0,0,22.0475902557373
1693747351925,0,0,0,37.3970222473145
1693747354121,0,0,0,37.3970222473145
1693747354121,0,0,0,37.3970222473145
1693747354121,0,0,0,37.3970222473145
1693747356332,0,0,0,107.167686462402
1693747356332,0,0,0,107.167686462402
1693747358508,0,0,0,43.0990829467773
1693747358508,0,0,0,21.7750568389893
1693747361043,0,0,0,22.0234870910645
1693747361043,0,0,0,21.9005813598633
1693747363338,0,0,0,23.0009384155273
1693747363338,0,0,0,24.2771301269531
1693747365407,0,0,0,26.5056476593018
1693747365407,0,0,0,17.6999397277832
1693747365407,0,0,0,23.9720554351807
1693747367606,0,0,0,22.5204486846924
1693747367606,0,0,0,21.0835075378418
1693747369811,0,0,0,20.695405960083
1693747369811,0,0,0,22.0205612182617
1693747372033,0,0,0,20.7884006500244
1693747372033,0,0,0,22.4557476043701
1693747374047,0,0,0,20.6045780181885
1693747374047,0,0,0,22.1027889251709
1693747376042,0,0,0,21.3728694915771
1693747376042,0,0,0,21.9163188934326
1693747376042,0,0,0,22.2979640960693
1693747378048,0,0,0,23.2297039031982
1693747378048,0,0,0,24.4892501831055
1693747380264,0,0,0,20.7091617584229
1693747380264,0,0,0,14.8682994842529
1693747382468,0,0,0,20.3840465545654
1693747382468,0,0,0,21.7891063690186
1693747384637,0,0,0,19.6832275390625
1693747384637,0,0,0,21.6450481414795
1693747387038,0,0,0,19.583517074585
1693747387038,0,0,0,21.9717578887939
1693747387038,0,0,0,20.8274726867676
1693747389041,0,0,0,23.9692230224609
1693747389041,0,0,0,22.3092517852783
1693747392035,0,0,0,21.5836601257324
1693747392035,100,0,0,22.5030097961426
1693747394040,99,0,0,21.9709186553955
1693747394040,100,0,0,21.342378616333
1693747396047,100,0,0,20.4226379394531
1693747396047,100,0,0,21.4563522338867
1693747398037,99,0,0,21.2531490325928
1693747398037,100,0,0,20.4355545043945
1693747398037,100,0,0,21.0299739837646
1693747400183,100,0,0,21.5796375274658
1693747400183,99,0,0,23.7008323669434
1693747403047,100,0,69.8305892944336,21.7267951965332
1693747403047,0,0,69.5052947998047,22.1443138122559
1693747405050,0,0,69.3118896484375,23.3824043273926
1693747405050,0,0,69.2741088867188,28.2467613220215
1693747407042,0,0,0,28.2467613220215
1693747407042,0,0,0,38.5224151611328
1693747409044,0,0,0,19.6935710906982
1693747409044,0,0,0,20.2108554840088
1693747409044,0,0,0,20.2108554840088
1693747411265,0,0,0,41.9263648986816
1693747411265,0,0,0,20.5093822479248
1693747413466,0,0,0,21.2946510314941
1693747413466,0,0,0,21.2223377227783
1693747415670,0,0,0,20.9179534912109
1693747415670,0,0,0,21.644287109375
1693747417871,0,0,0,20.7801647186279
1693747417871,0,0,0,22.0257110595703
1693747420042,0,0,70.5879211425781,21.6446800231934
1693747420042,0,0,70.5115737915039,22.7980175018311
1693747420042,0,0,0,21.9785003662109
1693747423040,0,0,0,20.6032543182373
1693747423040,0,0,0,24.4652290344238
1693747425044,0,0,0,23.9219398498535
1693747425044,0,0,0,21.9902362823486
1693747427044,99,0,0,20.2222290039062
1693747427044,98,0,0,22.0436992645264
1693747429034,98,0,69.9335632324219,22.0079097747803
1693747429034,98,0,69.6246490478516,23.1663417816162
1693747431044,98,0,69.4905395507812,16.3497276306152
1693747431044,98,0,69.3959197998047,29.3276653289795
1693747431044,98,0,69.3959197998047,29.3276653289795
1693747434043,99,0,69.3959197998047,29.3276653289795
1693747434043,99,0,69.3959197998047,29.3276653289795
1693747436028,99,0,69.3959197998047,29.3276653289795
1693747436028,98,0,68.761100769043,117.176193237305
1693747438030,98,0,68.1921005249023,24.6537418365479
1693747438030,97,0,67.4338836669922,24.7537002563477
1693747440033,96,0,66.6055221557617,22.8769683837891
1693747440033,96,0,66.1227798461914,23.6513214111328
1693747442876,96,0,65.915641784668,22.4787311553955
1693747442876,96,0,0,24.131326675415
1693747442876,96,0,0,24.6518306732178
1693747445084,96,0,0,19.9010791778564
1693747445084,96,0,0,21.28782081604
1693747447288,96,0,0,24.6939849853516
1693747447288,96,0,0,22.640100479126
1693747449474,96,0,0,20.5070304870605
1693747449474,96,0,0,22.3367443084717
1693747451053,96,0,0,22.4439086914062
1693747451053,96,0,64.6726455688477,23.1799240112305
1693747454041,96,0,64.4307250976562,24.3159732818604
1693747454041,95,0,64.3407897949219,23.4255256652832
1693747454041,95,0,64.1818542480469,24.5788974761963
1693747456032,95,0,64.2645492553711,23.552433013916
1693747456032,95,0,64.3123550415039,24.3974151611328
1693747458032,95,0,64.2878723144531,23.4470272064209
1693747458032,95,0,64.0411682128906,25.0453071594238
1693747460045,95,0,64.0961227416992,23.3743228912354
1693747460045,95,0,63.7396202087402,23.6452693939209
1693747462039,95,0,63.969913482666,23.0675945281982
1693747462039,95,0,64.0201034545898,24.3261528015137
1693747465056,95,0,63.5656051635742,24.5226173400879
1693747465056,95,0,63.0346069335938,24.8729553222656
1693747465056,95,0,63.0265197753906,24.7578716278076
1693747467031,95,0,62.6752624511719,24.6490726470947
1693747467031,95,0,62.5674667358398,24.4790630340576
1693747469034,95,0,62.5613327026367,22.2809047698975
1693747469034,95,0,62.2507438659668,24.9486312866211
1693747471160,95,0,62.2744064331055,22.8632640838623
1693747471160,95,0,62.3773536682129,23.7851257324219
1693747474043,95,0,62.1233520507812,24.9471645355225
1693747474043,95,0,62.1257171630859,24.564380645752
1693747476035,95,0,62.2170486450195,23.0255260467529
1693747476035,95,0,62.4276695251465,23.2048416137695
1693747476035,95,0,62.3485145568848,23.9352169036865
1693747478030,95,0,62.7130508422852,21.839714050293
1693747478030,95,0,62.8078651428223,22.8484592437744
1693747480034,95,0,63.0121192932129,22.1242198944092
1693747480034,95,0,62.8179779052734,24.0808353424072
1693747482034,95,0,63.4161834716797,23.2439479827881
1693747482034,95,0,63.6884956359863,23.0335807800293
1693747485044,95,0,63.9638977050781,23.0933971405029
1693747485044,95,0,64.2286911010742,23.1981220245361
1693747487033,95,0,64.327766418457,23.8581295013428
1693747487033,94,0,64.4474334716797,23.5583515167236
1693747487033,94,0,64.235710144043,23.3642883300781
1693747489047,94,0,64.5177841186523,22.8115425109863
1693747489047,94,0,64.2558441162109,24.1612720489502
1693747491061,94,0,64.2343673706055,23.961877822876
1693747491061,94,0,64.3115005493164,23.3080043792725
1693747494042,94,0,64.3147201538086,24.0989685058594
1693747494042,94,0,64.2819519042969,23.8378467559814
1693747496040,94,0,64.1915435791016,23.6074886322021
1693747496040,94,0,64.2892684936523,20.7313423156738
