UTCTimestamp,SpO2,RR,HR,IBI
1695259226729,0,0,0,0
1695259226729,0,0,0,0
1695259226729,0,0,0,15.1021251678467
1695259228935,0,0,0,18.1787414550781
1695259228935,0,0,0,34.9497413635254
1695259231145,0,0,0,34.9497413635254
1695259231145,0,0,0,47.4899635314941
1695259233337,0,0,0,30.6072826385498
1695259233337,0,0,0,30.6072826385498
1695259235542,0,0,0,30.6072826385498
1695259235542,0,0,0,30.6072826385498
1695259237714,0,0,0,30.6072826385498
1695259237714,0,0,0,107.315856933594
1695259237714,0,0,0,30.8202362060547
1695259239032,0,0,0,29.1354198455811
1695259239032,0,0,0,23.0688858032227
1695259242029,0,0,0,24.7717151641846
1695259242029,0,0,0,27.174015045166
1695259244038,0,0,0,27.8988151550293
1695259244038,0,0,0,25.4261951446533
1695259246031,0,0,0,12.08704662323
1695259246031,0,0,0,12.08704662323
1695259248197,0,0,0,37.7834815979004
1695259248197,0,0,0,37.7834815979004
1695259248197,0,0,0,37.7834815979004
1695259250357,0,0,0,67.9694747924805
1695259250357,0,0,0,32.3696136474609
1695259252562,0,0,0,22.281888961792
1695259252562,0,0,0,20.0041427612305
1695259254762,0,0,0,22.4552249908447
1695259254762,0,0,0,25.4918899536133
1695259256931,0,0,0,26.4741744995117
1695259256931,0,0,0,21.9016780853271
1695259259161,0,0,0,14.9448261260986
1695259259161,0,0,0,35.2017631530762
1695259259161,0,0,0,21.4981937408447
1695259261369,0,0,0,24.7563400268555
1695259261369,0,0,0,22.8883876800537
1695259263548,0,0,0,24.3504028320312
1695259263548,0,0,0,23.8184719085693
1695259266045,0,0,0,23.7103652954102
1695259266045,0,0,0,24.5124244689941
1695259268285,0,0,0,23.0819396972656
1695259268285,0,0,0,24.173713684082
1695259270491,0,0,0,23.4037704467773
1695259270491,95,0,0,28.4650783538818
1695259270491,95,0,0,19.0982398986816
1695259272689,95,0,0,25.5211734771729
1695259272689,94,0,0,23.9210052490234
1695259274881,94,0,0,21.0945816040039
1695259274881,94,0,0,21.0945816040039
1695259277045,94,0,0,23.2884979248047
1695259277045,94,0,0,22.6734771728516
1695259279043,93,0,0,22.0549449920654
1695259279043,94,0,0,23.0922031402588
1695259281039,94,0,0,22.8498668670654
1695259281039,94,0,0,23.3740272521973
1695259281039,94,0,0,21.7896785736084
1695259284034,94,0,0,24.2888031005859
1695259284034,94,0,0,23.3169822692871
1695259286034,94,0,0,23.420991897583
1695259286034,93,0,0,23.2291297912598
1695259288029,93,0,0,23.948522567749
1695259288029,93,0,0,23.3407573699951
1695259290031,93,0,0,23.9074172973633
1695259290031,93,0,64.5874710083008,22.6928195953369
1695259293032,93,0,64.5740127563477,24.2596015930176
1695259293032,93,0,64.5135498046875,23.5238494873047
1695259293032,93,0,64.3602066040039,24.2975482940674
1695259295030,92,0,64.4492645263672,22.7784652709961
1695259295030,92,0,64.3832092285156,23.6598625183105
1695259297039,92,0,64.2715911865234,23.1691589355469
1695259297039,92,0,64.0161285400391,24.0727691650391
1695259299032,92,0,64.1342010498047,22.5172595977783
1695259299032,92,0,63.9127197265625,23.9020366668701
1695259301032,92,0,63.7722320556641,24.0006198883057
1695259301032,92,0,63.7151298522949,23.3287925720215
1695259304038,92,0,63.7863922119141,23.7555332183838
1695259304038,92,0,63.7484970092773,27.7090663909912
1695259304038,92,0,63.8752822875977,21.915225982666
1695259306030,93,0,64.0873718261719,23.2073135375977
1695259306030,93,0,64.0142974853516,23.1815052032471
1695259308031,93,0,63.8475532531738,25.0771179199219
1695259308031,93,0,63.9825096130371,23.2671642303467
1695259310038,93,0,63.8790054321289,21.1870002746582
