UTCTimestamp,SpO2,RR,HR,IBI
1693576776356,0,0,0,0
1693576776356,0,0,0,0
1693576776356,0,0,0,21.2594833374023
1693576777659,0,0,0,21.2594833374023
1693576777659,0,0,0,62.6690940856934
1693576780034,0,0,0,25.7014331817627
1693576780034,0,0,0,26.5896797180176
1693576782027,0,0,0,18.6656093597412
1693576782027,0,0,0,18.6656093597412
1693576784040,0,0,0,31.6586971282959
1693576784040,0,0,0,20.9230442047119
1693576787038,0,0,0,30.0103054046631
1693576787038,0,0,0,28.9292449951172
1693576787038,0,0,0,15.4244956970215
1693576789044,0,0,0,14.2633304595947
1693576789044,0,0,0,16.2949447631836
1693576791039,0,0,0,16.2949447631836
1693576791039,0,0,0,68.9842529296875
1693576793214,0,0,0,19.7490310668945
1693576793214,0,0,0,16.11403465271
1693576795390,0,0,0,16.11403465271
1693576795390,0,0,0,34.7208061218262
1693576798032,0,0,0,31.3444843292236
1693576798032,0,0,0,31.3444843292236
1693576798032,0,0,0,49.3611259460449
1693576800031,0,0,0,27.3343410491943
1693576800031,0,0,0,12.6799278259277
1693576802037,0,0,0,26.6147613525391
1693576802037,0,0,0,26.6147613525391
1693576804046,0,0,0,48.6613311767578
1693576804046,0,0,0,31.4620971679688
1693576807031,0,0,0,31.4620971679688
1693576807031,0,0,0,31.4620971679688
1693576809164,0,0,0,31.4620971679688
1693576809164,0,0,0,31.4620971679688
1693576809164,0,0,0,118.92993927002
1693576811404,0,0,0,25.9824562072754
1693576811404,0,0,0,21.7562389373779
1693576813603,0,0,0,26.5968418121338
1693576813603,0,0,0,26.5968418121338
1693576815873,0,0,0,26.5968418121338
1693576815873,0,0,0,91.4213333129883
1693576818038,0,0,0,91.4213333129883
1693576818038,99,0,0,35.4415054321289
1693576820047,99,0,0,31.6853866577148
1693576820047,99,0,0,22.7816772460938
1693576820047,99,0,0,22.8192291259766
1693576822048,100,0,0,22.0759029388428
1693576822048,100,0,0,19.2249946594238
1693576824038,99,0,0,25.8565196990967
1693576824038,100,0,0,24.5079402923584
1693576827039,100,0,0,18.6558036804199
1693576827039,100,0,0,27.1268501281738
1693576829047,99,0,0,21.9898891448975
1693576829047,99,0,0,22.8661994934082
1693576831039,99,0,0,20.6772174835205
1693576831039,99,0,0,21.9291305541992
1693576831039,99,0,0,21.2795448303223
1693576833040,98,0,0,21.6113872528076
1693576833040,97,0,0,17.2469062805176
1693576835039,97,0,0,26.8524379730225
1693576835039,97,0,0,24.429801940918
1693576838039,97,0,0,31.737735748291
1693576838039,97,0,0,31.737735748291
1693576839383,97,0,0,18.5227642059326
1693576839383,97,0,0,15.6490631103516
1693576841526,97,0,0,30.2185306549072
1693576841526,97,0,0,17.9133625030518
1693576841526,97,0,0,24.3396129608154
1693576843750,97,0,0,21.3880805969238
1693576843750,97,0,0,21.1919231414795
1693576845963,97,0,0,19.7505912780762
1693576845963,96,0,0,21.1355133056641
1693576848175,97,0,0,22.3710346221924
1693576848175,97,0,70.8168106079102,23.3697357177734
1693576850386,97,0,69.2835083007812,24.0018100738525
1693576850386,97,0,68.7820816040039,22.9396438598633
1693576852599,97,0,67.6963119506836,24.4829139709473
1693576852599,97,0,67.2277297973633,23.5431518554688
1693576852599,97,0,67.5469360351562,24.0824680328369
1693576854807,97,0,67.6448440551758,22.6048717498779
1693576854807,97,0,67.3934020996094,22.7608261108398
1693576858034,97,0,66.6312561035156,22.2837505340576
1693576858034,97,0,66.3504638671875,23.2431926727295
1693576860035,97,0,66.2196884155273,22.1565818786621
1693576860035,97,0,65.5786590576172,23.0976734161377
1693576862031,97,0,0,20.7160129547119
1693576862031,96,0,0,20.9022178649902
1693576864035,96,0,0,19.50537109375
1693576864035,96,0,0,22.2517509460449
1693576864035,97,0,0,21.2129001617432
1693576866039,97,0,0,19.5815525054932
1693576866039,96,0,0,20.784086227417
1693576869031,96,0,0,20.7240676879883
1693576869031,96,0,0,20.2984580993652
1693576871031,96,0,68.8932189941406,23.5506896972656
1693576871031,96,0,69.3773193359375,21.038911819458
1693576873029,97,0,69.6772994995117,21.7710208892822
1693576873029,96,0,70.6294250488281,20.617696762085
1693576875042,96,0,70.9292373657227,21.5806541442871
1693576875042,96,0,71.4485931396484,20.0982913970947
1693576875042,96,0,0,23.3658046722412
1693576878032,96,0,0,18.9284439086914
1693576878032,96,0,0,31.0694694519043
1693576880037,96,0,0,30.2333717346191
1693576880037,96,0,0,16.1977653503418
1693576882040,96,0,0,23.4878330230713
1693576882040,96,0,0,20.4489479064941
1693576884039,96,0,0,20.5334587097168
1693576884039,96,0,0,20.4257335662842
1693576886034,96,0,0,17.3126888275146
1693576886034,96,0,70.873161315918,23.9528102874756
1693576886034,96,0,71.4306030273438,19.8442916870117
1693576889036,96,0,71.293586730957,21.4792308807373
1693576889036,96,0,71.0615539550781,22.462064743042
1693576891032,96,0,71.56103515625,19.2676334381104
1693576891032,96,0,71.1482086181641,24.7216682434082
1693576893030,96,0,70.9151611328125,22.5312614440918
1693576893030,96,0,70.7257461547852,31.4831199645996
1693576895033,96,0,71.3165817260742,34.2241744995117
