UTCTimestamp,SpO2,RR,HR,IBI
1697464686915,0,0,0,0
1697464686915,0,0,0,0
1697464686915,0,0,0,20.2033615112305
1697464689127,0,0,0,17.8212890625
1697464689127,0,0,0,17.8212890625
1697464691341,0,0,0,17.8212890625
1697464691341,0,0,0,75.3328323364258
1697464693541,0,0,0,17.659143447876
1697464693541,0,0,0,18.8356380462646
1697464695748,0,0,0,39.8181495666504
1697464695748,0,0,0,14.10986328125
1697464697951,0,0,0,29.499340057373
1697464697951,0,0,0,29.499340057373
1697464697951,0,0,0,44.9069213867188
1697464700134,0,0,0,44.9069213867188
1697464700134,0,0,0,44.9069213867188
1697464702321,0,0,0,73.2344741821289
1697464702321,0,0,0,20.7426891326904
1697464704040,0,0,0,16.3469982147217
1697464704040,0,0,0,16.3469982147217
1697464707039,0,0,0,49.4115333557129
1697464707039,0,0,0,16.8957614898682
1697464709037,0,0,0,34.9557342529297
1697464709037,0,0,0,23.0352993011475
1697464709037,0,0,0,26.8243789672852
1697464711041,0,0,0,24.3416957855225
1697464711041,0,0,0,24.3416957855225
1697464713045,0,0,0,38.1078109741211
1697464713045,0,0,0,38.1078109741211
1697464715049,0,0,0,44.3233184814453
1697464715049,0,0,0,21.9470195770264
1697464718035,0,0,0,45.4141845703125
1697464718035,0,0,0,22.9748210906982
1697464720031,0,0,0,12.8703279495239
1697464720031,0,0,0,30.1933689117432
1697464720031,0,0,0,29.0641384124756
1697464722037,0,0,0,24.0712585449219
1697464722037,0,0,0,24.3209285736084
1697464724030,0,0,0,24.199764251709
1697464724030,0,0,0,25.4838542938232
1697464727031,0,0,0,24.1408157348633
1697464727031,0,0,0,23.3444137573242
1697464729065,0,0,0,21.8647613525391
1697464729065,0,0,0,24.9030609130859
1697464731263,0,0,0,23.7391052246094
1697464731263,0,0,0,26.2795944213867
1697464731263,0,0,0,20.9956836700439
1697464733464,0,0,0,23.3960247039795
1697464733464,99,0,0,23.5958118438721
1697464735149,99,0,0,19.808723449707
1697464735149,99,0,0,20.499397277832
1697464738038,100,0,0,21.8159561157227
1697464738038,100,0,0,18.7951240539551
1697464740039,99,0,0,23.1684513092041
1697464740039,100,0,0,22.8189125061035
1697464742047,100,0,0,23.0459651947021
1697464742047,100,0,0,25.4181385040283
1697464742047,99,0,0,24.742546081543
1697464744048,99,0,0,24.1953315734863
1697464744048,99,0,0,25.3117980957031
1697464746043,99,0,0,24.9698657989502
1697464746043,99,0,0,24.9561176300049
1697464749034,98,0,0,23.8797626495361
1697464749034,98,0,0,24.7270965576172
1697464751033,97,0,0,25.1808643341064
1697464751033,97,0,0,25.939151763916
1697464753030,97,0,63.0713729858398,24.2062759399414
1697464753030,97,0,61.9179649353027,24.7538108825684
