UTCTimestamp,SpO2,RR,HR,IBI
1691849973776,0,0,0,0
1691849973776,0,0,0,0
1691849973776,0,0,0,21.2713279724121
1691849976014,0,0,0,43.7859535217285
1691849976014,0,0,0,26.801061630249
1691849978223,0,0,0,16.3111953735352
1691849978223,0,0,0,16.3111953735352
1691849980431,0,0,0,16.3111953735352
1691849980431,0,0,0,16.3111953735352
1691849982641,0,0,0,93.7306442260742
1691849982641,0,0,0,37.2398643493652
1691849984838,0,0,0,37.2398643493652
1691849984838,0,0,0,33.2462997436523
1691849984838,0,0,0,33.2462997436523
1691849987070,0,0,0,14.8003387451172
1691849987070,0,0,0,21.7986736297607
1691849989271,0,0,0,29.6677684783936
1691849989271,0,0,0,29.6677684783936
1691849991045,0,0,0,14.0207233428955
1691849991045,0,0,0,14.0207233428955
1691849994033,0,0,0,36.5073356628418
1691849994033,0,0,0,16.4662380218506
1691849996039,0,0,0,27.1953086853027
1691849996039,0,0,0,28.0048351287842
1691849996039,0,0,0,28.0048351287842
1691849998039,0,0,0,14.1790723800659
1691849998039,0,0,0,17.4522762298584
1691850000042,0,0,0,29.9290657043457
1691850000042,0,0,0,30.1699810028076
1691850003039,0,0,0,16.1110210418701
1691850003039,0,0,0,12.6529626846313
1691850005036,0,0,0,12.6529626846313
1691850005036,0,0,0,32.3423004150391
1691850007036,0,0,0,44.0137634277344
1691850007036,0,0,0,19.7879161834717
1691850007036,0,0,0,19.7879161834717
1691850009197,0,0,0,19.7879161834717
1691850009197,0,0,0,19.7879161834717
1691850011422,0,0,0,88.3149566650391
1691850011422,0,0,0,27.0942516326904
1691850013548,0,0,0,35.2397804260254
1691850013548,0,0,0,35.2397804260254
1691850015754,0,0,0,35.2397804260254
1691850015754,0,0,0,35.2397804260254
1691850018051,0,0,0,35.2397804260254
1691850018051,0,0,0,35.2397804260254
1691850018051,0,0,0,35.2397804260254
1691850020044,0,0,0,35.2397804260254
1691850020044,0,0,0,187.210205078125
1691850023036,0,0,0,25.1607189178467
1691850023036,0,0,0,33.4021873474121
1691850025030,0,0,0,23.792652130127
1691850025030,0,0,0,32.5545310974121
1691850027034,0,0,0,32.5545310974121
1691850027034,0,0,0,34.4819755554199
1691850029044,0,0,0,38.9833602905273
1691850029044,0,0,0,38.9833602905273
1691850029044,0,0,0,41.6260719299316
1691850031039,99,0,0,34.9281730651855
1691850031039,99,0,0,12.9570751190186
1691850034038,99,0,0,33.0556869506836
1691850034038,99,0,0,33.0556869506836
1691850036036,100,0,0,19.4512557983398
1691850036036,100,0,0,20.8320198059082
1691850038036,100,0,0,20.8320198059082
1691850038036,100,0,0,35.3299598693848
1691850040036,100,0,0,33.1216468811035
1691850040036,100,0,0,33.1216468811035
1691850040036,100,0,0,33.1216468811035
1691850043032,0,0,0,33.1216468811035
1691850043032,0,0,0,101.376914978027
1691850045036,0,0,0,14.0234222412109
1691850045036,0,0,0,15.1542682647705
1691850047030,0,0,0,17.4695415496826
1691850047030,0,0,0,12.8529281616211
1691850049041,0,0,0,26.0026092529297
1691850049041,0,0,0,26.0026092529297
1691850051042,0,0,0,34.5044403076172
1691850051042,0,0,0,28.3564605712891
1691850051042,0,0,0,29.9915771484375
1691850053226,0,0,0,17.5526008605957
1691850053226,0,0,0,26.5393028259277
1691850055428,0,0,0,16.3998031616211
1691850055428,0,0,0,43.4276733398438
1691850057702,0,0,0,20.1123371124268
1691850057702,0,0,0,12.9825019836426
1691850059882,0,0,0,31.0932464599609
1691850059882,0,0,0,31.0932464599609
1691850062097,0,0,0,22.3119201660156
1691850062097,0,0,0,22.3119201660156
1691850062097,0,0,0,27.7507514953613
1691850064303,0,0,0,25.1045551300049
1691850064303,0,0,0,25.1045551300049
1691850066506,0,0,0,25.1045551300049
1691850066506,0,0,0,14.0563354492188
1691850068728,0,0,0,14.3824586868286
1691850068728,0,0,0,24.9463500976562
1691850070895,0,0,0,27.2665977478027
1691850070895,0,0,0,27.2665977478027
1691850073122,0,0,0,27.2665977478027
1691850073122,0,0,0,27.2665977478027
1691850073122,0,0,0,105.624397277832
1691850075355,0,0,0,15.1379194259644
1691850075355,0,0,0,30.8012886047363
1691850077569,0,0,0,27.4914646148682
1691850077569,0,0,0,16.5157089233398
1691850079777,0,0,0,21.8174686431885
1691850079777,0,0,0,18.0613098144531
1691850081947,0,0,0,20.9509296417236
1691850081947,0,0,0,19.7381916046143
1691850084189,0,0,0,16.3394927978516
1691850084189,0,0,0,25.9897842407227
1691850084189,0,0,0,25.9897842407227
1691850087039,0,0,0,25.9897842407227
1691850087039,0,0,0,25.9897842407227
1691850089033,0,0,0,97.2059555053711
1691850089033,0,0,0,29.0889415740967
1691850091033,0,0,0,32.1088600158691
1691850091033,0,0,68.0444641113281,21.7041969299316
1691850093045,0,0,69.7047653198242,14.0905771255493
1691850093045,0,0,69.7047653198242,14.0905771255493
1691850096036,0,0,69.0538558959961,40.7178344726562
1691850096036,0,0,67.4792709350586,29.208309173584
1691850096036,0,0,67.3500366210938,15.9524784088135
1691850098033,0,0,67.2451400756836,31.6571483612061
1691850098033,0,0,67.4967651367188,26.7908153533936
1691850100036,88,0,64.5313873291016,30.5822486877441
1691850100036,88,0,63.7896766662598,21.8651638031006
1691850102040,87,0,64.4384841918945,18.080005645752
