UTCTimestamp,SpO2,RR,HR,IBI
1694959332072,0,0,0,0
1694959332072,0,0,0,0
1694959332072,0,0,0,21.2608528137207
1694959334271,0,0,0,12.8845844268799
1694959334271,0,0,0,22.479923248291
1694959336470,0,0,0,22.479923248291
1694959336470,0,0,0,22.479923248291
1694959338673,0,0,0,58.7173652648926
1694959338673,0,0,0,13.445216178894
1694959340847,0,0,0,21.3577938079834
1694959340847,0,0,0,27.3082427978516
1694959343063,0,0,0,19.5194721221924
1694959343063,0,0,0,25.3786640167236
1694959343063,0,0,0,25.3786640167236
1694959345277,0,0,0,25.3786640167236
1694959345277,0,0,0,25.3786640167236
1694959347479,0,0,0,25.3786640167236
1694959347479,0,0,0,25.3786640167236
1694959349684,0,0,0,162.579940795898
1694959349684,0,0,0,162.579940795898
1694959351885,0,0,0,32.1598205566406
1694959351885,0,0,0,32.1598205566406
1694959354088,0,0,0,32.1598205566406
1694959354088,0,0,0,32.1598205566406
1694959354088,0,0,0,106.613967895508
1694959356255,0,0,0,18.2311229705811
1694959356255,0,0,0,26.7062034606934
1694959358041,0,0,0,34.0239715576172
1694959358041,0,0,0,27.1308078765869
1694959361043,0,0,0,16.8854236602783
1694959361043,0,0,0,18.4543266296387
1694959363037,0,0,0,23.593936920166
1694959363037,0,0,0,15.9482126235962
1694959365060,0,0,0,34.7930488586426
1694959365060,0,0,0,34.7930488586426
1694959365060,0,0,0,30.0838680267334
1694959367032,0,0,0,21.0847549438477
1694959367032,0,0,0,24.9712219238281
1694959369034,0,0,0,39.7266502380371
1694959369034,0,0,0,39.7266502380371
1694959372031,0,0,0,35.3864974975586
1694959372031,0,0,0,12.9578857421875
1694959374038,0,0,0,35.64111328125
1694959374038,0,0,0,35.64111328125
1694959376042,0,0,0,35.64111328125
1694959376042,0,0,0,35.64111328125
1694959376042,0,0,0,82.7395553588867
1694959378032,0,0,0,26.8481216430664
1694959378032,0,0,0,14.6882953643799
1694959380685,99,0,0,16.1296977996826
1694959380685,99,0,0,16.1296977996826
1694959382916,99,0,0,40.9866485595703
1694959382916,99,0,0,25.3540935516357
1694959385117,100,0,0,35.6839752197266
1694959385117,100,0,0,18.596097946167
1694959387288,99,0,0,19.3248081207275
1694959387288,100,0,0,19.1700553894043
1694959387288,100,0,0,19.6924991607666
1694959389031,100,0,0,20.2436714172363
1694959389031,99,0,0,19.0014495849609
1694959392042,99,0,0,20.1988868713379
1694959392042,99,0,0,19.0175151824951
1694959394033,98,0,0,19.1743354797363
1694959394033,97,0,0,19.762580871582
1694959396028,96,0,0,18.3715629577637
1694959396028,96,0,0,20.1514377593994
1694959398042,95,0,0,18.6817760467529
1694959398042,95,0,0,19.0544338226318
1694959398042,94,0,0,20.3390827178955
1694959400039,94,0,77.7321319580078,18.3085346221924
1694959400039,94,0,78.0553741455078,17.8903827667236
1694959403040,94,0,77.9835357666016,19.5489292144775
1694959403040,94,0,78.2115173339844,17.8746852874756
1694959405046,94,0,77.7644729614258,19.7429542541504
1694959405046,94,0,78.1225814819336,18.8959903717041
1694959407034,94,0,78.1772842407227,19.1083755493164
1694959407034,94,0,78.2766799926758,18.6567916870117
1694959409030,94,0,78.3723297119141,18.7716407775879
1694959409030,94,0,78.8775787353516,18.7074413299561
1694959409030,94,0,78.5065765380859,19.8765659332275
1694959412035,94,0,78.2373580932617,20.0134792327881
1694959412035,94,0,78.4250259399414,19.2855434417725
1694959414037,94,0,78.3052215576172,31.3463306427002
1694959414037,92,0,78.2849578857422,22.7943439483643
1694959416034,91,0,78.5890579223633,36.1145706176758
1694959416034,91,0,79.0103302001953,17.7847919464111
1694959418030,91,0,79.2296752929688,17.2824382781982
1694959418030,92,0,79.5909271240234,17.8008155822754
1694959420039,92,0,80.0538024902344,18.428804397583
1694959420039,93,0,80.3722305297852,18.1890602111816
1694959420039,93,0,80.5338287353516,18.440523147583
1694959422440,93,0,0,19.083028793335
1694959422440,93,0,0,21.0952987670898
1694959424603,93,0,0,21.0952987670898
1694959424603,93,0,0,14.5172700881958
1694959427045,93,0,0,13.5248184204102
1694959427045,92,0,0,16.7423267364502
1694959429090,0,0,0,16.7423267364502
1694959429090,93,0,0,18.8390293121338
1694959431298,93,0,0,17.8811836242676
