UTCTimestamp,SpO2,RR,HR,IBI
1693231824471,0,0,0,0
1693231824471,0,0,0,15.366418838501
1693231824471,0,0,0,23.4808616638184
1693231826726,0,0,0,19.2182540893555
1693231826726,0,0,0,19.2182540893555
1693231828943,0,0,0,19.2182540893555
1693231828943,0,0,0,61.7275733947754
1693231831152,0,0,0,24.580472946167
1693231831152,0,0,0,28.4160442352295
1693231833352,0,0,0,40.6506156921387
1693231833352,0,0,0,25.2594356536865
1693231835569,0,0,0,25.2594356536865
1693231835569,0,0,0,25.2594356536865
1693231835569,0,0,0,25.2594356536865
1693231837781,0,0,0,85.3638610839844
1693231837781,100,0,0,30.0385608673096
1693231839960,100,0,0,30.0385608673096
1693231839960,100,0,0,30.0385608673096
1693231842057,100,0,0,30.0385608673096
1693231842057,100,0,0,30.0385608673096
1693231845034,100,0,0,30.0385608673096
1693231845034,99,0,0,30.0385608673096
1693231847034,99,0,0,187.220321655273
1693231847034,99,0,0,187.220321655273
1693231847034,98,0,0,31.6779079437256
1693231849046,96,0,0,12.7936096191406
1693231849046,94,0,0,14.3929862976074
1693231851029,92,0,0,31.7702350616455
1693231851029,90,0,0,32.0558128356934
1693231854032,89,0,0,32.0558128356934
1693231854032,88,0,0,31.2435665130615
1693231856040,88,0,0,42.8286094665527
1693231856040,87,0,0,23.5516510009766
1693231858036,86,0,0,26.2335319519043
1693231858036,85,0,0,12.8716478347778
1693231858036,84,0,0,21.1104965209961
1693231860030,86,0,0,23.786376953125
1693231860030,86,0,0,26.7318267822266
1693231862043,87,0,0,16.083703994751
1693231862043,87,0,0,16.083703994751
1693231865028,87,0,0,27.6936264038086
1693231865028,87,0,0,27.6302623748779
1693231867033,87,0,0,27.0342788696289
1693231867033,87,0,0,26.033540725708
1693231869029,87,0,0,25.6956520080566
1693231869029,86,0,0,29.6882057189941
1693231869029,86,0,0,20.3574447631836
1693231871035,86,0,0,24.0737075805664
1693231871035,86,0,0,28.7828350067139
1693231874040,86,0,0,16.1546802520752
1693231874040,86,0,0,28.0714721679688
1693231876057,86,0,0,28.0714721679688
1693231876057,86,0,0,34.2158813476562
1693231878272,86,0,0,20.3876667022705
1693231878272,86,0,0,27.77073097229
1693231880320,86,0,0,38.6430511474609
1693231880320,86,0,0,24.4402961730957
1693231880320,0,0,0,18.6380100250244
1693231882038,0,0,0,16.4784164428711
1693231882038,0,0,0,13.6479215621948
1693231885033,0,0,0,21.2006015777588
1693231885033,0,0,0,17.0981483459473
1693231887032,0,0,0,17.0981483459473
1693231887032,0,0,0,40.0618438720703
1693231889039,0,0,0,40.0618438720703
1693231889039,0,0,0,40.0618438720703
1693231891039,0,0,0,82.7667465209961
1693231891039,0,0,0,29.9223136901855
1693231891039,0,0,0,29.9223136901855
1693231893030,0,0,0,29.9223136901855
1693231893030,0,0,0,29.9223136901855
1693231896040,0,0,0,101.331352233887
1693231896040,0,0,0,101.331352233887
1693231898044,0,0,0,51.3806343078613
1693231898044,0,0,0,25.7178325653076
1693231900053,0,0,0,23.8397903442383
1693231900053,0,0,0,15.4780244827271
1693231902035,0,0,70.6643218994141,14.3331851959229
1693231902035,90,0,71.1115341186523,27.4366092681885
1693231902035,90,0,0,27.4366092681885
1693231905029,90,0,0,27.4366092681885
1693231905029,90,0,0,27.4366092681885
1693231907030,90,0,0,27.4366092681885
1693231907030,90,0,74.6847152709961,136.172576904297
1693231909029,89,0,74.6015167236328,24.6920490264893
1693231909029,89,0,72.6798782348633,23.7853450775146
1693231911029,89,0,70.4807357788086,24.3684959411621
1693231911029,90,0,68.3007507324219,24.8299217224121
1693231913044,90,0,66.5792007446289,25.1788311004639
1693231913044,91,0,65.4956283569336,23.3655185699463
1693231913044,92,0,65.0371704101562,22.600658416748
1693231916032,93,0,61.693660736084,22.1253070831299
1693231916032,93,0,61.9435577392578,21.971794128418
1693231918027,94,0,62.3007125854492,22.1358318328857
