UTCTimestamp,SpO2,RR,HR,IBI
1697464646248,0,0,0,0
1697464646248,0,0,0,0
1697464646248,0,0,0,22.0666790008545
1697464648469,0,0,0,33.4529037475586
1697464648469,0,0,0,13.2432327270508
1697464650442,0,0,0,13.2432327270508
1697464650442,0,0,0,19.2685832977295
1697464653047,0,0,0,19.2685832977295
1697464653047,0,0,0,13.5972747802734
1697464655045,0,0,0,17.772741317749
1697464655045,0,0,0,17.772741317749
1697464657033,0,0,0,19.4807910919189
1697464657033,0,0,0,19.4807910919189
1697464657033,0,0,0,28.3445892333984
1697464659043,0,0,0,28.3445892333984
1697464659043,0,0,0,64.4417343139648
1697464661025,0,0,0,64.4417343139648
1697464661025,0,0,0,38.9502830505371
1697464663177,0,0,0,13.4973087310791
1697464663177,0,0,0,34.478759765625
1697464666030,0,0,0,34.478759765625
1697464666030,0,0,0,29.294319152832
1697464668041,0,0,0,37.7045555114746
1697464668041,0,0,0,34.0984992980957
1697464668041,0,0,0,25.6245861053467
1697464670047,0,0,0,22.7966785430908
1697464670047,0,0,0,24.4590663909912
1697464672035,0,0,0,18.0177097320557
1697464672035,0,0,0,14.6705141067505
1697464675029,0,0,0,31.6138534545898
1697464675029,0,0,0,27.0239372253418
1697464677040,0,0,0,33.8200569152832
1697464677040,0,0,0,28.2405319213867
1697464679043,0,0,0,28.2405319213867
1697464679043,99,0,0,28.2405319213867
1697464679043,99,0,0,28.2405319213867
1697464681034,99,0,0,28.2405319213867
1697464681034,100,0,0,115.543190002441
1697464684036,100,0,0,25.6507358551025
1697464684036,100,0,0,24.6129169464111
1697464686027,100,0,0,24.8240451812744
1697464686027,100,0,0,26.0555953979492
1697464688036,99,0,0,24.2547454833984
1697464688036,99,0,0,23.298318862915
1697464690035,99,0,0,24.7788848876953
1697464690035,99,0,0,25.3857746124268
1697464690035,99,0,0,24.6236457824707
1697464692040,99,0,0,24.3356761932373
1697464692040,99,0,0,23.2246551513672
1697464695034,98,0,0,22.5520477294922
1697464695034,98,0,0,23.5393047332764
1697464697039,97,0,0,23.4833240509033
1697464697039,97,0,0,22.7433567047119
1697464699045,97,0,0,23.7534313201904
1697464699045,97,0,0,22.6941680908203
1697464701039,97,0,0,24.11572265625
1697464701039,98,0,0,23.4749374389648
1697464701039,98,0,0,23.1172542572021
1697464704042,97,0,0,22.7803478240967
1697464704042,97,0,0,22.6365814208984
1697464706031,97,0,0,21.5197849273682
1697464706031,96,0,0,22.6651191711426
1697464708034,96,0,0,22.8342227935791
1697464708034,96,0,0,23.6508274078369
1697464710029,96,0,0,22.3599185943604
1697464710029,97,0,0,20.5015296936035
1697464712037,97,0,0,23.1785202026367
1697464712037,97,0,0,20.40283203125
1697464712037,0,0,0,12.8115158081055
1697464715035,0,0,0,28.3467254638672
1697464715035,0,0,0,28.3467254638672
1697464716856,0,0,0,28.3467254638672
1697464716856,0,0,0,19.8329658508301
1697464719097,0,0,66.3754196166992,15.1399297714233
1697464719097,0,0,66.4657745361328,35.1775779724121
1697464721293,0,0,66.5373992919922,23.7445182800293
1697464721293,0,0,66.5107040405273,23.5928153991699
1697464723499,0,0,66.3994293212891,23.5752906799316
1697464723499,0,0,66.1138000488281,23.9454822540283
1697464723499,0,0,65.8128128051758,27.5045509338379
1697464725695,0,0,65.7948913574219,21.6278591156006
1697464725695,0,0,65.6471786499023,23.3180198669434
1697464727895,0,0,64.8513259887695,24.9228782653809
1697464727895,0,0,64.8485717773438,23.6572952270508
1697464730092,0,0,0,13.7458620071411
1697464730092,0,0,0,14.4628114700317
1697464732111,0,0,0,16.7927551269531
1697464732111,0,0,0,16.7927551269531
1697464735035,0,0,0,32.2999267578125
1697464735035,0,0,0,20.1995410919189
1697464735035,0,0,0,19.6910514831543
1697464737045,0,0,0,20.0572681427002
1697464737045,0,0,0,18.8511447906494
1697464739041,0,0,0,26.8947086334229
1697464739041,0,0,0,26.8947086334229
1697464741036,0,0,69.2040023803711,44.603401184082
1697464741036,95,0,69.0886306762695,24.1004943847656
1697464743052,95,0,68.8632659912109,24.8915176391602
1697464743052,95,0,69.188835144043,24.7617263793945
1697464746036,95,0,68.425537109375,24.7835807800293
1697464746036,95,0,68.1915969848633,24.2954959869385
1697464746036,95,0,68.0197982788086,25.8374862670898
1697464748028,95,0,67.1068115234375,24.0080432891846
1697464748028,95,0,65.5625915527344,25.294361114502
1697464750028,94,0,65.5625915527344,25.294361114502
1697464750028,94,0,61.9627418518066,23.7387351989746
1697464752038,93,0,0,23.7387351989746
1697464752038,93,0,0,26.4978427886963
1697464755034,93,0,0,25.794750213623
1697464755034,93,0,0,24.6092929840088
1697464757036,93,0,0,25.1985740661621
1697464757036,93,0,59.6989555358887,24.9870891571045
1697464757036,93,0,0,24.9447860717773
1697464759030,93,0,0,24.7182235717773
1697464759030,93,0,59.930419921875,25.3270397186279
1697464761034,94,0,59.7506828308105,25.2394256591797
1697464761034,93,0,59.7907981872559,24.6967964172363
1697464763069,0,0,59.8606758117676,24.0875549316406
1697464763069,0,0,59.738842010498,25.4478149414062
1697464765192,0,0,59.4983177185059,26.4575424194336
1697464765192,0,0,0,25.0359764099121
1697464767389,0,0,0,25.1050891876221
1697464767389,0,0,59.6469192504883,24.4948406219482
1697464767389,0,0,59.6469192504883,24.4948406219482
1697464769614,0,0,59.7792663574219,23.1824035644531
1697464769614,0,0,0,24.993200302124
1697464771830,0,0,0,24.993200302124
1697464771830,0,0,59.8736686706543,23.4196758270264
1697464774017,0,0,60.1579055786133,24.1350860595703
1697464774017,0,0,59.9402160644531,26.1925678253174
1697464776218,0,0,60.0897941589355,23.139030456543
1697464776218,0,0,0,25.0820999145508
1697464778403,0,0,0,26.4761161804199
1697464778403,0,0,0,24.1980724334717
1697464778403,0,0,0,22.2058963775635
1697464781035,0,0,60.5999069213867,22.32887840271
1697464781035,0,0,60.8185386657715,23.8933620452881
1697464783044,0,0,60.7601089477539,24.380838394165
1697464783044,0,0,61.0163345336914,24.2049674987793
1697464786045,0,0,61.1631469726562,25.0576362609863
1697464786045,0,0,61.4732818603516,23.6257953643799
1697464788038,0,0,61.8504371643066,22.4583625793457
1697464788038,0,0,61.7940826416016,24.8304805755615
1697464790040,0,0,61.9038314819336,25.0386924743652
1697464790040,0,0,0,21.8338680267334
1697464790040,0,0,0,21.855619430542
1697464792030,0,0,0,28.9202995300293
1697464792030,0,0,0,31.625244140625
1697464794042,0,0,0,16.9191780090332
1697464794042,0,0,62.7849197387695,24.1429958343506
1697464797038,0,0,62.9891548156738,19.3951530456543
1697464797038,0,0,63.0549354553223,24.7592811584473
1697464799038,0,0,63.2652130126953,15.3344964981079
1697464799038,0,0,63.2652130126953,15.3344964981079
1697464801178,0,0,62.8567314147949,32.5960998535156
1697464801178,0,0,62.3630676269531,31.4046878814697
1697464801178,0,0,61.7608604431152,21.2928142547607
1697464803408,0,0,64.4624176025391,19.313943862915
1697464803408,0,0,65.0172882080078,20.6287422180176
1697464805216,0,0,65.2921295166016,20.4480743408203
1697464805216,0,0,66.1624984741211,20.4573078155518
1697464808031,0,0,71.9391250610352,20.7350044250488
1697464808031,0,0,72.1939468383789,21.1653633117676
1697464810050,0,0,71.8805389404297,22.4258041381836
1697464810050,0,0,72.4471817016602,19.9492073059082
1697464812031,0,0,72.0044555664062,21.9687156677246
1697464812031,0,0,72.5490798950195,19.8799095153809
1697464812031,0,0,0,19.8799095153809
1697464814042,0,0,0,31.7354602813721
1697464814042,0,0,0,32.3107299804688
1697464817032,0,0,0,23.344554901123
1697464817032,0,0,0,22.231840133667
1697464819030,0,0,0,21.6858386993408
1697464819030,0,0,0,20.995626449585
1697464821031,88,0,0,21.9385604858398
1697464821031,89,0,0,22.2272605895996
1697464823030,89,0,0,18.6607933044434
1697464823030,89,0,0,17.5350036621094
1697464823030,88,0,0,31.4233589172363
1697464825029,88,0,0,39.8644104003906
1697464825029,87,0,0,19.4312438964844
1697464828042,86,0,71.6099472045898,18.5672416687012
1697464828042,86,0,72.2605285644531,19.9852924346924
1697464830040,87,0,72.2740859985352,20.8644580841064
1697464830040,88,0,71.9475479125977,22.8669013977051
1697464832030,89,0,71.1814041137695,22.2511386871338
1697464832030,91,0,70.5789337158203,24.3218955993652
1697464834042,92,0,70.1026382446289,23.2437038421631
1697464834042,93,0,70.2159881591797,26.0908489227295
1697464834042,94,0,69.7265930175781,25.163516998291
1697464837035,95,0,68.9745178222656,26.353178024292
1697464837035,95,0,67.7064208984375,24.7431526184082
1697464839029,96,0,66.8054504394531,24.7667579650879
1697464839029,96,0,66.4064636230469,24.1503505706787
1697464841030,97,0,65.8940887451172,24.8447952270508
1697464841030,97,0,64.9816513061523,23.7844161987305
1697464843178,97,0,63.9171752929688,25.3719863891602
1697464843178,97,0,63.5566864013672,25.4517230987549
1697464845028,97,0,63.2602996826172,25.1649436950684
1697464845028,97,0,62.0863380432129,23.9223766326904
1697464845028,97,0,61.2842483520508,24.7282619476318
1697464848028,97,0,60.9297409057617,25.3923816680908
1697464848028,97,0,60.8685722351074,20.0916805267334
1697464850028,97,0,60.5547294616699,25.802490234375
1697464850028,97,0,60.2892265319824,16.0074615478516
1697464852033,97,0,60.1950798034668,32.5656471252441
1697464852033,97,0,60.2128448486328,24.249906539917
1697464854187,97,0,60.0228309631348,24.9928035736084
1697464854187,97,0,60.1864471435547,21.832592010498
1697464857035,98,0,60.38427734375,24.2642059326172
1697464857035,98,0,60.6659240722656,24.201789855957
1697464857035,98,0,60.6141204833984,25.0962791442871
1697464859039,98,0,60.6823806762695,24.3039245605469
1697464859039,98,0,60.5050201416016,25.1701831817627
1697464861031,98,0,60.5210075378418,24.7539138793945
1697464861031,98,0,60.432201385498,24.4012622833252
1697464863033,98,0,60.361026763916,26.0597953796387
1697464863033,98,0,60.7910957336426,24.421215057373
1697464865027,98,0,60.7910957336426,24.421215057373
1697464865027,98,0,60.4671821594238,25.7309398651123
1697464868038,97,0,60.5543518066406,22.3150253295898
1697464868038,97,0,60.7395324707031,23.2444763183594
1697464868038,96,0,61.3684272766113,23.5084285736084
1697464870048,96,0,61.3913803100586,24.0143547058105
1697464870048,95,0,61.6069641113281,23.0514602661133
1697464872043,95,0,61.8258895874023,23.5887241363525
1697464872043,95,0,62.0955848693848,23.2747497558594
1697464874035,96,0,62.0988693237305,23.1035003662109
1697464874035,96,0,62.1880760192871,23.7968044281006
1697464877034,96,0,62.1726531982422,16.3973293304443
1697464877034,96,0,62.3427772521973,32.4449615478516
1697464879039,96,0,62.3997192382812,24.0092678070068
1697464879039,97,0,62.6847839355469,20.4251728057861
1697464879039,96,0,63.0200386047363,23.4111747741699
1697464881042,96,0,63.6920776367188,22.2334594726562
1697464881042,95,0,63.9021987915039,22.5584011077881
1697464883036,95,0,63.8735961914062,24.522668838501
1697464883036,94,0,64.1662292480469,22.4864406585693
1697464885031,93,0,64.6797180175781,22.0324649810791
1697464885031,93,0,64.5389175415039,22.8295249938965
1697464888030,92,0,64.5750427246094,23.1050128936768
1697464888030,0,0,64.5177230834961,24.1047096252441
1697464890043,0,0,64.611213684082,23.2708034515381
1697464890043,0,0,64.6259765625,27.6021614074707
1697464890043,0,0,65.0840377807617,21.1587085723877
1697464892035,88,0,65.0308151245117,23.5125255584717
1697464892035,89,0,64.7645492553711,24.5067653656006
1697464894035,90,0,64.7645492553711,24.5067653656006
1697464894035,90,0,64.9057388305664,46.1939468383789
1697464897032,0,0,64.6992340087891,24.1013336181641
1697464897032,0,0,64.4392700195312,24.3581562042236
1697464899028,0,0,64.4392700195312,24.3581562042236
1697464899028,0,0,64.1210403442383,22.9336090087891
1697464901032,0,0,64.1210403442383,22.9336090087891
1697464901032,0,0,63.8964538574219,41.0935287475586
1697464901032,0,0,63.9656372070312,20.6433238983154
1697464903044,0,0,64.3595504760742,20.9939727783203
