UTCTimestamp,SpO2,RR,HR,IBI
1694872434275,0,0,0,0
1694872434275,0,0,0,0
1694872434275,0,0,0,38.4781875610352
1694872436439,0,0,0,27.3055248260498
1694872436439,0,0,0,25.9348621368408
1694872438671,0,0,0,25.9348621368408
1694872438671,0,0,0,25.9348621368408
1694872441040,0,0,0,55.4827041625977
1694872441040,0,0,0,26.3757038116455
1694872443044,0,0,0,26.4269523620605
1694872443044,0,0,0,21.2363147735596
1694872445182,0,0,0,21.2363147735596
1694872445182,0,0,0,33.6171646118164
1694872445182,0,0,0,29.028003692627
1694872448041,0,0,0,31.2867050170898
1694872448041,0,0,0,30.3859272003174
1694872450044,0,0,0,30.3859272003174
1694872450044,0,0,0,18.720235824585
1694872451873,0,0,0,13.5600996017456
1694872451873,0,0,0,27.847599029541
1694872454104,0,0,0,27.847599029541
1694872454104,0,0,0,27.847599029541
1694872456299,0,0,0,77.7244186401367
1694872456299,0,0,0,31.6500797271729
1694872456299,0,0,0,31.6500797271729
1694872458497,0,0,0,39.0666313171387
1694872458497,0,0,0,39.0666313171387
1694872460701,0,0,0,39.0666313171387
1694872460701,0,0,0,39.0666313171387
1694872462899,0,0,0,39.0666313171387
1694872462899,0,0,0,39.0666313171387
1694872465096,0,0,0,39.0666313171387
1694872465096,0,0,0,39.0666313171387
1694872467291,0,0,0,208.700653076172
1694872467291,0,0,0,208.700653076172
1694872467291,0,0,0,43.8425598144531
1694872469489,0,0,0,19.907470703125
1694872469489,0,0,0,14.7143878936768
1694872472033,0,0,0,14.3542032241821
1694872472033,0,0,0,29.5614910125732
1694872474032,0,0,0,28.6157207489014
1694872474032,0,0,0,28.6157207489014
1694872477042,0,0,0,14.7175445556641
1694872477042,0,0,0,13.7117776870728
1694872479042,0,0,0,13.2909927368164
1694872479042,0,0,0,13.1963214874268
1694872479042,0,0,0,13.9468145370483
1694872481039,0,0,0,31.7443389892578
1694872481039,0,0,0,31.7443389892578
1694872483032,0,0,0,38.2113571166992
1694872483032,0,0,0,16.5692481994629
1694872485059,0,0,0,25.3986854553223
1694872485059,0,0,0,25.3986854553223
1694872488033,0,0,0,50.2502098083496
1694872488033,0,0,0,18.3822860717773
1694872490031,0,0,0,18.3822860717773
1694872490031,0,0,0,53.3488883972168
1694872490031,0,0,0,14.6335744857788
1694872492032,0,0,0,27.1003532409668
1694872492032,0,0,0,38.7183876037598
1694872494043,0,0,0,38.7183876037598
1694872494043,0,0,0,38.7183876037598
1694872496040,0,0,0,56.5826301574707
1694872496040,99,0,0,31.4476280212402
1694872499039,99,0,0,31.4476280212402
1694872499039,99,0,0,31.4476280212402
1694872501146,99,0,0,86.3862915039062
1694872501146,100,0,0,25.9493675231934
1694872501146,100,0,0,24.8252277374268
1694872503035,100,0,0,25.777551651001
1694872503035,100,0,0,25.9399967193604
1694872505039,100,0,0,25.6694850921631
1694872505039,100,0,0,27.7810440063477
1694872508031,99,0,0,27.7810440063477
1694872508031,99,0,0,26.9854030609131
1694872510046,99,0,0,25.6553974151611
1694872510046,99,0,0,26.9154472351074
1694872512040,99,0,0,26.2525005340576
1694872512040,98,0,0,26.0415954589844
1694872512040,98,0,57.3681831359863,25.1973552703857
1694872514032,98,0,57.3950004577637,26.0354499816895
1694872514032,98,0,0,18.4661064147949
1694872516034,98,0,0,18.4661064147949
1694872516034,98,0,0,34.4084663391113
1694872519045,98,0,0,25.220344543457
1694872519045,98,0,0,23.8089447021484
1694872521181,98,0,0,26.4040050506592
1694872521181,98,0,0,16.3777256011963
1694872523379,98,0,0,16.3777256011963
1694872523379,98,0,0,37.5210952758789
1694872523379,0,0,0,26.6588153839111
1694872525578,0,0,0,18.4493675231934
1694872525578,0,0,0,29.8251647949219
1694872527766,0,0,0,27.4592800140381
1694872527766,0,0,0,24.3304481506348
1694872529944,0,0,0,25.168041229248
1694872529944,0,0,0,26.1369400024414
1694872532035,0,0,0,14.4754514694214
1694872532035,0,0,0,22.3934230804443
1694872534034,0,0,0,24.2986183166504
1694872534034,0,0,0,25.2264022827148
1694872534034,0,0,0,24.8510494232178
1694872536032,0,0,0,24.8585186004639
1694872536032,0,0,59.664493560791,25.9870319366455
1694872539039,0,0,59.154857635498,25.8111190795898
1694872539039,0,0,59.1389999389648,26.4715480804443
1694872541035,0,0,58.8541488647461,24.9307022094727
1694872541035,0,0,58.7563285827637,26.3928413391113
1694872543042,0,0,58.6303558349609,26.3313751220703
1694872543042,96,0,58.584545135498,27.0112895965576
1694872545038,96,0,58.6710624694824,25.1503562927246
1694872545038,97,0,58.4424858093262,27.4565277099609
1694872545038,97,0,58.4743843078613,26.9828853607178
1694872547035,96,0,58.4849548339844,22.9487476348877
1694872547035,95,0,58.4315910339355,18.2136077880859
1694872550031,0,0,58.5989952087402,35.422908782959
1694872550031,0,0,58.5989952087402,35.422908782959
1694872552045,0,0,58.2907104492188,27.8089199066162
1694872552045,0,0,58.5398216247559,23.5604705810547
1694872554031,0,0,58.3447265625,25.6185989379883
1694872554031,0,0,57.9758758544922,27.0813026428223
