UTCTimestamp,SpO2,RR,HR,IBI
1694692671321,0,0,0,0
1694692671321,0,0,0,0
1694692671321,0,0,0,20.180139541626
1694692673514,0,0,0,18.8669319152832
1694692673514,0,0,0,16.4235401153564
1694692675716,0,0,0,16.4235401153564
1694692675716,0,0,0,16.4235401153564
1694692677916,0,0,0,16.4235401153564
1694692677916,0,0,0,92.3232955932617
1694692680121,0,0,0,30.973840713501
1694692680121,0,0,0,30.973840713501
1694692682324,0,0,0,30.973840713501
1694692682324,0,0,0,30.973840713501
1694692682324,0,0,0,30.973840713501
1694692684530,0,0,0,30.973840713501
1694692684530,0,0,0,30.973840713501
1694692686753,0,0,0,30.973840713501
1694692686753,0,0,0,214.766464233398
1694692688775,0,0,0,214.766464233398
1694692688775,0,0,0,29.4356536865234
1694692690958,0,0,0,13.9010925292969
1694692690958,0,0,0,13.9010925292969
1694692693162,0,0,0,34.3131675720215
1694692693162,0,0,0,24.1896457672119
1694692693162,0,0,0,13.2012929916382
1694692695041,0,0,0,16.0005474090576
1694692695041,0,0,0,16.0005474090576
1694692697033,0,0,0,45.0570487976074
1694692697033,0,0,0,32.6942863464355
1694692700035,0,0,0,32.6942863464355
1694692700035,0,0,0,34.6365013122559
1694692702044,0,0,0,34.6365013122559
1694692702044,0,0,0,34.6365013122559
1694692704030,0,0,0,34.6365013122559
1694692704030,0,0,0,117.804527282715
1694692704030,0,0,0,19.8324489593506
1694692706031,0,0,0,28.1126728057861
1694692706031,0,0,0,14.2838296890259
1694692709034,0,0,0,18.5199718475342
1694692709034,0,0,0,18.5199718475342
1694692711031,0,0,0,18.5199718475342
1694692711031,0,0,0,71.7900848388672
1694692713039,0,0,0,71.7900848388672
1694692713039,0,0,0,18.8518047332764
1694692715037,0,0,0,18.3488826751709
1694692715037,0,0,0,17.4118614196777
1694692715037,0,0,0,18.9551868438721
1694692717031,0,0,0,18.6453475952148
1694692717031,0,0,0,17.7369346618652
1694692720035,0,0,0,18.1400623321533
1694692720035,0,0,0,19.1360187530518
1694692722040,0,0,0,19.1640377044678
1694692722040,0,0,0,18.194652557373
1694692724035,0,0,0,17.3849678039551
1694692724035,0,0,0,18.4206161499023
1694692726034,0,0,0,18.2070121765137
1694692726034,0,0,0,20.1609230041504
1694692726034,0,0,0,18.097677230835
1694692729035,0,0,0,18.8833789825439
1694692729035,0,0,0,28.8345241546631
1694692731031,0,0,0,28.8345241546631
1694692731031,0,0,0,17.8899402618408
1694692733032,0,0,0,22.75071144104
1694692733032,0,0,0,26.6672687530518
1694692735031,0,0,0,25.6227703094482
1694692735031,0,0,0,19.0899543762207
1694692737045,0,0,0,18.8675384521484
1694692737045,0,0,0,20.3523426055908
1694692737045,0,0,0,18.1165142059326
1694692740047,0,0,0,19.1596012115479
1694692740047,0,0,78.9553527832031,19.7672176361084
1694692742040,0,0,78.8670501708984,18.6942729949951
1694692742040,0,0,78.6999359130859,19.3191890716553
1694692744050,0,0,79.0699615478516,18.8474521636963
1694692744050,0,0,79.1417694091797,18.4639835357666
1694692746032,0,0,78.8158721923828,19.7200412750244
1694692746032,0,0,78.8210067749023,19.0838813781738
1694692748028,0,0,78.6467666625977,19.1099433898926
1694692748028,0,0,78.6313934326172,20.325101852417
1694692748028,0,0,78.4933700561523,20.0878276824951
1694692751039,0,0,78.1908340454102,17.933162689209
1694692751039,0,0,77.8489532470703,20.0133037567139
1694692753033,0,0,77.6885757446289,19.8575706481934
1694692753033,0,0,77.7008819580078,20.2027568817139
1694692755030,0,0,77.3357315063477,17.6119270324707
1694692755030,0,0,77.1025619506836,20.1751537322998
1694692757036,0,0,77.100700378418,20.9377384185791
1694692757036,0,0,76.880241394043,19.3324890136719
1694692760048,0,0,76.9292449951172,19.1668224334717
1694692760048,0,0,76.6104888916016,20.4080486297607
1694692760048,0,0,76.2216720581055,20.2478923797607
1694692762038,0,0,76.0926818847656,21.8895702362061
1694692762038,0,0,0,19.1336059570312
1694692764037,0,0,0,20.883695602417
1694692764037,0,0,0,18.7650451660156
1694692766030,0,0,0,23.797758102417
1694692766030,0,0,0,32.9578132629395
1694692768031,0,0,0,18.0925254821777
1694692768031,0,0,0,20.2445106506348
1694692771031,0,0,0,17.7577590942383
1694692771031,0,0,77.1720275878906,18.7962017059326
1694692771031,0,0,77.5408782958984,17.6755275726318
1694692773034,0,0,78.0574111938477,18.1962432861328
1694692773034,0,0,77.9964141845703,19.5966930389404
