UTCTimestamp,SpO2,RR,HR,IBI
1694003626318,0,0,0,0
1694003626318,0,0,0,0
1694003626318,0,0,0,22.2688980102539
1694003628080,0,0,0,18.3949661254883
1694003628080,0,0,0,18.3949661254883
1694003631036,0,0,0,48.1040725708008
1694003631036,0,0,0,14.4840097427368
1694003633042,0,0,0,24.7612934112549
1694003633042,0,0,0,24.7612934112549
1694003635036,0,0,0,58.5756034851074
1694003635036,0,0,0,30.6797580718994
1694003637035,0,0,0,30.6797580718994
1694003637035,0,0,0,30.6797580718994
1694003637035,0,0,0,30.6797580718994
1694003639041,0,0,0,30.6797580718994
1694003639041,0,0,0,30.6797580718994
1694003642037,0,0,0,30.6797580718994
1694003642037,0,0,0,30.6797580718994
1694003644041,0,0,0,30.6797580718994
1694003644041,0,0,0,30.6797580718994
1694003646041,0,0,0,249.672973632812
1694003646041,0,0,0,12.9076519012451
1694003648036,0,0,0,38.7520713806152
1694003648036,0,0,0,20.8124217987061
1694003648036,0,0,0,13.6101264953613
1694003651037,0,0,0,24.1150875091553
1694003651037,0,0,0,17.0333881378174
1694003653045,0,0,0,33.143985748291
1694003653045,0,0,0,33.143985748291
1694003655036,0,0,0,40.9710960388184
1694003655036,0,0,0,32.4055290222168
1694003657030,0,0,0,16.2330360412598
1694003657030,0,0,0,30.5248546600342
1694003659032,0,0,0,30.5248546600342
1694003659032,0,0,0,35.2919731140137
1694003659032,0,0,0,30.1242218017578
1694003662032,0,0,0,31.7588901519775
1694003662032,0,0,0,31.7588901519775
1694003664028,0,0,0,36.5984916687012
1694003664028,0,0,0,32.6317253112793
1694003666047,0,0,0,26.0910968780518
1694003666047,0,0,0,26.0910968780518
1694003668036,0,0,0,44.3219680786133
1694003668036,0,0,0,27.2141647338867
1694003671030,0,0,0,21.6451301574707
1694003671030,0,0,0,18.564525604248
1694003671030,0,0,0,18.3511428833008
1694003673037,0,0,0,29.9999885559082
1694003673037,0,0,0,14.6891345977783
1694003675031,0,0,0,17.5369052886963
1694003675031,0,0,0,26.1517238616943
1694003677029,0,0,0,26.1517238616943
1694003677029,0,0,0,22.0317268371582
1694003679031,0,0,0,22.0317268371582
1694003679031,0,0,0,15.8624019622803
1694003682037,0,0,0,17.4947204589844
1694003682037,0,0,0,26.904899597168
1694003682037,0,0,0,26.904899597168
1694003684036,0,0,0,26.904899597168
