UTCTimestamp,SpO2,RR,HR,IBI
1694440204389,0,0,0,0
1694440204389,0,0,0,0
1694440204389,0,0,0,19.7181186676025
1694440206608,0,0,0,33.9184722900391
1694440206608,0,0,0,16.1088066101074
1694440208820,0,0,0,23.6128711700439
1694440208820,0,0,0,29.3685111999512
1694440211022,0,0,0,29.3685111999512
1694440211022,0,0,0,45.6646118164062
1694440213230,0,0,0,20.4816799163818
1694440213230,0,0,0,35.7265129089355
1694440215430,0,0,0,35.7265129089355
1694440215430,0,0,0,46.5858955383301
1694440215430,0,0,0,19.0599498748779
1694440217638,0,0,0,23.6610240936279
1694440217638,0,0,0,19.1458053588867
1694440219809,0,0,0,25.8559970855713
1694440219809,97,0,0,25.8559970855713
1694440222040,97,0,0,46.2970008850098
1694440222040,97,0,0,21.1677017211914
1694440224041,97,0,0,20.948413848877
1694440224041,98,0,0,21.2018337249756
1694440227044,97,0,0,21.5178680419922
1694440227044,97,0,0,21.8662376403809
1694440227044,98,0,0,23.2990627288818
1694440229041,98,0,0,22.1413917541504
1694440229041,98,0,0,23.4477195739746
1694440231034,97,0,0,22.2268962860107
1694440231034,97,0,0,22.186487197876
1694440233042,97,0,0,22.6544666290283
1694440233042,96,0,0,20.632417678833
1694440235045,95,0,0,21.3248748779297
1694440235045,95,0,0,22.7851448059082
1694440238042,94,0,0,21.156099319458
1694440238042,94,0,0,21.6613693237305
1694440238042,94,0,0,22.8798789978027
1694440240034,94,0,0,20.4822864532471
1694440240034,94,0,0,21.7447242736816
1694440242032,94,0,0,21.7054138183594
1694440242032,94,0,0,21.453483581543
1694440244037,94,0,0,21.1916255950928
1694440244037,94,0,0,22.8798770904541
1694440247032,94,0,0,23.3361759185791
1694440247032,94,0,0,21.6577987670898
1694440249030,94,0,0,20.8964729309082
1694440249030,94,0,0,22.3386325836182
1694440249030,94,0,0,22.5434970855713
1694440251029,94,0,0,22.0144653320312
1694440251029,94,0,0,22.334415435791
1694440253042,94,0,0,21.3755664825439
1694440253042,94,0,0,21.7551975250244
1694440255029,94,0,0,22.4151248931885
1694440255029,94,0,0,23.054988861084
1694440258031,95,0,0,22.1154079437256
1694440258031,95,0,0,21.2702388763428
1694440260185,95,0,0,22.7522125244141
1694440260185,95,0,0,23.5014629364014
1694440260185,95,0,0,22.0526218414307
1694440262039,95,0,67.3772888183594,21.6610336303711
1694440262039,96,0,67.6761093139648,21.5472717285156
1694440264049,96,0,68.1549682617188,20.9283123016357
1694440264049,96,0,68.0287094116211,22.1132850646973
1694440266031,96,0,67.6448135375977,23.0472221374512
1694440266031,96,0,67.9429473876953,22.2721614837646
1694440269030,96,0,67.8718719482422,22.6243667602539
1694440269030,96,0,67.6500778198242,22.8537483215332
1694440271032,96,0,67.6301574707031,22.4262275695801
1694440271032,95,0,67.5434799194336,21.9728946685791
1694440271032,95,0,67.3030395507812,22.7689437866211
1694440273049,95,0,67.4444274902344,21.8592834472656
