UTCTimestamp,SpO2,RR,HR,IBI
1692970228545,0,0,0,0
1692970228545,0,0,0,0
1692970228545,0,0,0,21.2648372650146
1692970230718,0,0,0,36.244255065918
1692970230718,0,0,0,30.2048263549805
1692970232937,0,0,0,18.2400913238525
1692970232937,0,0,0,17.0830268859863
1692970235136,0,0,0,18.5753879547119
1692970235136,0,0,0,27.0746078491211
1692970237333,0,0,0,31.0562725067139
1692970237333,0,0,0,31.0562725067139
1692970239558,0,0,0,32.0573959350586
1692970239558,0,0,0,32.0573959350586
1692970239558,0,0,0,32.0573959350586
1692970241756,0,0,0,32.0573959350586
1692970241756,0,0,0,111.431457519531
1692970243936,0,0,0,18.0508708953857
1692970243936,0,0,0,18.0508708953857
1692970247036,0,0,0,30.875768661499
1692970247036,0,0,0,30.875768661499
1692970249038,0,0,0,49.5326347351074
1692970249038,0,0,0,18.834903717041
1692970251038,0,0,0,18.834903717041
1692970251038,0,0,0,18.6862335205078
1692970251038,0,0,0,18.6862335205078
1692970253040,0,0,0,42.2961349487305
1692970253040,0,0,0,42.2961349487305
1692970256036,0,0,0,42.2961349487305
1692970256036,99,0,0,78.2121963500977
1692970258051,99,0,0,29.7437267303467
1692970258051,99,0,0,29.7437267303467
1692970260184,100,0,0,29.7437267303467
1692970260184,99,0,0,29.7437267303467
1692970262036,100,0,0,29.7437267303467
1692970262036,100,0,0,109.210464477539
1692970262036,100,0,0,22.6724815368652
1692970264035,99,0,0,23.4620151519775
1692970264035,100,0,0,23.9678840637207
1692970267032,100,0,0,23.6791687011719
1692970267032,100,0,0,23.6466770172119
1692970269037,99,0,0,26.3493461608887
1692970269037,99,0,0,25.3770923614502
1692970271035,99,0,0,23.5427742004395
1692970271035,98,0,0,26.1105194091797
1692970273044,98,0,0,25.359094619751
1692970273044,97,0,0,24.2613487243652
1692970273044,96,0,0,24.30442237854
1692970275030,96,0,0,25.2625770568848
1692970275030,95,0,0,23.152717590332
1692970278031,95,0,0,23.5009117126465
1692970278031,95,0,0,24.5274295806885
1692970280034,94,0,0,23.280122756958
1692970280034,94,0,0,24.2671413421631
1692970282029,94,0,0,25.3679428100586
1692970282029,94,0,0,24.3515243530273
1692970284030,94,0,0,25.3372039794922
1692970284030,94,0,0,25.207447052002
1692970284030,94,0,0,25.8098278045654
1692970287049,94,0,0,26.0799160003662
1692970287049,94,0,0,23.581428527832
1692970289043,94,0,0,23.5608730316162
