UTCTimestamp,SpO2,RR,HR,IBI
1694609191537,0,0,0,0
1694609191537,0,0,0,0
1694609191537,0,0,0,21.2621612548828
1694609193765,0,0,0,36.743537902832
1694609193765,0,0,0,24.5346183776855
1694609196040,0,0,0,21.1942272186279
1694609196040,0,0,0,21.1942272186279
1694609197829,0,0,0,38.5354690551758
1694609197829,0,0,0,20.7591228485107
1694609201037,0,0,0,26.0281963348389
1694609201037,0,0,0,30.0263404846191
1694609203032,0,0,0,26.6487731933594
1694609203032,0,0,0,27.9759712219238
1694609203032,0,0,0,27.9759712219238
1694609205041,0,0,0,40.9586410522461
1694609205041,0,0,0,27.716381072998
1694609207039,0,0,0,27.716381072998
1694609207039,0,0,0,14.3587074279785
1694609209034,0,0,0,14.3587074279785
1694609209034,0,0,0,38.3002586364746
1694609212034,0,0,0,38.3002586364746
1694609212034,99,0,0,55.5337181091309
1694609214045,99,0,0,30.5530109405518
1694609214045,99,0,0,30.5530109405518
1694609214045,99,0,0,30.5530109405518
1694609216195,100,0,0,30.5530109405518
1694609216195,100,0,0,30.5530109405518
1694609218031,99,0,0,113.318298339844
1694609218031,100,0,0,21.100212097168
1694609221035,100,0,0,21.8182430267334
1694609221035,100,0,0,20.850133895874
1694609223028,99,0,0,21.6417293548584
1694609223028,99,0,0,20.6913414001465
1694609225031,99,0,0,28.4453086853027
1694609225031,98,0,0,28.4453086853027
1694609225031,98,0,0,21.2957725524902
1694609227032,97,0,0,21.9228782653809
1694609227032,96,0,0,19.9147796630859
1694609229042,95,0,0,21.4174346923828
1694609229042,95,0,0,22.0947399139404
1694609232032,95,0,0,21.617618560791
1694609232032,95,0,0,20.390474319458
1694609234035,94,0,0,22.0880355834961
1694609234035,94,0,0,21.3344173431396
1694609236045,94,0,0,20.9453926086426
1694609236045,93,0,0,22.7815418243408
1694609236045,93,0,0,22.4136924743652
1694609238044,93,0,0,22.5156555175781
1694609238044,93,0,0,21.94264793396
1694609240029,93,0,0,23.4901752471924
1694609240029,93,0,0,22.4046154022217
1694609243047,93,0,0,23.1510524749756
1694609243047,93,0,0,21.8459911346436
1694609245038,93,0,0,21.2977256774902
1694609245038,93,0,0,23.9822654724121
1694609247035,93,0,0,21.1121444702148
1694609247035,93,0,0,20.810245513916
1694609247035,93,0,0,22.1572341918945
1694609249029,93,0,0,25.7879867553711
1694609249029,94,0,0,38.7788581848145
1694609252028,94,0,0,21.1561241149902
1694609252028,94,0,0,22.061487197876
1694609254055,94,0,0,21.2688827514648
1694609254055,94,0,0,20.9441547393799
1694609256030,94,0,0,22.2587051391602
1694609256030,94,0,68.2555999755859,21.7748336791992
1694609258039,94,0,68.5380020141602,20.7404537200928
1694609258039,94,0,69.0081634521484,21.937084197998
1694609258039,94,0,69.3591995239258,21.5890522003174
1694609260041,94,0,69.7384796142578,20.7994174957275
1694609260041,94,0,70.1239547729492,19.3073081970215
1694609263052,94,0,70.2401275634766,20.7911014556885
1694609263052,94,0,70.1326446533203,22.4295635223389
1694609265055,94,0,70.1326446533203,22.4295635223389
1694609265055,94,0,70.0327301025391,38.8339958190918
1694609267045,94,0,70.3973693847656,19.9853572845459
1694609267045,94,0,70.6889266967773,20.1011142730713
1694609269043,94,0,70.8996810913086,20.1432609558105
1694609269043,94,0,71.0403289794922,20.4568729400635
1694609269043,94,0,71.3036041259766,21.2784595489502
1694609272038,94,0,71.1758728027344,20.6380805969238
1694609272038,94,0,71.2319107055664,20.6425285339355
1694609274045,94,0,71.4618988037109,21.618595123291
1694609274045,94,0,71.6219635009766,21.3141345977783
1694609276036,94,0,71.1120758056641,23.3032245635986
1694609276036,94,0,71.2969970703125,21.7607421875
1694609278040,94,0,71.1835556030273,27.39306640625
1694609278040,94,0,70.9532241821289,22.1429538726807
1694609280029,94,0,70.4108810424805,22.258092880249
1694609280029,94,0,70.3042068481445,21.1996364593506
1694609280029,94,0,70.4995803833008,21.8578910827637
1694609283033,94,0,70.5423431396484,21.2444000244141
1694609283033,94,0,70.7251129150391,20.4239826202393
1694609285033,94,0,70.2323913574219,21.8698577880859
1694609285033,94,0,69.9695892333984,21.7796173095703
1694609287031,94,0,69.7197341918945,21.8678932189941
1694609287031,94,0,69.6281433105469,26.3369045257568
1694609289033,94,0,69.6281433105469,26.3369045257568
1694609289033,94,0,69.7322311401367,37.9135894775391
1694609292052,94,0,69.268669128418,22.6421184539795
1694609292052,94,0,69.2845840454102,21.5628547668457
1694609292052,95,0,68.892692565918,23.165470123291
1694609294029,95,0,69.3683700561523,20.722864151001
1694609294029,95,0,69.1537322998047,22.7334041595459
1694609296031,95,0,69.1999969482422,21.5724105834961
1694609296031,95,0,69.4391479492188,20.074743270874
1694609298048,95,0,69.4607925415039,21.7341041564941
1694609298048,95,0,69.327278137207,21.6959495544434
1694609300040,96,0,69.3715972900391,26.4789695739746
1694609300040,96,0,69.3715972900391,26.4789695739746
1694609303029,96,0,69.0857467651367,35.6038131713867
1694609303029,96,0,69.2926635742188,20.1303844451904
1694609303029,96,0,69.4241638183594,21.4281177520752
1694609305044,96,0,69.5192260742188,21.4558181762695
1694609305044,96,0,69.6113052368164,21.5521049499512
1694609307028,96,0,69.6241302490234,21.8643207550049
1694609307028,96,0,69.7742462158203,20.7334060668945
1694609309034,96,0,70.1737060546875,20.4564952850342
1694609309034,95,0,70.1101989746094,21.8375473022461
1694609312042,94,0,70.4835891723633,20.8253765106201
1694609312042,93,0,70.5618362426758,20.3530216217041
1694609314031,92,0,71.1748962402344,20.1167087554932
1694609314031,92,0,71.1610260009766,20.0242576599121
1694609314031,92,0,71.8012390136719,19.8199005126953
1694609316044,92,0,72.0851440429688,20.296802520752
1694609316044,93,0,72.0970916748047,21.6218318939209
1694609318029,93,0,72.4668273925781,19.1877555847168
1694609318029,93,0,72.2327117919922,20.8144912719727
1694609320038,93,0,72.0979156494141,20.7612266540527
1694609320038,93,0,72.2356567382812,35.1740837097168
1694609323029,93,0,72.614128112793,18.9103736877441
1694609323029,93,0,72.8314743041992,17.6745948791504
1694609325053,0,0,73.3730850219727,19.9705219268799
1694609325053,0,0,73.5204544067383,17.8502616882324
1694609325053,0,0,75.0198211669922,18.2830944061279
1694609327036,0,0,75.6012191772461,19.3580493927002
1694609327036,0,0,75.669319152832,20.4424476623535
1694609329028,0,0,75.5945053100586,21.2617282867432
1694609329028,0,0,75.5844573974609,22.0359992980957
1694609332034,0,0,75.6885452270508,25.0155200958252
1694609332034,0,0,76.3034896850586,19.4315204620361
1694609334055,0,0,76.3034896850586,19.4315204620361
1694609334055,0,0,76.6906509399414,38.8036231994629
1694609336029,0,0,76.7632751464844,19.9251842498779
1694609336029,0,0,76.9529876708984,19.9973106384277
1694609336029,0,0,77.1007766723633,20.4867172241211
1694609338028,0,0,0,22.3161468505859
1694609338028,0,0,0,22.3161468505859
1694609340032,0,0,0,44.4481239318848
1694609340032,0,0,0,22.7948932647705
1694609343037,0,0,0,26.6288661956787
1694609343037,94,0,0,24.0047435760498
1694609345052,94,0,0,18.8609371185303
1694609345052,94,0,0,20.4169521331787
1694609347031,94,0,0,20.4275455474854
1694609347031,94,0,0,20.3251361846924
1694609347031,94,0,0,21.3033313751221
1694609349034,95,0,72.8315048217773,22.0643978118896
1694609349034,95,0,72.6286773681641,20.555139541626
1694609351031,94,0,72.523551940918,19.7492542266846
1694609351031,94,0,72.1754760742188,21.7895412445068
1694609354032,94,0,71.7910079956055,21.2065734863281
1694609354032,94,0,71.5419540405273,29.0498294830322
1694609356037,95,0,71.2563018798828,35.0342063903809
1694609356037,95,0,70.8274993896484,21.9649963378906
1694609358042,95,0,71.501823425293,19.5836849212646
