UTCTimestamp,SpO2,RR,HR,IBI
1692194971834,0,0,0,0
1692194971834,0,0,0,0
1692194971834,0,0,0,21.2761669158936
1692194974078,0,0,0,43.1075019836426
1692194974078,0,0,0,27.75244140625
1692194977053,0,0,0,12.4433536529541
1692194977053,0,0,0,18.4019641876221
1692194979300,0,0,0,35.8493385314941
1692194979300,0,0,0,12.139986038208
1692194981044,0,0,0,19.0405426025391
1692194981044,0,0,0,34.0605316162109
1692194983523,0,0,0,34.0605316162109
1692194983523,0,0,0,37.1250686645508
1692194983523,0,0,0,18.7713718414307
1692194985376,0,0,0,33.6465377807617
1692194985376,0,0,0,33.6465377807617
1692194987587,0,0,0,56.1871757507324
1692194987587,0,0,0,16.4691944122314
1692194990042,0,0,0,31.2039451599121
1692194990042,0,0,0,12.2370719909668
1692194992048,0,0,0,27.672384262085
1692194992048,0,0,0,27.672384262085
1692194994042,0,0,0,27.672384262085
1692194994042,0,0,0,27.672384262085
1692194994042,0,0,0,109.217102050781
1692194997063,0,0,0,24.4750308990479
1692194997063,0,0,0,24.4750308990479
1692194999223,0,0,0,18.3590850830078
1692194999223,0,0,0,17.8487339019775
1692195001452,0,0,0,20.6617393493652
1692195001452,0,0,0,33.2060585021973
1692195003649,0,0,0,33.2060585021973
1692195003649,0,0,0,14.5861444473267
1692195005852,0,0,0,15.2606401443481
1692195005852,0,0,0,26.2721748352051
1692195005852,0,0,0,26.2721748352051
1692195008058,0,0,0,37.5789337158203
1692195008058,0,0,0,37.5789337158203
1692195010255,0,0,0,37.5789337158203
1692195010255,0,0,0,78.7051086425781
1692195012052,0,0,0,25.2808246612549
1692195012052,0,0,0,14.3276042938232
1692195014042,0,0,0,34.2761459350586
1692195014042,0,0,0,17.2133903503418
1692195017038,0,0,0,17.2133903503418
1692195017038,99,0,0,17.2133903503418
1692195017038,99,0,0,17.2133903503418
1692195019056,99,0,0,17.2133903503418
1692195019056,99,0,0,17.9222640991211
1692195021052,99,0,0,17.9222640991211
1692195021052,99,0,0,27.983757019043
