UTCTimestamp,SpO2,RR,HR,IBI
1697374468832,0,0,0,0
1697374468832,0,0,0,0
1697374468832,0,0,0,19.5246925354004
1697374471048,0,0,0,12.864990234375
1697374471048,0,0,0,24.8663082122803
1697374473040,0,0,0,18.5728149414062
1697374473040,0,0,0,18.5728149414062
1697374476035,0,0,0,61.7724914550781
1697374476035,0,0,0,15.7200946807861
1697374478040,0,0,0,15.7200946807861
1697374478040,0,0,0,38.5297889709473
1697374480195,0,0,0,27.5430088043213
1697374480195,0,0,0,38.5150146484375
1697374480195,0,0,0,38.5150146484375
1697374482393,0,0,0,39.3460807800293
1697374482393,99,0,0,39.3460807800293
1697374484612,99,0,0,40.5868377685547
1697374484612,99,0,0,20.116189956665
1697374486824,100,0,0,30.3819885253906
1697374486824,100,0,0,29.3473968505859
1697374489033,100,0,0,20.718843460083
1697374489033,100,0,0,21.0154666900635
1697374491244,100,0,0,21.404712677002
1697374491244,100,0,0,20.2541313171387
1697374491244,100,0,0,21.9922485351562
1697374493458,100,0,0,20.0753879547119
1697374493458,99,0,0,20.5816650390625
1697374495226,99,0,0,21.1887722015381
1697374495226,99,0,0,21.8692378997803
1697374498036,99,0,0,20.4552326202393
1697374498036,98,0,0,21.1894721984863
1697374500169,97,0,0,22.3433437347412
1697374500169,97,0,0,22.6930465698242
1697374502032,96,0,0,22.3739891052246
1697374502032,96,0,0,21.8626499176025
1697374502032,96,0,0,21.0643558502197
1697374504035,96,0,0,21.5179882049561
1697374504035,96,0,0,22.3106861114502
1697374507044,96,0,0,21.1097030639648
1697374507044,96,0,0,21.7176513671875
1697374509033,96,0,0,20.7393836975098
1697374509033,96,0,0,23.8208427429199
1697374511050,95,0,0,19.9298458099365
1697374511050,95,0,0,21.8131446838379
1697374513032,96,0,0,21.1568794250488
1697374513032,96,0,0,20.7202396392822
1697374513032,96,0,0,21.6023273468018
1697374515030,97,0,0,20.2432823181152
1697374515030,97,0,0,19.5162315368652
1697374518029,97,0,0,19.5874824523926
1697374518029,97,0,0,19.4729309082031
1697374520033,97,0,0,17.9807147979736
1697374520033,97,0,0,17.8373527526855
1697374522032,97,0,0,18.5802345275879
1697374522032,97,0,0,18.6153030395508
1697374524034,97,0,0,17.7697486877441
1697374524034,97,0,76.7535552978516,17.8415431976318
1697374524034,97,0,76.9639587402344,19.9273338317871
1697374527028,97,0,77.5908813476562,18.8615379333496
1697374527028,97,0,77.606086730957,21.0657215118408
1697374529032,97,0,78.1009674072266,19.1708564758301
1697374529032,97,0,78.0813446044922,20.5087738037109
1697374531034,97,0,78.0171508789062,20.6552066802979
1697374531034,97,0,77.9667053222656,19.3811435699463
1697374533032,97,0,77.9838638305664,19.4621562957764
1697374533032,97,0,78.3858413696289,17.7274780273438
1697374535185,0,0,0,20.2522888183594
1697374535185,0,0,0,21.849739074707
1697374535185,0,0,0,36.1511383056641
1697374537406,0,0,0,36.1511383056641
1697374537406,0,0,0,34.0410461425781
1697374539617,0,0,0,14.2999420166016
1697374539617,0,0,0,22.8459663391113
1697374541820,0,0,0,19.90966796875
1697374541820,0,0,0,19.90966796875
1697374544041,0,0,0,18.4111061096191
1697374544041,0,0,0,18.4111061096191
1697374546256,0,0,0,11.7846412658691
1697374546256,0,0,0,23.2362403869629
1697374546256,0,0,0,19.7887401580811
1697374549027,0,0,0,38.2401161193848
1697374549027,0,0,0,19.3451442718506
1697374551028,0,0,0,19.3771057128906
1697374551028,0,0,0,23.5034160614014
1697374553026,0,0,0,30.8918342590332
1697374553026,0,0,0,23.9558506011963
1697374555040,0,0,64.6621398925781,20.7893657684326
1697374555040,0,0,60.5678634643555,37.0263710021973
1697374558039,0,0,65.6609573364258,18.7755146026611
1697374558039,0,0,71.4898071289062,23.1414966583252
1697374558039,95,0,64.7317428588867,33.7024955749512
1697374560199,95,0,63.3899993896484,20.4923515319824
1697374560199,96,0,65.0608673095703,19.9709854125977
1697374562409,96,0,71.7551803588867,20.7495613098145
1697374562409,95,0,71.1187057495117,21.6392955780029
1697374564029,95,0,71.2655487060547,21.4795875549316
1697374564029,95,0,70.9058837890625,22.3993377685547
1697374566039,95,0,71.2920837402344,21.7196712493896
1697374566039,95,0,70.4735717773438,23.0983371734619
1697374569033,95,0,70.6330413818359,21.011323928833
1697374569033,95,0,70.1199569702148,21.6719245910645
1697374569033,95,0,70.5889434814453,21.3074226379395
1697374571035,0,0,70.4414749145508,21.7679061889648
1697374571035,0,0,70.6967926025391,15.0378675460815
1697374573032,0,0,70.6986846923828,26.5856266021729
1697374573032,0,0,70.1915588378906,22.8255958557129
1697374575048,0,0,70.3542404174805,22.084321975708
1697374575048,0,0,70.6771926879883,18.6989097595215
1697374578030,0,0,70.1681289672852,23.052339553833
1697374578030,0,0,70.1681289672852,23.052339553833
1697374580033,0,0,69.5229034423828,12.9152984619141
1697374580033,0,0,69.3440399169922,29.9171314239502
1697374580033,0,0,68.7046203613281,25.0252838134766
1697374582039,0,0,68.0100936889648,24.3625621795654
1697374582039,0,0,68.0100936889648,24.3625621795654
1697374584040,0,0,68.4251937866211,20.5615615844727
1697374584040,0,0,68.3051223754883,24.2975902557373
1697374586047,0,0,68.3051223754883,24.2975902557373
1697374586047,95,0,67.4511566162109,35.4346122741699
1697374589037,95,0,67.2895965576172,21.5376853942871
1697374589037,95,0,68.04150390625,21.7076644897461
1697374591042,95,0,68.180549621582,21.3473930358887
1697374591042,95,0,66.8898468017578,22.9647521972656
1697374591042,95,0,67.8474731445312,22.0050735473633
1697374593034,95,0,67.6151733398438,22.1068286895752
1697374593034,95,0,67.8901748657227,21.8288688659668
1697374595048,95,0,67.8409423828125,22.2604160308838
1697374595048,95,0,67.1466064453125,22.8672618865967
1697374598034,95,0,67.2407531738281,17.9153537750244
1697374598034,95,0,67.2477722167969,21.7593841552734
1697374600037,96,0,67.4738235473633,22.1085071563721
