UTCTimestamp,SpO2,RR,HR,IBI
1693916596392,0,0,0,0
1693916596392,0,0,0,0
1693916596392,0,0,0,13.3019552230835
1693916598579,0,0,0,25.6637516021729
1693916598579,0,0,0,25.6637516021729
1693916600783,0,0,0,33.788330078125
1693916600783,0,0,0,33.4092864990234
1693916603068,0,0,0,26.5754566192627
1693916603068,0,0,0,21.1121845245361
1693916605035,0,0,0,25.9313659667969
1693916605035,0,0,0,33.0208206176758
1693916607034,0,0,0,16.1901721954346
1693916607034,0,0,0,16.1901721954346
1693916607034,0,0,0,19.6646099090576
1693916610032,0,0,0,19.6646099090576
1693916610032,0,0,0,38.3873100280762
1693916612026,0,0,0,21.9828720092773
1693916612026,0,0,0,23.7068767547607
1693916614047,0,0,0,23.7068767547607
1693916614047,99,0,0,23.7068767547607
1693916616171,99,0,0,23.7068767547607
1693916616171,99,0,0,21.0987567901611
1693916618371,99,0,0,21.0987567901611
1693916618371,100,0,0,27.8289260864258
1693916618371,100,0,0,46.8112449645996
1693916620572,99,0,0,23.9479713439941
1693916620572,100,0,0,24.1638927459717
1693916623036,100,0,0,23.3630428314209
1693916623036,100,0,0,24.0872535705566
1693916625036,99,0,0,24.3023090362549
1693916625036,99,0,0,25.4564552307129
1693916627045,99,0,0,24.1171321868896
1693916627045,98,0,0,23.7051792144775
1693916629037,97,0,0,23.3335666656494
1693916629037,96,0,0,23.8935489654541
1693916629037,96,0,0,24.3564052581787
1693916632036,95,0,0,24.0224800109863
1693916632036,95,0,0,23.4986629486084
1693916634036,94,0,0,23.9763011932373
1693916634036,94,0,0,24.8783283233643
1693916636038,94,0,0,22.9869136810303
1693916636038,94,0,0,23.2336807250977
1693916638044,94,0,0,24.1531314849854
1693916638044,94,0,0,25.1116237640381
1693916640183,94,0,0,22.8846874237061
1693916640183,94,0,0,22.9234046936035
1693916640183,94,0,0,24.4451770782471
1693916643033,94,0,0,23.4815902709961
1693916643033,94,0,0,24.2866306304932
1693916645036,94,0,0,23.7108726501465
1693916645036,94,0,0,23.177942276001
1693916647029,94,0,0,22.4974365234375
1693916647029,95,0,0,23.025411605835
