UTCTimestamp,SpO2,RR,HR,IBI
1692197855663,0,0,0,0
1692197855663,0,0,0,0
1692197855663,0,0,0,21.267484664917
1692197857900,0,0,0,41.0550956726074
1692197857900,0,0,0,41.0550956726074
1692197860080,0,0,0,34.3055839538574
1692197860080,0,0,0,32.4861335754395
1692197862266,0,0,0,31.9778079986572
1692197862266,0,0,0,21.7599067687988
1692197864044,0,0,0,21.7599067687988
1692197864044,0,0,0,35.8463478088379
1692197866044,0,0,0,22.7914752960205
1692197866044,0,0,0,17.9483909606934
1692197866044,0,0,0,17.9483909606934
1692197868077,0,0,0,46.7016754150391
1692197868077,0,0,0,14.8833236694336
1692197870310,0,0,0,21.5563793182373
1692197870310,0,0,0,21.5563793182373
1692197872524,0,0,0,64.0965957641602
1692197872524,0,0,0,15.8118314743042
1692197874729,0,0,0,17.6628608703613
1692197874729,0,0,0,25.5775337219238
1692197876916,0,0,0,19.5043163299561
1692197876916,0,0,0,19.5043163299561
1692197876916,0,0,0,13.3385829925537
1692197880050,0,0,0,24.8360977172852
1692197880050,0,0,0,24.8360977172852
1692197882042,0,0,0,24.8360977172852
1692197882042,0,0,0,63.4159736633301
1692197884040,0,0,0,30.8624401092529
1692197884040,0,0,0,30.8624401092529
1692197886049,0,0,0,30.8624401092529
1692197886049,0,0,0,70.057373046875
1692197889032,0,0,0,21.267614364624
1692197889032,0,0,0,21.267614364624
1692197889032,0,0,0,45.0004920959473
1692197891037,0,0,0,25.9102993011475
1692197891037,0,0,0,25.9102993011475
1692197893038,0,0,0,25.9102993011475
1692197893038,0,0,0,25.9102993011475
1692197895033,0,0,0,25.9102993011475
1692197895033,0,0,0,118.275695800781
1692197897044,0,0,0,24.6895084381104
1692197897044,0,0,0,21.0489883422852
1692197900030,0,0,0,24.0641479492188
1692197900030,0,0,0,22.4726982116699
1692197900030,0,0,0,21.9039669036865
1692197902030,99,0,0,20.3774242401123
1692197902030,99,0,0,22.5782623291016
1692197904028,99,0,0,20.649263381958
1692197904028,99,0,0,19.7241611480713
1692197906027,99,0,0,25.2213478088379
1692197906027,99,0,0,24.1185398101807
1692197909031,99,0,0,24.9800510406494
1692197909031,99,0,0,24.6850700378418
1692197911047,99,0,0,21.5103454589844
1692197911047,99,0,0,22.6235904693604
1692197911047,99,0,0,23.5965137481689
1692197913031,99,0,0,23.6235694885254
1692197913031,98,0,0,23.5538139343262
1692197915035,98,0,0,21.4391269683838
1692197915035,97,0,0,23.5903606414795
1692197917043,97,0,0,24.5513973236084
1692197917043,96,0,0,23.6738700866699
1692197920037,96,0,0,23.9082927703857
1692197920037,96,0,0,22.6517181396484
1692197922043,96,0,0,23.6371326446533
1692197922043,96,0,0,21.0236015319824
1692197922043,96,0,0,21.8460674285889
1692197924050,95,0,0,23.9131755828857
1692197924050,96,0,0,23.1564445495605
1692197926051,95,0,0,24.4714031219482
1692197926051,96,0,0,25.272346496582
1692197928034,96,0,0,21.5316524505615
1692197928034,96,0,0,25.9679203033447
1692197931040,96,0,0,24.1398506164551
1692197931040,96,0,0,24.6270637512207
1692197933034,96,0,0,22.7292232513428
1692197933034,96,0,64.0964126586914,23.38254737854
1692197933034,96,0,0,23.7313766479492
1692197935110,96,0,0,23.6902294158936
1692197935110,96,0,0,25.6562767028809
1692197937339,96,0,0,14.4592065811157
1692197937339,96,0,0,14.4592065811157
1692197939537,97,0,0,31.1134357452393
1692197939537,97,0,0,20.71409034729
1692197942045,96,0,0,22.1007614135742
1692197942045,96,0,0,21.7434997558594
1692197944044,96,0,0,23.7462577819824
1692197944044,96,0,0,23.1283950805664
1692197944044,96,0,0,22.4989376068115
1692197946042,96,0,64.3868179321289,24.3013725280762
1692197946042,96,0,63.7122039794922,25.1965007781982
1692197948042,97,0,63.9883155822754,23.4879379272461
1692197948042,97,0,64.2035369873047,23.1672649383545
1692197951037,97,0,64.7351226806641,21.9587516784668
1692197951037,97,0,64.5728225708008,23.4798030853271
1692197953040,97,0,64.4289703369141,24.4579238891602
1692197953040,97,0,64.3115997314453,24.277624130249
1692197955036,97,0,65.5546188354492,20.1297302246094
1692197955036,97,0,65.4619979858398,21.3328742980957
1692197955036,97,0,65.8326568603516,19.3056659698486
1692197957033,97,0,66.1934280395508,20.5061321258545
1692197957033,97,0,66.6472473144531,21.9368915557861
1692197960046,97,0,66.3826141357422,23.1768360137939
1692197960046,97,0,66.0058212280273,23.2161846160889
1692197962050,97,0,66.2266082763672,22.5163326263428
1692197962050,97,0,66.3270416259766,22.8456268310547
1692197964037,97,0,66.5489349365234,21.7371006011963
1692197964037,97,0,66.7512893676758,22.7940139770508
1692197966188,97,0,0,22.5229187011719
1692197966188,97,0,0,22.5595378875732
1692197966188,97,0,0,24.8221530914307
1692197968706,96,0,0,15.8643264770508
1692197968706,96,0,0,24.4708099365234
1692197970913,96,0,0,24.4708099365234
1692197970913,96,0,0,21.602575302124
1692197973153,0,0,0,22.8557052612305
1692197973153,0,0,0,22.1840953826904
1692197975037,0,0,0,23.2511959075928
1692197975037,0,0,0,21.7463073730469
1692197977040,0,0,66.0564346313477,24.6236877441406
1692197977040,0,0,65.8070220947266,28.3700618743896
1692197977040,0,0,65.4974670410156,21.8496131896973
1692197979033,0,0,65.0593872070312,24.0570049285889
1692197979033,0,0,65.1520690917969,22.0514698028564
1692197982041,0,0,65.1781692504883,22.7289810180664
1692197982041,0,0,65.2406997680664,22.1922340393066
1692197984043,0,0,0,23.9145565032959
1692197984043,0,0,0,20.876594543457
1692197986037,0,0,0,24.5713558197021
1692197986037,0,0,0,21.8759689331055
1692197988033,0,0,0,22.4626502990723
1692197988033,0,0,0,23.0041084289551
1692197988033,0,0,0,25.7745990753174
1692197991043,0,0,0,23.9611949920654
1692197991043,0,0,0,26.1084480285645
1692197993038,0,0,0,23.2215900421143
1692197993038,0,0,0,24.4679870605469
1692197995030,0,0,0,24.0360565185547
1692197995030,0,0,0,21.6099185943604
1692197997193,0,0,0,21.1182823181152
1692197997193,0,0,0,20.4151020050049
1692197999399,0,0,0,21.9485130310059
1692197999399,0,0,0,24.6091632843018
1692197999399,0,0,0,26.3624439239502
1692198002058,0,0,0,20.7971115112305
1692198002058,0,0,0,18.5146560668945
1692198004058,0,0,0,21.2271862030029
1692198004058,0,0,0,15.0980863571167
1692198006039,0,0,0,30.2039794921875
1692198006039,0,0,0,30.2039794921875
1692198008044,0,0,0,30.2039794921875
1692198008044,0,0,0,30.2039794921875
1692198010031,0,0,0,30.2039794921875
1692198010031,0,0,0,124.369941711426
1692198010031,0,0,0,15.7445831298828
1692198013044,0,0,0,15.7445831298828
1692198013044,0,0,0,37.5101737976074
1692198015038,0,0,0,15.6191320419312
1692198015038,0,0,0,19.0677013397217
1692198017030,0,0,0,33.5199394226074
1692198017030,0,0,69.7354202270508,22.0630531311035
1692198019243,0,0,70.1840438842773,19.9486713409424
1692198019243,0,0,70.3563842773438,19.9764499664307
1692198021418,0,0,0,17.2792873382568
1692198021418,0,0,0,23.8591995239258
1692198021418,0,0,0,21.6361503601074
1692198023622,0,0,0,23.2925109863281
1692198023622,0,0,0,25.0600318908691
1692198026059,0,0,0,22.8702869415283
1692198026059,0,0,0,22.3090763092041
1692198028039,0,0,0,21.9912605285645
1692198028039,0,0,0,23.715202331543
1692198030037,0,0,0,23.720760345459
1692198030037,0,0,65.9570541381836,24.3900127410889
1692198033042,0,0,65.2490081787109,23.8744659423828
1692198033042,0,0,65.3801498413086,23.0000782012939
1692198033042,0,0,65.1206512451172,24.1615943908691
1692198035029,0,0,64.7908172607422,22.8889904022217
1692198035029,0,0,64.7310562133789,22.8813877105713
1692198037041,0,0,64.0881729125977,22.6471252441406
1692198037041,0,0,64.3451919555664,21.7417964935303
1692198039038,0,0,64.5332946777344,22.3873386383057
1692198039038,0,0,64.7362289428711,22.2654838562012
1692198042040,0,0,65.1009979248047,22.2774772644043
1692198042040,0,0,65.0387954711914,22.1468505859375
1692198044047,0,0,65.3042831420898,21.621036529541
1692198044047,0,0,65.3632125854492,24.0065307617188
1692198044047,0,0,0,22.7364234924316
1692198046036,0,0,0,20.565601348877
1692198046036,0,0,0,22.8965682983398
1692198048039,0,0,0,41.8205757141113
1692198048039,0,0,0,30.5766487121582
1692198050040,86,0,0,19.8641929626465
1692198050040,87,0,0,23.7093677520752
1692198053032,87,0,0,22.36008644104
1692198053032,86,0,0,22.9478988647461
1692198055035,86,0,0,23.3859786987305
1692198055035,86,0,0,21.9801025390625
1692198055035,85,0,0,23.0091819763184
1692198057035,86,0,0,23.8092403411865
1692198057035,85,0,66.0591278076172,22.8904495239258
1692198059040,85,0,65.9555816650391,23.6231689453125
1692198059040,86,0,65.7166748046875,24.4752597808838
1692198062035,87,0,65.0689086914062,23.1071624755859
1692198062035,88,0,64.4615859985352,23.5027275085449
1692198064047,90,0,64.6833190917969,22.9062194824219
1692198064047,92,0,64.8217315673828,22.3367786407471
1692198066035,93,0,64.8515014648438,22.6433429718018
1692198066035,94,0,64.693359375,23.6600170135498
1692198066035,95,0,64.8828582763672,21.7623825073242
1692198068032,95,0,64.6945495605469,24.6407432556152
1692198068032,96,0,64.5075531005859,24.2772121429443
1692198070032,96,0,64.4932861328125,23.8132553100586
1692198070032,96,0,0,14.3006896972656
1692198073040,96,0,0,14.3006896972656
1692198073040,96,0,0,22.9164562225342
1692198074813,96,0,0,24.3979091644287
1692198074813,96,0,0,22.9358978271484
1692198077042,96,0,0,23.1273002624512
1692198077042,96,0,0,23.1273002624512
1692198077042,96,0,0,47.7462463378906
1692198079200,96,0,0,23.9904613494873
1692198079200,96,0,0,24.3955402374268
1692198081040,0,0,0,24.2690258026123
1692198081040,0,0,0,24.2690258026123
1692198084042,0,0,0,44.9795875549316
1692198084042,0,0,0,24.2552852630615
