UTCTimestamp,SpO2,RR,HR,IBI
1697549347382,0,0,0,0
1697549347382,0,0,0,0
1697549347382,0,0,0,28.5508346557617
1697549349588,0,0,0,15.4393157958984
1697549349588,0,0,0,30.5148754119873
1697549351793,0,0,0,27.5627918243408
1697549351793,0,0,0,27.7652835845947
1697549353995,0,0,0,13.649694442749
1697549353995,0,0,0,26.258882522583
1697549356207,0,0,0,26.258882522583
1697549356207,0,0,0,26.258882522583
1697549358410,0,0,0,80.6642150878906
1697549358410,0,0,0,32.3065643310547
1697549358410,0,0,0,32.3065643310547
1697549360240,0,0,0,32.3065643310547
1697549360240,0,0,0,32.3065643310547
1697549363031,0,0,0,99.49658203125
1697549363031,0,0,0,27.5920505523682
1697549365058,0,0,0,25.8886947631836
1697549365058,99,0,0,25.0415992736816
1697549367045,99,0,0,26.3107604980469
1697549367045,100,0,0,25.5240173339844
1697549369033,100,0,0,25.1217708587646
1697549369033,100,0,0,25.2608165740967
1697549369033,99,0,0,25.5261363983154
1697549372030,100,0,0,25.9342880249023
1697549372030,100,0,0,25.9342880249023
1697549374039,100,0,0,27.1957950592041
1697549374039,99,0,0,25.9715042114258
1697549376028,99,0,0,27.1343593597412
1697549376028,99,0,0,27.7357406616211
1697549378031,99,0,0,28.7227840423584
1697549378031,99,0,0,27.9539985656738
1697549380030,98,0,0,26.012393951416
1697549380030,98,0,0,28.0041236877441
1697549380030,97,0,0,26.851001739502
1697549383030,97,0,0,27.8326854705811
1697549383030,97,0,0,26.5607929229736
1697549385041,96,0,0,25.9125919342041
1697549385041,96,0,0,25.9125919342041
1697549387031,96,0,0,27.2849044799805
1697549387031,96,0,0,27.4726848602295
1697549389036,96,0,0,27.2621536254883
1697549389036,96,0,0,26.8146743774414
1697549392039,96,0,0,25.2908000946045
1697549392039,96,0,0,25.4617233276367
1697549392039,96,0,0,26.3343868255615
1697549394031,96,0,0,27.8527221679688
1697549394031,96,0,0,26.0980472564697
1697549396051,96,0,0,19.2769947052002
1697549396051,96,0,0,29.5087146759033
1697549398035,96,0,0,29.3741188049316
1697549398035,96,0,0,26.3709964752197
1697549400163,96,0,0,14.5217905044556
1697549400163,96,0,0,36.3093452453613
1697549403039,0,0,0,26.4044799804688
1697549403039,0,0,0,24.9309425354004
1697549403039,0,0,0,26.663516998291
1697549405039,0,0,0,27.52294921875
1697549405039,0,0,0,27.52294921875
1697549407056,0,0,0,25.8259029388428
1697549407056,0,0,0,26.9267101287842
1697549409181,0,0,0,29.5034656524658
1697549409181,0,0,0,28.8421630859375
1697549411389,0,0,0,28.8421630859375
1697549411389,0,0,0,50.3790245056152
1697549413602,0,0,0,26.7371826171875
1697549413602,0,0,0,27.4836273193359
1697549413602,0,0,0,25.3224620819092
1697549416033,0,0,0,25.4038982391357
1697549416033,0,0,0,25.7000045776367
1697549418038,97,0,0,26.1841335296631
1697549418038,97,0,56.4239807128906,25.5150699615479
1697549420041,97,0,56.8995170593262,25.5363693237305
1697549420041,97,0,56.7144775390625,27.1409511566162
1697549423037,97,0,57.0456886291504,24.4551429748535
1697549423037,97,0,57.312873840332,23.4344463348389
1697549425035,97,0,57.5702133178711,24.7333335876465
1697549425035,97,0,57.4579582214355,25.8280906677246
1697549425035,97,0,57.5847511291504,26.2138843536377
1697549427041,97,0,57.6416244506836,27.0739860534668
1697549427041,97,0,57.6416244506836,27.0739860534668
1697549429037,97,0,57.4770851135254,26.4715557098389
1697549429037,97,0,57.9529418945312,24.2477798461914
1697549431034,97,0,58.1716918945312,24.7403507232666
1697549431034,97,0,58.2507400512695,26.0164051055908
1697549434052,97,0,58.116024017334,26.4816513061523
1697549434052,96,0,58.2014503479004,25.7775554656982
1697549436041,96,0,58.1693687438965,26.7807941436768
1697549436041,96,0,57.9370002746582,26.2593784332275
1697549436041,96,0,57.7469177246094,26.9004726409912
1697549438041,96,0,57.5989456176758,27.9899425506592
1697549438041,96,0,57.5683479309082,26.4196453094482
1697549440030,96,0,57.3982086181641,27.230188369751
1697549440030,97,0,57.0619468688965,27.1405944824219
1697549443041,97,0,57.1384887695312,26.927734375
1697549443041,97,0,57.1384887695312,26.927734375
1697549445045,97,0,56.6025047302246,28.0171375274658
1697549445045,97,0,56.4898452758789,27.0784492492676
1697549447032,97,0,56.2358551025391,28.9885921478271
1697549447032,97,0,56.0188217163086,27.1530838012695
1697549447032,97,0,55.9852752685547,26.4447631835938
1697549449038,97,0,55.8991584777832,27.6864337921143
1697549449038,97,0,55.6644287109375,27.9999771118164
1697549451036,97,0,55.4740600585938,28.7979373931885
1697549451036,97,0,55.4083671569824,26.6742248535156
1697549454037,97,0,55.4083671569824,26.6742248535156
1697549454037,97,0,55.2713050842285,27.5625972747803
1697549456040,97,0,55.2683944702148,26.5064582824707
1697549456040,98,0,55.0892486572266,27.7086753845215
1697549458028,97,0,55.0704727172852,26.9700222015381
1697549458028,97,0,54.990550994873,27.4430274963379
1697549458028,97,0,54.9737358093262,27.1124782562256
1697549460185,97,0,55.154239654541,27.2824192047119
1697549460185,97,0,54.9436492919922,27.6680946350098
1697549463049,97,0,54.8313293457031,28.2453918457031
1697549463049,97,0,54.6602058410645,27.8556671142578
1697549465028,96,0,54.6602058410645,27.8556671142578
1697549465028,96,0,54.6807022094727,26.729585647583
1697549467036,96,0,54.8025932312012,27.6040439605713
1697549467036,96,0,54.7513275146484,27.4702110290527
1697549469031,97,0,54.7144012451172,27.6807765960693
1697549469031,97,0,54.6848526000977,27.2819499969482
1697549469031,96,0,54.5552864074707,28.6742897033691
1697549471033,96,0,54.5524673461914,28.9288578033447
1697549471033,96,0,54.7451133728027,26.3682422637939
1697549474041,96,0,54.828010559082,27.1417675018311
1697549474041,97,0,54.814884185791,26.8895034790039
1697549476051,97,0,54.814884185791,26.8895034790039
1697549476051,97,0,54.9126777648926,26.2900238037109
1697549478032,97,0,54.9008026123047,26.7046356201172
1697549478032,97,0,54.9752960205078,27.2937698364258
1697549480034,97,0,54.8350830078125,28.2530479431152
1697549480034,97,0,54.8973960876465,26.2208290100098
1697549480034,97,0,54.7070655822754,28.1631546020508
1697549482037,97,0,54.5616226196289,28.3881187438965
1697549482037,96,0,54.5665817260742,27.6293163299561
1697549485038,97,0,54.6294441223145,27.7579078674316
1697549485038,97,0,54.7705154418945,27.0395603179932
1697549487031,97,0,54.7705154418945,27.0395603179932
1697549487031,96,0,54.5042762756348,28.9704208374023
1697549489036,96,0,54.6137733459473,26.6288280487061
1697549489036,96,0,54.5854759216309,27.6803131103516
1697549491037,96,0,54.6525917053223,27.1816520690918
1697549491037,96,0,54.655216217041,27.262414932251
1697549491037,96,0,54.7987289428711,27.8197116851807
1697549494032,96,0,54.8979530334473,27.5396099090576
1697549494032,96,0,54.6921615600586,28.8932819366455
1697549496031,96,0,54.4474029541016,29.5023593902588
1697549496031,96,0,54.4474029541016,29.5023593902588
1697549498038,96,0,54.2432403564453,28.4072341918945
1697549498038,96,0,54.0501747131348,28.1530933380127
1697549500031,96,0,53.9203262329102,27.8353862762451
1697549500031,96,0,53.7272872924805,28.6532192230225
1697549502048,96,0,53.7995491027832,27.8238162994385
1697549502048,96,0,53.6325035095215,28.4840431213379
1697549502048,96,0,53.5702857971191,28.6360855102539
1697549505035,96,0,53.5702857971191,28.6360855102539
1697549505035,96,0,53.5102729797363,28.945858001709
1697549507031,96,0,53.5237846374512,27.4821510314941
1697549507031,96,0,53.4169883728027,28.5787925720215
1697549509035,96,0,53.429859161377,26.6885566711426
1697549509035,96,0,53.6000709533691,27.5368251800537
1697549511035,96,0,53.3678932189941,29.0657596588135
1697549511035,96,0,53.4242401123047,27.0737056732178
1697549514050,96,0,53.1922569274902,29.4936065673828
1697549514050,96,0,53.1885833740234,27.3100509643555
1697549514050,96,0,53.1885833740234,27.3100509643555
1697549516032,96,0,53.1240615844727,28.299560546875
1697549516032,96,0,53.0495109558105,27.9879283905029
1697549518033,96,0,53.1523017883301,28.1189956665039
1697549518033,96,0,53.3274917602539,27.743127822876
1697549520186,96,0,53.4958190917969,26.8020839691162
1697549520186,96,0,53.440559387207,28.5967407226562
1697549522043,96,0,53.3345336914062,28.5700016021729
1697549522043,96,0,53.3775291442871,28.3088550567627
1697549525028,96,0,53.2924461364746,28.2896041870117
1697549525028,96,0,53.2924461364746,28.2896041870117
1697549525028,96,0,53.4587707519531,27.4244689941406
1697549527034,96,0,53.5461387634277,27.9500160217285
1697549527034,95,0,53.7675819396973,27.1114501953125
1697549529043,95,0,53.6283302307129,28.4545841217041
1697549529043,95,0,53.7685890197754,27.5762920379639
1697549531036,95,0,53.703067779541,25.8589630126953
1697549531036,95,0,53.6178092956543,28.0538120269775
1697549534037,95,0,53.8275985717773,27.3002758026123
1697549534037,95,0,53.8366775512695,26.9506645202637
1697549536038,95,0,53.964427947998,27.7913627624512
1697549536038,95,0,53.964427947998,27.7913627624512
1697549536038,95,0,53.8610305786133,27.8191299438477
1697549538037,95,0,53.8391990661621,27.9729843139648
1697549538037,95,0,54.0148773193359,26.6266098022461
1697549540031,95,0,54.0407485961914,28.2004280090332
1697549540031,95,0,53.9850158691406,28.4426555633545
1697549542034,95,0,53.7296371459961,28.1987533569336
1697549542034,95,0,53.7697525024414,27.9691467285156
1697549545037,95,0,53.7588691711426,28.7671661376953
1697549545037,95,0,53.8627128601074,27.5988082885742
1697549547051,95,0,53.8627128601074,27.5988082885742
1697549547051,95,0,54.0616645812988,26.6993503570557
1697549547051,95,0,54.1633415222168,27.066032409668
1697549549033,95,0,54.1536026000977,28.1386814117432
1697549549033,95,0,54.189582824707,26.8431262969971
1697549551035,95,0,54.4276428222656,26.5306739807129
1697549551035,95,0,54.5700569152832,26.444034576416
1697549553028,95,0,54.455322265625,27.3499603271484
1697549553028,95,0,54.4245681762695,28.3895511627197
1697549556028,96,0,54.4505729675293,27.0804061889648
1697549556028,96,0,54.5131530761719,26.166561126709
1697549558029,96,0,54.5641479492188,27.3829689025879
1697549558029,96,0,54.5641479492188,27.3829689025879
1697549558029,96,0,54.5355186462402,28.0656642913818
1697549560040,96,0,54.7300453186035,26.1907482147217
1697549560040,96,0,54.7268447875977,26.6580657958984
1697549562051,96,0,54.9665260314941,25.9650554656982
1697549562051,96,0,55.2192192077637,26.225887298584
1697549565032,96,0,55.2863540649414,27.7070426940918
1697549565032,96,0,55.3649711608887,27.4485301971436
1697549567035,96,0,55.5833396911621,26.5522575378418
1697549567035,96,0,55.5566101074219,27.8877239227295
1697549569039,96,0,55.5607452392578,26.6724224090576
1697549569039,96,0,55.4886665344238,27.4761180877686
1697549569039,96,0,55.6878509521484,26.509744644165
