UTCTimestamp,SpO2,RR,HR,IBI
1695302498312,0,0,0,0
1695302498312,0,0,0,0
1695302498312,0,0,0,33.5294532775879
1695302500498,0,0,0,16.5709686279297
1695302500498,0,0,0,16.1979999542236
1695302502693,0,0,0,28.6252346038818
1695302502693,0,0,0,22.9511966705322
1695302504907,0,0,0,12.1479406356812
1695302504907,0,0,0,25.0174732208252
1695302507088,0,0,0,25.0174732208252
1695302507088,0,0,0,57.6200714111328
1695302509301,0,0,0,30.3730964660645
1695302509301,0,0,0,30.3730964660645
1695302509301,0,0,0,30.3730964660645
1695302511503,0,0,0,77.8892517089844
1695302511503,0,0,0,17.7578201293945
1695302513681,0,0,0,17.7578201293945
1695302513681,0,0,0,49.8766403198242
1695302516044,0,0,0,22.2174377441406
1695302516044,0,0,0,24.8721542358398
1695302519028,0,0,0,23.3493175506592
1695302519028,0,0,0,21.3887329101562
1695302521180,0,0,0,25.5697326660156
1695302521180,0,0,0,23.0841941833496
1695302521180,97,0,0,15.0197992324829
1695302523036,97,0,0,31.5709075927734
1695302523036,97,0,0,23.6789627075195
1695302525039,97,0,0,23.643798828125
1695302525039,97,0,0,22.1665363311768
1695302527032,97,0,0,22.7428913116455
1695302527032,97,0,0,24.2566242218018
1695302530039,97,0,0,24.0148277282715
1695302530039,97,0,0,22.9626808166504
1695302532035,97,0,0,23.7812423706055
1695302532035,96,0,0,23.2135524749756
1695302532035,96,0,0,23.3966960906982
1695302534038,95,0,0,22.9792652130127
1695302534038,94,0,0,23.7507152557373
1695302536035,93,0,0,22.7703132629395
1695302536035,93,0,0,23.7465572357178
1695302538035,92,0,0,21.8044948577881
1695302538035,92,0,0,24.1862773895264
1695302541042,92,0,0,23.3115406036377
1695302541042,92,0,0,24.4377098083496
1695302543050,92,0,0,23.6310195922852
1695302543050,91,0,0,25.1117877960205
1695302543050,91,0,0,23.3907279968262
1695302545035,91,0,0,21.2353458404541
1695302545035,90,0,0,22.5170650482178
1695302547032,89,0,0,22.6734638214111
1695302547032,0,0,0,22.2094898223877
1695302550034,0,0,0,24.7590923309326
1695302550034,0,0,0,24.9770164489746
1695302552036,0,0,0,23.1192378997803
1695302552036,0,0,0,22.4986782073975
1695302554032,0,0,0,23.9159774780273
1695302554032,0,0,0,22.7119197845459
1695302554032,0,0,0,22.4894218444824
1695302556040,0,0,0,24.2815990447998
1695302556040,0,0,0,23.2530536651611
1695302558038,0,0,0,22.399564743042
1695302558038,0,0,0,24.8981018066406
1695302561049,0,0,64.2424850463867,24.0154724121094
1695302561049,0,0,64.4388046264648,22.5882797241211
1695302563031,0,0,64.9000701904297,22.4294948577881
1695302563031,0,0,64.7901077270508,26.3994808197021
1695302565031,0,0,64.6766586303711,22.3039035797119
1695302565031,0,0,64.665885925293,23.1298046112061
1695302565031,0,0,64.7354125976562,21.6501579284668
1695302567039,0,0,65.1537475585938,23.2937831878662
1695302567039,0,0,65.3795013427734,23.0652961730957
1695302570035,0,0,65.3108596801758,23.3630046844482
1695302570035,0,0,65.3484802246094,23.1025466918945
1695302572051,0,0,65.2188491821289,28.6053867340088
1695302572051,0,0,65.4447021484375,17.9200496673584
1695302574042,0,0,65.6198883056641,21.1927642822266
1695302574042,0,0,65.1903228759766,24.3564071655273
1695302576030,0,0,65.309944152832,23.7240962982178
1695302576030,0,0,65.3244705200195,44.7612762451172
1695302576030,0,0,64.8342056274414,24.0341758728027
1695302578033,0,0,65.4122314453125,22.1318912506104
1695302578033,0,0,65.91162109375,21.841136932373
1695302580190,89,0,66.1375732421875,21.2734127044678
1695302580190,89,0,66.0834121704102,22.6493473052979
1695302583033,89,0,66.1954574584961,22.8900680541992
1695302583033,89,0,66.4469757080078,21.1519680023193
1695302585047,89,0,66.2246704101562,22.0898990631104
1695302585047,89,0,66.1304244995117,24.2195777893066
1695302587036,90,0,65.583625793457,23.5435771942139
1695302587036,90,0,65.9400177001953,21.7924423217773
1695302587036,0,0,66.0746078491211,22.7469463348389
1695302589029,91,0,66.3896102905273,21.8941421508789
1695302589029,91,0,66.4250183105469,21.9071884155273
1695302592033,91,0,66.6367721557617,21.1095523834229
1695302592033,91,0,66.5899047851562,21.5416202545166
1695302594033,91,0,67.6840057373047,21.5698890686035
1695302594033,91,0,67.3691558837891,23.8438205718994
1695302596029,91,0,67.8891906738281,19.6218795776367
1695302596029,91,0,68.0910491943359,21.3570976257324
1695302598037,92,0,67.7386703491211,24.8336849212646
1695302598037,92,0,67.3456649780273,22.8570652008057
1695302598037,92,0,67.2017822265625,23.4233646392822
