UTCTimestamp,SpO2,RR,HR,IBI
1697120701359,0,0,0,0
1697120701359,0,0,0,0
1697120701359,0,0,0,19.0090847015381
1697120703537,0,0,0,27.767951965332
1697120703537,0,0,0,12.8939151763916
1697120705744,0,0,0,30.5257892608643
1697120705744,0,0,0,30.5257892608643
1697120707955,0,0,0,40.3351440429688
1697120707955,0,0,0,25.148962020874
1697120710108,0,0,0,28.0021228790283
1697120710108,0,0,0,29.553731918335
1697120712354,0,0,0,13.812159538269
1697120712354,0,0,0,34.6384468078613
1697120712354,0,0,0,18.2184047698975
1697120714564,0,0,0,25.7860317230225
1697120714564,0,0,0,25.0153484344482
1697120716765,0,0,0,17.7073459625244
1697120716765,0,0,0,27.5037117004395
1697120718972,0,0,0,27.5037117004395
1697120718972,0,0,0,27.5037117004395
1697120721154,0,0,0,63.8881378173828
1697120721154,0,0,0,63.8881378173828
1697120723344,0,0,0,63.8881378173828
1697120723344,0,0,0,99.2040023803711
1697120723344,0,0,0,99.2040023803711
1697120725039,0,0,0,30.6972560882568
1697120725039,0,0,0,31.0014934539795
1697120728032,0,0,0,19.1763534545898
1697120728032,99,0,0,16.2643547058105
1697120730031,99,0,0,29.563793182373
1697120730031,99,0,0,29.563793182373
1697120732032,99,0,0,29.563793182373
1697120732032,99,0,0,29.563793182373
1697120734049,99,0,0,29.563793182373
1697120734049,99,0,0,29.563793182373
1697120734049,100,0,0,140.746109008789
1697120736034,100,0,0,17.5656185150146
1697120736034,100,0,0,18.133373260498
1697120739040,99,0,0,18.908992767334
1697120739040,99,0,0,16.7323837280273
1697120741034,98,0,0,18.6864967346191
1697120741034,97,0,0,17.7011947631836
1697120743043,96,0,0,18.064432144165
1697120743043,95,0,0,19.4558601379395
1697120745034,95,0,0,18.259801864624
1697120745034,94,0,0,18.4346904754639
1697120745034,94,0,0,20.7693138122559
1697120748037,94,0,0,20.350887298584
1697120748037,94,0,0,19.0240783691406
1697120750045,94,0,0,20.648962020874
1697120750045,94,0,0,20.5558891296387
1697120752033,94,0,0,21.2793369293213
1697120752033,93,0,0,19.3574619293213
1697120754045,93,0,0,18.7027626037598
1697120754045,93,0,0,18.1892280578613
1697120756058,93,0,0,27.7379131317139
1697120756058,93,0,0,29.7724056243896
1697120756058,93,0,0,37.3566093444824
1697120759043,93,0,0,37.3566093444824
1697120759043,93,0,0,37.128044128418
1697120761036,93,0,0,18.6711502075195
1697120761036,93,0,0,18.0321922302246
1697120763041,93,0,0,18.2212982177734
1697120763041,93,0,0,19.8143711090088
1697120765030,93,0,77.6659622192383,18.3207321166992
1697120765030,93,0,78.5105209350586,18.38161277771
1697120768036,93,0,79.7131958007812,17.2169933319092
1697120768036,93,0,80.3596420288086,18.5066566467285
1697120768036,93,0,80.3417892456055,18.8152942657471
1697120770032,93,0,81.4362564086914,17.4067821502686
1697120770032,93,0,81.8177108764648,17.6124973297119
1697120772038,93,0,81.9781265258789,17.6544322967529
1697120772038,93,0,0,21.9235343933105
1697120774035,93,0,0,36.0343894958496
1697120774035,93,0,0,17.114200592041
1697120776042,92,0,0,23.3807773590088
1697120776042,92,0,0,21.2230396270752
1697120779030,92,0,0,16.9071159362793
1697120779030,92,0,0,19.0187511444092
1697120779030,92,0,0,16.9400005340576
1697120781050,92,0,0,16.5961322784424
1697120781050,92,0,83.4000701904297,20.3176040649414
1697120783032,92,0,83.4000701904297,20.3176040649414
1697120783032,92,0,0,36.383960723877
1697120785036,92,0,0,35.1010589599609
1697120785036,93,0,0,18.4641265869141
1697120788042,93,0,0,18.7487449645996
1697120788042,93,0,81.0027236938477,18.274341583252
1697120790037,93,0,80.7355499267578,18.3482036590576
1697120790037,93,0,82.5427093505859,17.5940475463867
1697120790037,93,0,82.8048934936523,17.6835041046143
1697120792034,93,0,82.936149597168,18.1235828399658
1697120792034,93,0,83.1053771972656,18.3760623931885
1697120794041,93,0,82.7714614868164,16.3760833740234
1697120794041,93,0,83.2331848144531,17.535982131958
1697120796041,93,0,82.5296783447266,18.5566730499268
1697120796041,93,0,81.7997589111328,18.8276138305664
1697120799048,93,0,82.4143524169922,17.6162300109863
1697120799048,93,0,82.745475769043,16.4347610473633
1697120801031,93,0,82.5873031616211,17.8234004974365
1697120801031,93,0,82.6516571044922,18.4149990081787
1697120801031,93,0,82.7552642822266,18.6039810180664
1697120803050,93,0,82.578727722168,19.4194889068604
1697120803050,93,0,82.5958862304688,17.1575241088867
1697120805040,94,0,82.5479888916016,19.3258190155029
1697120805040,94,0,0,14.3550777435303
1697120808030,94,0,0,21.8657054901123
1697120808030,94,0,0,27.0670375823975
1697120810037,93,0,0,27.2129039764404
1697120810037,94,0,0,18.0524673461914
1697120812037,94,0,0,26.3137588500977
1697120812037,93,0,0,27.5534553527832
1697120812037,93,0,0,27.5534553527832
1697120814055,93,0,0,17.8231792449951
1697120814055,0,0,0,19.3384113311768
1697120816027,0,0,0,19.3384113311768
1697120816027,0,0,0,18.0496425628662
1697120819036,0,0,0,15.8507690429688
1697120819036,0,0,0,16.7745018005371
1697120821039,0,0,0,15.8208045959473
1697120821039,0,0,0,20.0627937316895
1697120823187,0,0,69.9680480957031,29.4237689971924
1697120823187,0,0,70.3312835693359,18.5901985168457
1697120823187,0,0,69.9790725708008,17.2886657714844
1697120825041,0,0,84.4108200073242,17.9591693878174
1697120825041,0,0,85.1697845458984,15.6941823959351
1697120828030,0,0,86.0223388671875,17.1437530517578
