UTCTimestamp,SpO2,RR,HR,IBI
1691413660924,0,0,0,0
1691413660924,0,0,0,13.3135147094727
1691413660924,0,0,0,30.2862682342529
1691413663123,0,0,0,30.2862682342529
1691413663123,0,0,0,35.9698753356934
1691413665036,0,0,0,35.7850646972656
1691413665036,0,0,0,14.064058303833
1691413667039,0,0,0,30.5531806945801
1691413667039,0,0,0,15.6105585098267
1691413670044,0,0,0,16.2409820556641
1691413670044,0,0,0,19.2368583679199
1691413671313,0,0,0,33.5876655578613
1691413671313,0,0,0,15.8872976303101
1691413671313,0,0,0,20.0393619537354
1691413674035,0,0,0,22.0049057006836
1691413674035,0,0,0,28.9005184173584
1691413676159,0,0,0,28.9005184173584
1691413676159,0,0,0,20.7980518341064
1691413678050,0,0,0,14.0723323822021
1691413678050,0,0,0,15.1393299102783
1691413681046,0,0,0,40.3574829101562
1691413681046,0,0,0,40.3574829101562
1691413683051,0,0,0,35.9542694091797
1691413683051,0,0,0,32.3184585571289
1691413683051,0,0,0,32.3184585571289
1691413684521,0,0,0,63.5887145996094
1691413684521,0,0,0,63.5887145996094
1691413686755,0,0,0,27.1059455871582
1691413686755,0,0,0,27.1059455871582
1691413688952,0,0,0,27.1059455871582
1691413688952,0,0,0,22.9123134613037
1691413691139,100,0,0,23.511402130127
1691413691139,99,0,0,22.7291145324707
1691413694033,100,0,0,23.5792236328125
1691413694033,100,0,0,23.701286315918
1691413694033,100,0,0,23.4641990661621
1691413696043,99,0,0,23.0020637512207
1691413696043,100,0,0,22.8925724029541
1691413698034,100,0,0,24.5363883972168
1691413698034,100,0,0,35.7758903503418
1691413701039,99,0,0,35.7758903503418
1691413701039,100,0,0,41.0598793029785
1691413703050,0,0,0,31.6067295074463
1691413703050,0,0,0,31.6067295074463
1691413705034,0,0,0,43.1661796569824
1691413705034,0,0,0,30.3480262756348
1691413705034,0,0,0,30.3480262756348
1691413707039,0,0,0,39.4683227539062
1691413707039,0,0,0,23.7221717834473
1691413709040,0,0,0,42.0226783752441
1691413709040,0,0,0,21.8242492675781
1691413711083,0,0,0,19.7311172485352
1691413711083,0,0,0,18.8320922851562
1691413713302,0,0,0,18.8320922851562
1691413713302,0,0,0,29.0907135009766
1691413715509,0,0,0,41.1295623779297
1691413715509,0,0,0,21.9331245422363
1691413715509,0,0,0,20.3835487365723
1691413717706,0,0,0,19.6445560455322
1691413717706,0,0,0,26.9172134399414
1691413720039,0,0,0,32.4817924499512
1691413720039,0,0,0,21.8702850341797
1691413723033,0,0,0,20.7480182647705
1691413723033,0,0,0,22.6058483123779
1691413725031,0,0,0,21.9901180267334
1691413725031,0,0,0,21.3504180908203
1691413727046,0,0,70.8614501953125,20.9390735626221
1691413727046,0,0,71.0028457641602,22.8278770446777
1691413727046,95,0,71.4193267822266,19.6367340087891
1691413729031,95,0,0,14.3880891799927
1691413729031,95,0,0,30.8390197753906
1691413732042,95,0,0,21.5139675140381
1691413732042,95,0,0,22.2250480651855
1691413734040,94,0,0,22.0944347381592
1691413734040,94,0,0,22.1538105010986
1691413736042,94,0,69.4952697753906,22.1098613739014
1691413736042,94,0,68.6634674072266,22.3754615783691
1691413738031,94,0,68.6971817016602,20.6588230133057
1691413738031,94,0,68.7299652099609,21.7623558044434
