UTCTimestamp,SpO2,RR,HR,IBI
1693750098228,0,0,0,0
1693750098228,0,0,0,0
1693750098228,0,0,0,14.9327201843262
1693750100399,0,0,0,24.4730262756348
1693750100399,0,0,0,31.2710342407227
1693750103044,0,0,0,23.6457424163818
1693750103044,0,0,0,23.6457424163818
1693750105031,0,0,0,29.2814826965332
1693750105031,0,0,0,15.5298595428467
1693750106897,0,0,0,17.4932308197021
1693750106897,0,0,0,17.4932308197021
1693750109045,0,0,0,42.0352630615234
1693750109045,0,0,0,15.9099950790405
1693750109045,0,0,0,15.9099950790405
1693750112034,0,0,0,14.1536293029785
1693750112034,0,0,0,26.3880195617676
1693750114051,0,0,0,26.3880195617676
1693750114051,0,0,0,56.6501846313477
1693750116029,0,0,0,27.4660797119141
1693750116029,0,0,0,27.4660797119141
1693750118034,0,0,0,48.8586502075195
1693750118034,0,0,0,48.8586502075195
1693750120035,99,0,0,51.463264465332
1693750120035,99,0,0,51.463264465332
1693750120035,99,0,0,47.6990966796875
1693750123041,100,0,0,23.9932346343994
1693750123041,100,0,0,25.0530319213867
1693750125043,100,0,0,25.5685405731201
1693750125043,100,0,0,25.2632942199707
1693750127044,100,0,0,25.2434711456299
1693750127044,99,0,0,24.744176864624
1693750129037,99,0,0,24.744176864624
1693750129037,99,0,0,26.3126850128174
1693750132035,98,0,0,25.8666381835938
1693750132035,98,0,0,25.6147937774658
1693750132035,97,0,0,26.3861122131348
1693750134031,98,0,0,15.4291744232178
1693750134031,95,0,0,15.4291744232178
1693750136042,92,0,0,35.6460723876953
1693750136042,92,0,0,26.2288951873779
1693750138032,92,0,0,24.1731967926025
1693750138032,92,0,0,27.1750659942627
1693750140033,91,0,0,25.4112377166748
1693750140033,91,0,0,24.5650901794434
1693750143032,91,0,0,25.5644645690918
1693750143032,90,0,0,24.4566745758057
1693750143032,90,0,0,24.3350372314453
1693750145041,90,0,0,26.6197280883789
1693750145041,90,0,0,26.2024879455566
1693750147032,90,0,0,25.0592250823975
1693750147032,90,0,0,26.4607944488525
1693750149035,90,0,0,27.5855770111084
1693750149035,89,0,0,25.9410037994385
1693750151034,89,0,0,25.2048435211182
1693750151034,89,0,0,25.7641582489014
1693750154035,89,0,0,26.2759647369385
1693750154035,89,0,0,25.8442211151123
1693750154035,88,0,0,26.2634372711182
1693750156029,89,0,0,25.8969459533691
1693750156029,89,0,0,25.4508590698242
1693750158056,89,0,0,26.7449035644531
1693750158056,89,0,0,27.4085655212402
1693750160033,88,0,0,22.401798248291
1693750160033,88,0,0,24.545238494873
1693750163041,89,0,0,25.2665843963623
1693750163041,88,0,0,26.6972846984863
1693750164444,89,0,0,19.3501987457275
1693750164444,89,0,0,19.3501987457275
1693750164444,89,0,57.6486129760742,35.0356597900391
1693750166666,90,0,0,35.1633262634277
1693750166666,90,0,0,21.6224555969238
1693750168873,90,0,0,21.6224555969238
1693750168873,90,0,0,66.1845397949219
1693750171133,90,0,0,66.1845397949219
1693750171133,90,0,0,66.1845397949219
1693750174040,90,0,0,51.4203186035156
1693750174040,90,0,57.866081237793,26.2653350830078
1693750176043,90,0,57.7648696899414,25.5453605651855
1693750176043,90,0,57.9039649963379,25.2169857025146
1693750176043,90,0,57.8769912719727,26.940523147583
1693750178040,91,0,57.6386642456055,27.6072425842285
1693750178040,92,0,57.6188468933105,26.3486022949219
1693750180042,93,0,57.6023330688477,25.966983795166
1693750180042,93,0,57.4456596374512,26.1908950805664
1693750182029,93,0,57.4379234313965,26.8122043609619
1693750182029,94,0,57.6547546386719,25.7150955200195
1693750185028,94,0,57.3521919250488,26.9109802246094
1693750185028,94,0,57.3713722229004,24.0537738800049
1693750187034,95,0,57.2021789550781,26.0445671081543
1693750187034,95,0,57.5681343078613,25.1354484558105
1693750187034,95,0,57.676872253418,25.2389793395996
1693750189041,95,0,57.8741760253906,23.428653717041
1693750189041,95,0,58.0531730651855,24.292896270752
1693750191042,95,0,58.1949844360352,23.4464893341064
1693750191042,94,0,58.4592361450195,24.3305816650391
