UTCTimestamp,SpO2,RR,HR,IBI
1692107113710,0,0,0,0
1692107113710,0,0,0,0
1692107113710,0,0,0,21.2665596008301
1692107115853,0,0,0,36.8534126281738
1692107115853,0,0,0,36.8534126281738
1692107118026,0,0,0,36.8534126281738
1692107118026,0,0,0,71.0720977783203
1692107120122,0,0,0,20.0110645294189
1692107120122,0,0,0,23.942928314209
1692107122044,0,0,0,23.942928314209
1692107122044,0,0,0,49.8486251831055
1692107124033,0,0,0,30.1414318084717
1692107124033,0,0,0,36.9983978271484
1692107124033,0,0,0,18.2766571044922
1692107126033,0,0,0,30.5601119995117
1692107126033,0,0,0,25.6220283508301
1692107129031,0,0,0,25.6220283508301
1692107129031,0,0,0,25.6220283508301
1692107131043,0,0,0,25.6220283508301
1692107131043,0,0,0,25.6220283508301
1692107133053,0,0,0,108.483467102051
1692107133053,0,0,0,37.668888092041
1692107135048,0,0,0,16.6686878204346
1692107135048,0,0,0,23.7456398010254
1692107135048,0,0,0,24.0569801330566
1692107138037,0,0,0,18.012300491333
1692107138037,0,0,0,18.012300491333
1692107140039,0,0,0,27.5001182556152
1692107140039,0,0,0,25.4737567901611
1692107142045,0,0,0,24.0404071807861
1692107142045,0,0,0,28.1450481414795
1692107144035,0,0,0,26.3024597167969
1692107144035,0,0,0,22.2891464233398
1692107146043,0,0,0,23.2595539093018
1692107146043,0,0,0,23.2595539093018
1692107146043,0,0,0,49.4157600402832
1692107149047,0,0,0,26.2636775970459
1692107149047,0,0,0,26.190601348877
1692107151040,0,0,0,24.9007129669189
1692107151040,0,0,0,25.2332763671875
1692107153038,0,0,0,24.9250583648682
1692107153038,0,0,0,23.8646697998047
1692107155344,0,0,0,25.1915283203125
1692107155344,0,0,0,24.0522918701172
1692107157535,0,0,0,24.0522918701172
1692107157535,0,0,0,35.6683692932129
1692107157535,0,0,0,40.4843139648438
1692107159752,0,0,0,40.4843139648438
1692107159752,0,0,0,26.6430892944336
1692107161961,0,0,0,23.9228324890137
1692107161961,0,0,0,25.5892963409424
1692107164170,0,0,0,24.8301792144775
1692107164170,0,0,0,23.0613384246826
1692107166362,0,0,0,24.1698474884033
1692107166362,0,0,0,26.5382385253906
1692107169046,0,0,0,25.6428508758545
1692107169046,0,0,0,23.015230178833
1692107169046,0,0,0,24.7628135681152
1692107171043,0,0,0,25.1007289886475
1692107171043,0,0,0,23.3883075714111
1692107173033,0,0,0,13.08482837677
1692107173033,0,0,0,31.9182167053223
1692107175032,0,0,0,31.4053478240967
1692107175032,0,0,0,31.4053478240967
1692107178032,0,0,0,43.7441902160645
1692107178032,0,0,0,22.7687492370605
1692107180030,0,0,0,21.48752784729
1692107180030,0,0,0,19.8367195129395
1692107180030,0,0,0,22.0608711242676
1692107182031,0,0,0,23.8967571258545
1692107182031,0,0,63.1729736328125,23.4822769165039
1692107184032,0,0,63.1134223937988,25.5294914245605
1692107184032,0,0,62.7159423828125,24.8438816070557
1692107186032,0,0,62.5429840087891,24.961576461792
1692107186032,0,0,62.700439453125,24.9326419830322
1692107189047,0,0,62.7932434082031,24.8180732727051
1692107189047,0,0,62.0811157226562,24.3414840698242
1692107191036,0,0,62.0723762512207,24.8004989624023
1692107191036,0,0,62.0789985656738,25.067813873291
1692107191036,0,0,61.5888557434082,25.603832244873
1692107193033,0,0,61.1470565795898,24.4898872375488
1692107193033,0,0,60.8822593688965,24.6556949615479
1692107195033,0,0,60.7208480834961,25.4421329498291
1692107195033,0,0,60.928108215332,23.5204849243164
1692107197030,0,0,60.7457962036133,24.5120372772217
1692107197030,0,0,60.8113708496094,24.3006248474121
1692107200044,0,0,60.7599678039551,24.7743453979492
1692107200044,0,0,60.7365760803223,24.2801990509033
1692107202046,0,0,60.7326164245605,26.5874481201172
1692107202046,0,0,60.7326164245605,26.5874481201172
1692107202046,0,0,60.5840072631836,27.2067241668701
1692107204195,0,0,60.3931121826172,26.0095157623291
1692107204195,0,0,60.3621826171875,26.1333351135254
1692107206028,0,0,59.9660797119141,25.9880714416504
1692107206028,0,0,60.1049995422363,23.6457138061523
1692107209050,0,0,60.1677474975586,24.6087322235107
1692107209050,0,0,59.9150657653809,25.9451808929443
1692107211035,0,0,59.5623893737793,26.6555709838867
1692107211035,0,0,59.6551322937012,23.9568424224854
1692107213035,0,0,59.6439819335938,25.1439228057861
1692107213035,0,0,59.6583442687988,25.5028648376465
1692107213035,0,0,59.6249008178711,24.7346343994141
1692107215033,0,0,59.4662628173828,25.7175559997559
1692107215033,0,0,59.455249786377,25.5114212036133
1692107217053,0,0,59.4440765380859,23.7442417144775
1692107217053,0,0,59.3527717590332,25.1230220794678
1692107220039,0,0,59.0155715942383,26.6004791259766
1692107220039,0,0,58.7224884033203,26.8675937652588
1692107222036,0,0,58.7475852966309,23.8504333496094
1692107222036,0,0,58.9790077209473,24.9984226226807
1692107224036,0,0,59.1923141479492,25.2854118347168
1692107224036,0,0,59.1932907104492,25.9477806091309
1692107224036,0,0,59.1303634643555,26.8469333648682
1692107226034,0,0,0,24.3936614990234
1692107226034,0,0,0,26.6374320983887
1692107229044,0,0,0,25.3133354187012
1692107229044,0,0,0,24.8611087799072
1692107231039,0,0,0,25.6021537780762
1692107231039,0,0,0,26.9654808044434
1692107233045,0,0,58.6124420166016,27.1273288726807
1692107233045,0,0,58.4128303527832,27.2248573303223
1692107235037,0,0,58.4624786376953,24.2625045776367
1692107235037,0,0,58.3610038757324,26.4237155914307
1692107235037,0,0,0,26.9730434417725
1692107237031,0,0,0,26.9730434417725
1692107237031,0,0,0,26.6716957092285
1692107240037,0,0,0,24.4204959869385
1692107240037,0,0,0,16.152811050415
1692107242044,0,0,0,22.1803932189941
1692107242044,0,0,0,24.9593982696533
1692107244036,0,0,0,23.7960796356201
1692107244036,0,0,0,23.8739624023438
1692107246051,0,0,59.1870574951172,23.3175468444824
1692107246051,0,0,0,20.9310169219971
1692107246051,0,0,0,23.097505569458
1692107249041,0,0,0,22.7276306152344
1692107249041,0,0,0,24.8118438720703
1692107251036,0,0,0,24.8118438720703
1692107251036,0,0,0,24.8118438720703
1692107253030,0,0,0,24.8118438720703
1692107253030,0,0,0,103.538955688477
1692107255036,0,0,61.5097274780273,21.1292896270752
1692107255036,0,0,62.6110343933105,18.886209487915
1692107257031,0,0,0,28.1958656311035
1692107257031,0,0,0,41.3667831420898
1692107257031,0,0,0,23.8718070983887
1692107260034,0,0,0,22.1639213562012
1692107260034,0,0,0,22.1288509368896
1692107262037,0,0,0,22.7503433227539
1692107262037,0,0,65.8272476196289,21.5123424530029
1692107264045,0,0,65.7141265869141,23.2790927886963
1692107264045,0,0,65.1897811889648,24.140567779541
1692107266030,0,0,65.8236694335938,22.1844730377197
1692107266030,0,0,65.8161773681641,23.8300304412842
1692107269033,0,0,65.7706298828125,24.1137866973877
1692107269033,0,0,65.8477325439453,22.9864311218262
1692107269033,0,0,65.0757064819336,23.4049072265625
1692107271035,0,0,64.7878952026367,24.049732208252
1692107271035,0,0,65.4593963623047,21.5813407897949
1692107273043,0,0,65.6305541992188,22.1310768127441
1692107273043,0,0,0,19.5177555084229
1692107275045,0,0,0,15.6498441696167
1692107275045,0,0,0,37.6636505126953
1692107277037,0,0,0,18.0750598907471
1692107277037,0,0,0,18.0750598907471
1692107280029,0,0,0,31.232889175415
1692107280029,0,0,0,41.5766181945801
1692107280029,0,0,0,15.2161350250244
1692107282029,0,0,0,19.5253391265869
1692107282029,0,0,0,24.6793956756592
1692107284424,0,0,0,19.4513187408447
1692107284424,0,0,0,20.8296661376953
1692107286050,0,0,0,17.6673412322998
1692107286050,0,0,0,20.1025981903076
1692107289036,0,0,0,20.1025981903076
1692107289036,0,0,0,44.7389945983887
1692107291036,0,0,0,18.0366153717041
1692107291036,0,0,0,18.8375434875488
1692107291036,0,0,0,17.4811267852783
1692107293034,0,0,0,22.2155666351318
1692107293034,0,0,0,21.0350112915039
1692107295032,0,0,77.2621841430664,21.3191890716553
1692107295032,0,0,76.3188323974609,23.5357055664062
1692107297037,0,0,76.0967407226562,20.2852687835693
1692107297037,0,0,74.4453430175781,23.4716510772705
1692107299192,0,0,74.0961380004883,24.6939563751221
1692107299192,0,0,72.9588623046875,25.1948986053467
1692107301663,0,0,72.9695510864258,24.5838375091553
1692107301663,0,0,72.1570587158203,23.1494998931885
1692107301663,0,0,71.1584930419922,26.5141296386719
1692107303878,0,0,0,22.5283012390137
1692107303878,0,0,0,22.5283012390137
1692107306092,0,0,0,23.5592975616455
1692107306092,0,0,0,23.7828426361084
1692107308299,0,0,0,21.9101276397705
1692107308299,0,0,0,23.8095779418945
1692107310512,0,0,64.7357711791992,23.0981864929199
1692107310512,100,0,65.094970703125,22.0331134796143
1692107312730,100,0,64.929069519043,23.0718021392822
1692107312730,100,0,64.6032562255859,23.2002868652344
1692107312730,100,0,64.0048294067383,24.7562503814697
1692107314933,100,0,63.4551773071289,25.3588771820068
1692107314933,0,0,63.0149040222168,26.1166095733643
1692107317045,0,0,0,14.8183565139771
1692107317045,99,0,0,14.0693778991699
1692107320044,99,0,0,24.2101516723633
1692107320044,98,0,0,22.1804943084717
1692107322061,98,0,0,22.1950626373291
1692107322061,98,0,0,21.013069152832
1692107324039,97,0,64.7148056030273,21.9249725341797
1692107324039,98,0,65.5723724365234,22.0156955718994
1692107324039,98,0,64.9985580444336,24.4235191345215
1692107326043,98,0,64.8325729370117,25.1196899414062
1692107326043,97,0,64.6416397094727,23.920841217041
1692107328033,97,0,64.2344970703125,24.6777057647705
1692107328033,97,0,63.9374542236328,24.4396781921387
1692107331035,97,0,63.6525382995605,26.1791286468506
1692107331035,96,0,63.6139640808105,25.8382816314697
1692107333055,96,0,63.5548286437988,24.941427230835
1692107333055,96,0,63.5803260803223,25.9387912750244
1692107335044,96,0,63.1012001037598,24.0524501800537
1692107335044,96,0,62.8519592285156,24.4900493621826
1692107335044,96,0,62.5094375610352,25.1975421905518
1692107337044,96,0,62.0512237548828,26.5595760345459
1692107337044,96,0,61.8475341796875,26.7642955780029
1692107340034,96,0,60.9334526062012,26.3444690704346
1692107340034,96,0,60.9334526062012,26.3444690704346
1692107342032,96,0,60.2913818359375,26.2873439788818
1692107342032,96,0,59.5512962341309,24.6275959014893
1692107344032,96,0,59.5512962341309,24.6275959014893
1692107344032,96,0,59.2616920471191,27.236608505249
1692107346040,97,0,59.0263938903809,25.8813743591309
1692107346040,97,0,58.8546829223633,25.6723880767822
1692107346040,97,0,58.9914855957031,23.8662376403809
1692107348047,97,0,59.1164169311523,23.0340270996094
1692107348047,97,0,59.1689682006836,23.9652233123779
1692107351041,97,0,59.4296112060547,21.1179370880127
1692107351041,97,0,59.7120361328125,19.0757122039795
1692107353035,97,0,59.9774627685547,21.261417388916
1692107353035,97,0,60.4248352050781,22.9931316375732
1692107355037,97,0,60.4084320068359,24.1305274963379
1692107355037,97,0,60.4228897094727,24.4251689910889
1692107357031,97,0,60.4853591918945,24.9211883544922
1692107357031,97,0,60.432373046875,28.1395893096924
1692107357031,97,0,60.4149398803711,26.9325752258301
1692107360029,97,0,60.3069381713867,27.4641132354736
1692107360029,97,0,60.2704010009766,26.5541152954102
1692107362033,97,0,60.3037109375,28.0167465209961
1692107362033,97,0,60.0996475219727,27.4824523925781
1692107364029,97,0,60.0996475219727,27.4824523925781
1692107364029,97,0,60.099365234375,26.5364360809326
1692107366033,0,0,60.003490447998,26.7376842498779
1692107366033,97,0,59.9494438171387,25.9088249206543
1692107368033,97,0,59.3308181762695,26.5082416534424
1692107368033,97,0,58.6443786621094,29.0139331817627
1692107368033,98,0,58.0092506408691,27.8965454101562
1692107371034,98,0,57.1068382263184,28.3987903594971
1692107371034,98,0,56.4017524719238,25.7203044891357
1692107373051,98,0,56.1682167053223,26.242748260498
1692107373051,97,0,56.3345375061035,25.6195755004883
1692107375040,98,0,56.0700416564941,27.1376800537109
1692107375040,97,0,55.9894256591797,25.9718418121338
1692107377035,98,0,55.8622055053711,26.6535606384277
1692107377035,98,0,55.8622055053711,26.6535606384277
1692107380045,97,0,55.6308288574219,27.5601005554199
1692107380045,98,0,55.7488632202148,27.102912902832
1692107380045,98,0,55.7172813415527,27.1846008300781
1692107382043,97,0,55.7946739196777,27.24778175354
1692107382043,97,0,55.5723915100098,29.0264644622803
1692107384035,98,0,55.7341384887695,27.2218399047852
1692107384035,98,0,55.997673034668,26.5061874389648
1692107386047,98,0,55.9918212890625,26.5931205749512
1692107386047,98,0,56.0143013000488,24.9773902893066
1692107388043,98,0,55.7421836853027,27.4662322998047
1692107388043,98,0,55.766716003418,25.4628105163574
1692107391039,98,0,56.0151824951172,23.9431190490723
1692107391039,0,0,56.2335472106934,23.2186813354492
1692107391039,0,0,56.2353210449219,28.2474765777588
1692107393038,0,0,56.2353210449219,28.2474765777588
1692107393038,0,0,55.9790191650391,29.9210052490234
1692107395038,0,0,55.8594741821289,31.7814769744873
1692107395038,0,0,55.5850067138672,31.9616184234619
1692107397037,0,0,55.7800636291504,31.6908798217773
1692107397037,0,0,55.7800636291504,31.6908798217773
1692107400030,0,0,55.2240295410156,31.1296520233154
1692107400030,0,0,53.8612899780273,30.0871257781982
1692107402040,0,0,53.4032516479492,30.5471210479736
1692107402040,0,0,53.0279235839844,29.9022617340088
1692107402040,0,0,53.0414390563965,27.068717956543
1692107404032,0,0,53.0974388122559,26.7802314758301
1692107404032,0,0,53.3581809997559,27.2247581481934
1692107406043,0,0,53.3581809997559,27.2247581481934
1692107406043,0,0,53.3739433288574,27.1055164337158
1692107408034,0,0,53.2165679931641,27.6608486175537
1692107408034,0,0,53.2240219116211,26.5352439880371
1692107411029,0,0,53.1170883178711,26.1580810546875
1692107411029,0,0,53.285831451416,26.1704788208008
1692107413034,0,0,53.2521095275879,25.8170318603516
1692107413034,0,0,53.163761138916,25.4881935119629
