UTCTimestamp,SpO2,RR,HR,IBI
1692367276277,0,0,0,0
1692367276277,0,0,0,0
1692367276277,0,0,0,19.6774597167969
1692367278480,0,0,0,35.7145233154297
1692367278480,0,0,0,12.937891960144
1692367280665,0,0,0,24.8510475158691
1692367280665,0,0,0,35.4844779968262
1692367282904,0,0,0,30.4368591308594
1692367282904,0,0,0,32.0292167663574
1692367285101,0,0,0,17.2132091522217
1692367285101,0,0,0,25.2454967498779
1692367287292,0,0,0,25.2454967498779
1692367287292,0,0,0,52.4766731262207
1692367287292,0,0,0,52.4766731262207
1692367289522,0,0,0,35.4783325195312
1692367289522,0,0,0,35.4783325195312
1692367291713,0,0,0,53.0168151855469
1692367291713,0,0,0,36.3195152282715
1692367293937,0,0,0,13.5151386260986
1692367293937,0,0,0,30.6756534576416
1692367296161,0,0,0,36.4659538269043
1692367296161,0,0,0,36.4659538269043
1692367299035,0,0,0,32.5030746459961
1692367299035,0,0,0,32.5030746459961
1692367299035,0,0,0,44.440071105957
1692367301043,0,0,0,21.3123989105225
1692367301043,0,0,0,21.3123989105225
1692367303068,0,0,0,40.9420394897461
1692367303068,0,0,0,13.4125709533691
1692367305245,0,0,0,15.7214250564575
1692367305245,0,0,0,31.6188297271729
1692367307473,0,0,0,31.6188297271729
1692367307473,0,0,0,31.6188297271729
1692367309648,0,0,0,19.2512550354004
1692367309648,0,0,0,19.2512550354004
1692367309648,0,0,0,13.1515064239502
1692367312044,0,0,0,18.9005928039551
1692367312044,0,0,0,27.6396160125732
1692367314046,0,0,0,18.6808280944824
1692367314046,0,0,0,22.7021770477295
1692367316038,0,0,0,15.2835836410522
1692367316038,0,0,0,31.5306415557861
1692367319049,0,0,0,31.5306415557861
1692367319049,0,0,0,18.8737163543701
1692367321030,0,0,0,18.8737163543701
1692367321030,0,0,0,18.8737163543701
1692367321030,0,0,0,70.2785186767578
1692367323034,0,0,0,30.8104000091553
1692367323034,0,0,0,30.8104000091553
1692367325031,0,0,0,34.2074546813965
1692367325031,0,0,0,34.2074546813965
1692367327362,0,0,0,16.3139057159424
1692367327362,0,0,0,12.3889026641846
1692367329591,0,0,0,22.1511154174805
1692367329591,0,0,0,24.7976512908936
1692367331803,0,0,0,24.7976512908936
1692367331803,0,0,0,44.9017601013184
1692367331803,99,0,0,23.848180770874
1692367333986,99,0,0,21.6623878479004
1692367333986,99,0,0,19.9183464050293
1692367336204,99,0,0,26.4193820953369
1692367336204,100,0,0,26.4193820953369
1692367338418,100,0,0,26.4193820953369
1692367338418,99,0,0,70.3568954467773
1692367340628,100,0,0,70.3568954467773
1692367340628,100,0,0,46.8734855651855
1692367342828,100,0,0,24.0726146697998
1692367342828,99,0,0,23.1542110443115
1692367342828,99,0,0,23.8061447143555
1692367345034,99,0,0,23.2631664276123
1692367345034,98,0,0,22.9325942993164
1692367347043,98,0,0,23.8082828521729
1692367347043,97,0,63.6570167541504,24.3888931274414
1692367350039,96,0,63.5487899780273,23.110408782959
1692367350039,96,0,63.4890251159668,23.8288555145264
1692367352054,96,0,0,24.3278541564941
1692367352054,96,0,0,22.7965698242188
1692367354044,95,0,0,23.6478977203369
1692367354044,95,0,0,22.9709911346436
1692367354044,95,0,0,23.1317539215088
1692367356027,95,0,0,23.7399826049805
1692367356027,95,0,0,23.4187984466553
1692367359044,95,0,0,21.5805511474609
1692367359044,96,0,0,22.9914512634277
1692367361035,96,0,0,23.4656028747559
1692367361035,96,0,63.8829574584961,24.642276763916
1692367363042,96,0,63.7462882995605,23.8698043823242
1692367363042,96,0,0,22.382926940918
1692367365046,96,0,0,24.5892734527588
1692367365046,96,0,63.7604293823242,24.2247467041016
1692367365046,96,0,63.8797988891602,23.405740737915
1692367367029,96,0,63.7899551391602,24.5169010162354
1692367367029,97,0,63.8936729431152,21.8031806945801
1692367370049,97,0,63.9858703613281,23.2869472503662
1692367370049,97,0,64.3202972412109,22.7024002075195
1692367372042,97,0,64.4039611816406,22.3189163208008
1692367372042,96,0,0,24.6177597045898
1692367374045,96,0,0,24.2448272705078
1692367374045,96,0,0,23.258171081543
1692367376036,96,0,0,23.730037689209
1692367376036,95,0,0,22.7009677886963
1692367376036,95,0,0,24.58229637146
1692367379033,95,0,0,22.9331684112549
1692367379033,94,0,0,24.0074501037598
1692367381032,94,0,0,23.4271926879883
1692367381032,94,0,63.9791412353516,22.6893348693848
1692367383039,93,0,63.8105964660645,14.0024461746216
1692367383039,93,0,63.9887886047363,33.1490898132324
1692367385035,93,0,63.9346771240234,24.6344680786133
1692367385035,93,0,63.8663444519043,23.7808666229248
1692367387028,94,0,64.2604141235352,22.0447978973389
1692367387028,94,0,64.2369232177734,21.0498466491699
1692367387028,95,0,64.3817520141602,22.5837860107422
1692367390032,95,0,64.1897888183594,23.649320602417
1692367390032,96,0,64.6067733764648,22.1755638122559
1692367392040,96,0,65.0173568725586,22.2413272857666
1692367392040,97,0,65.2461853027344,22.0846500396729
1692367394029,97,0,65.3561019897461,23.1680088043213
1692367394029,97,0,65.7130584716797,21.3765335083008
1692367396035,98,0,0,23.9724464416504
1692367396035,98,0,0,20.1541347503662
1692367399038,97,0,0,18.6211547851562
1692367399038,97,0,0,25.0767631530762
1692367399038,97,0,0,23.0525245666504
1692367401042,97,0,0,19.9108448028564
1692367401042,97,0,0,16.0775394439697
1692367403033,97,0,0,38.3869094848633
1692367403033,97,0,0,38.3869094848633
1692367405035,0,0,0,32.2222213745117
1692367405035,0,0,0,15.502984046936
1692367407041,0,0,0,17.5597515106201
1692367407041,0,0,0,25.2309799194336
1692367410043,0,0,0,23.9526519775391
1692367410043,0,0,0,38.6227531433105
1692367410043,0,0,0,21.5008163452148
1692367412040,0,0,0,20.1869468688965
1692367412040,0,0,0,22.5839653015137
1692367414545,0,0,0,22.5839653015137
1692367414545,0,0,0,16.7142314910889
1692367416786,0,0,0,16.7142314910889
1692367416786,0,0,0,30.7833976745605
1692367418994,0,0,0,32.6001052856445
1692367418994,0,0,0,21.3961658477783
1692367421030,0,0,0,22.1740970611572
1692367421030,0,0,0,22.8413333892822
1692367421030,0,0,0,22.8413333892822
1692367423043,0,0,0,30.966609954834
1692367423043,0,0,0,32.6737594604492
1692367425046,0,0,0,15.5571002960205
1692367425046,97,0,0,25.3177909851074
1692367427034,97,0,0,21.9288673400879
1692367427034,97,0,0,21.3744449615479
1692367430035,97,0,0,20.8269443511963
1692367430035,97,0,0,20.1416263580322
1692367432029,98,0,0,21.6144924163818
1692367432029,98,0,69.3558349609375,22.6418476104736
1692367432029,98,0,68.7855529785156,22.7820911407471
1692367434032,98,0,68.3049468994141,23.0701503753662
1692367434032,98,0,68.1502532958984,22.3778629302979
1692367436179,97,0,67.9185562133789,22.8624820709229
1692367436179,97,0,67.3717041015625,23.7335052490234
1692367438035,96,0,67.0716171264648,22.4378795623779
1692367438035,95,0,67.0466079711914,22.2533798217773
1692367441044,94,0,66.9912567138672,22.0706214904785
1692367441044,94,0,66.9386444091797,22.3105945587158
1692367443031,93,0,66.7433166503906,23.251672744751
1692367443031,92,0,66.8514404296875,21.9460220336914
1692367443031,92,0,66.7010040283203,22.7442378997803
1692367445035,91,0,66.7490539550781,21.2062072753906
1692367445035,91,0,66.7093963623047,20.9716129302979
1692367447043,91,0,66.7426986694336,21.7959442138672
1692367447043,90,0,66.8587875366211,21.1642322540283
1692367450037,90,0,66.5528259277344,23.2921352386475
1692367450037,90,0,66.8261642456055,21.1368999481201
1692367452051,90,0,67.13720703125,20.1261558532715
1692367452051,90,0,67.5856552124023,20.9686012268066
1692367454042,91,0,67.7029876708984,21.7711029052734
1692367454042,92,0,68.0774078369141,22.137674331665
1692367454042,93,0,68.3573913574219,20.9811115264893
1692367456032,94,0,68.5558929443359,21.3283939361572
1692367456032,94,0,69.0967712402344,20.4410820007324
1692367458039,92,0,68.8984603881836,23.7601375579834
1692367458039,92,0,69.2994995117188,20.7337265014648
1692367461040,92,0,69.3005142211914,23.4067840576172
1692367461040,92,0,68.7785873413086,23.1080722808838
1692367463039,92,0,0,21.530330657959
