UTCTimestamp,SpO2,RR,HR,IBI
1692967946148,0,0,0,0
1692967946148,0,0,0,0
1692967946148,0,0,0,21.1368274688721
1692967948354,0,0,0,34.1602478027344
1692967948354,0,0,0,27.4015636444092
1692967950559,0,0,0,21.942195892334
1692967950559,0,0,0,21.2770099639893
1692967953042,0,0,0,22.6146240234375
1692967953042,0,0,0,28.2900638580322
1692967955184,0,0,0,18.9116477966309
1692967955184,0,0,0,24.4335136413574
1692967957394,0,0,0,24.4335136413574
1692967957394,0,0,0,39.6327362060547
1692967957394,0,0,0,39.6327362060547
1692967959612,0,0,0,52.3679237365723
1692967959612,0,0,0,29.0125827789307
1692967961817,0,0,0,29.0125827789307
1692967961817,0,0,0,52.607307434082
1692967964027,0,0,0,13.2484951019287
1692967964027,0,0,0,16.2681770324707
1692967966241,0,0,0,16.2681770324707
1692967966241,0,0,0,16.2681770324707
1692967968443,0,0,0,77.6680297851562
1692967968443,0,0,0,21.5783309936523
1692967968443,0,0,0,21.0790309906006
1692967971036,0,0,0,20.7890243530273
1692967971036,0,0,0,18.3813323974609
1692967973038,0,0,0,25.6328392028809
1692967973038,0,0,0,24.539852142334
1692967975157,0,0,0,28.8933506011963
1692967975157,0,0,0,28.8933506011963
1692967977375,0,0,0,44.3099403381348
1692967977375,0,0,0,18.8832225799561
1692967979602,0,0,0,45.1093826293945
1692967979602,0,0,0,45.1093826293945
1692967979602,0,0,0,39.4518127441406
1692967981818,0,0,0,39.4518127441406
1692967981818,0,0,0,39.831844329834
1692967984007,0,0,0,20.7111949920654
1692967984007,0,0,0,21.8544960021973
1692967986046,0,0,0,22.7698574066162
1692967986046,0,0,0,21.2524261474609
1692967989039,0,0,0,24.7164936065674
1692967989039,0,0,0,24.7164936065674
1692967991035,0,0,0,42.0792922973633
1692967991035,0,0,0,22.2983875274658
1692967991035,0,0,0,22.3606071472168
1692967993049,0,0,0,20.3347473144531
1692967993049,0,0,0,22.4996566772461
1692967995033,0,0,0,23.207986831665
1692967995033,0,0,0,22.9976081848145
1692967998035,92,0,0,22.9522438049316
1692967998035,92,0,0,23.731014251709
1692968000039,91,0,0,19.807674407959
1692968000039,91,0,0,23.2673587799072
1692968002039,91,0,0,21.9633827209473
1692968002039,91,0,0,20.6605796813965
1692968002039,91,0,0,20.5167121887207
1692968004032,90,0,0,12.9920530319214
1692968004032,90,0,0,31.3593292236328
1692968006032,90,0,0,22.2489395141602
1692968006032,90,0,0,21.7229595184326
1692968009034,91,0,0,21.4730739593506
1692968009034,91,0,0,20.7463645935059
1692968011034,91,0,68.7376098632812,21.8753299713135
1692968011034,91,0,68.3542709350586,22.2507743835449
1692968013036,91,0,68.6276550292969,21.2632331848145
1692968013036,91,0,69.0371856689453,21.6288681030273
1692968013036,90,0,69.4200210571289,21.4712543487549
1692968015046,90,0,69.6003112792969,24.4884033203125
1692968015046,90,0,69.7593231201172,38.2096939086914
1692968018028,90,0,69.7140045166016,20.6090908050537
1692968018028,90,0,70.1401290893555,20.8167934417725
1692968020045,90,0,70.3458709716797,21.4875621795654
1692968020045,90,0,69.888671875,23.2437744140625
1692968022033,90,0,69.5018692016602,22.1373176574707
1692968022033,90,0,69.6741027832031,21.4275989532471
1692968024032,90,0,69.5466537475586,23.3312454223633
1692968024032,90,0,69.4966659545898,22.7388744354248
1692968024032,90,0,69.4416275024414,20.1111526489258
1692968026031,90,0,69.4840393066406,21.4493579864502
1692968026031,90,0,69.5808258056641,21.1790523529053
1692968029039,91,0,69.4664764404297,22.0899200439453
1692968029039,91,0,69.4232864379883,22.6751365661621
1692968031029,91,0,69.2306823730469,22.0049743652344
1692968031029,90,0,69.0999755859375,22.0402526855469
1692968033038,90,0,68.4788589477539,22.9477825164795
1692968033038,90,0,68.9654083251953,20.6486930847168
1692968035033,90,0,0,20.7215576171875
1692968035033,90,0,0,22.2493896484375
1692968035033,89,0,0,20.562686920166
1692968038035,89,0,0,20.435661315918
1692968038035,89,0,0,20.4110851287842
1692968040193,89,0,0,19.1237602233887
1692968040193,90,0,0,22.6762676239014
1692968042035,90,0,0,22.6762676239014
1692968042035,91,0,0,19.9723587036133
1692968044035,91,0,0,20.1602783203125
1692968044035,91,0,0,20.961576461792
1692968046043,91,0,70.684928894043,20.5057830810547
1692968046043,91,0,70.9392395019531,21.0179805755615
1692968046043,91,0,72.827262878418,21.0194072723389
1692968049043,92,0,72.9136962890625,22.6115093231201
1692968049043,92,0,72.7609481811523,21.5239124298096
1692968051037,92,0,71.6815567016602,22.2262153625488
1692968051037,93,0,71.65771484375,22.3141498565674
1692968053030,93,0,71.2732086181641,21.8177967071533
1692968053030,93,0,71.6081695556641,21.0665740966797
1692968055035,93,0,70.9255523681641,21.1117687225342
1692968055035,93,0,71.0442886352539,18.2822818756104
1692968058031,93,0,70.7280883789062,22.2404975891113
1692968058031,92,0,70.750617980957,18.6840953826904
1692968058031,92,0,70.8331451416016,21.542121887207
1692968060036,92,0,69.8883590698242,21.6010036468506
1692968060036,91,0,69.4301147460938,22.2441596984863
1692968062033,92,0,69.2011108398438,21.6000537872314
1692968062033,92,0,69.1264190673828,21.0813808441162
1692968064036,92,0,68.755729675293,22.7606563568115
1692968064036,92,0,68.2695693969727,23.6128444671631
1692968066034,93,0,68.0067291259766,22.3638496398926
1692968066034,93,0,68.0412139892578,22.5016174316406
1692968069039,93,0,67.9600219726562,20.5154724121094
1692968069039,93,0,68.0221405029297,22.0772342681885
1692968069039,93,0,67.7735748291016,22.8271980285645
1692968071039,93,0,67.8310089111328,20.13450050354
1692968071039,93,0,67.8943786621094,22.4658470153809
1692968073031,93,0,67.4646301269531,23.0797023773193
1692968073031,93,0,67.5763168334961,21.6630420684814
1692968075034,93,0,67.8380584716797,21.95947265625
1692968075034,93,0,67.5977020263672,22.5480766296387
1692968078044,93,0,67.5676879882812,22.9094161987305
1692968078044,93,0,67.6490020751953,20.120584487915
1692968080036,93,0,67.7085876464844,22.0234298706055
1692968080036,93,0,67.8999176025391,21.0797805786133
1692968080036,93,0,68.493782043457,20.1494541168213
1692968082033,93,0,69.1158065795898,20.319314956665
1692968082033,93,0,69.6443557739258,19.0134391784668
1692968084034,93,0,69.8989028930664,21.2614040374756
1692968084034,94,0,70.4517822265625,20.7764549255371
1692968086039,95,0,70.8422393798828,20.0994358062744
1692968086039,94,0,71.1840591430664,21.0198383331299
1692968089044,94,0,71.1840591430664,21.0198383331299
1692968089044,94,0,70.9785003662109,40.5149993896484
1692968091033,94,0,71.7025299072266,18.7936515808105
1692968091033,94,0,72.0683212280273,20.3096084594727
1692968091033,93,0,72.3712387084961,17.695613861084
1692968093044,93,0,73.4226760864258,20.6848945617676
1692968093044,93,0,74.1715774536133,18.8413391113281
1692968095040,93,0,74.7399520874023,18.1942195892334
1692968095040,92,0,75.8942794799805,19.6692562103271
1692968097039,92,0,75.8090057373047,20.1837253570557
1692968097039,92,0,75.4553985595703,22.1177711486816
1692968100048,92,0,75.1333847045898,23.9486064910889
1692968100048,92,0,74.703727722168,20.6583099365234
1692968102035,92,0,74.7698974609375,25.1463966369629
1692968102035,92,0,73.3837051391602,24.708324432373
1692968102035,92,0,72.7711410522461,23.2053279876709
1692968104032,92,0,71.6862716674805,25.3138847351074
1692968104032,92,0,71.0077819824219,24.1792850494385
1692968106038,92,0,70.3590316772461,24.5607395172119
1692968106038,92,0,69.7583160400391,26.1499252319336
1692968109030,92,0,68.720947265625,24.4932556152344
1692968109030,92,0,67.8780212402344,24.8465347290039
1692968111044,93,0,66.5221710205078,25.7559356689453
1692968111044,93,0,65.7437286376953,22.9827861785889
1692968113044,93,0,65.1224365234375,22.9289169311523
1692968113044,94,0,62.4435997009277,23.1803913116455
1692968113044,94,0,62.267032623291,24.3272552490234
1692968115041,95,0,61.7626914978027,24.8612613677979
1692968115041,95,0,61.4596214294434,24.3084373474121
1692968117031,95,0,61.1395874023438,24.7953186035156
1692968117031,95,0,60.8288803100586,24.7291316986084
1692968120046,95,0,60.8284034729004,21.171028137207
1692968120046,95,0,61.397102355957,23.2561416625977
1692968122031,95,0,61.7949905395508,21.9982891082764
1692968122031,95,0,61.8967018127441,22.0321750640869
1692968124035,95,0,62.4496726989746,23.3029460906982
1692968124035,95,0,62.6221504211426,23.3325138092041
1692968124035,95,0,63.0651550292969,21.9781551361084
1692968126035,95,0,63.2159271240234,24.319543838501
1692968126035,95,0,63.698127746582,22.1472625732422
1692968129037,96,0,64.0606918334961,23.1059837341309
1692968129037,96,0,64.1675338745117,22.3711891174316
1692968131063,96,0,64.0869216918945,23.3986053466797
1692968131063,96,0,64.1894073486328,23.8515434265137
1692968133033,96,0,64.1909255981445,23.1718864440918
1692968133033,96,0,64.4038772583008,23.0283966064453
1692968135041,95,0,64.862419128418,21.7192249298096
1692968135041,95,0,65.2839279174805,21.6818466186523
1692968135041,95,0,66.1132125854492,22.4941272735596
1692968137043,95,0,66.0993347167969,21.3927478790283
1692968137043,95,0,66.4431915283203,20.3699645996094
1692968140047,95,0,66.2641983032227,22.8278465270996
1692968140047,95,0,66.3885955810547,21.2524528503418
1692968142036,95,0,66.6652908325195,21.9459648132324
1692968142036,94,0,66.8255615234375,22.5580215454102
1692968144038,95,0,67.4176483154297,20.5544567108154
1692968144038,95,0,67.5463333129883,22.6991062164307
1692968146027,95,0,67.4035873413086,22.7995643615723
1692968146027,95,0,67.7994613647461,21.1751651763916
1692968146027,95,0,67.6180648803711,23.5051517486572
1692968149034,95,0,67.8113479614258,22.2681369781494
1692968149034,95,0,68.2471160888672,21.0088996887207
1692968151043,94,0,68.3481903076172,22.4546890258789
1692968151043,94,0,68.4649429321289,21.1290836334229
1692968153028,94,0,68.4139862060547,21.9071865081787
1692968153028,94,0,68.3682250976562,21.6099720001221
1692968155032,93,0,68.7059860229492,20.695520401001
1692968155032,93,0,68.6438293457031,21.6476345062256
1692968157046,93,0,68.196174621582,22.84889793396
1692968157046,93,0,68.6421508789062,20.3481311798096
1692968157046,93,0,68.203727722168,24.4752159118652
1692968159192,93,0,67.6404647827148,23.4730262756348
1692968159192,93,0,67.2241363525391,23.3473377227783
1692968161403,93,0,66.6331939697266,24.2511596679688
1692968161403,94,0,66.813591003418,21.78981590271
1692968164045,94,0,66.958984375,22.0284156799316
1692968164045,94,0,66.7255630493164,22.5709342956543
1692968166031,94,0,67.0633392333984,22.1729068756104
1692968166031,94,0,66.9345474243164,22.6994247436523
1692968169037,94,0,66.3555068969727,24.1104736328125
1692968169037,94,0,66.1077194213867,23.7670841217041
1692968169037,94,0,66.6209869384766,21.396390914917
1692968171027,94,0,66.5694046020508,22.1599636077881
1692968171027,94,0,66.254768371582,23.1855487823486
1692968173057,94,0,65.8236618041992,23.2059440612793
1692968173057,94,0,65.7761154174805,21.9527339935303
1692968175034,94,0,65.8142395019531,15.4744625091553
1692968175034,93,0,65.2190170288086,25.2527370452881
1692968177043,93,0,66.1622772216797,21.7538318634033
1692968177043,92,0,66.6086273193359,21.0706901550293
1692968180038,92,0,67.0279922485352,21.3297939300537
1692968180038,92,0,67.0429153442383,23.9022483825684
1692968180038,92,0,67.044677734375,21.7815036773682
1692968182034,92,0,66.8222732543945,22.9980373382568
1692968182034,93,0,66.4947738647461,24.0821552276611
1692968184040,93,0,66.5166931152344,22.0969390869141
1692968184040,93,0,66.47509765625,22.8401527404785
1692968186028,93,0,66.5902481079102,23.4556369781494
1692968186028,94,0,66.7009201049805,23.0121803283691
1692968189036,94,0,66.2353515625,23.6575546264648
1692968189036,94,0,66.2670745849609,21.8157958984375
1692968191035,94,0,66.1096649169922,23.9986343383789
1692968191035,94,0,66.0251541137695,23.625207901001
1692968191035,95,0,66.0274505615234,21.9397239685059
1692968193047,95,0,66.2459182739258,21.541540145874
1692968193047,96,0,66.2703170776367,24.3271751403809
1692968195039,96,0,65.8871383666992,25.8615341186523
1692968195039,96,0,65.9052734375,21.6532173156738
1692968197043,96,0,65.5901947021484,22.9312934875488
1692968197043,96,0,66.0379104614258,21.409423828125
1692968200032,96,0,66.1273727416992,21.2479801177979
1692968200032,96,0,66.3201599121094,22.0766181945801
1692968202046,96,0,66.6436920166016,22.3695449829102
1692968202046,96,0,66.8284072875977,21.0478172302246
1692968202046,96,0,67.1498718261719,21.4441833496094
1692968204039,96,0,67.4397430419922,21.0815143585205
1692968204039,97,0,67.6441040039062,22.3227996826172
1692968206046,97,0,68.1904067993164,21.7709655761719
1692968206046,97,0,68.3255386352539,21.5173149108887
1692968209044,97,0,68.7464370727539,21.1836833953857
1692968209044,97,0,68.7589874267578,22.7251377105713
1692968211033,96,0,68.5338821411133,23.0534954071045
1692968211033,96,0,68.589469909668,21.2476577758789
1692968213028,96,0,68.3818054199219,22.8901138305664
