UTCTimestamp,SpO2,RR,HR,IBI
1693403492666,0,0,0,0
1693403492666,0,0,0,0
1693403492666,0,0,0,21.2685050964355
1693403494851,0,0,0,27.6294860839844
1693403494851,0,0,0,27.8895168304443
1693403497492,0,0,0,32.0069732666016
1693403497492,0,0,0,18.7885131835938
1693403500031,0,0,0,26.6004810333252
1693403500031,0,0,0,34.2059516906738
1693403502037,0,0,0,28.768741607666
1693403502037,0,0,0,13.3944511413574
1693403504033,0,0,0,37.1893196105957
1693403504033,0,0,0,37.1893196105957
1693403504033,0,0,0,21.1334476470947
1693403506041,0,0,0,21.1334476470947
1693403506041,0,0,0,21.1334476470947
1693403509044,0,0,0,62.6168899536133
1693403509044,0,0,0,17.1969528198242
1693403511047,0,0,0,16.5448932647705
1693403511047,0,0,0,16.5448932647705
1693403513039,0,0,0,19.5907096862793
1693403513039,0,0,0,26.3428134918213
1693403515035,0,0,0,24.5741138458252
1693403515035,0,0,0,15.8967037200928
1693403515035,0,0,0,17.4187870025635
1693403517034,0,0,0,20.9257411956787
1693403517034,0,0,0,12.8704481124878
1693403520041,0,0,0,18.3750324249268
1693403520041,0,0,0,18.3750324249268
1693403522039,0,0,0,56.6926460266113
1693403522039,0,0,0,26.8476963043213
1693403524037,0,0,0,28.9019813537598
1693403524037,0,0,0,25.9718189239502
1693403526039,0,0,0,26.8629398345947
1693403526039,0,0,0,26.2887477874756
1693403526039,0,0,0,24.9031028747559
1693403529045,0,0,0,29.1782035827637
1693403529045,0,0,0,23.0552997589111
1693403531039,0,0,0,24.6059589385986
1693403531039,0,0,0,24.7607669830322
1693403533041,0,0,0,26.4651412963867
1693403533041,0,0,0,26.1519584655762
1693403535037,0,0,0,22.6277904510498
1693403535037,0,0,0,22.6277904510498
1693403537040,0,0,0,48.411792755127
1693403537040,0,0,0,23.7819633483887
1693403537040,0,0,0,22.1270122528076
1693403540032,0,0,0,27.3993587493896
1693403540032,0,0,0,21.2843761444092
1693403542032,0,0,0,21.7640514373779
1693403542032,0,0,0,26.715690612793
1693403544032,99,0,0,25.1077423095703
1693403544032,99,0,0,27.0661373138428
1693403546032,99,0,0,26.1293926239014
1693403546032,99,0,0,26.6014671325684
1693403549044,99,0,0,26.3855648040771
1693403549044,100,0,0,26.9885501861572
1693403549044,99,0,0,26.2710475921631
1693403551041,100,0,0,26.5889205932617
1693403551041,100,0,0,26.2625045776367
1693403553039,100,0,0,27.0753917694092
1693403553039,99,0,0,27.0753917694092
1693403555043,99,0,0,26.9282341003418
1693403555043,99,0,0,26.4312725067139
1693403557028,98,0,0,27.9799537658691
1693403557028,97,0,56.2519721984863,26.4419269561768
1693403560043,96,0,56.3737335205078,25.6553745269775
1693403560043,95,0,56.4041442871094,26.4238548278809
1693403560043,94,0,56.5988807678223,25.32350730896
1693403562041,94,0,56.5989303588867,23.80784034729
1693403562041,93,0,56.6671562194824,26.1013603210449
1693403564039,93,0,56.7551116943359,26.1887016296387
1693403564039,94,0,56.6372222900391,26.9430503845215
1693403566042,94,0,56.7546424865723,25.0506248474121
1693403566042,94,0,56.6256561279297,27.5591506958008
1693403569048,94,0,56.582145690918,26.8714332580566
1693403569048,94,0,56.5746040344238,26.4257698059082
1693403570971,94,0,56.5815734863281,26.9410915374756
1693403570971,94,0,56.3897018432617,27.3682670593262
1693403570971,94,0,0,27.3682670593262
