UTCTimestamp,SpO2,RR,HR,IBI
1694352563807,0,0,0,0
1694352563807,0,0,0,14.0141839981079
1694352563807,0,0,0,14.1940488815308
1694352566007,0,0,0,24.2414474487305
1694352566007,0,0,0,18.0372467041016
1694352568217,0,0,0,16.443115234375
1694352568217,0,0,0,22.8541202545166
1694352570424,0,0,0,13.5538015365601
1694352570424,0,0,0,17.1224822998047
1694352572597,0,0,0,31.0934658050537
1694352572597,0,0,0,20.9338130950928
1694352574053,0,0,0,15.4013347625732
1694352574053,0,0,0,16.9497470855713
1694352574053,0,0,0,29.4087924957275
1694352577037,0,0,0,29.4087924957275
1694352577037,0,0,0,29.4087924957275
1694352579033,0,0,0,29.4087924957275
1694352579033,0,0,0,29.4087924957275
1694352581042,0,0,0,29.4087924957275
1694352581042,0,0,0,29.4087924957275
1694352583029,0,0,0,29.4087924957275
1694352583029,0,0,0,29.4087924957275
1694352585034,0,0,0,229.877059936523
1694352585034,0,0,0,24.2940216064453
1694352585034,0,0,0,28.6073799133301
1694352588032,0,0,0,23.4351100921631
1694352588032,0,0,0,30.649450302124
1694352590041,0,0,0,18.8598899841309
1694352590041,0,0,0,23.8287315368652
1694352592039,0,0,0,24.5033054351807
1694352592039,0,0,0,18.5367202758789
1694352594037,0,0,0,13.3301076889038
1694352594037,0,0,0,25.4898910522461
1694352597034,0,0,0,21.8170719146729
1694352597034,0,0,0,23.3395137786865
1694352597034,0,0,0,23.3395137786865
1694352599122,0,0,0,32.8242607116699
1694352599122,0,0,0,38.7836837768555
1694352601026,0,0,0,15.9423875808716
1694352601026,0,0,0,19.8715686798096
1694352603189,0,0,0,19.8715686798096
1694352603189,0,0,0,19.8715686798096
1694352605115,0,0,0,72.0544509887695
1694352605115,0,0,0,31.3867435455322
1694352607330,0,0,0,31.3867435455322
1694352607330,0,0,0,43.5474395751953
1694352607330,0,0,0,43.5474395751953
1694352609538,0,0,0,43.5474395751953
1694352609538,0,0,0,78.0618743896484
1694352611731,0,0,0,23.6091861724854
1694352611731,0,0,0,38.880916595459
1694352614047,0,0,0,21.7851371765137
1694352614047,0,0,0,20.7270526885986
1694352616031,0,0,0,21.3267097473145
1694352616031,0,0,0,20.2727947235107
1694352619035,0,0,0,20.4570064544678
1694352619035,0,0,0,21.444206237793
1694352619035,0,0,0,22.6833400726318
1694352621040,0,0,0,22.6833400726318
1694352621040,0,0,0,20.2731056213379
1694352623366,0,0,0,21.5890045166016
1694352623366,0,0,0,19.2815742492676
1694352625582,0,0,0,20.454906463623
1694352625582,0,0,0,21.0261344909668
1694352627808,0,0,0,17.0734176635742
1694352627808,0,0,0,21.7459812164307
1694352630011,0,0,0,37.711483001709
1694352630011,0,0,0,24.9434490203857
1694352630011,0,0,0,19.0902824401855
1694352632030,0,0,0,21.6006679534912
1694352632030,0,0,0,21.6006679534912
1694352634048,0,0,0,39.3326454162598
1694352634048,0,0,0,19.8604831695557
1694352636032,0,0,71.8062210083008,21.2151756286621
1694352636032,0,0,71.5686645507812,21.1215934753418
1694352639035,0,0,0,19.2549877166748
1694352639035,0,0,0,21.0591220855713
1694352641049,0,0,0,17.5265293121338
1694352641049,0,0,0,18.5930957794189
1694352641049,0,0,0,19.152982711792
1694352643037,0,0,0,19.1749095916748
1694352643037,0,0,0,22.8304576873779
1694352645186,0,0,0,22.8304576873779
1694352645186,0,0,0,18.5991744995117
1694352647392,0,0,0,19.883373260498
1694352647392,0,0,0,18.3798809051514
1694352649598,0,0,0,18.5116672515869
1694352649598,0,0,0,18.4937896728516
1694352652036,0,0,76.9230499267578,19.5197715759277
1694352652036,0,0,76.8717651367188,20.0010051727295
1694352652036,0,0,78.0817108154297,17.7017269134521
1694352654033,0,0,77.1471328735352,22.1764278411865
1694352654033,0,0,77.0035247802734,21.7080001831055
1694352656042,0,0,76.6829376220703,20.7331523895264
1694352656042,0,0,75.4756698608398,22.5189170837402
1694352659031,0,0,74.8357849121094,21.2411422729492
1694352659031,0,0,74.1068267822266,22.4594478607178
1694352661186,0,0,73.4139022827148,22.3657283782959
1694352661186,0,0,73.4003601074219,22.9171562194824
1694352663047,0,0,72.9707641601562,22.6099987030029
1694352663047,0,0,72.0878219604492,22.7881088256836
1694352663047,0,0,72.0366287231445,20.0973682403564
1694352665046,0,0,70.998664855957,23.4339904785156
1694352665046,0,0,70.1385650634766,22.07248878479
1694352667034,0,0,68.1718673706055,22.6744766235352
1694352667034,0,0,67.7140197753906,23.8240585327148
1694352670032,0,0,67.2147598266602,23.5888671875
