UTCTimestamp,SpO2,RR,HR,IBI
1692107111362,0,0,0,0
1692107111362,0,0,0,0
1692107111362,0,0,0,20.4255504608154
1692107113563,0,0,0,34.6536178588867
1692107113563,0,0,0,34.6536178588867
1692107115759,0,0,0,34.6536178588867
1692107115759,0,0,0,34.6536178588867
1692107117963,0,0,0,34.6536178588867
1692107117963,0,0,0,34.6536178588867
1692107120183,0,0,0,34.6536178588867
1692107120183,0,0,0,34.6536178588867
1692107123054,0,0,0,211.926345825195
1692107123054,0,0,0,15.5604629516602
1692107123054,0,0,0,16.7138996124268
1692107125045,0,0,0,32.2435607910156
1692107125045,0,0,0,27.5052032470703
1692107127032,0,0,0,27.5052032470703
1692107127032,0,0,0,50.3882064819336
1692107129330,0,0,0,16.0467128753662
1692107129330,0,0,0,16.0467128753662
1692107131044,0,0,0,16.0467128753662
1692107131044,0,0,0,72.05419921875
1692107133288,0,0,0,26.93994140625
1692107133288,0,0,0,26.93994140625
1692107133288,0,0,0,37.4085159301758
1692107135488,0,0,0,37.4085159301758
1692107135488,0,0,0,42.6262588500977
1692107137683,0,0,0,42.6262588500977
1692107137683,0,0,0,42.6262588500977
1692107139889,0,0,0,42.6262588500977
1692107139889,0,0,0,42.6262588500977
1692107142092,0,0,0,145.731338500977
1692107142092,0,0,0,145.731338500977
1692107144317,0,0,0,27.8292541503906
1692107144317,0,0,0,26.2778720855713
1692107144317,0,0,0,25.1909694671631
1692107146517,0,0,0,24.9476661682129
1692107146517,0,0,0,25.9924583435059
1692107149046,0,0,0,25.5233898162842
1692107149046,0,0,0,24.4374618530273
1692107151038,0,0,0,24.155948638916
1692107151038,0,0,0,23.299295425415
1692107154044,0,0,0,27.2732162475586
1692107154044,0,0,0,24.2876358032227
1692107156039,0,0,0,25.3846836090088
1692107156039,0,0,0,25.9516506195068
1692107156039,0,0,0,23.327657699585
1692107158043,0,0,0,25.3439884185791
1692107158043,0,0,0,23.4485874176025
1692107160195,0,0,0,24.3617515563965
1692107160195,0,0,0,24.4973983764648
1692107162032,0,0,0,23.9906883239746
1692107162032,0,0,0,23.6118965148926
1692107165034,0,0,0,24.1153106689453
1692107165034,0,0,0,23.8705310821533
1692107167040,0,0,0,25.7838573455811
1692107167040,0,0,0,25.7838573455811
1692107167040,0,0,0,48.2900047302246
1692107169044,0,0,0,23.5359306335449
1692107169044,0,0,0,13.3258380889893
1692107171036,0,0,0,16.7199974060059
1692107171036,0,0,0,38.8971710205078
1692107173041,0,0,0,30.3632411956787
1692107173041,0,0,0,16.1794929504395
1692107176031,0,0,0,26.6826457977295
1692107176031,0,0,0,23.9143161773682
1692107178037,99,0,0,20.3585071563721
1692107178037,99,0,0,22.7038612365723
1692107178037,99,0,0,22.6201419830322
1692107180032,99,0,0,23.0584697723389
1692107180032,100,0,0,23.2005825042725
1692107182035,100,0,0,26.0587177276611
1692107182035,100,0,0,25.541524887085
1692107185043,100,0,0,24.343297958374
1692107185043,100,0,0,25.1206855773926
1692107187030,100,0,0,25.2399959564209
1692107187030,99,0,0,24.7700080871582
1692107189027,99,0,61.5086822509766,25.299467086792
1692107189027,99,0,61.5086822509766,25.299467086792
1692107189027,99,0,61.1040115356445,26.3713665008545
1692107191033,99,0,60.9308700561523,25.6155376434326
1692107191033,99,0,61.0593147277832,23.9629154205322
1692107193044,99,0,60.8356704711914,24.8474617004395
1692107193044,99,0,60.7421493530273,24.8496017456055
1692107196038,98,0,60.8052787780762,25.6316719055176
1692107196038,98,0,60.4563903808594,25.238920211792
