UTCTimestamp,SpO2,RR,HR,IBI
1694786821283,0,0,0,0
1694786821283,0,0,0,0
1694786821283,0,0,0,30.2502422332764
1694786823459,0,0,0,30.7610054016113
1694786823459,0,0,0,30.4045639038086
1694786826112,0,0,0,22.8630962371826
1694786826112,0,0,0,19.683952331543
1694786828042,0,0,0,12.9833040237427
1694786828042,0,0,0,27.5107383728027
1694786830039,0,0,0,27.0827140808105
1694786830039,0,0,0,27.0827140808105
1694786832048,0,0,0,27.0827140808105
1694786832048,0,0,0,27.0827140808105
1694786832048,0,0,0,27.0827140808105
1694786835035,0,0,0,27.0827140808105
1694786835035,0,0,0,145.62043762207
1694786837029,0,0,0,145.62043762207
1694786837029,0,0,0,145.62043762207
1694786839031,0,0,0,82.1107940673828
1694786839031,0,0,0,35.7945098876953
1694786841040,0,0,0,35.7945098876953
1694786841040,0,0,0,29.9184074401855
1694786844041,0,0,0,46.565013885498
1694786844041,0,0,0,24.924732208252
1694786844041,100,0,0,23.8488750457764
1694786846036,100,0,0,25.4023704528809
1694786846036,100,0,0,25.5848217010498
1694786848034,100,0,0,24.4982147216797
1694786848034,100,0,0,27.3259162902832
1694786850044,100,0,0,23.7374286651611
1694786850044,0,0,0,23.7374286651611
1694786852037,0,0,0,15.699390411377
1694786852037,0,0,0,25.9616317749023
1694786855044,98,0,0,25.9616317749023
1694786855044,98,0,0,33.9409713745117
1694786855044,98,0,0,15.2595176696777
1694786857042,97,0,0,23.5394802093506
1694786857042,96,0,0,26.7208404541016
1694786859040,96,0,0,23.5596313476562
1694786859040,97,0,0,23.5596313476562
1694786861036,96,0,0,36.1749610900879
1694786861036,96,0,0,13.6340379714966
1694786863041,96,0,0,13.6340379714966
1694786863041,96,0,0,36.1445808410645
1694786866036,95,0,0,22.7265377044678
1694786866036,95,0,0,23.7046756744385
1694786866036,95,0,0,22.8001022338867
1694786868030,94,0,0,22.0680503845215
1694786868030,94,0,0,16.3905258178711
1694786870034,94,0,0,14.0172357559204
1694786870034,94,0,0,46.5942878723145
1694786872031,0,0,0,46.5942878723145
1694786872031,0,0,0,42.9575119018555
1694786875039,0,0,0,32.926197052002
1694786875039,0,0,0,32.926197052002
1694786877041,0,0,0,15.5700645446777
1694786877041,0,0,0,21.3274173736572
1694786877041,0,0,0,14.2432889938354
1694786879050,0,0,0,20.4799346923828
1694786879050,0,0,0,27.8573608398438
1694786881041,0,0,0,23.4769191741943
1694786881041,0,0,0,39.7354888916016
1694786883030,0,0,0,39.7354888916016
1694786883030,0,0,0,15.7759428024292
1694786886039,0,0,0,14.0045051574707
1694786886039,0,0,0,24.6187744140625
1694786888038,0,0,0,15.0530223846436
1694786888038,96,0,0,15.0530223846436
1694786888038,96,0,0,35.8594131469727
1694786890029,96,0,0,26.0987949371338
1694786890029,96,0,0,22.3280487060547
1694786892042,96,0,0,23.2971515655518
1694786892042,96,0,67.6092224121094,21.6655082702637
1694786895030,96,0,69.0575408935547,22.9423561096191
1694786895030,96,0,66.1372756958008,25.1825122833252
1694786897031,96,0,63.5967788696289,25.1511154174805
1694786897031,95,0,62.8001403808594,24.8385524749756
1694786899036,95,0,62.3421630859375,23.9517421722412
1694786899036,95,0,62.5463409423828,24.9416427612305
1694786899036,95,0,62.398380279541,24.1373596191406
1694786901038,95,0,62.2711715698242,24.5329780578613
1694786901038,95,0,62.0549430847168,25.1679649353027
1694786903042,95,0,62.0879516601562,23.8214015960693
1694786903042,95,0,61.9306030273438,25.0236206054688
1694786906036,95,0,62.0483055114746,24.002368927002
1694786906036,0,0,61.8343811035156,24.8451328277588
1694786908035,0,0,61.5567398071289,25.3605136871338
1694786908035,0,0,61.6003265380859,16.1352386474609
1694786910195,0,0,61.8814163208008,24.0731830596924
1694786910195,0,0,61.5197448730469,35.5737571716309
1694786910195,0,0,61.1106567382812,26.1429443359375
1694786912400,0,0,60.7565383911133,25.0472297668457
1694786912400,0,0,60.6185455322266,25.130765914917
1694786914615,0,0,60.6222801208496,24.2267932891846
1694786914615,0,0,60.6989898681641,15.6991682052612
1694786916822,0,0,60.7742004394531,33.1362571716309
1694786916822,0,0,60.7958946228027,14.7114171981812
1694786919026,0,0,60.648136138916,32.2632942199707
1694786919026,0,0,60.8678359985352,22.2170791625977
1694786921232,0,0,60.6293334960938,25.5019512176514
1694786921232,0,0,60.7361259460449,24.0061988830566
1694786921232,0,0,60.6096611022949,26.08420753479
1694786923420,0,0,60.5738410949707,12.6952610015869
1694786923420,0,0,63.5871086120605,15.0065622329712
1694786926057,0,0,61.694149017334,29.3736801147461
1694786926057,0,0,60.9521827697754,26.1120548248291
1694786928042,0,0,60.0833473205566,23.879919052124
1694786928042,97,0,60.2381210327148,23.1814575195312
1694786930042,97,0,60.1079750061035,25.6382083892822
1694786930042,97,0,60.0463790893555,26.4741592407227
1694786932035,96,0,59.9920883178711,25.2578315734863
1694786932035,96,0,59.8979034423828,25.4869079589844
1694786932035,97,0,59.4398231506348,25.9316692352295
1694786934029,97,0,59.7096939086914,23.9966125488281
1694786934029,97,0,59.7384033203125,25.0450210571289
1694786937041,97,0,59.8957290649414,24.4304428100586
1694786937041,98,0,60.254508972168,22.8237648010254
1694786939033,98,0,60.0641937255859,24.2902774810791
1694786939033,97,0,60.2211799621582,24.7360916137695
1694786941036,97,0,60.2634506225586,23.4081439971924
1694786941036,97,0,60.7274208068848,23.6258010864258
1694786943053,97,0,61.004768371582,22.9931564331055
1694786943053,96,0,61.2742156982422,23.5874938964844
1694786943053,96,0,61.5289306640625,21.5270042419434
1694786946031,96,0,61.9664535522461,20.8444080352783
1694786946031,97,0,62.1272773742676,19.8328666687012
1694786948030,97,0,62.3582763671875,20.0867481231689
1694786948030,97,0,64.1536254882812,18.1600513458252
1694786950034,98,0,65.4944305419922,20.2986278533936
1694786950034,97,0,65.9009628295898,23.2414073944092
1694786952034,97,0,66.3074264526367,22.8855209350586
1694786952034,97,0,66.2403869628906,25.3943843841553
1694786954031,98,0,66.2871398925781,24.7359561920166
1694786954031,98,0,66.2055206298828,23.3337059020996
1694786954031,98,0,66.0987243652344,23.3180484771729
