UTCTimestamp,SpO2,RR,HR,IBI
1697723420546,0,0,0,0
1697723420546,0,0,0,12.6172065734863
1697723420546,0,0,0,20.1067562103271
1697723422755,0,0,0,21.7155113220215
1697723422755,0,0,0,30.1027908325195
1697723424964,0,0,0,16.2716732025146
1697723424964,0,0,0,16.58984375
1697723427151,0,0,0,18.033899307251
1697723427151,0,0,0,18.033899307251
1697723429362,0,0,0,48.3908767700195
1697723429362,0,0,0,20.3071441650391
1697723431567,0,0,0,38.2022094726562
1697723431567,0,0,0,30.758228302002
1697723431567,0,0,0,23.4505500793457
1697723433771,0,0,0,23.4505500793457
1697723433771,0,0,0,42.6648979187012
1697723436049,0,0,0,13.1376457214355
1697723436049,0,0,0,32.0473518371582
1697723438029,0,0,0,16.3457431793213
1697723438029,0,0,0,16.4462833404541
1697723440030,0,0,0,17.4202709197998
1697723440030,0,0,0,16.4405326843262
1697723442032,0,0,0,16.735107421875
1697723442032,0,0,0,16.5368747711182
1697723442032,0,0,0,15.16237449646
1697723444034,0,0,0,13.6395854949951
1697723444034,0,0,0,26.5065116882324
1697723447039,0,0,0,15.9487781524658
1697723447039,0,0,0,17.4081325531006
1697723449036,0,0,0,32.3920974731445
1697723449036,99,0,0,24.0851078033447
1697723451041,99,0,0,16.3013381958008
1697723451041,99,0,0,15.5306701660156
1697723453032,99,0,0,15.5306701660156
1697723453032,99,0,0,26.4763317108154
1697723453032,99,0,0,13.2710571289062
1697723455042,100,0,0,14.6907501220703
1697723455042,99,0,0,15.8788757324219
1697723458042,100,0,0,16.85182762146
1697723458042,100,0,0,17.6167621612549
1697723460187,100,0,0,17.3145866394043
1697723460187,99,0,0,16.5721015930176
1697723462033,99,0,0,15.7403879165649
1697723462033,99,0,0,15.9408321380615
1697723464038,98,0,0,15.7302465438843
1697723464038,98,0,0,17.240406036377
1697723464038,97,0,0,16.802791595459
1697723467031,96,0,0,16.872631072998
1697723467031,96,0,0,16.8460655212402
1697723469041,95,0,90.0777816772461,16.5020809173584
1697723469041,95,0,90.0880737304688,16.4846363067627
1697723471032,95,0,90.1215591430664,16.7828617095947
1697723471032,95,0,90.4950866699219,15.8827524185181
1697723473032,95,0,91.4127044677734,15.4367599487305
1697723473032,95,0,91.9418792724609,15.1766881942749
1697723475029,95,0,92.4130401611328,15.5208606719971
1697723475029,95,0,92.6739349365234,16.2182636260986
1697723475029,95,0,92.0213241577148,16.4949436187744
1697723478035,95,0,92.134033203125,15.9124841690063
1697723478035,95,0,92.130859375,16.7480907440186
1697723480040,95,0,92.1416854858398,16.4939651489258
1697723480040,95,0,92.2162399291992,16.8685035705566
1697723482032,95,0,91.9792022705078,17.0384216308594
1697723482032,95,0,91.6528778076172,17.1062984466553
1697723484038,95,0,91.2193603515625,17.1391983032227
1697723484038,95,0,90.4855499267578,17.7380962371826
1697723487039,95,0,90.1982955932617,16.5950508117676
1697723487039,95,0,89.0852127075195,17.5890579223633
1697723487039,95,0,88.6198043823242,17.8880596160889
1697723489044,95,0,88.6453704833984,15.593677520752
1697723489044,95,0,88.2746124267578,18.6714019775391
1697723491042,95,0,87.9004516601562,17.4126396179199
1697723491042,95,0,87.7651138305664,16.4134349822998
1697723493036,95,0,87.6100692749023,17.1547737121582
1697723493036,95,0,87.0558776855469,17.9544563293457
1697723495034,96,0,86.6484298706055,18.2223033905029
1697723495034,96,0,86.6097717285156,17.3107776641846
1697723498031,96,0,86.4572372436523,17.5145511627197
1697723498031,96,0,86.172966003418,17.7488231658936
1697723498031,96,0,86.3946304321289,15.9589557647705
1697723500034,96,0,86.2164916992188,17.0049800872803
1697723500034,95,0,86.4480743408203,16.4188919067383
1697723502036,95,0,86.7609558105469,16.9759082794189
1697723502036,95,0,86.9141693115234,16.9533920288086
1697723504040,96,0,86.9193572998047,17.7404041290283
1697723504040,96,0,87.5598678588867,17.1017169952393
1697723506027,96,0,87.1188888549805,18.6495132446289
1697723506027,96,0,86.6499786376953,18.6333198547363
1697723509034,96,0,85.9407730102539,18.6573143005371
1697723509034,96,0,85.9975433349609,18.0400009155273
1697723509034,96,0,86.3498687744141,16.40305519104
1697723511034,96,0,86.602912902832,16.3593845367432
1697723511034,96,0,87.289665222168,17.7387237548828
1697723513047,96,0,87.1293029785156,16.8392581939697
1697723513047,96,0,87.0080108642578,16.7569675445557
1697723515049,96,0,86.3869476318359,18.7776718139648
1697723515049,96,0,85.9631958007812,18.213752746582
1697723518042,96,0,85.6290664672852,18.2069568634033
1697723518042,96,0,85.5279693603516,18.0862846374512
1697723520171,96,0,85.0209350585938,18.2958126068115
1697723520171,96,0,85.2565994262695,17.5471286773682
1697723520171,96,0,85.7875213623047,16.7775897979736
1697723522038,96,0,86.0018157958984,17.8978481292725
1697723522038,96,0,86.3390426635742,16.9376068115234
1697723524043,96,0,85.4767150878906,18.6315593719482
1697723524043,96,0,84.7814865112305,18.8976783752441
1697723526040,96,0,84.52880859375,17.5943355560303
1697723526040,96,0,84.2862167358398,17.9262580871582
