UTCTimestamp,SpO2,RR,HR,IBI
1695391969087,0,0,0,0
1695391969087,0,0,0,0
1695391969087,0,0,0,15.2616844177246
1695391971300,0,0,0,21.1794700622559
1695391971300,0,0,0,26.0821514129639
1695391973509,0,0,0,18.6251907348633
1695391973509,0,0,0,18.6251907348633
1695391975719,0,0,0,18.6251907348633
1695391975719,0,0,0,18.6251907348633
1695391977928,0,0,0,18.6251907348633
1695391977928,0,0,0,18.6251907348633
1695391980135,0,0,0,18.6251907348633
1695391980135,0,0,0,172.636581420898
1695391980135,0,0,0,24.5769443511963
1695391982345,0,0,0,24.7749309539795
1695391982345,0,0,0,25.1420307159424
1695391984043,0,0,0,22.0798854827881
1695391984043,0,0,0,22.5946712493896
1695391986032,0,0,0,17.2348976135254
1695391986032,0,0,0,26.306282043457
1695391989053,0,0,0,27.1843872070312
1695391989053,0,0,0,27.1843872070312
1695391990430,0,0,0,27.1843872070312
1695391990430,0,0,0,17.7469692230225
1695391990430,0,0,0,17.7469692230225
1695391992643,0,0,0,16.7754917144775
1695391992643,0,0,0,22.6903762817383
1695391995043,0,0,0,16.2661914825439
1695391995043,0,0,0,16.2661914825439
1695391997047,0,0,0,16.2661914825439
1695391997047,0,0,0,74.0356292724609
1695392000033,0,0,0,17.0660839080811
1695392000033,0,0,0,40.4522476196289
1695392002189,0,0,0,40.4522476196289
1695392002189,0,0,0,36.2560424804688
1695392002189,0,0,0,24.3742179870605
1695392004401,99,0,0,24.3742179870605
1695392004401,100,0,0,24.3742179870605
1695392006610,100,0,0,24.3742179870605
1695392006610,100,0,0,114.829345703125
1695392009046,100,0,0,22.2716655731201
1695392009046,100,0,0,20.6309452056885
1695392011038,99,0,0,22.3613796234131
1695392011038,99,0,0,22.7744255065918
1695392013031,100,0,0,21.662467956543
1695392013031,100,0,0,22.5167617797852
1695392013031,99,0,0,22.9441261291504
1695392015049,99,0,0,21.3543376922607
1695392015049,98,0,0,21.6345157623291
1695392017041,98,0,0,21.0460624694824
1695392017041,98,0,0,19.543830871582
1695392020031,97,0,0,20.799633026123
1695392020031,97,0,0,27.0498580932617
1695392022048,97,0,0,26.2083301544189
1695392022048,96,0,0,25.2601566314697
1695392024031,96,0,0,24.7789878845215
1695392024031,95,0,0,24.7557010650635
1695392024031,95,0,0,22.9330615997314
1695392026031,94,0,0,24.1814041137695
1695392026031,94,0,0,23.2893505096436
1695392029039,94,0,0,23.7776870727539
1695392029039,94,0,0,23.0579395294189
1695392031042,94,0,0,23.2435607910156
1695392031042,94,0,0,23.5809707641602
1695392033032,94,0,0,23.6405582427979
1695392033032,94,0,0,22.1217765808105
1695392035033,93,0,0,23.3985481262207
1695392035033,94,0,0,21.8275470733643
1695392035033,94,0,0,23.0002212524414
1695392037038,95,0,0,24.7713356018066
1695392037038,95,0,63.1141586303711,25.1206607818604
1695392040031,95,0,63.4210052490234,23.4913291931152
1695392040031,94,0,63.6360511779785,23.3822689056396
1695392042046,94,0,63.724292755127,23.9880752563477
1695392042046,93,0,63.8951187133789,23.4944686889648
1695392044040,93,0,64.2202529907227,22.3226089477539
1695392044040,93,0,64.1433334350586,21.4384841918945
1695392046035,93,0,64.1182174682617,23.557409286499
1695392046035,93,0,64.5195083618164,22.7614574432373
1695392046035,93,0,64.839469909668,22.8409976959229
1695392049028,93,0,64.6697311401367,23.6540660858154
1695392049028,93,0,64.9407958984375,22.1679782867432
1695392051033,93,0,64.8669586181641,24.6173191070557
1695392051033,94,0,64.3680801391602,24.4864864349365
1695392053035,95,0,64.3573684692383,23.4406509399414
1695392053035,95,0,63.9503631591797,24.3614959716797
1695392055029,95,0,63.6853408813477,23.5716094970703
1695392055029,95,0,63.8275413513184,21.982213973999
1695392057047,95,0,63.7381896972656,23.570484161377
1695392057047,94,0,63.5797538757324,24.4464054107666
1695392057047,94,0,64.1877212524414,22.6608123779297
1695392060035,94,0,64.1327209472656,23.6735782623291
1695392060035,94,0,64.1327972412109,24.0455112457275
1695392062184,94,0,64.2378387451172,22.84716796875
1695392062184,94,0,64.1460266113281,22.9072761535645
1695392064053,94,0,63.9304504394531,23.7701435089111
1695392064053,95,0,64.1493225097656,21.6185264587402
1695392066051,95,0,64.0800399780273,23.173282623291
1695392066051,96,0,64.0409851074219,24.096378326416
1695392068037,95,0,63.8741264343262,23.2672100067139
1695392068037,95,0,63.7754707336426,24.1835823059082
1695392068037,94,0,63.9614028930664,23.3250617980957
1695392071032,94,0,64.2018814086914,22.6881427764893
1695392071032,94,0,64.2150650024414,23.3610229492188
1695392073036,93,0,64.2060623168945,24.7088432312012
1695392073036,93,0,64.3825912475586,22.7375144958496
1695392075038,94,0,64.1569671630859,23.5728797912598
1695392075038,94,0,64.015869140625,24.9740200042725
1695392077041,95,0,63.9829940795898,25.0292186737061
1695392077041,96,0,63.7396659851074,24.0394916534424
1695392080033,95,0,63.971508026123,21.5578117370605
1695392080033,95,0,64.0989532470703,23.3997039794922
1695392080033,96,0,63.7739753723145,25.5605430603027
1695392082031,95,0,63.7372665405273,21.2654895782471
1695392082031,95,0,63.805061340332,21.1546077728271
1695392084028,94,0,63.2147102355957,24.4330444335938
1695392084028,94,0,63.5384559631348,22.6476726531982
1695392086028,94,0,63.8789672851562,22.0452842712402
1695392086028,93,0,63.6418685913086,24.7917556762695
1695392088063,93,0,63.4700698852539,26.5370025634766
1695392088063,93,0,63.0624732971191,26.1992568969727
1695392090288,93,0,0,13.6475820541382
1695392090288,93,0,0,18.0795726776123
1695392090288,94,0,0,18.0795726776123
1695392092498,94,0,0,18.0795726776123
1695392092498,94,0,0,18.0795726776123
1695392094704,94,0,0,105.077163696289
1695392094704,94,0,0,21.2161922454834
1695392097043,0,0,64.9457244873047,21.6287937164307
1695392097043,95,0,65.0201263427734,23.8426189422607
1695392100035,95,0,64.8837890625,24.361328125
1695392100035,95,0,64.1204528808594,24.6258735656738
1695392102039,95,0,64.3123779296875,22.5896472930908
1695392102039,0,0,65.6833419799805,21.341480255127
1695392102039,0,0,0,12.648588180542
1695392104036,0,0,0,28.9417018890381
1695392104036,0,0,0,20.7024841308594
1695392106034,0,0,0,28.476016998291
1695392106034,0,0,0,17.9150676727295
1695392108191,0,0,0,17.9150676727295
1695392108191,0,0,0,17.9150676727295
1695392110398,0,0,0,17.9150676727295
1695392110398,0,0,0,17.9150676727295
1695392112605,0,0,0,17.9150676727295
1695392112605,96,0,0,19.8604831695557
1695392112605,96,0,0,19.7331771850586
1695392115041,96,0,0,18.6373062133789
1695392115041,96,0,0,19.5214195251465
1695392117039,96,0,70.4026718139648,20.2821731567383
1695392117039,96,0,70.9555587768555,20.1434860229492
1695392119036,96,0,71.2163162231445,20.9735717773438
1695392119036,96,0,71.6835556030273,22.330530166626
1695392122047,96,0,72.0121917724609,22.5437812805176
1695392122047,95,0,72.6315689086914,21.7719306945801
1695392124032,95,0,73.495849609375,21.2949905395508
