UTCTimestamp,SpO2,RR,HR,IBI
1693916642797,0,0,0,0
1693916642797,0,0,0,16.703498840332
1693916642797,0,0,0,15.314079284668
1693916645008,0,0,0,15.76780128479
1693916645008,0,0,0,20.3104114532471
1693916647217,0,0,0,15.1703195571899
1693916647217,0,0,0,16.8933925628662
1693916649046,0,0,0,12.5634765625
1693916649046,0,0,0,16.4336051940918
1693916651065,0,0,0,27.5813617706299
1693916651065,0,0,0,23.6501502990723
1693916653354,0,0,0,16.9906158447266
1693916653354,0,0,0,46.278263092041
1693916653354,0,0,0,13.2876930236816
1693916656045,0,0,0,26.1183490753174
1693916656045,0,0,0,26.1183490753174
1693916658032,0,0,0,26.1183490753174
1693916658032,0,0,0,63.4417610168457
1693916660049,0,0,0,32.5156669616699
1693916660049,0,0,0,32.5156669616699
1693916662038,0,0,0,32.5156669616699
1693916662038,0,0,0,32.5156669616699
1693916665046,0,0,0,104.57755279541
1693916665046,0,0,0,25.5409564971924
1693916665046,0,0,0,24.4991512298584
1693916667039,0,0,0,25.7847175598145
1693916667039,0,0,0,25.7847175598145
1693916669032,0,0,0,46.8359413146973
1693916669032,99,0,0,27.8257312774658
1693916671038,99,0,0,25.1991367340088
1693916671038,99,0,0,24.61208152771
1693916673031,99,0,0,26.1181583404541
1693916673031,100,0,0,26.1181583404541
1693916676045,100,0,0,41.3678588867188
1693916676045,99,0,0,25.5963325500488
1693916676045,100,0,0,25.606761932373
1693916678028,100,0,0,24.0372867584229
1693916678028,100,0,0,24.3651256561279
1693916680035,99,0,0,26.4256553649902
1693916680035,99,0,0,26.4256553649902
1693916682048,99,0,0,26.9082355499268
1693916682048,99,0,0,25.5844554901123
1693916685034,98,0,0,26.3436756134033
1693916685034,98,0,0,25.6528053283691
1693916687051,97,0,0,24.8938522338867
1693916687051,97,0,0,26.411376953125
1693916687051,97,0,0,29.5481452941895
1693916689038,98,0,0,24.4486293792725
1693916689038,98,0,0,26.9128589630127
1693916691040,98,0,0,24.5148487091064
1693916691040,98,0,0,23.2545394897461
1693916693031,98,0,0,25.11989402771
1693916693031,98,0,0,25.6361484527588
1693916696044,0,0,0,24.0326137542725
1693916696044,0,0,0,28.0333404541016
1693916698037,0,0,0,25.1607971191406
1693916698037,0,0,0,28.2056064605713
1693916698037,0,0,0,28.2056064605713
1693916700171,0,0,0,45.2720756530762
1693916700171,0,0,0,24.8337841033936
1693916702042,0,0,0,24.3115406036377
1693916702042,0,0,0,22.6137371063232
1693916705049,0,0,0,21.4382038116455
1693916705049,0,0,0,23.7772560119629
1693916707047,0,0,0,25.4684391021729
1693916707047,0,0,0,24.2313537597656
1693916708721,96,0,0,24.9574203491211
1693916708721,96,0,0,26.2576313018799
1693916708721,96,0,0,26.2576313018799
1693916710954,96,0,0,27.9288520812988
1693916710954,96,0,0,26.0919723510742
1693916713157,96,0,0,24.6756572723389
1693916713157,97,0,0,26.0337028503418
1693916715330,97,0,0,25.7034378051758
