UTCTimestamp,SpO2,RR,HR,IBI
1697203397857,0,0,0,0
1697203397857,0,0,0,12.9740915298462
1697203397857,0,0,0,25.4793586730957
1697203400070,0,0,0,19.7161026000977
1697203400070,0,0,0,19.7161026000977
1697203403042,0,0,0,57.4755706787109
1697203403042,0,0,0,26.5172729492188
1697203405046,0,0,0,20.0761947631836
1697203405046,0,0,0,12.9963436126709
1697203407049,0,0,0,25.6444358825684
1697203407049,0,0,0,33.6505241394043
1697203409122,0,0,0,33.6505241394043
1697203409122,0,0,0,40.4925003051758
1697203409122,0,0,0,33.6323356628418
1697203411033,0,0,0,18.5236797332764
1697203411033,0,0,0,18.5236797332764
1697203414052,0,0,0,18.5236797332764
1697203414052,0,0,0,13.5906753540039
1697203416039,0,0,0,18.1926517486572
1697203416039,0,0,0,25.7316436767578
1697203418047,0,0,0,25.7316436767578
1697203418047,0,0,0,58.4315567016602
1697203420037,0,0,0,31.6290950775146
1697203420037,0,0,0,31.6290950775146
1697203420037,0,0,0,31.6290950775146
1697203423047,0,0,0,31.6290950775146
1697203423047,93,0,0,31.6290950775146
1697203425036,94,0,0,31.6290950775146
1697203425036,99,0,0,31.6290950775146
1697203427044,99,0,0,31.6290950775146
1697203427044,98,0,0,31.6290950775146
1697203429036,93,0,0,225.911834716797
1697203429036,90,0,0,225.911834716797
1697203431034,87,0,0,40.0221099853516
1697203431034,83,0,0,40.0221099853516
1697203431034,79,0,0,17.1316146850586
1697203434036,78,0,0,17.5746822357178
1697203434036,75,0,0,33.3262901306152
1697203436033,75,0,0,13.9956912994385
1697203436033,78,0,0,28.0024757385254
1697203438148,80,0,0,20.642448425293
1697203438148,0,0,0,13.3128223419189
1697203440347,0,0,0,25.984058380127
1697203440347,0,0,0,20.7305488586426
1697203442583,0,0,0,13.7235164642334
1697203442583,0,0,0,16.2826519012451
1697203442583,0,0,0,16.2826519012451
1697203444756,0,0,0,16.2826519012451
1697203444756,0,0,0,16.0834674835205
1697203447046,0,0,0,16.0834674835205
1697203447046,0,0,0,40.330680847168
1697203449040,0,0,0,31.8367252349854
1697203449040,0,0,0,31.8367252349854
1697203451041,0,0,0,35.1648178100586
1697203451041,0,0,0,30.9639415740967
1697203454031,0,0,0,28.8673782348633
1697203454031,0,0,0,27.8681545257568
1697203454031,0,0,0,28.6545925140381
1697203456034,0,0,0,27.8701820373535
1697203456034,0,0,0,27.8701820373535
1697203458036,0,0,0,29.7434482574463
1697203458036,0,0,0,26.301477432251
1697203460039,0,0,0,33.7173767089844
1697203460039,0,0,0,21.7014064788818
1697203462042,0,0,0,12.21071434021
1697203462042,0,0,0,22.7349128723145
1697203465031,0,0,0,32.045955657959
1697203465031,0,0,0,32.045955657959
1697203465031,0,0,0,26.1198768615723
1697203467190,0,0,0,26.0614967346191
1697203467190,0,0,0,31.5816535949707
1697203469407,0,0,0,27.5907955169678
1697203469407,0,0,0,27.009391784668
1697203471616,0,0,0,25.0804615020752
1697203471616,0,0,0,15.1811666488647
1697203473072,0,0,0,29.9503383636475
1697203473072,0,0,0,26.9085636138916
1697203476043,0,0,0,26.270206451416
1697203476043,0,0,0,24.4134654998779
1697203476043,0,0,0,27.4153099060059
1697203478039,0,0,0,24.2330875396729
1697203478039,0,0,0,26.3848972320557
1697203480029,0,0,0,24.9935150146484
1697203480029,0,0,0,26.8151073455811
1697203482045,0,0,0,26.111198425293
1697203482045,0,0,56.8948287963867,28.0481548309326
1697203485040,0,0,56.8948287963867,28.0481548309326
1697203485040,0,0,56.9441146850586,26.1984539031982
1697203487028,0,0,56.925220489502,26.7407302856445
1697203487028,0,0,56.6203727722168,28.2211418151855
1697203487028,0,0,56.2390556335449,28.2631759643555
1697203489050,0,0,55.996768951416,28.2196102142334
1697203489050,0,0,56.1840438842773,26.6179122924805
1697203491028,0,0,56.4445991516113,24.6748905181885
1697203491028,0,0,56.239803314209,34.0147285461426
1697203493034,0,0,56.239803314209,34.0147285461426
1697203493034,100,0,56.2251968383789,32.5918350219727
1697203496040,100,0,56.4463653564453,32.8293380737305
1697203496040,100,0,55.9581565856934,33.0712661743164
1697203498036,100,0,55.9581565856934,33.0712661743164
1697203498036,0,0,0,39.4998054504395
1697203498036,0,0,0,24.7862701416016
1697203500193,0,0,0,24.7862701416016
1697203500193,0,0,0,48.2646980285645
1697203502401,0,0,0,36.2342338562012
1697203502401,99,0,0,27.5520534515381
1697203504613,100,0,0,27.5520534515381
1697203504613,99,0,0,28.8352832794189
1697203507036,99,0,0,28.9173069000244
1697203507036,100,0,51.272274017334,29.8327331542969
1697203509033,100,0,50.9503860473633,29.7574920654297
1697203509033,100,0,50.8048362731934,29.4080657958984
1697203509033,100,0,51.4857139587402,28.5174388885498
1697203511042,99,0,51.1962089538574,29.1424999237061
1697203511042,99,0,51.1962089538574,29.1424999237061
1697203513033,99,0,50.9007873535156,27.5639457702637
1697203513033,99,0,50.7573623657227,28.7831993103027
1697203516046,99,0,0,26.3629951477051
1697203516046,99,0,0,30.6122436523438
1697203518037,99,0,0,27.5201606750488
1697203518037,99,0,0,27.4944324493408
1697203520046,98,0,0,27.4672508239746
1697203520046,98,0,0,28.32643699646
1697203520046,98,0,52.9201431274414,27.2020854949951
1697203522046,98,0,52.9201431274414,27.2020854949951
1697203522046,98,0,52.8055839538574,28.2745800018311
1697203525034,98,0,52.8583145141602,28.0235137939453
1697203525034,98,0,52.79931640625,28.8953037261963
